#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:28.136
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2533664,1.5691105411833999,2.131835849101239
-1.25320704,1.553924910225166,2.071730654011206
-1.25304768,1.5384091568548182,2.003655709296076
-1.25288832,1.5232235258965854,1.9276110149556538
-1.2527289600000002,1.509688506999054,1.8462531541985843
-1.2525696000000002,1.497473977750039,1.7629028560350695
-1.2524102400000001,1.4865799381495663,1.6802167036736522
-1.25225088,1.4746955313126935,1.5998550616196208
-1.25209152,1.463801491712222,1.5231462214771037
-1.25193216,1.4535676969360232,1.450754329048236
-1.2517728000000001,1.4456447590447816,1.3823473114320568
-1.25161344,1.4400326780384805,1.3172610228263124
-1.2514540800000002,1.4357410866807248,1.2551633903300718
-1.2512947200000002,1.4321097401472334,1.1957223410421434
-1.2511353600000001,1.4297988832622854,1.1396020207647397
-1.250976,1.4291386384380136,1.0864703565967595
-1.25081664,1.4307892504986919,1.0356632027361312
-1.25065728,1.4340904746200485,0.9878447049849524
-1.2504979200000002,1.4390423108020722,0.9423507175412033
-1.25033856,1.4449845142205109,0.8991812404047196
-1.2501792,1.4522472072874926,0.8583362735755866
-1.2500198400000002,1.4605002675908654,0.8191516712517736
-1.2498604800000002,1.4707340623670644,0.7819595063341865
-1.24970112,1.4826184692039421,0.7470918517239495
-1.24954176,1.4954932432772277,0.7155449261242148
-1.2493824,1.5096885069990484,0.6899753127433911
-1.24922304,1.5245440155451477,0.6740358134930065
-1.2490636800000001,1.5407200137397656,0.668058501274117
-1.24890432,1.5578863791708044,0.6710471573835645
-1.2487449600000002,1.5753828670139627,0.6833338547223927
-1.2485856000000002,1.5922191100328744,0.7055827390927248
-1.2484262400000001,1.6090553530517855,0.737129664692458
-1.24826688,1.6252313512464183,0.7766463399173742
-1.24810752,1.6417374718531939,0.8247969105696086
-1.24794816,1.6582435924599688,0.8809172308470429
-1.2477888000000001,1.6740894682424445,0.9443431549474521
-1.24762944,1.6886148543764077,1.0150746828710706
-1.2474700800000003,1.70247999568608,1.0927797417166336
-1.2473107200000002,1.7143644025229605,1.1767941856822441
-1.2471513600000002,1.7255885645355629,1.2647935044604173
-1.246992,1.7351621144874936,1.3508003858323336
-1.24683264,1.7434151747908802,1.432822392391649
-1.24667328,1.7493573782093164,1.5105274512372808
-1.24651392,1.754309214391347,1.5842476352703478
-1.2463545600000001,1.7569501936884273,1.6543150173917742
-1.2461952,1.7586008057491045,1.7210616705027963
-1.2460358400000002,1.7589309281612393,1.784819667504255
-1.2458764800000002,1.7569501936884282,1.8452569354953337
-1.2457171200000001,1.7533188471549384,1.903037620278012
-1.24555776,1.7477067661486372,1.957829648951215
-1.2453984,1.7411043179059265,2.0102971673170926
-1.24523904,1.733181380014673,2.0601081024745707
-1.2450796800000001,1.7239379524748912,2.107594527324637
-1.24492032,1.7140342801108304,2.153088514768448
-1.2447609600000002,1.7021498732739684,2.195261773201724
-1.2446016000000002,1.6896052216128195,2.230129427811966
-1.2444422400000001,1.6767304475395404,2.2550348953906996
-1.24428288,1.6628653062298495,2.268981957234799
-1.24412352,1.6476796752716154,2.2719706133442434
-1.24396416,1.6315036770769757,2.2653291553232386
-1.2438048,1.6156578012944784,2.2503858747759886
-1.24364544,1.6001420479241308,2.2214955323846897
-1.24348608,1.5849564169658974,2.1799864197534515
-1.2433267200000002,1.5701009084198263,2.1285151200908157
-1.2431673600000002,1.5552453998737283,2.0670816333965996
-1.2430080000000001,1.5397296465033596,1.9973463241761311
-1.24284864,1.5248741379572626,1.9196412653304606
-1.24268928,1.511999363883984,1.8379513316722293
-1.24252992,1.500445079459242,1.754601033508714
-1.2423705600000001,1.48988116227092,1.6725790269495087
-1.2422112,1.4799774899068592,1.594873968103875
-1.2420518400000002,1.4700738175428074,1.5201575653677568
-1.2418924800000002,1.4608303900030124,1.4487618916420324
-1.2417331200000001,1.453237574523895,1.3813510927289077
-1.24157376,1.447955615929729,1.3172610228263124
-1.2414144,1.4439941469841036,1.255827536132088
-1.24125504,1.4410230452748856,1.1970506326462647
-1.2410956800000001,1.4397025556263459,1.1415944581710378
-1.24093632,1.4393724332142097,1.0887948669041076
-1.2407769600000003,1.4413531676870202,1.038651858845646
-1.2406176000000002,1.4449845142205076,0.9905012881934352
-1.2404582400000002,1.4492761055782686,0.9446752278485515
-1.24029888,1.4545580641724363,0.9008416049099681
-1.24013952,1.4608303900030117,0.8590004193776859
-1.23998016,1.468753327894262,0.8194837441527708
-1.2398208,1.4793172450825989,0.7822915792351871
-1.2396614400000001,1.4908715295073263,0.7467597788228998
-1.23950208,1.5030860587563402,0.7152128532231654
-1.2393427200000002,1.5153005880053318,0.6903073856444707
-1.2391833600000002,1.5285054844907513,0.675032032196168
-1.2390240000000001,1.5427007482125779,0.6690547199772662
-1.23886464,1.5585466239950752,0.6713792302846142
-1.23870528,1.5747226221897153,0.6846621463266134
-1.23854592,1.5908986203843558,0.7079072494001135
-1.2383865600000001,1.6074047409911012,0.7414466124060891
-1.2382272,1.623250616773606,0.7836198708394183
-1.2380678400000003,1.6394266149682242,0.8334308059968304
-1.2379084800000002,1.6559327355749993,0.8912114907795
-1.2377491200000001,1.6714484889453618,0.9562977793852411
-1.23758976,1.6859738750793247,1.0280255260120095
-1.2374304,1.6991787715647442,1.1063947306597806
-1.23727104,1.7104029335773514,1.1904091746254006
-1.23711168,1.7212969731778167,1.2784084934035729
-1.23695232,1.7305404007175984,1.3634191560722229
-1.23679296,1.73846333860885,1.4444449439283888
-1.2366336000000002,1.7447356644394132,1.5214858569718177
-1.2364742400000002,1.7490272557971767,1.5948739681038417
-1.2363148800000001,1.7513381126821264,1.6646092773243155
-1.23615552,1.752988724742803,1.730691784633209
-1.23599616,1.752988724742802,1.7937856358326825
-1.2358368,1.7506778678578514,1.8538908309227051
-1.2356774400000001,1.7460561540879604,1.9103432241011056
-1.23551808,1.7391235834331178,1.9631428153680104
-1.2353587200000002,1.7308705231297414,2.0136178963275215
-1.2351993600000002,1.7222873404142185,2.0624326127818535
-1.2350400000000001,1.7127137904622933,2.109254891829864
-1.23488064,1.701819750861822,2.1537526605705475
-1.23472128,1.689605221612808,2.1945976273996775
-1.23456192,1.6767304475395228,2.2271407717025555
-1.2344025600000001,1.6638556734662613,2.2497217289739053
-1.2342432,1.6490001649201642,2.260680134708556
-1.23408384,1.6341446563740654,2.262008426312751
-1.2339244800000002,1.61763853576732,2.253042457984421
-1.2337651200000002,1.6011324151605444,2.233782229723538
-1.23360576,1.5852865393780395,2.201239085420657
-1.2334464,1.5697707860076704,2.1567413166799705
-1.23328704,1.5542550326373086,2.1026134338088625
-1.23312768,1.5390694016790751,2.0391875097083307
-1.2329683200000001,1.5238837707208623,1.9677918359827065
-1.23280896,1.510018629411177,1.8894226313349733
-1.2326496000000002,1.4978041001621798,1.8070685518747187
-1.2324902400000002,1.4875703053859772,1.724382399513302
-1.2323308800000001,1.4783268778461824,1.6443528303602828
-1.23217152,1.4694135727185276,1.5683081360198978
-1.23201216,1.4608303900030046,1.4955841706899786
-1.2318528,1.4529074521117538,1.4265130072716088
-1.2316934400000001,1.4466351262811907,1.3604304999628054
-1.23153408,1.4426736573355634,1.2973366487633293
-1.2313747200000003,1.440032678038483,1.2372314536733853
-1.2312153600000002,1.4380519435656693,1.180446987593855
-1.2310560000000002,1.4370615763292627,1.1259870318217007
-1.23089664,1.4380519435656685,1.0745157321589698
-1.23073728,1.4413531676870242,1.0257010157046405
-1.23057792,1.4463050038690553,0.9798749553597804
-1.23041856,1.45257732969963,0.9357092595201494
-1.2302592,1.4588496555301962,0.892871855284775
-1.23009984,1.4664424710093136,0.852358961356692
-1.2299404800000002,1.475685898549091,0.8138385048349775
-1.2297811200000002,1.4862498157374262,0.7769784128184407
-1.2296217600000001,1.4981342225743042,0.7427749040103032
-1.2294624,1.5110089966475833,0.712556270014779
-1.22930304,1.524213893133004,0.6906394585454922
-1.22914368,1.5384091568548324,0.6786848341077053
-1.2289843200000001,1.5539249102251802,0.6756961779982605
-1.22882496,1.5704310308319482,0.6823376360192548
-1.2286656000000002,1.5869371514387012,0.6989412810717255
-1.2285062400000002,1.6034432720454768,0.7248429673536068
-1.2283468800000001,1.6192891478279745,0.7593785490627734
-1.22818752,1.6348049011983437,0.8022159532982024
-1.22802816,1.6513110218051188,0.8533551800598852
-1.2278688,1.6671568975876228,0.9118000106446689
-1.2277094400000002,1.6823425285458289,0.9778825179534721
-1.22755008,1.6962076698555208,1.0512706290854896
-1.22739072,1.7084221991045345,1.1306360524364105
-1.2272313600000002,1.7199764835292566,1.2163108609071207
-1.2270720000000002,1.7315307679539993,1.3056384712895317
-1.22691264,1.7417645627302007,1.3906491339582996
-1.22675328,1.7493573782093168,1.4713428489134155
-1.22659392,1.7552995816277526,1.5480516890558982
-1.22643456,1.7595911729855123,1.620775654385816
-1.2262752000000001,1.7619020298704577,1.6901788907051438
-1.22611584,1.7632225195189992,1.7559293251129875
-1.2259564800000002,1.7625622746947291,1.8183590305102775
-1.2257971200000002,1.7599212953976469,1.878132152699256
-1.2256377600000001,1.7552995816277506,1.9345845458777349
-1.2254784,1.7490272557971787,1.9883803558477888
-1.22531904,1.7414344403180613,2.039519582609467
-1.22515968,1.7321910127782667,2.0876701532616964
-1.2250003200000001,1.7226174628263542,2.134160359408593
-1.22484096,1.7113933008137476,2.1783260552482266
-1.2246816000000003,1.6985185267404803,2.217178584671008
-1.2245222400000002,1.68531363025506,2.247397218666554
-1.2243628800000002,1.6714484889453751,2.2676536656305912
-1.22420352,1.6562628579871421,2.2766196339589424
-1.22404416,1.6404169822046368,2.2746271965526392
-1.2238848,1.6229204943614628,2.263668790817993
-1.22372544,1.6057541289304162,2.24009161484344
-1.2235660800000001,1.588587763499393,2.202899449925906
-1.22340672,1.5724117653047531,2.1547488792736704
-1.2232473600000002,1.5562357671101423,2.0969681944910983
-1.2230880000000002,1.5403898913276375,2.0302215413800835
-1.2229286400000001,1.524544015545133,1.955505138643867
-1.22276928,1.510018629411177,1.8741472778866866
-1.22260992,1.4968137329257574,1.7898007610200202
-1.22245056,1.485259448501015,1.705454244153357
-1.2222912000000001,1.474365408900558,1.6244284562973
-1.22213184,1.4638014917122266,1.547055470352716
-1.2219724800000002,1.4538978193481749,1.4743315050228942
-1.2218131200000002,1.4456447590447854,1.4052603416045184
-1.2216537600000001,1.4397025556263479,1.3395099071966732
-1.2214944,1.4357410866807208,1.2770802017992966
-1.22133504,1.4334302297957724,1.2179712254124213
-1.22117568,1.4314494953229608,1.1611867593328968
-1.22101632,1.4311193729108274,1.1073909493628453
-1.22085696,1.4327699849715025,1.056583795502285
-1.2206976,1.436401331504994,1.0077690790479557
-1.2205382400000002,1.4416832900991525,0.9616109458021082
-1.2203788800000002,1.4476254935175912,0.9177773228635236
-1.2202195200000001,1.4545580641724363,0.8759361373312394
-1.22006016,1.4624810020636896,0.8360873892052563
-1.2199008,1.4720545520156159,0.7982310784855895
-1.21974144,1.48360883644036,0.7623672051722062
-1.2195820800000001,1.4964836105136272,0.7291599150672649
-1.21942272,1.5096885069990418,0.7009337184780389
-1.2192633600000002,1.5235536483087142,0.6816734902171729
-1.2191040000000002,1.5380790344426762,0.6723754489877676
-1.2189446400000001,1.552604420576632,0.6700509386804164
-1.21878528,1.568450296359136,0.6773565425035091
-1.21862592,1.5839660497295054,0.6949564062591564
-1.21846656,1.600142047924145,0.7221863841452539
-1.2183072000000001,1.6156578012944856,0.7587144032606729
-1.21814784,1.6311735546648547,0.8032121720013515
-1.2179884800000003,1.6473495528594728,0.8560117632682084
-1.2178291200000002,1.6631954286419703,0.9167811041602992
-1.2176697600000002,1.677720814775934,0.9841919030734163
-1.2175104,1.6912558336734904,1.0595724516117326
-1.21735104,1.7031402405103684,1.1412623852700023
-1.21719168,1.7137041576987,1.2279334124439787
-1.21703232,1.724268074887035,1.3156006583211395
-1.2168729600000001,1.7331813800146814,1.3989509564845426
-1.2167136,1.7404440730816593,1.4783163798354246
-1.2165542400000002,1.7457260316758203,1.5533648554725925
-1.2163948800000002,1.7493573782093126,1.6254246750004162
-1.2162355200000001,1.7519983575063969,1.6941637655177404
-1.21607616,1.7533188471549384,1.759914199925584
-1.2159168,1.752988724742802,1.822343905322958
-1.21575744,1.7506778678578516,1.8821170275119314
-1.2155980800000001,1.746386276500098,1.9389014935913553
-1.21543872,1.7404440730816593,1.993029376462485
-1.2152793600000003,1.733841624838958,2.0441686032240947
-1.2151200000000002,1.7249283197113012,2.092983319678427
-1.2149606400000001,1.7153547697593763,2.1394735258253883
-1.21480128,1.7041306077467695,2.1833071487639724
-1.21464192,1.6912558336734844,2.221827605285753
-1.21448256,1.67805093718807,2.2507179476770727
-1.2143232,1.6648460407026484,2.268649884333756
-1.21416384,1.6503206545687057,2.275955488156843
-1.21400448,1.635465146022607,2.27296683204739
-1.2138451200000002,1.6192891478279963,2.2603480618075182
-1.2136857600000002,1.6027830272212211,2.2337822297235412
-1.2135264000000001,1.5869371514387163,2.1949297003007127
-1.21336704,1.571091275656219,2.144786692242205
-1.21320768,1.5552453998737146,2.0846814971521757
-1.21304832,1.5397296465033459,2.015942406634846
-1.2128889600000001,1.524544015545133,1.9398977122945302
-1.2127296,1.5106788742354478,1.8578757057352504
-1.2125702400000002,1.4984643449864505,1.7738612617697487
-1.2124108800000002,1.4875703053859775,1.6908430365072808
-1.2122515200000001,1.4776666330219161,1.6114776131563973
-1.21209216,1.468093083069986,1.5360970646180754
-1.2119328,1.4588496555301929,1.464037245090256
-1.21177344,1.4515869624632132,1.3956302274739865
-1.2116140800000001,1.4459748814569193,1.3308760117693803
-1.21145472,1.4426736573355634,1.2687783792730538
-1.21129536,1.4403628004506153,1.2096694028861787
-1.2111360000000002,1.4387121883899405,1.1535490826088532
-1.2109766400000002,1.438382065977804,1.1004174184408717
-1.21081728,1.440362800450616,1.0499423374812906
-1.21065792,1.4436640245719723,1.0017917668290617
-1.21049856,1.4499363504025449,0.9572939980884005
-1.2103392,1.457859288293797,0.914788666754019
-1.2101798400000001,1.4657822261850386,0.8739436999249411
-1.21002048,1.4750256537248287,0.835423243403174
-1.2098611200000002,1.4855895709131508,0.7982310784856397
-1.2097017600000002,1.4978041001621631,0.7633634238754015
-1.2095424000000001,1.5106788742354478,0.7308202795725134
-1.20938304,1.524544015545133,0.7045865203895858
-1.20922368,1.5387392792669603,0.6879828753370967
-1.20906432,1.5535947878130594,0.6806772715140078
-1.2089049600000001,1.5697707860076702,0.682337636019254
-1.2087456,1.586607029026581,0.6932960417538955
-1.2085862400000003,1.603113149633334,0.7138845616189591
-1.2084268800000002,1.6196192702401095,0.7437711227134388
-1.2082675200000002,1.635135023610472,0.7819595063341523
-1.20810816,1.650650776980841,0.8287817853821797
-1.2079488,1.66616653035121,0.8835738140554115
-1.20778944,1.6816822837215715,0.9466676652548607
-1.20763008,1.6958775474433974,1.0164029744753391
