#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:55.544
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21002223999999997,1.5414941182759634,1.8608643618446976
-0.20999616,1.5408338734516929,1.8602002160425983
-0.20997008,1.5398435062152878,1.85920399733945
-0.20994399999999996,1.5385230165667445,1.858207778636299
-0.20991791999999998,1.5375326493303394,1.8568794870321013
-0.20989184,1.5368724045060689,1.8558832683289526
-0.20986575999999998,1.5358820372696624,1.854887049625803
-0.20983967999999997,1.534891670033256,1.8532266851205537
-0.2098136,1.5339013027968504,1.8518983935163555
-0.20978751999999998,1.5332410579725793,1.850570101912156
-0.20976143999999997,1.5322506907361726,1.8489097374069066
-0.20973535999999998,1.5312603234997675,1.8472493729016595
-0.20970928,1.530600078675497,1.8455890083964117
-0.2096832,1.5296097114390905,1.843264498089063
-0.20965711999999997,1.5286193442026843,1.8412720606827635
-0.20963104,1.527959099378414,1.8389475503754176
-0.20960495999999998,1.5269687321420078,1.836290967167019
-0.20957887999999997,1.5259783649056013,1.8333023110575701
-0.20955279999999998,1.525318120081331,1.830313654948124
-0.20952672,1.5246578752570605,1.8266608530365787
-0.20950064,1.5239976304327896,1.8240042698281793
-0.20947455999999998,1.5233373856085186,1.8200193950155812
-0.20944848,1.5226771407842483,1.8166986660050872
-0.20942239999999998,1.521686773547842,1.8127137911924889
-0.20939631999999997,1.5213566511357064,1.80906098928094
-0.20937023999999999,1.5206964063114359,1.804411968666246
-0.20934416,1.5203662838993008,1.8004270938536513
-0.20931808,1.5193759166628944,1.7957780732389534
-0.20929199999999998,1.5190457942507591,1.7911290526242574
-0.20926592,1.5183855494264886,1.7861479591085139
-0.20923983999999998,1.5180554270143531,1.7814989384938156
-0.20921375999999997,1.517395182190082,1.776185772077018
-0.20918768,1.517065059777947,1.7715367514623241
-0.2091616,1.5160746925415416,1.7662235850455337
-0.20913551999999996,1.51607469254154,1.7609104186287283
-0.20910943999999998,1.5154144477172702,1.7555972522119379
-0.20908336,1.515084325305135,1.7502840857951447
-0.20905727999999998,1.5147542028929994,1.7443067735762474
-0.20903119999999997,1.5144240804808637,1.7389936071594494
-0.20900512,1.5140939580687287,1.733016294940557
-0.20897903999999998,1.513763835656593,1.7273710556227093
-0.20895295999999997,1.5131035908323227,1.7213937434038118
-0.20892687999999998,1.5131035908323227,1.7154164311849223
-0.2089008,1.5131035908323227,1.7094391189660298
-0.20887471999999999,1.5124433460080517,1.7034618067471323
-0.20884863999999997,1.5124433460080515,1.6968203487261353
-0.20882256,1.5121132235959167,1.6908430365072458
-0.20879647999999998,1.5121132235959165,1.6845336513872986
-0.20877039999999997,1.511783101183781,1.6778921933663014
-0.20874431999999998,1.5114529787716457,1.6715828082463595
-0.20871824,1.5114529787716457,1.665273423126418
-0.20869216,1.5114529787716457,1.6586319651054207
-0.20866607999999998,1.5114529787716455,1.6519905070844232
-0.20864,1.5111228563595107,1.645349049063435
-0.20861391999999998,1.5111228563595105,1.638375518141388
-0.20858783999999997,1.5111228563595105,1.6317340601203905
-0.20856175999999998,1.5111228563595105,1.6247605291983496
-0.20853568,1.5111228563595105,1.6177869982763087
-0.2085096,1.5111228563595105,1.6108134673542616
-0.20848351999999998,1.5114529787716457,1.603839936432214
-0.20845744,1.5114529787716457,1.5962022597080776
-0.20843135999999998,1.5117831011837812,1.5895608016870797
-0.20840527999999997,1.5117831011837815,1.5822551978639827
-0.2083792,1.5121132235959165,1.5752816669419418
-0.20835312,1.5124433460080515,1.5676439902178052
-0.20832703999999996,1.512443346008052,1.5606704592957474
-0.20830095999999998,1.5127734684201872,1.5530327825716108
-0.20827488,1.5131035908323225,1.5457271787485205
-0.20824879999999998,1.513433713244458,1.5380895020243737
-0.20822271999999997,1.5140939580687287,1.5307838982012762
-0.20819664,1.5140939580687287,1.5228141485760867
-0.20817056,1.5144240804808637,1.5155085447529997
-0.20814447999999997,1.5147542028929997,1.507538795127793
-0.20811839999999998,1.5150843253051347,1.500233191304706
-0.20809232,1.51541444771727,1.4922634416795164
-0.20806623999999999,1.5160746925415407,1.4846257649553694
-0.20804015999999997,1.5164048149536764,1.4766560153301727
-0.20801408,1.5170650597779467,1.4690183386060363
-0.20798799999999998,1.5173951821900822,1.4610485889808396
-0.20796191999999997,1.5180554270143534,1.4534109122566923
-0.20793583999999998,1.5187156718386237,1.445109089730453
-0.20790976,1.519045794250759,1.437471413006313
-0.20788368,1.5197060390750299,1.4298337362821663
-0.20785759999999998,1.5203662838993008,1.4218639866569693
-0.20783152,1.521026528723571,1.4138942370317833
-0.20780543999999998,1.5213566511357066,1.4059244874065866
-0.20777935999999997,1.5220168959599776,1.39795473778139
-0.20775327999999998,1.522677140784248,1.3899849881562
-0.2077272,1.5233373856085186,1.3820152385310105
-0.20770112,1.5239976304327896,1.3740454889058138
-0.20767503999999998,1.5246578752570605,1.366075739280617
-0.20764896,1.5253181200813308,1.358105989655431
-0.20762287999999998,1.5259783649056016,1.3501362400302341
-0.20759679999999997,1.526968732142008,1.3424985633060873
-0.20757072,1.5276289769662785,1.3345288136808975
-0.20754464,1.5282892217905486,1.326891136956761
-0.20751856,1.5292795890269548,1.3189213873315644
-0.20749247999999998,1.529939833851226,1.3109516377063677
-0.2074664,1.5306000786754965,1.3033139609822277
-0.20744031999999998,1.5315904459119027,1.295344211357031
-0.20741423999999997,1.5325808131483094,1.287706534632884
-0.20738816,1.533571180384715,1.280068857908744
-0.20736208,1.534231425208985,1.2720991082835582
-0.20733599999999996,1.5352217924453926,1.26479350446045
-0.20730991999999998,1.5358820372696624,1.2568237548352639
-0.20728384,1.5368724045060682,1.2495181510121736
-0.20725775999999999,1.5378627717424747,1.2418804742880267
-0.20723167999999997,1.538853138978881,1.23424279756388
-0.2072056,1.5395133838031514,1.2269371937407896
-0.20717951999999998,1.540503751039558,1.2196315899176922
-0.20715343999999997,1.5414941182759643,1.211993913193549
-0.20712735999999998,1.542814607924505,1.2050203822715082
-0.20710128,1.5438049751609109,1.197714778448418
-0.2070752,1.5447953423973173,1.1910733204274202
-0.20704911999999998,1.5457857096337237,1.1837677166043232
-0.20702304,1.546776076870129,1.177126258583335
-0.20699695999999998,1.5477664441065355,1.1694885818591887
-0.20697087999999997,1.5490869337550774,1.1631791967392406
-0.20694479999999998,1.550077300991483,1.15587359291615
-0.20691872,1.5513977906400238,1.149232134895159
-0.20689264,1.5520580354642952,1.142258603973112
-0.20686655999999998,1.5533785251128371,1.1362812917542138
-0.20684048,1.5543688923492422,1.129307760832176
-0.20681439999999998,1.5556893819977842,1.1229983757122284
-0.20678831999999997,1.5566797492341908,1.1160248447901815
-0.20676223999999999,1.5580002388827316,1.1097154596702397
-0.20673616,1.5586604837070017,1.1030740016492513
-0.20671008,1.5603110957676785,1.0967646165293037
-0.20668399999999998,1.56097134059195,1.090455231409356
-0.20665792,1.5619617078283556,1.0844779191904639
-0.20663183999999998,1.5632821974768976,1.0778364611694669
-0.20660575999999997,1.564272564713304,1.071859148950569
-0.20657968,1.5652629319497096,1.0655497638306275
-0.2065536,1.56658342159825,1.0592403787106885
-0.20652751999999996,1.5675737888346581,1.0532630664917826
-0.20650143999999998,1.5685641560710633,1.047285754272893
-0.20647536,1.569884645719604,1.0416405149550505
-0.20644927999999999,1.5705448905438755,1.0353311298351033
-0.20642319999999997,1.5721955026045524,1.0296858905172555
-0.20639712,1.572855747428823,1.023708578298363
-0.20637103999999998,1.5741762370773649,1.018395411881565
-0.20634495999999997,1.5751666043137713,1.012418099662668
-0.20631887999999998,1.5761569715501766,1.0071049332458775
-0.2062928,1.5774774611987175,1.0014596939280347
-0.20626672,1.5784678284351241,0.9964786004122864
-0.20624063999999998,1.5794581956715308,0.9911654339954885
-0.20621456,1.580448562907936,0.9858522675786979
-0.20618847999999998,1.5817690525564778,0.9808711740629498
-0.20616239999999997,1.5830895422050197,0.9758900805472017
-0.20613631999999998,1.5840799094414253,0.9709089870314582
-0.20611024,1.585400399089966,0.9662599664167643
-0.20608416,1.5863907663263728,0.9616109458020662
-0.20605807999999998,1.5877112559749147,0.9572939980884178
-0.206032,1.5887016232113198,0.9526449774737259
-0.20600591999999998,1.5900221128598617,0.9483280297600776
-0.20597983999999997,1.5913426025084039,0.944343154947479
-0.20595375999999999,1.5926630921569447,0.9400262072338347
-0.20592768,1.5939835818054855,0.9363734053222894
-0.2059016,1.5949739490418922,0.9323885305096912
-0.20587551999999998,1.5962944386904336,0.929067801499194
-0.20584944,1.5976149283389744,0.9254149995876488
-0.20582335999999998,1.5989354179875166,0.92209427057715
-0.20579727999999997,1.599925785223923,0.9187735415666515
-0.2057712,1.6009161524603286,0.9157848854572054
-0.20574512,1.602566764521004,0.9127962293477606
-0.20571903999999996,1.6035571317574127,0.9094755003372587
-0.20569295999999998,1.604877621405953,0.9071509900299127
-0.20566688,1.6061981110544938,0.9044944068215163
-0.20564079999999998,1.607518600703036,0.9018378236131173
-0.20561471999999997,1.608839090351578,0.8995133133057681
-0.20558864,1.6098294575879835,0.8971888029984212
-0.20556255999999998,1.6108198248243901,0.895196365592122
-0.20553647999999997,1.6124704368850673,0.8932039281858228
-0.20551039999999998,1.6134608041214724,0.8912114907795263
-0.20548432,1.614451171357878,0.8895511262742786
-0.20545824,1.61577166100642,0.8878907617690291
-0.20543215999999997,1.6167620282428268,0.8865624701648296
-0.20540608,1.6180825178913667,0.8849021056595825
-0.20537999999999998,1.6190728851277736,0.8835738140553828
-0.20535391999999997,1.6203933747763157,0.8825775953522332
-0.20532783999999998,1.6217138644248565,0.8815813766490845
-0.20530176,1.622704231661262,0.8805851579459358
-0.20527568,1.624024721309804,0.8795889392427862
-0.20524959999999998,1.6250150885462107,0.8789247934406864
-0.20522352,1.6263355781947508,0.8779285747375382
-0.20519743999999998,1.6269958230190222,0.8772644289354382
-0.20517135999999997,1.6283163126675642,0.8769323560343885
-0.20514527999999999,1.6293066799039697,0.8766002831333388
-0.2051192,1.6302970471403755,0.8762682102322892
-0.20509312,1.6309572919646467,0.8759361373312394
-0.20506703999999998,1.6322777816131886,0.8759361373312394
-0.20504096,1.6332681488495937,0.8759361373312394
-0.20501487999999998,1.6339283936738649,0.8762682102322891
-0.20498879999999997,1.6349187609102713,0.8766002831333388
-0.20496272,1.635909128146677,0.8766002831333388
-0.20493664,1.6368994953830822,0.8775965018364871
-0.20491055999999996,1.63788986261949,0.878260647638588
-0.20488447999999998,1.6388802298558953,0.8789247934406869
-0.2048584,1.6398705970923009,0.8799210121438356
-0.20483231999999998,1.6408609643287075,0.8812493037480349
-0.20480623999999997,1.6418513315651138,0.8822455224511846
-0.20478016,1.6425115763893843,0.8835738140553828
-0.20475408,1.6435019436257894,0.8852341785606299
-0.20472799999999997,1.6444923108621972,0.8868945430658816
-0.20470191999999998,1.645152555686467,0.8885549075711286
-0.20467584,1.6458128005107378,0.890547344977426
-0.20464976,1.646803167747144,0.8922077094826755
-0.20462367999999997,1.6477935349835502,0.8945322197900244
-0.2045976,1.6484537798078205,0.8965246571963209
-0.20457151999999998,1.6491140246320914,0.8988491675036698
-0.20454543999999997,1.6501043918684977,0.9015057507120686
-0.20451935999999998,1.650434514280633,0.9038302610194155
-0.20449328,1.6510947591049034,0.9064868442278121
-0.2044672,1.6517550039291744,0.909143427436211
-0.20444111999999998,1.6524152487534451,0.9121320835456598
-0.20441504,1.6530754935777157,0.9151207396551045
-0.20438895999999998,1.6534056159898511,0.9184414686656031
-0.20436287999999997,1.654065860814122,0.9217621976761018
-0.20433679999999999,1.6547261056383926,0.9250829266865974
-0.20431072,1.6550562280505277,0.9287357285981426
-0.20428464,1.6557164728747988,0.9323885305096912
-0.20425855999999998,1.6560465952869343,0.9363734053222895
-0.20423248,1.6567068401112046,0.9403582801348825
-0.20420639999999998,1.65703696252334,0.9440110820464312
-0.20418031999999997,1.657697207347611,0.9483280297600796
-0.20415424,1.6580273297597463,0.9526449774737238
-0.20412816,1.6580273297597463,0.9572939980884156
-0.20410208,1.6586875745840166,0.9619430187031138
-0.20407599999999998,1.6590176969961523,0.966592039317812
-0.20404992,1.6593478194082876,0.9715731328335555
-0.20402383999999998,1.659677941820423,0.9762221534482537
-0.20399775999999997,1.6600080642325585,0.981203246964002
-0.20397168,1.6603381866446938,0.9865164133807949
-0.2039456,1.660668309056829,0.991497506896536
-0.20391951999999997,1.6606683090568295,0.9968106733133413
-0.20389343999999998,1.6609984314689643,1.0024559126311812
-0.20386736,1.661658676293235,1.0077690790479743
-0.20384127999999999,1.6616586762932353,1.013414318365822
-0.20381519999999997,1.6616586762932355,1.0190595576836698
-0.20378912,1.6619887987053705,1.025036869902562
-0.20376303999999998,1.6623189211175058,1.031014182121457
-0.20373695999999997,1.6623189211175058,1.0369914943403546
-0.20371087999999998,1.6623189211175058,1.0433008794602965
-0.2036848,1.6623189211175058,1.049610264580238
-0.20365872,1.6623189211175058,1.0559196497001857
-0.20363263999999998,1.662649043529641,1.062229034820133
-0.20360656,1.662318921117506,1.068538419940072
-0.20358047999999998,1.6623189211175058,1.075179877961069
-0.20355439999999997,1.6623189211175058,1.081489263081017
-0.20352831999999998,1.6623189211175058,1.0884627940030578
-0.20350224,1.6619887987053708,1.095104252024049
-0.20347616,1.6619887987053705,1.1017457100450465
-0.20345007999999998,1.6616586762932353,1.1087192409670936
-0.203424,1.6616586762932353,1.1153606989880818
-0.20339791999999998,1.6613285538810998,1.1223342299101289
-0.20337183999999997,1.660998431468964,1.129307760832176
-0.20334576,1.6606683090568293,1.1362812917542169
-0.20331968,1.660338186644694,1.143586895577304
-0.2032936,1.6603381866446938,1.1505604264993516
-0.20326751999999998,1.6600080642325583,1.1581981032234983
-0.20324144,1.6596779418204233,1.1651716341455391
-0.20321535999999998,1.6593478194082878,1.1728093108696858
-0.20318927999999997,1.6586875745840166,1.1804469875938326
-0.2031632,1.6583574521718816,1.187752591416923
-0.20313712,1.6580273297597465,1.1953902681410595
-0.20311103999999996,1.6573670849354751,1.2030279448652168
-0.20308495999999998,1.65703696252334,1.2106656215893534
-0.20305888,1.6563767176990696,1.2183032983134934
-0.20303279999999999,1.656046595286934,1.22627304793869
-0.20300671999999997,1.6557164728747986,1.2339107246628371
-0.20298064,1.6550562280505279,1.2418804742880267
-0.20295455999999998,1.6547261056383924,1.2495181510121738
-0.20292847999999997,1.654065860814121,1.2571558277363206
-0.20290239999999998,1.6530754935777159,1.2647935044604572
-0.20287632,1.6524152487534451,1.2727632540856468
-0.20285024,1.651424881517039,1.280400930809794
-0.20282415999999998,1.6507646366927682,1.2880386075339407
-0.20279808,1.6501043918684977,1.296008357159127
-0.20277199999999998,1.6491140246320914,1.303646033883274
-0.20274591999999997,1.648123657395685,1.3116157835084707
-0.20271983999999998,1.6471332901592792,1.3195855331336603
-0.20269376,1.6461429229228737,1.32755528275885
-0.20266768,1.6454826780986025,1.3358571052850965
-0.20264159999999998,1.644492310862196,1.3434947820092435
-0.20261552,1.6435019436257907,1.3514645316344296
-0.20258943999999998,1.6428416988015195,1.359766354160676
-0.20256335999999997,1.641851331565113,1.3680681766869225
-0.20253728,1.6408609643287075,1.376037926312112
-0.2025112,1.6402007195044368,1.3840076759373017
-0.20248512,1.639210352268031,1.391977425562495
-0.20245903999999998,1.6385501074437598,1.3999471751876917
-0.20243296,1.6375597402073543,1.4079169248128813
-0.20240687999999998,1.6365693729709476,1.4162187473391277
-0.20238079999999997,1.6355790057345412,1.4238564240632747
-0.20235472,1.6345886384981356,1.4318261736884645
-0.20232864,1.6335982712617303,1.4401279962146998
-0.20230255999999996,1.6326079040253227,1.4477656729388582
-0.20227647999999998,1.6319476592010527,1.455735422564044
-0.2022504,1.6309572919646471,1.4637051721892336
-0.20222431999999999,1.6296368023161052,1.4713428489133806
-0.20219823999999997,1.6286464350796985,1.4796446714396272
-0.20217216,1.627656067843293,1.4872823481637671
-0.20214607999999998,1.6266657006068863,1.4952520977889638
-0.20211999999999997,1.6256753333704796,1.5028897745131107
-0.20209391999999998,1.6243548437219393,1.5105274512372473
-0.20206784,1.6233644764855337,1.518165127961387
-0.20204176,1.6223741092491273,1.525802804685534
-0.20201567999999998,1.62072349718845,1.5327763356075816
-0.2019896,1.6200632523641798,1.540414012331718
-0.20196351999999998,1.6187427627156383,1.5477196161548155
-0.20193743999999997,1.6174222730670964,1.5553572928789623
-0.20191135999999998,1.6164319058306906,1.5626628967020526
-0.20188528,1.61511141618215,1.5699685005251431
-0.2018592,1.6141210489457432,1.5772741043482401
-0.20183311999999998,1.6131306817093365,1.5849117810723867
-0.20180704,1.6118101920607963,1.5918853119944245
-0.20178095999999998,1.6108198248243895,1.5991909158175215
-0.20175487999999997,1.6094993351758475,1.6064965196406182
-0.20172879999999999,1.608508967939442,1.6134700505626594
-0.20170272,1.6075186007030364,1.6207756543857497
-0.20167664,1.6061981110544945,1.627749185307797
-0.20165055999999998,1.6048776214059526,1.6343906433287947
-0.20162448,1.6038872541695475,1.641696247151882
-0.20159839999999998,1.6025667645210055,1.6483377051728794
-0.20157231999999997,1.6015763972845989,1.6549791631938768
-0.20154624,1.600255907636058,1.661620621214868
-0.20152016,1.5989354179875177,1.667930006334807
-0.20149407999999996,1.597614928338974,1.674239391454763
-0.20146799999999998,1.5962944386904336,1.6805487765747018
-0.20144192,1.5949739490418928,1.687190234595693
-0.20141583999999998,1.5936534593933507,1.6931675468145913
-0.20138975999999997,1.5926630921569442,1.6994769319345386
-0.20136368,1.5916727249205387,1.7057863170544803
-0.2013376,1.5903522352719983,1.7120957021744192
-0.20131151999999997,1.5890317456234548,1.717740941492276
-0.20128543999999998,1.5880413783870497,1.7240503266122147
-0.20125936,1.587051011150644,1.7296955659300572
-0.20123328,1.5854003990899668,1.7353408052479051
-0.20120719999999997,1.58441003185356,1.740986044565753
-0.20118112,1.58308954220502,1.746631283883593
-0.20115503999999998,1.5817690525564778,1.751944450300391
-0.20112895999999997,1.5807786853200712,1.7569255438161389
-0.20110287999999998,1.5797883180836656,1.7619066373318824
-0.2010768,1.5781377060229895,1.7665556579465762
-0.20105072,1.5771473387865826,1.771868824363374
-0.20102463999999998,1.576156971550176,1.7765178449780716
-0.20099856,1.5745063594895006,1.7805027197906647
-0.20097247999999998,1.5735159922530937,1.7851517404053625
-0.20094639999999997,1.572525625016687,1.789468688119011
-0.20092031999999999,1.5712051353681462,1.7937856358326552
-0.20089424,1.5698846457196054,1.79777051064525
-0.20086816,1.5688942784831987,1.8014233125567987
-0.20084207999999998,1.5675737888346568,1.8050761144683474
-0.200816,1.5665834215982515,1.8090609892809404
-0.20078991999999998,1.565593054361845,1.8123817182914392
-0.20076383999999997,1.5639424423011679,1.8160345202029875
-0.20073776,1.562952075064762,1.8190231763124336
-0.20071168,1.561961707828357,1.8220118324218784
-0.20068559999999996,1.5606412181798137,1.8246684156302815
-0.20065951999999998,1.5596508509434086,1.8276570717397262
-0.20063344,1.5583303612948678,1.830313654948123
-0.20060735999999998,1.5570098716463256,1.8323060923544223
-0.20058127999999997,1.556019504409919,1.8346306026617714
-0.2005552,1.5546990147613782,1.8369551129691182
-0.20052912,1.5533785251128378,1.8386154774743653
-0.20050303999999997,1.5523881578764291,1.8406079148806662
-0.20047695999999998,1.5507375458157537,1.8419362064848641
-0.20045088,1.5497471785793482,1.8435965709901119
-0.2004248,1.5484266889308063,1.8449248625943115
-0.20039871999999997,1.5474363216943996,1.8459210812974611
-0.20037264,1.5461158320458595,1.8469173000006094
-0.20034655999999998,1.5451254648094526,1.8482455916048086
-0.20032047999999997,1.5438049751609106,1.8489097374069083
-0.20029439999999998,1.5424844855123698,1.8495738832090076
-0.20026832,1.541163995863829,1.8509021748132057
-0.20024224,1.5405037510395576,1.851234247714256
-0.20021615999999998,1.5391832613910157,1.8515663206153061
-0.20019008,1.5381928941546104,1.8518983935163553
-0.20016399999999998,1.537202526918204,1.852562539318455
-0.20013791999999997,1.5362121596817975,1.8522304664174052
-0.20011183999999999,1.535221792445392,1.8522304664174052
-0.20008576,1.5345615476211212,1.8522304664174052
-0.20005968,1.5332410579725797,1.851566320615306
-0.20003359999999998,1.532250690736173,1.8512342477142558
-0.20000752,1.531260323499768,1.850570101912157
-0.19998143999999998,1.5302699562633615,1.850238029011107
-0.19995535999999997,1.5296097114390903,1.8492418103079573
-0.19992928,1.52894946661482,1.8482455916048086
-0.1999032,1.5279590993784147,1.846917300000611
-0.19987712,1.5272988545541433,1.8462531541985105
-0.19985103999999998,1.5266386097298725,1.8452569354953612
-0.19982496,1.5253181200813317,1.8435965709901132
-0.19979887999999998,1.5246578752570603,1.8422682793859138
-0.19977279999999997,1.5239976304327891,1.8409399877817143
-0.19974672,1.5230072631963834,1.8392796232764663
-0.19972064,1.5223470183721133,1.8379513316722684
-0.19969455999999997,1.5216867735478414,1.8362909671670167
-0.19966847999999998,1.5210265287235711,1.8339664568596707
-0.1996424,1.5203662838993008,1.8319740194533733
-0.19961631999999999,1.5197060390750299,1.8296495091460245
-0.19959023999999997,1.5187156718386234,1.8269929259376256
-0.19956416,1.5183855494264884,1.8243363427292292
-0.19953807999999998,1.5177253046022174,1.8213476866197802
-0.19951199999999997,1.5170650597779467,1.8180269576092831
-0.19948591999999998,1.5164048149536762,1.815038301499837
-0.19945984,1.516074692541541,1.8113854995882916
-0.19943376,1.5154144477172702,1.8077326976767432
-0.19940767999999998,1.5150843253051345,1.8040798957651947
-0.1993816,1.5144240804808642,1.8000950209526017
-0.19935551999999998,1.5140939580687287,1.7961101461400033
-0.19932943999999997,1.513763835656593,1.7921252713274047
-0.19930335999999998,1.5131035908323227,1.7878083236137603
-0.19927728,1.5131035908323227,1.7831593029990664
-0.1992512,1.5127734684201872,1.778842355285418
-0.19922511999999998,1.5121132235959165,1.77386126176967
-0.19919904,1.5121132235959165,1.7692122411549784
-0.19917295999999998,1.5114529787716457,1.7642311476392305
-0.19914687999999997,1.5107927339473752,1.7589179812224327
-0.1991208,1.5111228563595105,1.7542689606077388
-0.19909472,1.5104626115352404,1.7489557941909484
-0.19906864,1.5101324891231045,1.743310554873101
-0.19904255999999998,1.5101324891231043,1.737997388456303
-0.19901648,1.5094722442988338,1.7323521491384604
-0.19899039999999998,1.5094722442988335,1.7267069098206125
-0.19896431999999997,1.509142121886698,1.720729597601715
-0.19893824,1.5088119994745628,1.7147522853828228
-0.19891216,1.509142121886698,1.7091070460649826
-0.19888607999999997,1.5088119994745626,1.702797660945027
-0.19885999999999998,1.5084818770624275,1.6964882758250883
-0.19883392,1.5084818770624275,1.6911751094082954
-0.19880783999999999,1.5084818770624275,1.6845336513872986
-0.19878175999999997,1.5081517546502925,1.678224266267351
-0.19875568,1.5084818770624275,1.6719148811474094
-0.19872959999999998,1.5084818770624275,1.6649413502253625
-0.19870351999999997,1.5084818770624278,1.6586319651054149
-0.19867743999999998,1.5088119994745628,1.652322579985476
-0.19865136,1.5084818770624278,1.645349049063435
-0.19862528,1.5088119994745628,1.6390396639434874
-0.19859919999999998,1.5088119994745628,1.6320661330214403
-0.19857312,1.5088119994745628,1.6254246750004522
-0.19854703999999998,1.5091421218866983,1.6187832169794547
-0.19852095999999997,1.5091421218866985,1.611477613156358
-0.19849487999999998,1.5094722442988335,1.6045040822343168
-0.1984688,1.5098023667109688,1.5978626242133256
-0.19844272,1.509802366710969,1.5905570203902288
-0.19841663999999998,1.5101324891231045,1.5835834894681817
-0.19839056,1.5104626115352395,1.576609958546144
-0.19836447999999998,1.510792733947375,1.5689722818219973
-0.19833839999999997,1.5111228563595107,1.5619987508999498
-0.19831232,1.5114529787716457,1.5543610741758098
-0.19828624,1.511783101183781,1.5470554703527193
-0.19826016,1.5124433460080517,1.5397498665296223
-0.19823407999999998,1.5127734684201872,1.5321121898054788
-0.198208,1.5134337132444577,1.525138658883438
-0.19818191999999998,1.513433713244458,1.517833055060341
-0.19815583999999997,1.514093958068729,1.5098633054351445
-0.19812976,1.5147542028929994,1.502557701612054
-0.19810368,1.5154144477172695,1.4949200248879173
-0.19807759999999996,1.515744570129406,1.4872823481637605
-0.19805151999999998,1.5164048149536762,1.4799767443406733
-0.19802544,1.5170650597779467,1.4723390676165333
-0.19799935999999999,1.5173951821900822,1.4647013908923863
-0.19797327999999997,1.5183855494264886,1.4570637141682394
-0.1979472,1.5187156718386237,1.4494260374440995
-0.19792111999999998,1.5193759166628946,1.4417883607199524
-0.19789503999999997,1.520036161487166,1.433818611094756
-0.19786895999999998,1.5210265287235711,1.4261809343706193
-0.19784288,1.5216867735478419,1.4182111847454297
-0.1978168,1.5223470183721126,1.4109055809223323
