#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:58.184
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21004831999999998,1.6329380264374587,1.3322043033735496
-0.21002223999999997,1.6329380264374584,1.3401740529987463
-0.20999616,1.6322777816131882,1.3481438026239358
-0.20997008,1.6326079040253232,1.356113552249122
-0.20994399999999996,1.6319476592010527,1.3640833018743297
-0.20991791999999998,1.6319476592010527,1.3720530514995155
-0.20989184,1.6312874143767822,1.3796907282236555
-0.20986575999999998,1.631287414376782,1.3879925507499018
-0.20983967999999997,1.630627169552511,1.3959623003750987
-0.2098136,1.630297047140376,1.4035999770992387
-0.20978751999999998,1.6302970471403757,1.4115697267244354
-0.20976143999999997,1.629636802316105,1.4195394763496323
-0.20973535999999998,1.6293066799039697,1.427509225974818
-0.20970928,1.6286464350796992,1.435146902698958
-0.2096832,1.6283163126675637,1.4427845794231051
-0.20965711999999997,1.627986190255428,1.4507543290483018
-0.20963104,1.6276560678432932,1.4587240786734879
-0.20960495999999998,1.6269958230190222,1.466361755397635
-0.20957887999999997,1.6266657006068865,1.4743315050228316
-0.20955279999999998,1.6263355781947515,1.4819691817469716
-0.20952672,1.6260054557826165,1.4896068584711115
-0.20950064,1.6253452109583455,1.496912462294209
-0.20947455999999998,1.6250150885462098,1.5045501390183555
-0.20944848,1.624684966134075,1.5118557428414428
-0.20942239999999998,1.6243548437219393,1.5194934195655896
-0.20939631999999997,1.6236945988976685,1.5267990233886866
-0.20937023999999999,1.6233644764855333,1.534104627211777
-0.20934416,1.623034354073398,1.5414102310348674
-0.20931808,1.6223741092491273,1.5483837619569147
-0.20929199999999998,1.6217138644248565,1.5556893657800086
-0.20926592,1.6213837420127213,1.5629949696030991
-0.20923983999999998,1.6210536196005858,1.5699685005251465
-0.20921375999999997,1.6203933747763148,1.5769420314471938
-0.20918768,1.6200632523641796,1.5842476352702841
-0.2091616,1.6194030075399095,1.5908890932912725
-0.20913551999999996,1.619072885127773,1.597862624213329
-0.20910943999999998,1.6184126403035028,1.6048361551353667
-0.20908336,1.6180825178913676,1.611477613156358
-0.20905727999999998,1.6174222730670968,1.6177869982763056
-0.20903119999999997,1.6170921506549611,1.6247605291983525
-0.20900512,1.6164319058306906,1.6310699143182943
-0.20897903999999998,1.6157716610064197,1.6377113723392918
-0.20895295999999997,1.615441538594284,1.6443528303602886
-0.20892687999999998,1.614781293770014,1.6506622154802275
-0.2089008,1.6144511713578786,1.6569716006001691
-0.20887471999999999,1.6141210489457432,1.6636130586211664
-0.20884863999999997,1.6134608041214722,1.6699224437411138
-0.20882256,1.6131306817093374,1.6758997559600033
-0.20879647999999998,1.6124704368850664,1.6822091410799505
-0.20877039999999997,1.6118101920607955,1.6881864532988482
-0.20874431999999998,1.6114800696486602,1.69449583841879
-0.20871824,1.6108198248243897,1.7004731506376822
-0.20869216,1.6104897024122542,1.7064504628565798
-0.20866607999999998,1.6098294575879832,1.7120957021744276
-0.20864,1.609169212763713,1.7177409414922675
-0.20861391999999998,1.608508967939442,1.7233861808101154
-0.20858783999999997,1.607848723115171,1.7293634930290127
-0.20856175999999998,1.6071884782909005,1.7346766594458056
-0.20853568,1.6065282334666302,1.7399898258625988
-0.2085096,1.6061981110544945,1.7453029922793966
-0.20848351999999998,1.6055378662302235,1.7506161586961944
-0.20845744,1.6048776214059532,1.7555972522119356
-0.20843135999999998,1.6042173765816823,1.7605783457276836
-0.20840527999999997,1.6035571317574113,1.7655594392434315
-0.2083792,1.6032270093452763,1.7702084598581254
-0.20835312,1.602236642108871,1.7748574804728172
-0.20832703999999996,1.6019065196967341,1.7795065010875215
-0.20830095999999998,1.601246274872464,1.7841555217022134
-0.20827488,1.6005860300481936,1.7881403965148082
-0.20824879999999998,1.5995956628117873,1.7921252713274067
-0.20822271999999997,1.5989354179875164,1.7961101461400049
-0.20819664,1.5982751731632459,1.79976294805155
-0.20817056,1.5976149283389758,1.803747822864143
-0.20814447999999997,1.5966245611025685,1.807068551874647
-0.20811839999999998,1.5959643162782982,1.810389280885141
-0.20809232,1.5953040714540279,1.8137100098956365
-0.20806623999999999,1.594643826629757,1.8166986660050857
-0.20804015999999997,1.5936534593933505,1.8196873221145342
-0.20801408,1.5929932145690804,1.8223439053229298
-0.20798799999999998,1.5923329697448092,1.8250004885313285
-0.20796191999999997,1.591342602508403,1.8273249988386777
-0.20793583999999998,1.5906823576841325,1.8296495091460245
-0.20790976,1.590022112859862,1.8319740194533713
-0.20788368,1.589361868035591,1.833634383958621
-0.20785759999999998,1.5883715007991848,1.83562682136492
-0.20783152,1.5877112559749145,1.8372871858701674
-0.20780543999999998,1.5870510111506435,1.8389475503754165
-0.20777935999999997,1.5860606439142373,1.840275841979616
-0.20775327999999998,1.5854003990899668,1.8412720606827646
-0.2077272,1.5847401542656963,1.8426003522869627
-0.20770112,1.5840799094414253,1.843264498089063
-0.20767503999999998,1.583089542205019,1.8442607167922123
-0.20764896,1.5824292973807486,1.8449248625943113
-0.20762287999999998,1.5817690525564778,1.845589008396411
-0.20759679999999997,1.5811088077322066,1.845921081297461
-0.20757072,1.5801184404958009,1.8462531541985103
-0.20754464,1.579458195671531,1.8462531541985103
-0.20751856,1.5787979508472596,1.84658522709956
-0.20749247999999998,1.5781377060229889,1.8465852270995602
-0.2074664,1.577147338786583,1.845921081297461
-0.20744031999999998,1.576487093962312,1.845589008396411
-0.20741423999999997,1.575826849138041,1.845256935495361
-0.20738816,1.5751666043137704,1.844592789693262
-0.20736208,1.5745063594895006,1.8435965709901134
-0.20733599999999996,1.573846114665228,1.8426003522869627
-0.20730991999999998,1.572855747428823,1.8419362064848641
-0.20728384,1.5721955026045524,1.8406079148806658
-0.20725775999999999,1.5715352577802815,1.8392796232764663
-0.20723167999999997,1.5708750129560107,1.8382834045733165
-0.2072056,1.57021476813174,1.8366230400680685
-0.20717951999999998,1.5695545233074693,1.8349626755628192
-0.20715343999999997,1.5688942784831985,1.8336343839586204
-0.20712735999999998,1.568234033658928,1.8319740194533725
-0.20710128,1.5675737888346575,1.8303136549481247
-0.2070752,1.566583421598251,1.8283212175418257
-0.20704911999999998,1.5662532991861153,1.826660853036576
-0.20702304,1.56526293194971,1.8243363427292303
-0.20699695999999998,1.564602687125439,1.8226759782239805
-0.20697087999999997,1.563942442301168,1.8200193950155816
-0.20694479999999998,1.5632821974768976,1.817362811807185
-0.20691872,1.562621952652627,1.8147062285987885
-0.20689264,1.561961707828356,1.8117175724893397
-0.20686655999999998,1.5613014630040851,1.808396843478841
-0.20684048,1.5606412181798148,1.8050761144683471
-0.20681439999999998,1.5599809733555439,1.8014233125567987
-0.20678831999999997,1.559320728531273,1.7977705106452502
-0.20676223999999999,1.5586604837070024,1.794117708733705
-0.20673616,1.5583303612948673,1.7901328339211118
-0.20671008,1.5576701164705966,1.785815886207464
-0.20668399999999998,1.5573399940584611,1.7814989384938156
-0.20665792,1.5566797492341904,1.7771819907801714
-0.20663183999999998,1.5560195044099197,1.7728650430665231
-0.20660575999999997,1.555689381997784,1.7682160224518249
-0.20657968,1.5550291371735134,1.763567001837131
-0.2065536,1.5546990147613784,1.7585859083213897
-0.20652751999999996,1.5540387699371068,1.7536048148056351
-0.20650143999999998,1.5533785251128367,1.7486237212898939
-0.20647536,1.5530484027007014,1.7436426277741504
-0.20644927999999999,1.552718280288566,1.737997388456303
-0.20642319999999997,1.552058035464295,1.7330162949405543
-0.20639712,1.5517279130521597,1.727371055622712
-0.20637103999999998,1.5513977906400243,1.7220578892059137
-0.20634495999999997,1.551067668227889,1.7160805769870167
-0.20631887999999998,1.5507375458157537,1.7107674105702262
-0.2062928,1.5504074234036187,1.7047900983513338
-0.20626672,1.550077300991483,1.6988127861324362
-0.20624063999999998,1.549417056167212,1.6925034010124889
-0.20621456,1.548756811342942,1.68619401589255
-0.20618847999999998,1.5484266889308063,1.6798846307726025
-0.20616239999999997,1.5477664441065353,1.673243172751605
-0.20613631999999998,1.5474363216944003,1.6666017147306138
-0.20611024,1.5467760768701297,1.6599602567096226
-0.20608416,1.546445954457994,1.653318798688625
-0.20605807999999998,1.545785709633723,1.646345267766578
-0.206032,1.5454555872215883,1.6393717368445402
-0.20600591999999998,1.5447953423973173,1.632398205922493
-0.20597983999999997,1.544795342397317,1.6257567479014956
-0.20595375999999999,1.5444652199851818,1.6187832169794547
-0.20592768,1.5438049751609115,1.6118096860574138
-0.2059016,1.5434748527487758,1.6051682280364163
-0.20587551999999998,1.5431447303366403,1.5981946971143723
-0.20584944,1.5428146079245053,1.5912211661923314
-0.20582335999999998,1.542814607924505,1.5842476352702841
-0.20579727999999997,1.5424844855123698,1.5769420314471874
-0.2057712,1.5424844855123698,1.5699685005251465
-0.20574512,1.5421543631002346,1.562994969603109
-0.20571903999999996,1.5421543631002343,1.5560214386810516
-0.20569295999999998,1.5421543631002343,1.5487158348579646
-0.20566688,1.5421543631002343,1.5417423039359237
-0.20564079999999998,1.5421543631002343,1.5347687730138766
-0.20561471999999997,1.541824240688099,1.5274631691907794
-0.20558864,1.541824240688099,1.5201575653676889
-0.20556255999999998,1.541824240688099,1.5128519615445917
-0.20553647999999997,1.5418242406880993,1.505214284820445
-0.20551039999999998,1.5421543631002343,1.497908680997358
-0.20548432,1.5421543631002343,1.490935150075317
-0.20545824,1.5421543631002343,1.4832974733511706
-0.20543215999999997,1.5421543631002346,1.4759918695280734
-0.20540608,1.5424844855123696,1.4686862657049862
-0.20537999999999998,1.5424844855123698,1.4610485889808396
-0.20535391999999997,1.5424844855123698,1.4537429851577421
-0.20532783999999998,1.5424844855123698,1.4457732355325525
-0.20530176,1.5424844855123698,1.4381355588084126
-0.20527568,1.542814607924505,1.4308299549853154
-0.20524959999999998,1.54248448551237,1.4228602053601187
-0.20522352,1.5431447303366401,1.4155546015370317
-0.20519743999999998,1.5431447303366403,1.4079169248128849
-0.20517135999999997,1.5431447303366403,1.4002792480887378
-0.20514527999999999,1.5431447303366403,1.3926415713645979
-0.2051192,1.543804975160911,1.3853359675415076
-0.20509312,1.5438049751609113,1.3770341450152612
-0.20506703999999998,1.5441350975730466,1.3700606140932137
-0.20504096,1.5441350975730466,1.3620908644680276
-0.20501487999999998,1.5444652199851818,1.3544531877438806
-0.20498879999999997,1.5451254648094528,1.3471475839207832
-0.20496272,1.545455587221588,1.3391778342955936
-0.20493664,1.545785709633723,1.3318722304725066
-0.20491055999999996,1.546115832045859,1.3242345537483495
-0.20488447999999998,1.546445954457994,1.316596877024213
-0.2048584,1.5471061992822646,1.308959200300073
-0.20483231999999998,1.5471061992822648,1.301321523575926
-0.20480623999999997,1.5477664441065357,1.2933517739507294
-0.20478016,1.5480965665186708,1.2860461701276389
-0.20475408,1.548426688930806,1.2784084934035025
-0.20472799999999997,1.5487568113429424,1.271102889580395
-0.20470191999999998,1.5494170561672123,1.263797285757308
-0.20467584,1.5497471785793475,1.2558275361321183
-0.20464976,1.5504074234036185,1.248521932309021
-0.20462367999999997,1.550737545815754,1.2415484013869735
-0.2045976,1.551067668227889,1.2339107246628371
-0.20457151999999998,1.5517279130521597,1.2269371937407896
-0.20454543999999997,1.552388157876431,1.219963662818742
-0.20451935999999998,1.552718280288566,1.212325986094602
-0.20449328,1.5533785251128365,1.2056845280736108
-0.2044672,1.553708647524972,1.1983789242505138
-0.20444111999999998,1.5540387699371077,1.1914053933284667
-0.20441504,1.554699014761378,1.1847639353074786
-0.20438895999999998,1.5550291371735134,1.1774583314843818
-0.20436287999999997,1.5556893819977844,1.1704848005623347
-0.20433679999999999,1.556349626822055,1.1638433425413435
-0.20431072,1.5570098716463254,1.1572018845203522
-0.20428464,1.5576701164705964,1.1508924994004044
-0.20425855999999998,1.5583303612948673,1.1442510413794071
-0.20423248,1.5586604837070022,1.137609583358419
-0.20420639999999998,1.5593207285312731,1.1313001982384712
-0.20418031999999997,1.559980973355544,1.1249908131185238
-0.20415424,1.5606412181798146,1.118681427998582
-0.20412816,1.5616315854162197,1.1127041157796924
-0.20410208,1.5619617078283559,1.1060626577586958
-0.20407599999999998,1.562952075064762,1.0997532726387482
-0.20404992,1.5636123198890326,1.093775960419856
-0.20402383999999998,1.5642725647133036,1.0877986482009585
-0.20399775999999997,1.5649328095375745,1.0814892630810113
-0.20397168,1.565593054361845,1.0761760966642182
-0.2039456,1.5662532991861151,1.0698667115442795
-0.20391951999999997,1.5669135440103874,1.0638893993253737
-0.20389343999999998,1.5679039112467925,1.0582441600075336
-0.20386736,1.5682340336589278,1.0522668477886414
-0.20384127999999999,1.569224400895334,1.0466216084707936
-0.20381519999999997,1.56955452330747,1.0409763691529457
-0.20378912,1.5705448905438755,1.0349990569340535
-0.20376303999999998,1.5712051353681462,1.0296858905172581
-0.20373695999999997,1.5718653801924174,1.0243727241004599
-0.20371087999999998,1.572855747428823,1.0187274847826173
-0.2036848,1.5735159922530935,1.0134143183658244
-0.20365872,1.5741762370773644,1.0084332248500762
-0.20363263999999998,1.5751666043137706,1.0034521313343279
-0.20360656,1.5754967267259057,0.9981389649175374
-0.20358047999999998,1.576487093962312,0.9934899443028389
-0.20355439999999997,1.5774774611987183,0.988508850787091
-0.20352831999999998,1.5781377060229889,0.9838598301723972
-0.20350224,1.5791280732593944,0.9792108095577033
-0.20347616,1.5801184404958009,0.9748938618440548
-0.20345007999999998,1.580778685320072,0.9705769141304066
-0.203424,1.5817690525564774,0.9662599664167641
-0.20339791999999998,1.5827594197928838,0.9619430187031159
-0.20337183999999997,1.583419664617155,0.957626070989468
-0.20334576,1.5844100318535608,0.9539732690779228
-0.20331968,1.5854003990899659,0.9503204671663792
-0.2032936,1.5863907663263723,0.9466676652548306
-0.20326751999999998,1.5873811335627788,0.9433469362443319
-0.20324144,1.5883715007991845,0.9396941343327866
-0.20321535999999998,1.589361868035591,0.936041332421238
-0.20318927999999997,1.5903522352719974,0.9330526763117892
-0.2031632,1.591012480096268,0.9300640202023431
-0.20313712,1.592002847332673,0.926743291191849
-0.20311103999999996,1.5929932145690808,0.9240867079834458
-0.20308495999999998,1.5936534593933507,0.9214301247750505
-0.20305888,1.5946438266297565,0.918773541566654
-0.20303279999999999,1.595634193866163,0.9164490312593048
-0.20300671999999997,1.5969546835147046,0.913792448050906
-0.20298064,1.5972848059268396,0.911467937743559
-0.20295455999999998,1.5982751731632463,0.9094755003372599
-0.20292847999999997,1.5992655403996527,0.9074830629309609
-0.20290239999999998,1.600255907636058,0.9058226984257138
-0.20287632,1.6012462748724636,0.9041623339204661
-0.20285024,1.6019065196967348,0.9025019694152167
-0.20282415999999998,1.602566764521006,0.9008416049099677
-0.20279808,1.603557131757411,0.8998453862068194
-0.20277199999999998,1.6045474989938175,0.8985170946026201
-0.20274591999999997,1.605207743818089,0.8971888029984209
-0.20271983999999998,1.6061981110544945,0.8965246571963218
-0.20269376,1.606858355878765,0.8955284384931731
-0.20266768,1.6071884782909005,0.8945322197900235
-0.20264159999999998,1.6078487231151717,0.8938680739879238
-0.20261552,1.608839090351577,0.893203928185825
-0.20258943999999998,1.6091692127637127,0.8922077094826755
-0.20256335999999997,1.6101595800001192,0.8918756365816257
-0.20253728,1.6108198248243895,0.8915435636805761
-0.2025112,1.61148006964866,0.8912114907795264
-0.20248512,1.6121403144729307,0.8908794178784768
-0.20245903999999998,1.6128005592972017,0.8908794178784767
-0.20243296,1.6134608041214722,0.8908794178784767
-0.20240687999999998,1.6141210489457432,0.8912114907795263
-0.20238079999999997,1.6147812937700141,0.8912114907795267
-0.20235472,1.6151114161821494,0.8918756365816258
-0.20232864,1.6161017834185545,0.8925397823837247
-0.20230255999999996,1.6164319058306913,0.8928718552847759
-0.20227647999999998,1.6170921506549614,0.8938680739879241
-0.2022504,1.6177523954792319,0.8948642926910728
-0.20222431999999999,1.6184126403035028,0.8958605113942224
-0.20219823999999997,1.6190728851277738,0.8971888029984217
-0.20217216,1.6197331299520443,0.8985170946026201
-0.20214607999999998,1.6203933747763153,0.8998453862068199
-0.20211999999999997,1.6210536196005865,0.9018378236131185
-0.20209391999999998,1.6217138644248565,0.9031661152173162
-0.20206784,1.6220439868369916,0.9048264797225639
-0.20204176,1.6230343540733978,0.906818917128863
-0.20201567999999998,1.6230343540733982,0.9084792816341127
-0.2019896,1.6240247213098036,0.9108037919414586
-0.20196351999999998,1.6243548437219393,0.912796229347758
-0.20193743999999997,1.6246849661340752,0.9151207396551071
-0.20191135999999998,1.6256753333704808,0.9177773228635037
-0.20188528,1.626005455782616,0.9201018331708506
-0.2018592,1.6263355781947515,0.9224263434781996
-0.20183311999999998,1.6269958230190225,0.9254149995876484
-0.20180704,1.6273259454311575,0.9280715827960436
-0.20178095999999998,1.6279861902554282,0.9310602389054923
-0.20175487999999997,1.628646435079699,0.934048895014941
-0.20172879999999999,1.628646435079699,0.9370375511243872
-0.20170272,1.6293066799039695,0.9403582801348828
-0.20167664,1.6296368023161052,0.9436790091453815
-0.20165055999999998,1.6299669247282407,0.94733181105693
-0.20162448,1.630627169552511,0.950652540067424
-0.20159839999999998,1.6306271695525112,0.9543053419789724
-0.20157231999999997,1.631287414376782,0.9582902167915708
-0.20154624,1.631287414376782,0.9622750916041656
-0.20152016,1.631617536788917,0.9662599664167585
-0.20149407999999996,1.631947659201053,0.9705769141304125
-0.20146799999999998,1.6322777816131882,0.9748938618440548
-0.20144192,1.6326079040253232,0.9792108095576992
-0.20141583999999998,1.6332681488495941,0.984191903073447
-0.20138975999999997,1.6332681488495944,0.9885088507870954
-0.20136368,1.6339283936738649,0.9934899443028389
-0.2013376,1.634258516086,0.9981389649175307
-0.20131151999999997,1.6345886384981363,1.0034521313343352
-0.20128543999999998,1.6352488833224064,1.0087652977511259
-0.20125936,1.6352488833224064,1.014078464167919
-0.20123328,1.635909128146677,1.0193916305847168
-0.20120719999999997,1.6362392505588124,1.0250368699025647
-0.20118112,1.6362392505588124,1.0306821092204046
-0.20115503999999998,1.636899495383083,1.0363273485382525
-0.20112895999999997,1.6372296177952186,1.04230466075715
-0.20110287999999998,1.6372296177952186,1.0482819729760422
-0.2010768,1.6375597402073536,1.0542592851949344
-0.20105072,1.6375597402073538,1.060236597413832
-0.20102463999999998,1.637889862619489,1.0668780554348292
-0.20099856,1.637889862619489,1.073187440554768
-0.20097247999999998,1.6382199850316246,1.0794968256747155
-0.20094639999999997,1.6382199850316246,1.0861382836957127
-0.20092031999999999,1.6382199850316246,1.0924476688156544
-0.20089424,1.6385501074437596,1.0987570539355962
-0.20086816,1.6388802298558953,1.1053985119565932
-0.20084207999999998,1.6388802298558955,1.1123720428786406
-0.200816,1.6392103522680304,1.1190135008996287
-0.20078991999999998,1.6392103522680306,1.125654958920626
-0.20076383999999997,1.6392103522680306,1.132628489842673
-0.20073776,1.6392103522680306,1.1396020207647142
-0.20071168,1.6395404746801658,1.1462434787857025
-0.20068559999999996,1.639540474680166,1.153217009707759
-0.20065951999999998,1.639540474680166,1.1601905406297965
-0.20063344,1.639540474680166,1.1671640715518374
-0.20060735999999998,1.6392103522680306,1.1741376024738845
-0.20058127999999997,1.639540474680166,1.1814432062969815
-0.2005552,1.639540474680166,1.1884167372190224
-0.20052912,1.6392103522680308,1.1957223410421096
-0.20050303999999997,1.6392103522680306,1.2030279448652164
-0.20047695999999998,1.6392103522680306,1.210001475787254
-0.20045088,1.6392103522680306,1.2176391525113939
-0.2004248,1.6388802298558953,1.2249447563344913
-0.20039871999999997,1.6388802298558953,1.2322503601575885
-0.20037264,1.6388802298558953,1.2398880368817249
-0.20034655999999998,1.6388802298558953,1.247525713605872
-0.20032047999999997,1.6385501074437598,1.255163390330019
-0.20029439999999998,1.6385501074437598,1.262801067054159
-0.20026832,1.6382199850316248,1.2707708166793485
-0.20024224,1.6382199850316246,1.2784084934034956
-0.20021615999999998,1.637889862619489,1.2860461701276424
-0.20019008,1.637889862619489,1.2936838468517788
-0.20016399999999998,1.6375597402073538,1.301321523575926
-0.20013791999999997,1.6372296177952186,1.3092912732011226
-0.20011183999999999,1.6372296177952186,1.3172610228263124
-0.20008576,1.6368994953830833,1.325230772451502
-0.20005968,1.6365693729709476,1.332868449175649
-0.20003359999999998,1.6365693729709474,1.3408381988008458
-0.20000752,1.6359091281466773,1.3488079484260318
-0.19998143999999998,1.635909128146677,1.3571097709522784
-0.19995535999999997,1.6355790057345416,1.365079520577475
-0.19992928,1.6355790057345416,1.3730492702026647
-0.1999032,1.6352488833224066,1.3810190198278505
-0.19987712,1.634918760910271,1.3889887694530474
-0.19985103999999998,1.6345886384981356,1.3969585190782443
-0.19982496,1.6342585160860004,1.404928268703434
-0.19979887999999998,1.6339283936738649,1.4128980183286306
-0.19977279999999997,1.6335982712617292,1.4208677679538273
-0.19974672,1.6332681488495941,1.4285054446779673
-0.19972064,1.632938026437459,1.436475194303153
-0.19969455999999997,1.6322777816131882,1.4441128710273112
-0.19966847999999998,1.6322777816131882,1.452082620652497
-0.1996424,1.6316175367889174,1.459720297376637
-0.19961631999999999,1.631287414376782,1.467357974100784
-0.19959023999999997,1.630627169552511,1.4753277237259808
-0.19956416,1.630297047140376,1.4829654004501207
-0.19953807999999998,1.6299669247282402,1.4909351500753174
-0.19951199999999997,1.629636802316105,1.498572826799461
-0.19948591999999998,1.6289765574918345,1.5062105035236009
-0.19945984,1.6286464350796992,1.5138481802477408
-0.19943376,1.6279861902554282,1.5214858569718879
-0.19940767999999998,1.6276560678432928,1.528791460794985
-0.1993816,1.627325945431158,1.5364291375191215
-0.19935551999999998,1.6269958230190222,1.5437347413422189
-0.19932943999999997,1.6263355781947513,1.5510403451653159
-0.19930335999999998,1.6260054557826162,1.5583459489884064
-0.19927728,1.625675333370481,1.5659836257125463
-0.1992512,1.62501508854621,1.572957156634594
-0.19922511999999998,1.6246849661340745,1.5802627604576907
-0.19919904,1.6243548437219395,1.5872362913797287
-0.19917295999999998,1.6236945988976688,1.5942098223017758
-0.19914687999999997,1.623364476485533,1.6015154261248725
-0.1991208,1.6230343540733978,1.6081568841458638
-0.19909472,1.6227042316612628,1.6151304150679013
-0.19906864,1.622043986836992,1.621771873088899
-0.19904255999999998,1.621383742012721,1.6284133311098965
-0.19901648,1.621053619600586,1.6350547891308878
-0.19899039999999998,1.620393374776315,1.6420283200529349
-0.19896431999999997,1.619733129952044,1.6483377051728825
-0.19893824,1.6194030075399088,1.6549791631938737
-0.19891216,1.618742762715639,1.6612885483138127
-0.19888607999999997,1.6180825178913667,1.6675979334337687
-0.19885999999999998,1.6174222730670968,1.6739073185537077
-0.19883392,1.6170921506549616,1.6798846307725999
-0.19880783999999999,1.6164319058306906,1.6858619429914974
-0.19878175999999997,1.6157716610064197,1.6921713281114448
-0.19875568,1.6151114161821494,1.698148640330337
-0.19872959999999998,1.614451171357878,1.7041259525492345
-0.19870351999999997,1.6134608041214722,1.7097711918670822
-0.19867743999999998,1.6131306817093372,1.7154164311849223
-0.19865136,1.6124704368850666,1.7210616705027646
-0.19862528,1.6118101920607957,1.7267069098206125
-0.19859919999999998,1.6111499472365247,1.7320200762374103
-0.19857312,1.6104897024122544,1.737333242654201
-0.19854703999999998,1.6098294575879835,1.742646409070999
-0.19852095999999997,1.6091692127637123,1.7479595754877968
-0.19849487999999998,1.6081788455273067,1.7532727419045897
-0.1984688,1.6075186007030362,1.7579217625192836
-0.19844272,1.6071884782909005,1.7629028560350315
-0.19841663999999998,1.6061981110544943,1.7675518766497298
-0.19839056,1.605537866230224,1.7722008972644214
-0.19836447999999998,1.604877621405953,1.7768499178791197
-0.19833839999999997,1.604217376581682,1.781166865592768
-0.19831232,1.6035571317574115,1.7854838133064121
-0.19828624,1.602896886933141,1.7898007610200566
-0.19826016,1.6019065196967348,1.7937856358326552
-0.19823407999999998,1.601246274872464,1.797438437744202
-0.198208,1.6005860300481936,1.8014233125567969
-0.19818191999999998,1.5995956628117873,1.8047440415672957
-0.19815583999999997,1.5989354179875164,1.8087289163798939
-0.19812976,1.5982751731632459,1.8120496453903896
-0.19810368,1.5976149283389758,1.8153703744008836
-0.19807759999999996,1.5966245611025685,1.8186911034113866
-0.19805151999999998,1.5959643162782982,1.8216797595208314
-0.19802544,1.5949739490418926,1.824336342729228
-0.19799935999999999,1.5943137042176214,1.8273249988386766
-0.19797327999999997,1.5933233369812152,1.8299815820470753
-0.1979472,1.5926630921569447,1.8323060923544223
-0.19792111999999998,1.5920028473326735,1.8346306026617714
-0.19789503999999997,1.591012480096267,1.83695511296912
-0.19786895999999998,1.5900221128598617,1.8389475503754165
-0.19784288,1.5893618680355912,1.840939987781714
-0.1978168,1.5887016232113202,1.8426003522869634
