#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:24.206
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.28300736,1.5823154376688144,2.1892844609828446
-1.282848,1.5671298067105803,2.139141452924305
-1.28268864,1.551614053340219,2.0787041849332493
-1.28252928,1.536428422382006,2.0099650944160206
-1.28236992,1.5222331586601796,1.9332562542734988
-1.2822105600000002,1.509688506999053,1.8512342477143306
-1.2820512000000002,1.4987944673985796,1.7678839495508154
-1.2818918400000001,1.488890795034514,1.6855298700904477
-1.28173248,1.4789871226704487,1.606496519640581
-1.28157312,1.4694135727185236,1.5314480440033464
-1.28141376,1.460500267590867,1.4593882244755294
-1.2812544000000001,1.4538978193481658,1.3916453526614487
-1.28109504,1.4492761055782706,1.3268911369567542
-1.2809356800000002,1.445644759044785,1.265125577361563
-1.2807763200000002,1.4430037797477,1.2060166009746842
-1.2806169600000001,1.441353167687022,1.1498962806972552
-1.2804576,1.4416832900991574,1.0970966894303504
-1.28029824,1.4439941469841067,1.0466216084707716
-1.28013888,1.447955615929734,0.9984710378185433
-1.2799795200000001,1.4532375745238926,0.9529770503747943
-1.27982016,1.4591797779423314,0.9094755003372608
-1.2796608000000003,1.4661123485971679,0.8679663877060839
-1.2795014400000002,1.4750256537248205,0.828449712481166
-1.2793420800000002,1.4855895709131555,0.7912575475635786
-1.27918272,1.497143855337898,0.7557257471512421
-1.27902336,1.5093583845869123,0.7231826028483577
-1.278864,1.5222331586601916,0.6962846978633355
-1.27870464,1.5357681775577499,0.6800131257119022
-1.2785452800000001,1.551944175752368,0.675032032196161
-1.27838592,1.5691105411834145,0.6783527612066642
-1.2782265600000002,1.58627690661443,0.6916356772486347
-1.2780672000000002,1.602783027221206,0.7142166345200174
-1.2779078400000001,1.619619270240117,0.7457635601197506
-1.27774848,1.6361253908468851,0.786276454047816
-1.27758912,1.6526315114536607,0.8354232434032001
-1.27742976,1.6691376320604354,0.8928718552848338
-1.2772704000000001,1.6846533854307761,0.9576260709894402
-1.27711104,1.698188404328333,1.0283575989130591
-1.2769516800000003,1.7107330559894656,1.106726803560721
-1.2767923200000002,1.7216270955899389,1.1904091746252827
-1.2766329600000001,1.7312006455418647,1.2780764205024058
-1.2764736,1.7397838282573885,1.3634191560722229
-1.27631424,1.7470465213243689,1.4447770168294385
-1.27615488,1.7526586023306712,1.521817929873004
-1.27599552,1.7566200712762938,1.5948739681039386
-1.27583616,1.7586008057491043,1.6646092773243155
-1.2756768,1.7595911729855096,1.7306917846332377
-1.2755174400000002,1.75827068333697,1.7934535629315485
-1.2753580800000002,1.755299581627752,1.8532266851205272
-1.2751987200000001,1.7500176230335849,1.909679078299006
-1.27503936,1.743745297203013,1.9638069611701099
-1.27488,1.7361524817238958,2.0152782608328383
-1.27472064,1.7278994214205063,2.0640929772871672
-1.2745612800000001,1.7176656266443193,2.1112473292361837
-1.27440192,1.7067715870438525,2.1557450979768458
-1.2742425600000002,1.69422693538272,2.197586283509072
-1.2740832000000002,1.6813521613094353,2.2321218652182653
-1.2739238400000001,1.6678171424118862,2.2563631869948986
-1.27376448,1.6526315114536532,2.269646103036899
-1.27360512,1.6371157580832838,2.2716385404431936
-1.27344576,1.6202795150643727,2.264000863719038
-1.2732864000000002,1.6037733944576273,2.246733072864476
-1.27312704,1.5879275186751225,2.2158502930668447
-1.27296768,1.5730720101290243,2.1730128888314066
-1.2728083200000002,1.5578863791708182,2.1192170788614257
-1.2726489600000002,1.5427007482125847,2.0564553005630093
-1.2724896,1.5271849948422158,1.9850596268372918
-1.27233024,1.5129897311203897,1.906358349288471
-1.27217088,1.5004450794592468,1.823008051124992
-1.27201152,1.4895510398587757,1.7389936071593777
-1.2718521600000001,1.479647367494724,1.6573036735012219
-1.2716928,1.469743695130663,1.5795986146555883
-1.2715334400000002,1.4605002675908814,1.5055463577215686
-1.2713740800000002,1.4525773296996278,1.4351469026989936
-1.2712147200000001,1.4466351262811878,1.368068176686919
-1.27105536,1.442343534923428,1.3043101796853733
-1.270896,1.4393724332142086,1.2435408387932492
-1.27073664,1.4370615763292616,1.1857601540105749
-1.2705772800000001,1.4364013315049917,1.1309681253374464
-1.27041792,1.436731453917127,1.0778364611694669
-1.2702585600000003,1.4380519435656673,1.0260330886057583
-1.2700992000000002,1.4413531676870204,0.9778825179535241
-1.2699398400000002,1.4459748814569149,0.9320564576086623
-1.26978048,1.4519170848753535,0.8888869804721783
-1.26962112,1.4591797779423354,0.8477099407419956
-1.26946176,1.4677629606578557,0.8081932655170805
-1.2693024,1.4783268778461933,0.771333173500547
-1.2691430400000001,1.4902112846830553,0.7364655188903586
-1.26898368,1.5024258139320699,0.7042544474885252
-1.2688243200000002,1.5156307104174662,0.6803451986129783
-1.2686649600000002,1.5298259741392923,0.6663981367688747
-1.2685056000000001,1.545671849921796,0.6620811890552222
-1.26834624,1.5628382153528348,0.6673943554720175
-1.26818688,1.5796744583717457,0.6826697089203159
-1.26802752,1.5958504565663858,0.7075751764990643
-1.2678681600000001,1.6120264547610037,0.7417786853071541
-1.2677088,1.6285325753677717,0.7849481624436171
-1.2675494400000002,1.6456989407987952,0.8367515350073258
-1.2673900800000002,1.6625351838177065,0.8968567300973442
-1.2672307200000001,1.6783810596002042,0.9642675290104332
-1.26707136,1.6929064457341674,1.0386518588456004
-1.266912,1.7057812198074518,1.119013500899671
-1.26675264,1.7173355042321936,1.2053524551726382
-1.2665932800000002,1.7278994214205108,1.2936838468517422
-1.26643392,1.7371428489603058,1.3790265824215595
-1.26627456,1.7444055420272861,1.4597202973766754
-1.2661152000000002,1.7500176230335798,1.5364291375190553
-1.2659558400000002,1.7539790919792073,1.6091531028489798
-1.2657964800000001,1.7562899488641566,1.6785563391684035
-1.26563712,1.757610438512698,1.744638846477326
-1.26547776,1.757610438512697,1.8077326976767707
-1.2653184,1.7552995816277464,1.8681699656678434
-1.2651590400000001,1.7506778678578556,1.924954431747293
-1.26499968,1.7450657868515544,1.9794143875194465
-1.2648403200000002,1.738133216196718,2.030553614281056
-1.2646809600000002,1.7292199110690611,2.079368330735389
-1.2645216000000001,1.7193162387049963,2.1258585368823715
-1.26436224,1.708092076692394,2.1706883785240834
-1.26420288,1.6952173026191093,2.211201272452163
-1.26404352,1.6830027733700943,2.2437444167550407
-1.2638841600000001,1.669467754472563,2.2656612282242925
-1.2637248,1.6549423683386006,2.275955488156843
-1.2635654400000003,1.639426614968253,2.275955488156843
-1.2634060800000002,1.6225903719493506,2.2659933011253606
-1.2632467200000002,1.6060842513425748,2.2444085625571297
-1.26308736,1.59023837556007,2.2095409079469
-1.262928,1.575052744601836,2.1637148476020136
-1.26276864,1.5595369912314743,2.107594527324607
-1.26260928,1.5440212378611051,2.0415120200156767
-1.2624499200000001,1.5285054844907573,1.9677918359827065
-1.26229056,1.5143102207689312,1.887430193928637
-1.2621312000000002,1.5020956915199395,1.8037478228642227
-1.2619718400000002,1.491861896743737,1.7207295976017554
-1.2618124800000001,1.4832787140282129,1.6413641742508354
-1.26165312,1.474365408900558,1.5653194799104504
-1.26149376,1.4654521037728998,1.4929275874815808
-1.2613344,1.457859288293785,1.4238564240632117
-1.2611750400000001,1.4525773296996243,1.3584380625564771
-1.26101568,1.4489459831661353,1.2960083571591305
-1.2608563200000003,1.4463050038690548,1.2359031620691865
-1.2606969600000002,1.4449845142205116,1.1797828417917553
-1.2605376000000001,1.4446543918083758,1.1256549589206506
-1.26037824,1.4459748814569169,1.07418365925792
-1.26021888,1.4492761055782726,1.0250368699025405
-1.26005952,1.4535676969360354,0.9778825179534617
-1.25990016,1.4591797779423372,0.9333847492128017
-1.2597408,1.4654521037729034,0.8908794178784767
-1.25958144,1.4730449192520205,0.8503665239503936
-1.2594220800000002,1.4819582243796632,0.8115139945276297
-1.2592627200000002,1.4928522639801334,0.7753180483131918
-1.2591033600000001,1.5047366708170113,0.7407824666040049
-1.258944,1.5169512000660255,0.7102317597074209
-1.25878464,1.52949585172717,0.6879828753370945
-1.25862528,1.5436911154489978,0.6756961779982579
-1.2584659200000001,1.5588767464072106,0.672707521888813
-1.25830656,1.574722622189708,0.6790169070087576
-1.2581472000000002,1.5902383755600558,0.6959526249622777
-1.2579878400000002,1.6057541289304247,0.7225184570462584
-1.2578284800000001,1.6216000047129222,0.7580502574585739
-1.25766912,1.6367856356711559,0.8025480261992521
-1.25750976,1.6526315114536603,0.8553476174661845
-1.2573504,1.6681472648240274,0.9157848854572667
-1.2571910400000001,1.6816822837215588,0.9831956843702672
-1.25703168,1.6938968129705734,1.0572479413043845
-1.2568723200000003,1.7051209749831655,1.1379416562593923
-1.2567129600000002,1.7153547697593625,1.2242806105323132
-1.2565536000000002,1.7255885645355633,1.3119478564094769
-1.25639424,1.7341717472510876,1.3952981545729957
-1.25623488,1.7411043179059322,1.474995650824962
-1.25607552,1.746056154087962,1.5507082722642955
-1.25591616,1.749357378209316,1.6224360188910638
-1.2557568000000001,1.7513381126821264,1.690843036507243
-1.25559744,1.7523284799185324,1.7555972522119379
-1.2554380800000002,1.7513381126821272,1.8173628118071288
-1.2552787200000002,1.7480368885607742,1.8768038610950573
-1.2551193600000001,1.7434151747908775,1.9329241813724862
-1.25496,1.737472971372441,1.9863879184414905
-1.25480064,1.7302102783054591,2.0371950723021195
-1.25464128,1.7212969731777996,2.085677715855398
-1.2544819200000001,1.7117234232258873,2.132167922002295
-1.25432256,1.7004992612132805,2.1763336178419284
-1.2541632000000003,1.6876244871400132,2.21518614726471
-1.2540038400000002,1.6750798354788636,2.245072708359206
-1.2538444800000001,1.6615448165813143,2.264000863719045
-1.25368512,1.6453688183866753,2.270310248838998
-1.25352576,1.6288626977798992,2.265993301125346
-1.2533664,1.6113662099367254,2.2530424579844013
-1.25320704,1.5945299669178155,2.2281369904056487
-1.25304768,1.5790142135474676,2.189616533883917
-1.25288832,1.5631683377649632,2.1404697445285326
-1.2527289600000002,1.5476525843946225,2.0816928410428126
-1.2525696000000002,1.531806708612118,2.014282042129697
-1.2524102400000001,1.516290955241749,1.938901493591381
-1.25225088,1.5024258139320639,1.8575436328342008
-1.25209152,1.4912016519194566,1.7735291888685845
-1.25193216,1.4806377347311213,1.689846817804022
-1.2517728000000001,1.4710641847792045,1.6108134673542616
-1.25161344,1.461490634827279,1.5351008459149262
-1.2514540800000002,1.4525773296996325,1.4633730992882528
-1.2512947200000002,1.4456447590447847,1.3946340087709275
-1.2511353600000001,1.4410230452748887,1.3298797930662312
-1.250976,1.4380519435656685,1.268446306372004
-1.25081664,1.4364013315049913,1.2103335486882787
-1.25065728,1.4357410866807214,1.155209447114003
-1.2504979200000002,1.4364013315049913,1.1027419287482194
-1.25033856,1.438712188389939,1.0525989206896884
-1.2501792,1.4430037797477013,1.0051124958395585
-1.2500198400000002,1.4486158607539947,0.9599505812968587
-1.2498604800000002,1.4548881865845689,0.9164490312593245
-1.24970112,1.4618207572394144,0.8752719915291399
-1.24954176,1.4704039399549387,0.8357553163042066
-1.2493824,1.4809678571432707,0.7982310784855898
-1.24922304,1.4928522639801496,0.763031350974306
-1.2490636800000001,1.505396915641282,0.730156133770414
-1.24890432,1.5186018121266964,0.7025940829832875
-1.2487449600000002,1.532797075848504,0.6846621463266191
-1.2485856000000002,1.5479827068067367,0.6760282508993141
-1.2484262400000001,1.563828582589241,0.6766923967014097
-1.24826688,1.5806648256081444,0.6869866566339509
-1.24810752,1.596510701390649,0.707243103597997
-1.24794816,1.6123565771731534,0.7371296646924933
-1.2477888000000001,1.627872330543494,0.7759821941152572
-1.24762944,1.643388083913863,0.8231365460643345
-1.2474700800000003,1.6595640821084812,0.8785927205395867
-1.2473107200000002,1.6750798354788508,0.9410224259369554
-1.2471513600000002,1.6889449767885367,1.0107577351573924
-1.246992,1.7021498732739575,1.087134502398859
-1.24683264,1.7133740352865645,1.1694885818592284
-1.24667328,1.7239379524748957,1.2568237548353032
-1.24651392,1.7335115024268244,1.3431627091082647
-1.2463545600000001,1.7417645627302007,1.4251847156674702
-1.2461952,1.7477067661486392,1.5032218474141872
-1.2460358400000002,1.7519983575063929,1.5772741043481728
-1.2458764800000002,1.7546393368034787,1.6480056322717975
-1.2457171200000001,1.7562899488641566,1.7150843582838724
-1.24555776,1.756620071276292,1.7791744281864676
-1.2453984,1.7549694592156142,1.8399437690785925
-1.24523904,1.7523284799185288,1.8990527454654667
-1.2450796800000001,1.748367010972908,1.955505138643867
-1.24492032,1.742754929966607,2.0089688757128714
-1.2447609600000002,1.7351621144875005,2.0594439566723826
-1.2446016000000002,1.7262488093598427,2.1079266002256647
-1.2444422400000001,1.7170053818200528,2.154416806372626
-1.24428288,1.705451097395311,2.1979183564101596
-1.24412352,1.6925763233220263,2.235110521327741
-1.24396416,1.6803617940730105,2.2633367179169688
-1.2438048,1.6658364079390549,2.279276217167345
-1.24364544,1.6516411442172472,2.2839252377820363
-1.24348608,1.6354651460226068,2.277615852662085
-1.2433267200000002,1.6186289030037264,2.2623404992138187
-1.2431673600000002,1.6021227823969504,2.2331180839214433
-1.2430080000000001,1.586607029026581,2.1922731170923146
-1.24284864,1.5714213980683471,2.1408018174295806
-1.24268928,1.5555755222858498,2.0793683307353796
-1.24252992,1.539729646503346,2.0096330215149005
-1.2423705600000001,1.5248741379572683,1.932260035570387
-1.2422112,1.5110089966475833,1.8495738832090076
-1.2420518400000002,1.4987944673985858,1.7642311476393082
-1.2418924800000002,1.4879004277981127,1.6808808494757896
-1.2417331200000001,1.4773365106097764,1.6011833532238198
-1.24157376,1.4674328382457156,1.525802804685534
-1.2414144,1.4581894107059221,1.4537429851577146
-1.24125504,1.4509267176389429,1.3853359675414454
-1.2410956800000001,1.445974881456919,1.320581751836839
-1.24093632,1.442343534923428,1.2584841193405125
-1.2407769600000003,1.4390423108020776,1.1993751429537167
-1.2406176000000002,1.436731453917129,1.1429227497752625
-1.2404582400000002,1.4360712090928565,1.0891269398051817
-1.24029888,1.4373916987413975,1.037987713043501
-1.24013952,1.441023045274889,0.9895050694902217
-1.23998016,1.4459748814569198,0.9440110820464116
-1.2398208,1.452247207287495,0.9008416049099307
-1.2396614400000001,1.4591797779423314,0.8596645651798033
-1.23950208,1.468093083069991,0.8208120357569696
-1.2393427200000002,1.4786570002583084,0.7836198708394522
-1.2391833600000002,1.4905414070951855,0.7484201433281643
-1.2390240000000001,1.5030860587563346,0.7162090719263259
-1.23886464,1.516290955241749,0.690307385644448
-1.23870528,1.530156096551441,0.674035813493009
-1.23854592,1.5450116050975404,0.66772642837307
-1.2383865600000001,1.5615177257042858,0.6707150844825134
-1.2382272,1.5783539687231969,0.6836659276234537
-1.2380678400000003,1.5941998445056798,0.7065789577958632
-1.2379084800000002,1.6103758427003196,0.7391221020987415
-1.2377491200000001,1.625891596070682,0.7802991418289024
-1.23758976,1.6420675942653216,0.8297780040853289
-1.2374304,1.6582435924599612,0.8868945430659093
-1.23727104,1.6734292234181936,0.9513166858695896
-1.23711168,1.6872943647278764,1.0223802866942338
-1.23695232,1.6985185267404685,1.098757053935599
-1.23679296,1.7084221991045336,1.181443206297018
-1.2366336000000002,1.7179957490564461,1.268446306371925
-1.2364742400000002,1.7269090541841055,1.3534569690406928
-1.2363148800000001,1.734831992075358,1.434482756896862
-1.23615552,1.740113950669524,1.510859524138297
-1.23599616,1.743745297203014,1.5842476352703159
-1.2358368,1.746056154087961,1.653982944490784
-1.2356774400000001,1.7467163989122312,1.7194013059975188
-1.23551808,1.7470465213243664,1.7828272300980146
-1.2353587200000002,1.744735664439421,1.8429324251879586
-1.2351993600000002,1.7407741954937965,1.9007131099706376
-1.2350400000000001,1.7358223593117665,1.9558372115448917
-1.23488064,1.7292199110690571,2.0083047299107717
-1.23472128,1.7219572180020748,2.0577835921672016
-1.23456192,1.7127137904622802,2.105270017017331
-1.2344025600000001,1.703140240510368,2.1514281502631785
-1.2342432,1.6922462009098966,2.193933481597563
-1.23408384,1.6806919164851535,2.229797354910944
-1.2339244800000002,1.6691376320604316,2.255366968291738
-1.2337651200000002,1.6556026131628776,2.269646103036892
-1.23360576,1.6414073494410508,2.272634759146346
-1.2334464,1.625891596070682,2.2656612282242943
-1.23328704,1.6100457202881846,2.2483934373697023
-1.23312768,1.594529966917816,2.2171785846710046
-1.2329683200000001,1.579344335959603,2.17400910753458
-1.23280896,1.5644888274135118,2.120545370465576
-1.2326496000000002,1.549633318867434,2.057119446365138
-1.2324902400000002,1.5344476879092006,1.9857237726394237
-1.2323308800000001,1.520912669011644,1.9070224950906085
-1.23217152,1.5083680173505003,1.8246684156302788
-1.23201216,1.4978041001621643,1.7409860445657133
-1.2318528,1.4882305502102342,1.6596281838084994
-1.2316934400000001,1.4783268778461869,1.582255197864021
-1.23153408,1.4690834503063923,1.5078708680288495
-1.2313747200000003,1.4601701451787459,1.4374714130063735
-1.2312153600000002,1.4535676969360334,1.3703926869942973
-1.2310560000000002,1.4489459831661373,1.3066346899927506
-1.23089664,1.4456447590447816,1.2458653491006233
-1.23073728,1.4430037797476982,1.1880846643179477
-1.23057792,1.4416832900991576,1.132960562743696
-1.23041856,1.4420134125112951,1.080825117278869
-1.2302592,1.4446543918083756,1.031014182121457
-1.23009984,1.4489459831661378,0.9838598301723767
-1.2299404800000002,1.4542279417602961,0.9386979156296769
-1.2297811200000002,1.4598400227665997,0.8961925842952914
-1.2296217600000001,1.46710271583358,0.8550155445651073
-1.2294624,1.4756858985490995,0.8164950880433401
-1.22930304,1.4865799381495717,0.7796349960268059
-1.22914368,1.4984643449864505,0.7447673414165731
-1.2289843200000001,1.5106788742354478,0.7135524887179281
-1.22882496,1.5235536483087269,0.6896432398423485
-1.2286656000000002,1.5377489120305345,0.6766923967014215
-1.2285062400000002,1.5539249102251729,0.6746999592951122
-1.2283468800000001,1.5707611532440762,0.681009344415053
-1.22818752,1.587597396262987,0.6976129894675418
-1.22802816,1.6041035168697626,0.7235146757494353
-1.2278688,1.620939759888673,0.7580502574586296
-1.2277094400000002,1.6367856356711488,0.8015518074960832
-1.22755008,1.653291756277924,0.8533551800598587
-1.22739072,1.6701279992968343,0.9131283022488378
-1.2272313600000002,1.6853136302550402,0.9795428824586905
-1.2270720000000002,1.6991787715647328,1.0529309935907047
-1.22691264,1.7113933008137476,1.1329605627437198
-1.22675328,1.7212969731778127,1.2183032983135367
-1.22659392,1.7312006455418731,1.3056384712896107
-1.22643456,1.74011395066953,1.3899849881562725
-1.2262752000000001,1.7467163989122312,1.469682484408132
-1.22611584,1.7516682350942616,1.5453951058474673
-1.2259564800000002,1.7549694592156122,1.6174549253751904
-1.2257971200000002,1.7566200712762914,1.6858619429914663
-1.2256377600000001,1.757610438512698,1.7509482315972418
-1.2254784,1.756620071276292,1.8127137911924889
-1.22531904,1.753318847154936,1.871490694678314
-1.22515968,1.7480368885607669,1.9272789420546896
-1.2250003200000001,1.7417645627302036,1.9804106062225715
-1.22484096,1.7341717472510876,2.0312177600832024
-1.2246816000000003,1.725258442123441,2.079368330735367
-1.2245222400000002,1.7153547697593763,2.1255264639813007
-1.2243628800000002,1.7044607301589099,2.169692159820914
-1.22420352,1.6919160784977612,2.20920883504585
-1.22404416,1.6790413044244759,2.2400916148434833
-1.2238848,1.6651761631147903,2.260348061807511
-1.22372544,1.6503206545686913,2.2696461030368975
-1.2235660800000001,1.6344747787862084,2.2683178114327
-1.22340672,1.6176385357672975,2.258023551500149
-1.2232473600000002,1.601462537572687,2.2371029587340456
-1.2230880000000002,1.5852865393780469,2.202235304123822
-1.2229286400000001,1.5701009084198128,2.1560771708778956
-1.22276928,1.5552453998737217,2.0999568506004938
-1.22260992,1.5397296465033528,2.0342064161926166
-1.22245056,1.5245440155451209,1.9608183050605896
-1.2222912000000001,1.5110089966475833,1.880788735907681
-1.22213184,1.4991245898107102,1.797438437744202
-1.2219724800000002,1.4882305502102533,1.7134239937787004
-1.2218131200000002,1.4783268778461869,1.6330623517246292
-1.2216537600000001,1.4687533278942615,1.5566855844831924
-1.2214944,1.4591797779423314,1.4836295462522202
-1.22133504,1.4512568400510804,1.4142263099327994
-1.22117568,1.445644759044778,1.3484758755249284
-1.22101632,1.4416832900991543,1.2853820243254852
-1.22085696,1.4383820659778037,1.2256089021365906
-1.2206976,1.4364013315049913,1.1684923631560151
-1.2205382400000002,1.4357410866807214,1.1146965531860342
-1.2203788800000002,1.4357410866807208,1.0615648890180551
-1.2202195200000001,1.437721821153533,1.0107577351574242
-1.22006016,1.4416832900991599,0.963603383208344
-1.2199008,1.4472953711054608,0.9187735415666335
-1.21974144,1.4529074521117658,0.8762682102322519
-1.2195820800000001,1.4598400227666022,0.835423243403174
-1.21942272,1.4684232054821216,0.7969027868814069
-1.2192633600000002,1.4793172450825784,0.7603747677659713
-1.2191040000000002,1.4912016519194562,0.7258391860567833
-1.2189446400000001,1.5037463035805994,0.6962846978633563
-1.21878528,1.5169512000660197,0.675032032196161
-1.21862592,1.5308163413757119,0.6637415535604702
-1.21846656,1.5466622171582178,0.6624132619562794
-1.2183072000000001,1.5638285825892333,0.6707150844825109
-1.21814784,1.580334703196009,0.6896432398423485
-1.2179884800000003,1.5965107013906272,0.7178694364315488
-1.2178291200000002,1.6126866995852598,0.7550616013491088
-1.2176697600000002,1.629192820192035,0.8012197345950323
-1.2175104,1.6466893080352167,0.8556796903672067
-1.21735104,1.6638556734662626,0.9184414686656348
-1.21719168,1.6793714268366238,0.9881767778860783
-1.21703232,1.6932365681463144,1.0645535451275532
-1.2168729600000001,1.7061113422195817,1.1469076245878078
-1.2167136,1.717335504232184,1.2345748704649329
-1.2165542400000002,1.7278994214205061,1.3222421163419784
-1.2163948800000002,1.7368127265481663,1.405592414505499
-1.2162355200000001,1.743745297203013,1.4852899107574689
-1.21607616,1.7490272557971787,1.5606704592957543
-1.2159168,1.7526586023306685,1.632398205922524
-1.21575744,1.754639336803481,1.7004731506377444
-1.2155980800000001,1.7559598264520206,1.7658915121444494
-1.21543872,1.755629704039886,1.8279891446407759
-1.2152793600000003,1.7529887247428055,1.8870981210275717
-1.2151200000000002,1.74836701097291,1.943218441305002
-1.2149606400000001,1.7420946851423391,1.9963501054729578
-1.21480128,1.734831992075358,2.046825186432539
-1.21464192,1.725918686947699,2.0949757570847685
-1.21448256,1.7163451369957727,2.1411338903306785
-1.2143232,1.7051209749831646,2.184635440368206
-1.21416384,1.6929064457341674,2.2228238239888887
-1.21400448,1.6803617940730173,2.252046239281272
-1.2138451200000002,1.666826775175486,2.2706423217400307
-1.2136857600000002,1.6526315114536596,2.2782799984641877
-1.2135264000000001,1.6364555132590204,2.274627196552644
-1.21336704,1.619619270240117,2.262340499213805
-1.21320768,1.603113149633342,2.2367708858329594
-1.21304832,1.5875973962629732,2.1985825022122145
-1.2128889600000001,1.5724117653047605,2.149435712856901
-1.2127296,1.5568960119343984,2.0906588093711016
-1.2125702400000002,1.5407200137397803,2.0225838646559713
-1.2124108800000002,1.525864505193681,1.9465391703155592
-1.2122515200000001,1.5119993638839955,1.8648492366573315
-1.21209216,1.5004450794592517,1.7808347926917163
-1.2119328,1.4912016519194573,1.6988127861324005
-1.21177344,1.481958224379663,1.6204435814846352
-1.2116140800000001,1.4727147968398855,1.5453951058475015
-1.21145472,1.4641316141243619,1.4736673592207288
-1.21129536,1.457199043469517,1.405924487406557
-1.2111360000000002,1.4522472072874932,1.3411702717019507
-1.2109766400000002,1.4486158607540014,1.2797367850077224
-1.21081728,1.4456447590447816,1.2206278086208449
-1.21065792,1.4436640245719692,1.1651716341455178
-1.21049856,1.4430037797476996,1.1113758241754652
-1.2103392,1.4446543918083787,1.0605686703148376
-1.2101798400000001,1.447955615929729,1.0120860267616232
-1.21002048,1.4525773296996243,0.9655958206146629
-1.2098611200000002,1.457859288293785,0.9217621976761401
-1.2097017600000002,1.464131614124359,0.8795889392428055
-1.2095424000000001,1.4720545520156105,0.8397401911168203
-1.20938304,1.481628101967536,0.801551807496103
-1.20922368,1.4928522639801436,0.7656879341827184
-1.20906432,1.5047366708170227,0.7321485711766863
-1.2089049600000001,1.5172813224781492,0.7035903016864496
-1.2087456,1.5298259741392988,0.6843300734255531
-1.2085862400000003,1.5430308706247011,0.67469995929512
-1.2084268800000002,1.558216501582933,0.6743678863940618
-1.2082675200000002,1.57406237736543,0.6836659276234495
-1.20810816,1.5895781307357992,0.7035903016864367
-1.2079488,1.6050938841061684,0.732812716978829
-1.20778944,1.62060963747653,0.7710011005995502
-1.20763008,1.635795268434765,0.8174913067465395
-1.20747072,1.652301389041518,0.8726154083207422
