#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:30.766
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.28236992,1.716015014583647,1.2478577865069607
-1.2822105600000002,1.7255885645355593,1.33386466787872
-1.2820512000000002,1.7338416248389483,1.4162187473390901
-1.2818918400000001,1.7397838282573885,1.4939238061847613
-1.28173248,1.7440754196151496,1.56764399021783
-1.28157312,1.747046521324367,1.637379299438269
-1.28141376,1.7483670109729086,1.7037938796482404
-1.2812544000000001,1.7490272557971787,1.7678839495507774
-1.28109504,1.7480368885607727,1.829317436244975
-1.2809356800000002,1.745065786851557,1.8877622668296719
-1.2807763200000002,1.7407741954937967,1.9432184413050022
-1.2806169600000001,1.7354922368996288,1.996350105472982
-1.2804576,1.728229543832651,2.046825186432539
-1.28029824,1.7196463611171273,2.0949757570847685
-1.28013888,1.7104029335773319,2.1408018174296477
-1.2799795200000001,1.6998390163890147,2.183971294566052
-1.27982016,1.6882847319642722,2.2198351678794412
-1.2796608000000003,1.676730447539545,2.2457368541612954
-1.2795014400000002,1.663195428641997,2.2613442805106416
-1.2793420800000002,1.6486700425080356,2.2653291553232506
-1.27918272,1.6324940443133962,2.258687697302258
-1.27902336,1.6159879237066215,2.243412343853958
-1.278864,1.60113241516053,2.2141899285615767
-1.27870464,1.585946784202296,2.172680815930334
-1.2785452800000001,1.5704310308319482,2.120545370465576
-1.27838592,1.5545851550494432,2.0591118837713465
-1.2782265600000002,1.5374187896184277,1.9883803558478532
-1.2780672000000002,1.521572913835922,1.9110073699032402
-1.2779078400000001,1.508037894938365,1.8296495091460245
-1.27774848,1.4958233656893567,1.7462992109825457
-1.27758912,1.4845992036767492,1.6642772044232297
-1.27742976,1.4733750416641425,1.5849117810723157
-1.2772704000000001,1.4628111244758253,1.5101953783362314
-1.27711104,1.453237574523895,1.4387997046105085
-1.2769516800000003,1.4456447590447885,1.3707247598953787
-1.2767923200000002,1.440032678038483,1.3066346899927506
-1.2766329600000001,1.4354109642685875,1.245201203298552
-1.2764736,1.4321097401472318,1.1870884456148236
-1.27631424,1.4301290056744198,1.1319643440405471
-1.27615488,1.4307892504986923,1.0801609714767693
-1.27599552,1.4331001073836411,1.030017963418265
-1.27583616,1.4364013315049915,0.982863611469248
-1.2756768,1.4410230452748891,0.9380337698275171
-1.2755174400000002,1.4466351262811827,0.8955284384932113
-1.2753580800000002,1.4538978193481624,0.8553476174661753
-1.2751987200000001,1.4638014917122266,0.8174913067464893
-1.27503936,1.4746955313126935,0.78162743343312
-1.27488,1.4869100605617076,0.747755997526035
-1.27472064,1.499784834634993,0.7172052906294529
-1.2745612800000001,1.5129897311203955,0.6929639688528457
-1.27440192,1.5268548724300806,0.6776886154045588
-1.2742425600000002,1.5420405033882933,0.6720433760867187
-1.2740832000000002,1.5578863791707973,0.6746999592951101
-1.2739238400000001,1.5750527446018354,0.6876508024360444
-1.27376448,1.591228742796476,0.710231759707431
-1.27360512,1.6074047409911165,0.7424428311092719
-1.27344576,1.6245711064221628,0.7829557250373635
-1.2732864000000002,1.6414073494410433,0.8321025143926546
-1.27312704,1.657913470047819,0.889219053373228
-1.27296768,1.6734292234181873,0.9533091232758557
-1.2728083200000002,1.6876244871399886,1.0247047970014473
-1.2726489600000002,1.7004992612132748,1.1024098558471105
-1.2724896,1.7127137904622889,1.185428081109575
-1.27233024,1.7229475852384895,1.2727632540856892
-1.27217088,1.7321910127782794,1.3584380625565142
-1.27201152,1.7407741954937999,1.439795923313728
-1.2718521600000001,1.746386276500096,1.5171689092582414
-1.2716928,1.7510079902699909,1.5905570203902288
-1.2715334400000002,1.7546393368034765,1.6606244025116552
-1.2713740800000002,1.7559598264520206,1.727038982721632
-1.2712147200000001,1.7559598264520213,1.7901328339211082
-1.27105536,1.7543092143913446,1.850238029011107
-1.270896,1.7510079902699887,1.9076866408927329
-1.27073664,1.7460561540879553,1.9628107424670078
-1.2705772800000001,1.7404440730816617,2.014614115030693
-1.27041792,1.732851257602546,2.064425050188174
-1.2702585600000003,1.7239379524748994,2.1115794021371905
-1.2700992000000002,1.7140342801108348,2.157073389581024
-1.2699398400000002,1.7031402405103684,2.19891457511329
-1.26978048,1.692576323322032,2.2337822297235292
-1.26962112,1.681022038897288,2.2583556244012146
-1.26946176,1.667487019999738,2.271638540443198
-1.2693024,1.6532917562779095,2.2736309778494883
-1.2691430400000001,1.6374458804954266,2.2656612282243023
-1.26898368,1.6216000047129224,2.2473972186665527
-1.2688243200000002,1.6064143737547163,2.2145220014626754
-1.2686649600000002,1.5912287427964829,2.1710204514251528
-1.2685056000000001,1.575712989426114,2.1172246414550786
-1.26834624,1.5595369912314814,2.053798717354583
-1.26818688,1.5440212378611127,1.9830671894309582
-1.26802752,1.5291657293150163,1.9053621305852853
-1.2678681600000001,1.516290955241749,1.82334012402608
-1.2677088,1.5047366708170113,1.7399898258626012
-1.2675494400000002,1.4931823863922842,1.6586319651054946
-1.2673900800000002,1.4822883467918118,1.580594833358773
-1.2672307200000001,1.4720545520156152,1.5062105035236346
-1.26707136,1.4631412468879559,1.4361431214021108
-1.266912,1.4562086762331106,1.3687323224889894
-1.26675264,1.4502664728146728,1.3046422525863677
-1.2665932800000002,1.4459748814569189,1.2435408387933031
-1.26643392,1.442343534923428,1.1850960082085251
-1.26627456,1.4400326780384805,1.1296398337331985
-1.2661152000000002,1.4400326780384805,1.0768402424663657
-1.2659558400000002,1.4416832900991567,1.0266972344078333
-1.2657964800000001,1.4449845142205109,0.9795428824587509
-1.26563712,1.4489459831661375,0.9343809679159698
-1.26547776,1.4538978193481686,0.8912114907795075
-1.2653184,1.4601701451787452,0.8497023781482762
-1.2651590400000001,1.4684232054821216,0.8105177758244453
-1.26499968,1.477996755434047,0.7729935380058274
-1.2648403200000002,1.488890795034504,0.7377938104945894
-1.2646809600000002,1.5011053242835168,0.7069110306969479
-1.2645216000000001,1.5139800983568015,0.6843300734255531
-1.26436224,1.5285054844907573,0.6713792302846142
-1.26420288,1.5436911154489914,0.6680585012741193
-1.26404352,1.5598671136436322,0.6730395947898766
-1.2638841600000001,1.5770334790746476,0.6883149482381428
-1.2637248,1.5932094772692882,0.7138845616189778
-1.2635654400000003,1.6093854754639063,0.7477559975260182
-1.2634060800000002,1.626221718482809,0.7905934017614233
-1.2632467200000002,1.6420675942653145,0.8410684827209962
-1.26308736,1.6582435924599543,0.899845386206819
-1.262928,1.6734292234181871,0.9659278935157457
-1.26276864,1.687294364727872,1.0389839317466865
-1.26260928,1.7001691388011562,1.119013500899709
-1.2624499200000001,1.7120535456380184,1.204024163568359
-1.26229056,1.7219572180020835,1.2916914094455225
-1.2621312000000002,1.731530767953996,1.3763699992130847
-1.2619718400000002,1.7387934610209792,1.456399568366107
-1.2618124800000001,1.7444055420272837,1.533108408508628
-1.26165312,1.7480368885607727,1.6048361551353667
-1.26149376,1.7490272557971789,1.6719148811474387
-1.2613344,1.7493573782093135,1.7363370239511107
-1.2611750400000001,1.7486971333850434,1.7984346564473512
-1.26101568,1.7457260316758252,1.8575436328342008
-1.2608563200000003,1.7414344403180695,1.9139960260126012
-1.2606969600000002,1.7354922368996315,1.967791835982682
-1.2605376000000001,1.7288897886569248,2.0189310627443398
-1.26037824,1.7206367283535378,2.0674137062976214
-1.26021888,1.7107330559894725,2.113903912444602
-1.26005952,1.7008293836254058,2.15840168118528
-1.25990016,1.6896052216128035,2.198250429311238
-1.2597408,1.6783810596002113,2.229465282009883
-1.25958144,1.6661665303511968,2.2503858747760193
-1.2594220800000002,1.6523013890415306,2.260348061807498
-1.2592627200000002,1.6371157580832982,2.259019770203308
-1.2591033600000001,1.6209397598886586,2.2487255102707664
-1.258944,1.6060842513425608,2.227140771702519
-1.25878464,1.59188898762074,2.1922731170922938
-1.25862528,1.5773636014867778,2.146779129648453
-1.2584659200000001,1.5628382153528348,2.091322955173201
-1.25830656,1.5476525843946083,2.027232885270606
-1.2581472000000002,1.5331271982606656,1.9555051386439324
-1.2579878400000002,1.519922301775244,1.8778000797982688
-1.2578284800000001,1.5083680173505056,1.7957780732389907
-1.25766912,1.4974739777500334,1.713423993778624
-1.25750976,1.4872401829738326,1.6333944246256076
-1.2573504,1.4770063881976325,1.5570176573841412
-1.2571910400000001,1.467762960657855,1.4842936920543528
-1.25703168,1.4598400227666022,1.4155546015370284
-1.2568723200000003,1.453897819348171,1.3504683129313433
-1.2567129600000002,1.44960622799041,1.2883706804350434
-1.2565536000000002,1.446305003869054,1.228929631147115
-1.25639424,1.4439941469841049,1.1721451650675863
-1.25623488,1.4430037797476996,1.1183493550975088
-1.25607552,1.4443242693962413,1.0665459825337544
-1.25591616,1.4466351262811914,1.017731266079426
-1.2557568000000001,1.450596595226812,0.971241059932508
-1.25559744,1.4555484314088425,0.926743291191846
-1.2554380800000002,1.4611605124151386,0.884237959857521
-1.2552787200000002,1.4684232054821182,0.8443892117315345
-1.2551193600000001,1.477996755434047,0.8058687552097493
-1.25496,1.488890795034514,0.77000488189638
-1.25480064,1.5004450794592572,0.7364655188903456
-1.25464128,1.512659608708272,0.7079072494000646
-1.2544819200000001,1.5258645051936683,0.6876508024360595
-1.25432256,1.5403898913276304,0.6766923967014097
-1.2541632000000003,1.5559056446979782,0.6746999592951131
-1.2540038400000002,1.5717515204804826,0.6823376360192513
-1.2538444800000001,1.5885877634993855,0.6996054268738322
-1.25368512,1.604103516869755,0.7268354047599168
-1.25352576,1.6199493926522595,0.7623672051722566
-1.2533664,1.6357952684347574,0.8068649739129229
-1.25320704,1.6523013890415335,0.8606607838830086
-1.25304768,1.6694677544725567,0.9224263434781996
-1.25288832,1.684983507842925,0.9908333610944757
-1.2527289600000002,1.6985185267404563,1.0665459825337078
-1.2525696000000002,1.7113933008137419,1.1482359161919697
-1.2524102400000001,1.7232777076506205,1.2352390162670324
-1.25225088,1.7331813800146814,1.3229062621441574
-1.25209152,1.7424248075544748,1.4065886332087225
-1.25193216,1.7496875006214538,1.4866182023617363
-1.2517728000000001,1.7546393368034798,1.5619987508999533
-1.25161344,1.7589309281612395,1.6337264975266919
-1.2514540800000002,1.761241785046185,1.7018014422418217
-1.2512947200000002,1.7615719074583223,1.76589151214445
-1.2511353600000001,1.7605815402219167,1.827657071739698
-1.250976,1.7572803161005628,1.8861019023244763
-1.25081664,1.752658602330665,1.9418901497008525
-1.25065728,1.746716398912225,1.9946897409677795
-1.2504979200000002,1.7397838282573916,2.0451648219272673
-1.25033856,1.7308705231297339,2.093647465480549
-1.2501792,1.720966850765668,2.13914145292438
-1.2500198400000002,1.7097426887530809,2.1826430029618336
-1.2498604800000002,1.6971980370919328,2.2198351678794244
-1.24970112,1.6846533854307832,2.247065145765518
-1.24954176,1.6701279992968205,2.264000863719056
-1.2493824,1.6549423683385933,2.269978175937946
-1.24922304,1.6387663701439528,2.2653291553232404
-1.2490636800000001,1.6219301271250646,2.252378312182313
-1.24890432,1.6060842513425673,2.2261445529993855
-1.2487449600000002,1.5905684979722194,2.1866278777745056
-1.2485856000000002,1.57439249977758,2.136152796814936
-1.2484262400000001,1.5578863791708044,2.0753834559228146
-1.24826688,1.5410501361519011,2.0066443654055233
-1.24810752,1.5255343827815329,1.9312638168672012
-1.24794816,1.5119993638839784,1.8509021748131311
-1.2477888000000001,1.5001149570471215,1.7682160224518646
-1.24762944,1.4892209174466493,1.686194015892547
-1.2474700800000003,1.4789871226704625,1.6068285925417372
-1.2473107200000002,1.4687533278942617,1.5317801169044631
-1.2471513600000002,1.459509900354471,1.4597202973766734
-1.246992,1.4525773296996243,1.3916453526614487
-1.24683264,1.4469652486933213,1.3268911369567262
-1.24667328,1.4430037797476973,1.2651255773614802
-1.24651392,1.4397025556263432,1.206348673875656
-1.2463545600000001,1.4373916987413975,1.150228353598305
-1.2461952,1.4373916987413982,1.0970966894303276
-1.2460358400000002,1.439042310802073,1.0466216084708395
-1.2458764800000002,1.4420134125112913,0.9984710378186066
-1.2457171200000001,1.4463050038690524,0.9529770503747736
-1.24555776,1.4515869624632183,0.909143427436211
-1.2453984,1.4578592882937935,0.8679663877060282
-1.24523904,1.4657822261850473,0.8284497124810956
-1.2450796800000001,1.4753557761369642,0.7905934017614623
-1.24492032,1.4849293260888896,0.7534012368438942
-1.2447609600000002,1.4954932432772117,0.7195298009368538
-1.2446016000000002,1.5070475277019535,0.6926318959518082
-1.2444422400000001,1.5199223017752321,0.6746999592951194
-1.24428288,1.5341175654970585,0.6667302096699181
-1.24412352,1.5493031964552924,0.6667302096699225
-1.24396416,1.565479194649933,0.6763603238003778
-1.2438048,1.5819853152566996,0.6959526249623197
-1.24364544,1.5971709462149124,0.7251750402546682
-1.24348608,1.613677066821688,0.7633634238754067
-1.2433267200000002,1.6298530650162986,0.8098536300223036
-1.2431673600000002,1.6456989407988036,0.8646456586955242
-1.2430080000000001,1.6618749389934433,0.9277395098949951
-1.24284864,1.6767304475395406,0.9981389649175698
-1.24268928,1.689935344024955,1.0748478050600572
-1.24252992,1.7024799956861032,1.1578660303225283
-1.2423705600000001,1.7140342801108304,1.2458653491006233
-1.2422112,1.7242680748870267,1.3332005220766987
-1.2420518400000002,1.7338416248389434,1.4165508202401018
-1.2418924800000002,1.7411043179059267,1.4959162435910234
-1.2417331200000001,1.7470465213243664,1.571628865030395
-1.24157376,1.7516682350942616,1.6433566116571336
-1.2414144,1.7539790919792098,1.7110994834713054
-1.24125504,1.75529958162775,1.7758536991760265
-1.2410956800000001,1.75463933680348,1.83728718587014
-1.24093632,1.7516682350942616,1.895732016454918
-1.2407769600000003,1.747376643736506,1.95152026383122
-1.2406176000000002,1.7414344403180708,2.004319855098127
-1.2404582400000002,1.734171747251091,2.054794936057709
-1.24029888,1.7252584421234327,2.102945506709941
-1.24013952,1.716015014583638,2.149435712856921
-1.23998016,1.7057812198074414,2.192937262894431
-1.2398208,1.694557057794833,2.2294652820099063
-1.2396614400000001,1.6823425285458358,2.255366968291761
-1.23950208,1.667817142411873,2.2696461030369006
-1.2393427200000002,1.652631511453667,2.2732989049484424
-1.2391833600000002,1.6364555132590277,2.2663253740264047
-1.2390240000000001,1.619619270240117,2.2500538018749654
-1.23886464,1.604103516869755,2.2198351678794412
-1.23870528,1.588587763499386,2.1773298365450535
-1.23854592,1.5730720101290168,2.1248623181791664
-1.2383865600000001,1.557226134346541,2.063096758584003
-1.2382272,1.5410501361519011,1.9933614493635345
-1.2380678400000003,1.5261946276058234,1.9166526092211198
-1.2379084800000002,1.5133198535325365,1.8356268213649563
-1.2377491200000001,1.5017655691077985,1.7526085961025282
-1.23758976,1.4905414070951908,1.6705865895432104
-1.2374304,1.4796473674947193,1.5922173848954435
-1.23727104,1.4694135727185194,1.517500982159227
-1.23711168,1.4605002675908667,1.4467694542356404
-1.23695232,1.4535676969360303,1.3793586553226094
-1.23679296,1.447955615929727,1.3152685854199864
-1.2366336000000002,1.4436640245719734,1.2541671716269218
-1.2364742400000002,1.4416832900991583,1.1973827055473905
-1.2363148800000001,1.4406929228627512,1.1429227497752112
-1.23615552,1.4416832900991574,1.0911193772114556
-1.23599616,1.444324269396242,1.0416405149550265
-1.2358368,1.448285738341869,0.9948182359069974
-1.2356774400000001,1.453237574523895,0.9503204671663759
-1.23551808,1.4588496555301962,0.9074830629309625
-1.2353587200000002,1.4661123485971674,0.8669701690029339
-1.2351993600000002,1.47535577613696,0.8284497124811475
-1.2350400000000001,1.4852594485010207,0.7912575475635786
-1.23488064,1.4968137329257627,0.7563898929533416
-1.23472128,1.5086981397626409,0.7248429673536071
-1.23456192,1.5205825465995213,0.6996054268738262
-1.2344025600000001,1.5344476879091875,0.6843300734255601
-1.2342432,1.549303196455285,0.6783527612066582
-1.23408384,1.5648189498256544,0.680677271514012
-1.2339244800000002,1.5809949480202652,0.693296041753884
-1.2337651200000002,1.5975010686270403,0.7158769990252658
-1.23360576,1.6126866995852744,0.7467597788228998
-1.2334464,1.6291928201920494,0.7862764540478377
-1.23328704,1.6443784511502761,0.8340949517990007
-1.23312768,1.6595640821085094,0.8902152720764351
-1.2329683200000001,1.6744195906545871,0.9539732690779228
-1.23280896,1.6876244871400015,1.0247047970015122
-1.2326496000000002,1.700169138801134,1.1020777829460258
-1.2324902400000002,1.712053545638013,1.1857601540105867
-1.2323308800000001,1.721957218002079,1.2730953269867
-1.23217152,1.7305404007175984,1.3581059896554275
-1.23201216,1.738133216196714,1.4391317775115928
-1.2318528,1.7430850523787456,1.515508544753059
-1.2316934400000001,1.7467163989122296,1.5879004371817982
-1.23153408,1.7493573782093141,1.656971600600172
-1.2313747200000003,1.7503477454457192,1.7227220350079562
-1.2312153600000002,1.7503477454457201,1.7861479591084828
-1.2310560000000002,1.748697133385044,1.846253154198483
-1.23089664,1.744735664439419,1.904033838981161
-1.23073728,1.7401139506695213,1.958825867654388
-1.23057792,1.734171747251084,2.0109613131191924
-1.23041856,1.7262488093598305,2.06077224827667
-1.2302592,1.717335504232184,2.1082586731267368
-1.23009984,1.707431831868118,2.1537526605705666
-1.2299404800000002,1.696207669855531,2.1952617732017243
-1.2297811200000002,1.6846533854307886,2.2284690633067186
-1.2296217600000001,1.6721087337696394,2.2510500205781145
-1.2294624,1.657913470047819,2.2630046450159043
-1.22930304,1.6430579615017202,2.2640008637190494
-1.22914368,1.626551840894945,2.255034895390694
-1.2289843200000001,1.610375842700327,2.2361067400308774
-1.22882496,1.5955203341542357,2.202899449925906
-1.2286656000000002,1.5800045807838878,2.157737535383185
-1.2285062400000002,1.564818949825654,2.102613433808916
-1.2283468800000001,1.5483128292188866,2.037859218104226
-1.22818752,1.5311464637878403,1.9644711069722094
-1.22802816,1.5159608328296077,1.8861019023244392
-1.2278688,1.5027559363441882,1.8044119686661704
-1.2277094400000002,1.4908715295073316,1.7210616705028052
-1.22755008,1.4799774899068592,1.639371736844537
-1.22739072,1.4687533278942524,1.56166667799887
-1.2272313600000002,1.45851953311807,1.4879464939659335
-1.2270720000000002,1.44960622799041,1.4175470389433587
-1.22691264,1.4426736573355634,1.3508003858323336
-1.22675328,1.4377218211535312,1.2873744617318106
-1.22659392,1.4337603522079074,1.2272692666418132
-1.22643456,1.4311193729108247,1.1701527276612387
-1.2262752000000001,1.4297988832622843,1.1160248447901844
-1.22611584,1.4311193729108258,1.0645535451274784
-1.2259564800000002,1.433760352207906,1.0154067557721649
-1.2257971200000002,1.4377218211535312,0.968916549625181
-1.2256377600000001,1.4426736573355634,0.9250829266865974
-1.2254784,1.4489459831661353,0.8835738140553828
-1.22531904,1.457199043469524,0.8443892117314993
-1.22515968,1.4674328382457258,0.8068649739128662
-1.2250003200000001,1.4786570002583128,0.7713331735005949
-1.22484096,1.4912016519194615,0.7381258833956071
-1.2246816000000003,1.504406548404864,0.7089034681032587
-1.2245222400000002,1.5176114448902844,0.6873187295350103
-1.2243628800000002,1.532466953436375,0.6750320321961666
-1.22420352,1.5479827068067435,0.6720433760867136
-1.22404416,1.564158705001384,0.6780206883056157
-1.2238848,1.5813250704324227,0.6939601875560066
-1.22372544,1.5978311910391978,0.7198618738379041
-1.2235660800000001,1.614007189233816,0.7543974555470433
-1.22340672,1.6315036770769977,0.7978990055845795
-1.2232473600000002,1.6480097976837431,0.8493703052472152
-1.2230880000000002,1.6638556734662484,0.9088113545351342
-1.2229286400000001,1.679041304424482,0.9752259347451046
-1.22276928,1.6929064457341674,1.0489461187781415
-1.22260992,1.705120974983181,1.1283115421290624
-1.22245056,1.717005381820058,1.213322204797831
-1.2222912000000001,1.727239176596245,1.3009894506748763
-1.22213184,1.7361524817238996,1.3850038946404544
-1.2219724800000002,1.743745297203006,1.4653655366944127
-1.2218131200000002,1.7490272557971762,1.541410231034836
-1.2216537600000001,1.7533188471549364,1.6134700505626265
-1.2214944,1.7559598264520213,1.6822091410799505
-1.22133504,1.756950193688427,1.7476275025867731
-1.22117568,1.7562899488641546,1.8100572079841453
-1.22101632,1.7539790919792055,1.8694982572720418
-1.22085696,1.7500176230335849,1.9259506504504422
-1.2206976,1.7447356644394159,1.9797464604205197
-1.2205382400000002,1.7381332161967178,2.030885687182106
-1.2203788800000002,1.7298801558933314,2.079700403636439
-1.2202195200000001,1.7206367283535378,2.1265226826844708
-1.22006016,1.7104029335773365,2.171020451425151
-1.2199008,1.6995088939768699,2.211533345353213
-1.21974144,1.6892750992006673,2.2434123438539904
-1.2195820800000001,1.6770605699516699,2.2643329366201033
-1.21942272,1.6628653062298495,2.273963050750545
-1.2192633600000002,1.6476796752716365,2.2719706133442483
-1.2191040000000002,1.6318337994891325,2.26167635341171
-1.2189446400000001,1.6159879237066352,2.2384312503382358
-1.21878528,1.6011324151605368,2.202235304123806
-1.21862592,1.5859467842023032,2.1550809521747207
-1.21846656,1.5704310308319338,2.0979644131941355
-1.2183072000000001,1.554585155049458,2.0322139787863813
-1.21814784,1.539069401679089,1.9588258676543642
-1.2179884800000003,1.5245440155451462,1.8791283714025047
-1.2178291200000002,1.5119993638840006,1.7961101461400788
-1.2176697600000002,1.5001149570471215,1.7134239937786615
-1.2175104,1.488890795034514,1.6330623517245926
-1.21735104,1.477666633021907,1.5563535115820748
-1.21719168,1.4674328382457118,1.4829654004500894
-1.21703232,1.4591797779423255,1.4138942370317196
-1.2168729600000001,1.4525773296996243,1.3478117297228862
-1.2167136,1.446965248693323,1.28471787852344
-1.2165542400000002,1.4423435349234321,1.2242806105324469
-1.2163948800000002,1.439042310802076,1.166831998650817
-1.2162355200000001,1.4373916987413975,1.1123720428786374
-1.21607616,1.4383820659778037,1.0605686703148818
-1.2159168,1.440032678038482,1.011089808058453
-1.21575744,1.4433339021598381,0.9645996019114732
-1.2155980800000001,1.4476254935175918,0.9201018331708719
-1.21543872,1.4525773296996243,0.877596501836488
-1.2152793600000003,1.4595099003544605,0.8370836079084595
-1.2151200000000002,1.4684232054821176,0.7982310784856235
-1.2149606400000001,1.478326877846178,0.7613709864691041
-1.21480128,1.4895510398587848,0.7271674776609665
-1.21464192,1.5014354466956636,0.6986092081706821
-1.21448256,1.5146403431810789,0.6790169070087531
-1.2143232,1.5291657293150425,0.6690547199772653
-1.21416384,1.5450116050975253,0.668058501274117
-1.21400448,1.561517725704301,0.6763603238003684
-1.2138451200000002,1.5783539687231816,0.6949564062591271
-1.2136857600000002,1.5945299669178223,0.722518457046258
-1.2135264000000001,1.6107059651124622,0.7590464761617393
-1.21336704,1.6275422081313657,0.8035442449024013
-1.21320768,1.6433880839138704,0.8563438361693338
-1.21304832,1.6595640821085094,0.9174452499625161
-1.2128889600000001,1.6744195906545871,0.9858522675786955
-1.2127296,1.687954609552137,1.061232816116981
-1.2125702400000002,1.7008293836254043,1.1429227497751369
-1.2124108800000002,1.7127137904622836,1.2292617040480982
-1.2122515200000001,1.7226174628263453,1.3165968770241732
-1.21209216,1.7318608903661399,1.3999471751876917
-1.2119328,1.7391235834331202,1.4789805256375586
-1.21177344,1.7444055420272868,1.5546931470769232
-1.2116140800000001,1.7477067661486356,1.6247605291983178
-1.21145472,1.7490272557971787,1.691175109408293
-1.21129536,1.749027255797178,1.7552651793109157
-1.2111360000000002,1.7477067661486383,1.8163665931039803
-1.2109766400000002,1.7450657868515556,1.8744793507877098
-1.21081728,1.7404440730816593,1.9302675981640887
-1.21065792,1.7354922368996257,1.9830671894310163
-1.21049856,1.728559666244782,2.0335422703905723
-1.2103392,1.7189861162928521,2.081360768141751
-1.2101798400000001,1.7094125663409354,2.1271868284865705
-1.21002048,1.699178771564739,2.1713525243261826
-1.2098611200000002,1.687624487140012,2.2088767621447665
-1.2097017600000002,1.6764003251274044,2.2371029587340137
-1.2095424000000001,1.6631954286419848,2.2547028224896613
-1.20938304,1.648670042508029,2.261012207609606
-1.20922368,1.6334844115497948,2.2563631869949035
-1.20906432,1.6173084133551558,2.243080270952897
-1.2089049600000001,1.6021227823969497,2.2161823659679065
-1.2087456,1.5882576410872578,2.1773298365450775
-1.2085862400000003,1.57340213254118,2.1285151200908135
-1.2084268800000002,1.5588767464072173,2.0700702895060457
-1.2082675200000002,1.543691115448991,2.0033236363950566
-1.20810816,1.529165729315028,1.9292713794609395
-1.2079488,1.516621077653879,1.84990595611002
-1.20778944,1.5050667932291413,1.7678839495507404
-1.20763008,1.4935125088043995,1.6861940158924755
-1.20747072,1.4829485916160774,1.6074927383437643
