#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:25.516
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.28587584,1.753979091979209,1.8127137911924889
-1.28571648,1.7510079902699887,1.871490694678314
-1.28555712,1.7460561540879573,1.9272789420546654
-1.28539776,1.7394537058452473,1.9807426791236917
-1.2852384000000001,1.732851257602546,2.0315498329842523
-1.28507904,1.7242680748870218,2.0800324765375313
-1.2849196800000002,1.7137041576987047,2.1258585368823297
-1.2847603200000002,1.702810118098233,2.169028014018815
-1.2846009600000001,1.6899353440249492,2.2075484705406017
-1.2844416,1.6770605699516699,2.2371029587340265
-1.28428224,1.664185795878384,2.2566952598959635
-1.28412288,1.649660409744422,2.265661228224301
-1.2839635200000001,1.6354651460226144,2.2640008637190534
-1.28380416,1.6192891478279816,2.2533745308854627
-1.2836448000000003,1.6031131496333637,2.2307935736141022
-1.2834854400000002,1.5875973962629941,2.1945976273996792
-1.2833260800000001,1.5727418877169024,2.147111202549575
-1.28316672,1.5578863791708044,2.0899946635690023
-1.28300736,1.5430308706247062,2.023912156260075
-1.282848,1.5278452396664737,1.9498598993259482
-1.28268864,1.513649975944655,1.8691661843708651
-1.28252928,1.5014354466956576,1.785815886207462
-1.28236992,1.4908715295073216,1.7024655880439468
-1.2822105600000002,1.4806377347311392,1.6224360188910745
-1.2820512000000002,1.471064184779209,1.5467233974517007
-1.2818918400000001,1.4611605124151437,1.4739994321217784
-1.28173248,1.4529074521117569,1.4052603416044571
-1.28157312,1.446965248693321,1.3395099071966148
-1.28141376,1.4426736573355592,1.277080201799241
-1.2812544000000001,1.4380519435656685,1.2159787880061488
-1.28109504,1.434090474620044,1.1578660303224484
-1.2809356800000002,1.4321097401472336,1.103074001649295
-1.2807763200000002,1.4327699849715023,1.0516027019865626
-1.2806169600000001,1.4354109642685855,1.002787985532231
-1.2804576,1.4393724332142097,0.9559657064842211
-1.28029824,1.4446543918083783,0.9114679377435398
-1.28013888,1.450596595226818,0.8692946793102085
-1.2799795200000001,1.4571990434695161,0.8291138582832477
-1.27982016,1.4664424710093094,0.7909254746625121
-1.2796608000000003,1.4770063881976314,0.7550616013491753
-1.2795014400000002,1.4888907950345032,0.7215222383431519
-1.2793420800000002,1.5017655691077874,0.6936281146549578
-1.27918272,1.5156307104174782,0.6746999592951113
-1.27902336,1.530486218963577,0.6654019180657191
-1.278864,1.546992339570345,0.6650698451646739
-1.27870464,1.5638285825892566,0.6746999592951294
-1.2785452800000001,1.5809949480202798,0.6946243333580944
-1.27838592,1.5975010686270554,0.7245108944525863
-1.2782265600000002,1.6140071892338008,0.7630313509743007
-1.2780672000000002,1.631173554664847,0.8101857029233741
-1.2779078400000001,1.648670042508029,0.8646456586955491
-1.27774848,1.6655062855269323,0.9264112182907963
-1.27758912,1.680691916485165,0.9954823817091717
-1.27742976,1.694557057794855,1.0711950031485469
-1.2772704000000001,1.7064414646317119,1.1528849368066656
-1.27711104,1.717335504232184,1.239223891079629
-1.2769516800000003,1.7278994214205061,1.3265590640556248
-1.2767923200000002,1.7368127265481663,1.4099093622191452
-1.2766329600000001,1.7437452972030099,1.4892747855700292
-1.2764736,1.7496875006214494,1.564655334108351
-1.27631424,1.7533188471549397,1.6367151536361702
-1.27615488,1.7562899488641575,1.70479009835139
-1.27599552,1.757280316100562,1.7695443140560818
-1.27583616,1.7562899488641566,1.8309778007502233
-1.2756768,1.7529887247428009,1.8894226313349987
-1.2755174400000002,1.748036888560777,1.9448788058102255
-1.2753580800000002,1.742094685142339,1.9980104699782066
-1.2751987200000001,1.734831992075358,2.048153478036738
-1.27503936,1.7259186869477035,2.0963040486889466
-1.27488,1.7160150145836375,2.1421301090338276
-1.27472064,1.704790852571029,2.1856316590713543
-1.2745612800000001,1.6922462009098966,2.2228238239888887
-1.27440192,1.6800316716608883,2.250385874776015
-1.2742425600000002,1.6668267751754857,2.267321592729535
-1.2740832000000002,1.6523013890415246,2.273298904948443
-1.2739238400000001,1.6371157580832982,2.2686498843337515
-1.27376448,1.620609637476523,2.2556990411928104
-1.27360512,1.604103516869748,2.2288011362077653
-1.27344576,1.5885877634993792,2.188952388081772
-1.2732864000000002,1.5734021325411733,2.138809380023333
-1.27312704,1.55821650158294,2.0790362578343613
-1.27296768,1.5427007482125714,2.0109613131191355
-1.2728083200000002,1.5285054844907702,1.9362449103830515
-1.2726489600000002,1.5159608328296195,1.8555511954279391
-1.2724896,1.5047366708170113,1.7725329701654733
-1.27233024,1.494502876040811,1.690178890705108
-1.27217088,1.4852594485010209,1.6118096860573767
-1.27201152,1.4760160209612267,1.5370932833211597
-1.2718521600000001,1.46710271583358,1.4656976095955354
-1.2716928,1.4595099003544667,1.398286810682443
-1.2715334400000002,1.4545580641724407,1.3338646678788568
-1.2713740800000002,1.4505965952268138,1.2720991082835789
-1.2712147200000001,1.4476254935175938,1.2133222047977512
-1.27105536,1.4453146366326464,1.1572018845203491
-1.270896,1.4443242693962404,1.1037381474513217
-1.27073664,1.444984514220514,1.0529309935906943
-1.2705772800000001,1.448285738341863,1.0047804229385513
-1.27041792,1.4525773296996243,0.9586222896926188
-1.2702585600000003,1.457199043469515,0.9147886667540961
-1.2700992000000002,1.4631412468879532,0.872947481221811
-1.2699398400000002,1.4707340623670655,0.8334308059968937
-1.26978048,1.4803076123189947,0.795574495277208
-1.26962112,1.4908715295073316,0.7593785490627738
-1.26946176,1.5024258139320692,0.7258391860567548
-1.2693024,1.5143102207689485,0.6976129894675251
-1.2691430400000001,1.5271849948422158,0.6793489799098074
-1.26898368,1.5413802585640435,0.6713792302846148
-1.2688243200000002,1.5572261343465195,0.6727075218888118
-1.2686649600000002,1.5734021325411591,0.6839980005244983
-1.2685056000000001,1.5892480083236638,0.7052506661916852
-1.26834624,1.6050938841061613,0.7358013730882591
-1.26818688,1.619949392652259,0.7743218296100476
-1.26802752,1.6348049011983579,0.8211441086580857
-1.2678681600000001,1.6503206545687057,0.8756040644301897
-1.2677088,1.6655062855269323,0.9377016969264866
-1.2675494400000002,1.6800316716608752,1.0071049332458144
-1.2673900800000002,1.6932365681462966,1.0834817004872774
-1.2672307200000001,1.7051209749831704,1.1661678528486539
-1.26707136,1.7160150145836426,1.2538350987258164
-1.266912,1.7259186869477074,1.3405061258998299
-1.26675264,1.7345018696632288,1.4225281324591434
-1.2665932800000002,1.741104317905927,1.5005652642057201
-1.26643392,1.7460561540879604,1.5749495940408922
-1.26627456,1.7490272557971795,1.6456811219645122
-1.2661152000000002,1.751007990269989,1.7127598479764634
-1.2659558400000002,1.7516682350942614,1.7768499178790906
-1.2657964800000001,1.7500176230335849,1.8376192587712177
-1.26563712,1.746716398912229,1.8957320164549432
-1.26547776,1.7417645627301979,1.950856118029195
-1.2653184,1.7354922368996222,2.0036557092961216
-1.2651590400000001,1.728229543832651,2.053798717354583
-1.26499968,1.7189861162928608,2.1012851422046923
-1.2648403200000002,1.709412566340944,2.1471112025495116
-1.2646809600000002,1.6978582819162031,2.1889523880817987
-1.2645216000000001,1.6836630181943772,2.222159678186789
-1.26436224,1.6704581217089627,2.246068927062369
-1.26420288,1.655932735575,2.2596839160054083
-1.26404352,1.6407471046167657,2.2623404992137988
-1.2638841600000001,1.6245711064221549,2.255366968291764
-1.2637248,1.6074047409911087,2.238763323239275
-1.2635654400000003,1.5915588652086259,2.2085446892437783
-1.2634060800000002,1.5760431118382636,2.166371430810475
-1.2632467200000002,1.5601972360557592,2.1139039124446057
-1.26308736,1.54468148268539,2.0521383528493344
-1.262928,1.5291657293150214,1.9817388978267594
-1.26276864,1.514310220768931,1.9040338389811238
-1.26260928,1.5014354466956472,1.8220118324218053
-1.2624499200000001,1.48988116227092,1.7386615342584022
-1.26229056,1.479317245082584,1.6569716006001367
-1.2621312000000002,1.4697436951306717,1.579266541754609
-1.2619718400000002,1.460170145178742,1.505546357721535
-1.2618124800000001,1.4519170848753535,1.4358110485010611
-1.26165312,1.4459748814569169,1.3697285411921676
-1.26149376,1.4420134125112913,1.306966762893744
-1.2613344,1.4390423108020725,1.2471936407047703
-1.2611750400000001,1.436731453917127,1.190077101724271
-1.26101568,1.4357410866807208,1.1356171459521176
-1.2608563200000003,1.4364013315049908,1.0838137733884088
-1.2606969600000002,1.4387121883899379,1.0343349111319766
-1.2605376000000001,1.4426736573355616,0.9875126320839653
-1.26037824,1.447955615929729,0.9426827904422324
-1.26021888,1.453897819348169,0.8998453862068005
-1.26005952,1.4611605124151514,0.8593324922787186
-1.25990016,1.469743695130673,0.8208120357569535
-1.2597408,1.48063773473113,0.7846160895425675
-1.25958144,1.492852263980144,0.7504125807344324
-1.2594220800000002,1.5057270380534056,0.7191977280358017
-1.2592627200000002,1.518931934538826,0.694956406259155
-1.2591033600000001,1.5324669534363817,0.6803451986129565
-1.258944,1.5479827068067509,0.6753641050972128
-1.25878464,1.5641587050013839,0.6796810528108636
-1.25862528,1.5806648256081595,0.693960187556017
-1.2584659200000001,1.5971709462149124,0.7182015093326242
-1.25830656,1.61301682199741,0.7514087994375958
-1.2581472000000002,1.6285325753677575,0.793249984969822
-1.2579878400000002,1.6447085735623972,0.8427288472262452
-1.2578284800000001,1.661214694169165,0.9001774591078426
-1.25766912,1.6767304475395346,0.9649316748125634
-1.25750976,1.6905955888492255,1.036327348538288
-1.2573504,1.703140240510374,1.1143644802850121
-1.2571910400000001,1.7146945249350958,1.1983789242504757
-1.25703168,1.7252584421234327,1.2860461701276389
-1.2568723200000003,1.7345018696632144,1.3707247598952397
-1.2567129600000002,1.7424248075544644,1.4517505477513737
-1.2565536000000002,1.7483670109729053,1.528459387893897
-1.25639424,1.7523284799185324,1.6015154261248694
-1.25623488,1.7552995816277517,1.6712507353453405
-1.25607552,1.757940560924834,1.7386615342584313
-1.25591616,1.758930928161238,1.802419531260003
-1.2557568000000001,1.7572803161005628,1.8631888721520458
-1.25559744,1.7536489695670738,1.9209695569346965
-1.2554380800000002,1.7486971333850478,1.97576158560785
-1.2552787200000002,1.7424248075544744,2.028229103973731
-1.2551193600000001,1.734831992075358,2.0777079662301627
-1.25496,1.7259186869477035,2.1251943910802717
-1.25480064,1.716015014583637,2.170356305623052
-1.25464128,1.7038004853346231,2.211201272452178
-1.2544819200000001,1.6915859560856314,2.2440764896560554
-1.25432256,1.6787111820123468,2.2659933011253517
-1.2541632000000003,1.6641857958784039,2.277283779761032
-1.2540038400000002,1.649000164920171,2.277615852662092
-1.2538444800000001,1.6324940443134037,2.2683178114327043
-1.25368512,1.6149975564702221,2.2477292915676172
-1.25352576,1.5984914358634468,2.2141899285615754
-1.2533664,1.5826455600809495,2.169028014018809
-1.25320704,1.566799684298445,2.113239766642423
-1.25304768,1.5512839309280972,2.048153478036738
-1.25288832,1.5344476879091868,1.9750974398057635
-1.2527289600000002,1.519262056950981,1.894735797751842
-1.2525696000000002,1.5060571604655588,1.8103892808851794
-1.2524102400000001,1.4941727536286797,1.726042764018513
-1.25225088,1.4829485916160774,1.6443528303602828
-1.25209152,1.4727147968398766,1.5666477715146157
-1.25193216,1.462481002063677,1.4929275874815482
-1.2517728000000001,1.4535676969360303,1.4225281324590724
-1.25161344,1.4466351262811878,1.3557814793480794
-1.2514540800000002,1.4413531676870268,1.2916914094455425
-1.2512947200000002,1.4370615763292642,1.2302579227513146
-1.2511353600000001,1.43376035220791,1.1721451650676127
-1.250976,1.432439862559367,1.1173531363943832
-1.25081664,1.4331001073836391,1.0658818367316547
-1.25065728,1.4357410866807248,1.0167350473762764
-1.2504979200000002,1.4400326780384785,0.9699127683283304
-1.25033856,1.4456447590447816,0.9257470724886968
-1.2501792,1.451917084875357,0.8835738140553645
-1.2500198400000002,1.4595099003544598,0.8433929930284038
-1.2498604800000002,1.4684232054821176,0.8052046094076671
-1.24970112,1.4793172450825884,0.7690086631932308
-1.24954176,1.4915317743316026,0.7348051543850962
-1.2493824,1.504406548404882,0.7045865203895758
-1.24922304,1.5176114448903035,0.6826697089202943
-1.2490636800000001,1.5321368310242462,0.6713792302846142
-1.24890432,1.5479827068067435,0.6687226470762164
-1.2487449600000002,1.5648189498256317,0.6760282508993035
-1.2485856000000002,1.581985315256678,0.6932960417538876
-1.2484262400000001,1.5984914358634539,0.7198618738378727
-1.24826688,1.6143373116459512,0.7553936742501924
-1.24810752,1.6301831874284558,0.798895224287728
-1.24794816,1.6456989407988243,0.8490382323462646
-1.2477888000000001,1.6605544493448952,0.9064868442277872
-1.24762944,1.6744195906545871,0.9715731328335577
-1.2474700800000003,1.6879546095521247,1.04396502526233
-1.2473107200000002,1.6998390163890045,1.1229983757121924
-1.2471513600000002,1.7104029335773365,1.2076769654798676
-1.246992,1.7203066059414023,1.2946800655549315
-1.24683264,1.7288897886569248,1.378694509520546
-1.24667328,1.7358223593117668,1.4580599328714265
-1.24651392,1.741434440318069,1.5337725543107934
-1.2463545600000001,1.7453959092636897,1.6061644467395655
-1.2461952,1.7480368885607733,1.6749035372568868
-1.2460358400000002,1.7496875006214478,1.740653971664641
-1.2458764800000002,1.7496875006214494,1.8034157499630683
-1.2457171200000001,1.747376643736502,1.8628567992509961
-1.24555776,1.742754929966607,1.9196412653304977
-1.2453984,1.7368127265481677,1.9741012211026745
-1.24523904,1.7308705231297272,2.025904593666452
-1.2450796800000001,1.723607830062756,2.0757155288238645
-1.24492032,1.7150246473472366,2.1235340265750233
-1.2447609600000002,1.7054510973953196,2.169028014018793
-1.2446016000000002,1.6935666905584434,2.209208835045832
-1.2444422400000001,1.6816822837215704,2.240755760645559
-1.24428288,1.6691376320604212,2.261344280510656
-1.24412352,1.6552724907507295,2.270974394641097
-1.24396416,1.6404169822046295,2.26964610303689
-1.2438048,1.6235807391857264,2.2596839160053865
-1.24364544,1.6070746185789733,2.237435031635076
-1.24348608,1.5908986203843338,2.201903231222735
-1.2433267200000002,1.5757129894261277,2.155080952174789
-1.2431673600000002,1.5608574808800295,2.0986285589963205
-1.2430080000000001,1.5460019723339316,2.032546051687401
-1.24284864,1.531146463787834,1.9584937947532777
-1.24268928,1.5172813224781492,1.8774680068971457
-1.24252992,1.5047366708170011,1.793785635832579
-1.2423705600000001,1.493512508804409,1.7101032647681267
-1.2422112,1.4829485916160774,1.6297416227140953
-1.2420518400000002,1.4730449192520256,1.5533648554727302
-1.2418924800000002,1.4634713693000956,1.4806408901428059
-1.2417331200000001,1.4552183089967072,1.4115697267244318
-1.24157376,1.4492761055782706,1.345819292316588
-1.2414144,1.4449845142205093,1.2830575140181644
-1.24125504,1.4416832900991554,1.2236164647302405
-1.2410956800000001,1.4393724332142108,1.1668319986508167
-1.24093632,1.4383820659778037,1.112704115779687
-1.2407769600000003,1.439702555626344,1.061232816117028
-1.2406176000000002,1.4426736573355607,1.0124180996627172
-1.2404582400000002,1.4472953711054564,0.9662599664167831
-1.24029888,1.4525773296996243,0.92209427057715
-1.24013952,1.459179777942335,0.8802530850448674
-1.23998016,1.4671027158335843,0.8400722640178528
-1.2398208,1.4763461433733804,0.8022159532981694
-1.2396614400000001,1.4875703053859726,0.7660200070837833
-1.23950208,1.500445079459258,0.7338089356819484
-1.2393427200000002,1.5146403431810593,0.7065789577959088
-1.2391833600000002,1.5288356069028863,0.6876508024360589
-1.2390240000000001,1.5440212378611193,0.678684834107708
-1.23886464,1.5605273584678874,0.678684834107708
-1.23870528,1.5776937238989337,0.6886470211392083
-1.23854592,1.5941998445057095,0.708239322301159
-1.2383865600000001,1.6110360875245902,0.7371296646924449
-1.2382272,1.626881963307095,0.7749859754121257
-1.2380678400000003,1.6430579615017131,0.820147889954846
-1.2379084800000002,1.6595640821084883,0.8736116270238671
-1.2377491200000001,1.675409957890986,0.9343809679159618
-1.23758976,1.6896052216128137,1.0017917668290819
-1.2374304,1.7028101180982333,1.0758440237632056
-1.23727104,1.7143644025229752,1.1572018845204277
-1.23711168,1.7245981972991706,1.243540838793354
-1.23695232,1.7341717472510876,1.3298797930662016
-1.23679296,1.74275492996661,1.4128980183286663
-1.2366336000000002,1.7493573782093081,1.4912672229762924
-1.2364742400000002,1.7536489695670718,1.565983625712516
-1.2363148800000001,1.7562899488641566,1.6367151536361393
-1.23615552,1.7579405609248335,1.7034618067471323
-1.23599616,1.7579405609248329,1.7672198037487055
-1.2358368,1.7562899488641532,1.8279891446408287
-1.2356774400000001,1.7526586023306676,1.8861019023244763
-1.23551808,1.7470465213243664,1.9412260038987292
-1.2353587200000002,1.7404440730816653,1.994025595165586
-1.2351993600000002,1.7331813800146847,2.0441686032241186
-1.2350400000000001,1.7236078300627604,2.091987100975279
-1.23488064,1.7127137904622889,2.137149015518062
-1.23472128,1.7008293836254098,2.179654346852442
-1.23456192,1.6872943647278542,2.216182365967919
-1.2344025600000001,1.6740894682424576,2.2437444167550082
-1.2342432,1.6602243269327666,2.261344280510656
-1.23408384,1.6456989407988036,2.267985738531648
-1.2339244800000002,1.630183187428463,2.2643329366201064
-1.2337651200000002,1.6136770668216882,2.2517141663802196
-1.23360576,1.5971709462149124,2.225812480098336
-1.2334464,1.5816551928445437,2.186959950675497
-1.23328704,1.566469561886317,2.136816942616985
-1.23312768,1.5512839309280835,2.077043820428001
-1.2329683200000001,1.5360982999698707,2.0086368028118216
-1.23280896,1.520912669011644,1.9325921084714366
-1.2326496000000002,1.5070475277019715,1.8505701019122314
-1.2324902400000002,1.495163120865091,1.7668877308476663
-1.2323308800000001,1.4845992036767544,1.6842015784862487
-1.23217152,1.4746955313126935,1.6048361551353667
-1.23201216,1.4651219813607639,1.529787679498098
-1.2318528,1.455878553820971,1.4580599328713302
-1.2316934400000001,1.4486158607540032,1.389984988156231
-1.23153408,1.4433339021598341,1.3252307724515056
-1.2313747200000003,1.4390423108020785,1.2628010670542158
-1.2312153600000002,1.4350808418564518,1.202363799063138
-1.2310560000000002,1.4321097401472331,1.1452472600825854
-1.23089664,1.431449495322961,1.0911193772114556
-1.23073728,1.4331001073836396,1.0399801504497772
-1.23057792,1.4364013315049935,0.9918295797975695
-1.23041856,1.4410230452748918,0.9456714465516399
-1.2302592,1.4466351262811878,0.9018378236131173
-1.23009984,1.4532375745238986,0.8599966380808349
-1.2299404800000002,1.4611605124151366,0.8201478899549233
-1.2297811200000002,1.4717244296034704,0.7826236521362863
-1.2296217600000001,1.4829485916160774,0.7470918517239495
-1.2294624,1.4958233656893567,0.7145487074210773
-1.22930304,1.509688506999048,0.6886470211391919
-1.22914368,1.5235536483087413,0.672043376086707
-1.2289843200000001,1.5393995240912242,0.6647377722636199
-1.22882496,1.5562357671101277,0.6663981367688684
-1.2286656000000002,1.5730720101290159,0.6786848341076968
-1.2285062400000002,1.5905684979721972,0.7015978642801279
-1.2283468800000001,1.6080649858153715,0.7334768627808965
-1.22818752,1.6249012288342828,0.7739897567089765
-1.22802816,1.6420675942653293,0.8221403273612109
-1.2278688,1.6592339596963757,0.8782606476386452
-1.2277094400000002,1.675740080303121,0.9416865717390543
-1.22755008,1.6905955888492197,1.0120860267616232
-1.22739072,1.7038004853346396,1.0894590127062447
-1.2272313600000002,1.7153547697593614,1.1724772379685606
-1.2270720000000002,1.7262488093598338,1.2601444838457212
-1.22691264,1.7361524817238996,1.346815511019737
-1.22675328,1.7444055420272868,1.4291695904801025
-1.22659392,1.7513381126821286,1.5075387951278336
-1.22643456,1.7562899488641597,1.5822551978640504
-1.2262752000000001,1.7595911729855103,1.653318798688625
-1.22611584,1.7615719074583225,1.7207295976017176
-1.2259564800000002,1.7615719074583225,1.784487594603205
-1.2257971200000002,1.7592610505733761,1.844924862594284
-1.2256377600000001,1.7552995816277506,1.902705547376962
-1.2254784,1.7496875006214494,1.957829648951215
-1.22531904,1.7430850523787387,2.009965094416043
-1.22515968,1.7354922368996202,2.0597760295735217
-1.2250003200000001,1.725918686947708,2.1075945273246153
-1.22484096,1.7156848921715073,2.1527564418673983
-1.2246816000000003,1.7034703629225099,2.1952617732017234
-1.2245222400000002,1.6899353440249554,2.230793573614066
-1.2243628800000002,1.6770605699516756,2.256363186994898
-1.22420352,1.6628653062298495,2.2709743946410974
-1.22404416,1.6476796752716156,2.274959269453691
-1.2238848,1.6318337994891177,2.2683178114326927
-1.22372544,1.614667434058072,2.252710385083336
-1.2235660800000001,1.5984914358634539,2.2231558968899385
-1.22340672,1.582975682493085,2.1809826384566002
-1.2232473600000002,1.5674599291227442,2.1285151200908166
-1.2230880000000002,1.551944175752375,2.0664174875945007
-1.2229286400000001,1.5367585447941414,1.996350105472982
-1.22276928,1.5232235258965916,1.920305411132597
-1.22260992,1.5110089966475782,1.8386154774743289
-1.22245056,1.4997848346349716,1.754933106409764
-1.2222912000000001,1.4895510398587848,1.6732431727516082
-1.22213184,1.4799774899068592,1.5958701868070242
-1.2219724800000002,1.4710641847792127,1.5218179298730048
-1.2218131200000002,1.4624810020636891,1.45108640194938
-1.2216537600000001,1.4562086762331161,1.3843397488383855
-1.2214944,1.4515869624632183,1.3205817518368095
-1.22133504,1.4482857383418635,1.2594803380436352
-1.22117568,1.44564475904478,1.2013675803599104
-1.22101632,1.4439941469841049,1.145579332983561
-1.22085696,1.4439941469841049,1.0927797417167042
-1.2206976,1.4459748814569184,1.0426367336581752
-1.2205382400000002,1.4496062279904027,0.9948182359070814
-1.2203788800000002,1.454558064172434,0.9489921755621978
-1.2202195200000001,1.4608303900030082,0.9054906255246642
-1.22006016,1.4674328382457194,0.8643135857944815
-1.2199008,1.475685898549104,0.8251289834706156
-1.21974144,1.48558957091317,0.7872726727509328
-1.2195820800000001,1.496153488101492,0.7517408723386455
-1.21942272,1.508037894938365,0.7195298009368231
-1.2192633600000002,1.5205825465994973,0.6939601875560181
-1.2191040000000002,1.5341175654970522,0.6780206883056157
-1.2189446400000001,1.548973074043143,0.6727075218888154
-1.21878528,1.5651490722377825,0.6760282508993102
-1.21862592,1.5813250704324224,0.6896432398423591
-1.21846656,1.597501068627062,0.7128883429158577
-1.2183072000000001,1.6130168219974028,0.744767341416587
-1.21814784,1.6282024529556365,0.7846160895425675
-1.2179884800000003,1.6440483287381193,0.833098733095782
-1.2178291200000002,1.6595640821084816,0.8895511262742265
-1.2176697600000002,1.674089468242445,0.9536411961768438
-1.2175104,1.6882847319642722,1.0253689428036117
-1.21735104,1.700829383625421,1.103738147451383
-1.21719168,1.7117234232258878,1.1877525914169629
-1.21703232,1.7226174628263582,1.2757519101951755
-1.2168729600000001,1.7318608903661399,1.361094645764875
-1.2167136,1.7397838282573885,1.4424525065220553
-1.2165542400000002,1.7460561540879547,1.5194934195655194
-1.2163948800000002,1.7503477454457181,1.5928815306975435
-1.2162355200000001,1.7533188471549384,1.6629489128190669
-1.21607616,1.7546393368034798,1.7290314201279604
-1.2159168,1.7543092143913435,1.792125271327434
-1.21575744,1.7519983575063929,1.8522304664174574
-1.2155980800000001,1.7477067661486392,1.9096790782989799
-1.21543872,1.7420946851423362,1.9644711069722094
-1.2152793600000003,1.7351621144874998,2.0162744795359178
-1.2151200000000002,1.7269090541841132,2.0657533417923504
-1.2149606400000001,1.7173355042321885,2.1129076937414113
-1.21480128,1.707101709455988,2.158069608284194
-1.21464192,1.693896812970567,2.197918356410174
-1.21448256,1.6797015492487466,2.229133209108843
-1.2143232,1.665836407939054,2.250717947677075
-1.21416384,1.650650776980841,2.262008426312755
-1.21400448,1.6351350236104716,2.2630046450159003
-1.2138451200000002,1.6186289030037262,2.2543707495886194
-1.2136857600000002,1.6011324151605448,2.2347784484266873
-1.2135264000000001,1.584956416965904,2.201903231222756
-1.21336704,1.5691105411834068,2.1570733895810448
-1.21320768,1.5532646654009024,2.1016172151057133
-1.21304832,1.5377489120305332,2.037859218104131
-1.2128889600000001,1.5222331586601854,1.9657993985764082
-1.2127296,1.5083680173505003,1.8870981210276254
-1.2125702400000002,1.496153488101503,1.804079895765272
-1.2124108800000002,1.48525944850103,1.720397524700706
-1.2122515200000001,1.4750256537248334,1.639371736844574
-1.21209216,1.4654521037729034,1.5626628967020526
-1.2119328,1.4565387986452454,1.4899389313721334
-1.21177344,1.4492761055782661,1.421199840854814
-1.2116140800000001,1.4443242693962424,1.355781479348109
-1.21145472,1.4410230452748867,1.2936838468517824
-1.21129536,1.4390423108020738,1.2342427975638575
-1.2111360000000002,1.437721821153534,1.1777904043854828
-1.2109766400000002,1.4367314539171274,1.123994594415402
-1.21081728,1.4373916987413975,1.0725232947526715
-1.21065792,1.4406929228627532,1.023708578298342
-1.21049856,1.4453146366326493,0.9772183721513827
-1.2103392,1.4515869624632243,0.9330526763117519
-1.2101798400000001,1.4581894107059254,0.8905473449774269
-1.21002048,1.466112348597174,0.850698596851461
-1.2098611200000002,1.4760160209612259,0.8125102132307783
-1.2097017600000002,1.4875703053859672,0.7766463399173905
-1.2095424000000001,1.5001149570471162,0.7431069769113529
-1.20938304,1.513649975944666,0.7132204158168785
-1.20922368,1.526854872430087,0.6906394585454922
-1.20906432,1.5410501361519156,0.6786848341077055
-1.2089049600000001,1.5568960119343913,0.6760282508993114
-1.2087456,1.5734021325411665,0.6823376360192548
-1.2085862400000003,1.5895781307357846,0.6992733539727749
-1.2084268800000002,1.6060842513425597,0.725507113155706
-1.2082675200000002,1.6216000047129222,0.7607068406669719
-1.20810816,1.6374458804954266,0.8042083907045007
-1.2079488,1.6539520011022018,0.8556796903672336
-1.20778944,1.6697978768846986,0.9147886667540861
-1.20763008,1.684653385430796,0.9805391011619664
-1.20747072,1.6985185267404685,1.0535951393928376
