#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:55.104
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.20671008,1.5230072631963836,1.7868121049106134
-0.20668399999999998,1.522677140784248,1.7824951571969647
-0.20665792,1.5220168959599776,1.7775140636812212
-0.20663183999999998,1.521686773547842,1.7728650430665231
-0.20660575999999997,1.5213566511357064,1.767883949550775
-0.20657968,1.5206964063114359,1.7625707831339819
-0.2065536,1.5203662838993008,1.7572576167171912
-0.20652751999999996,1.520036161487165,1.7519444503003865
-0.20650143999999998,1.5197060390750299,1.7469633567846452
-0.20647536,1.5193759166628946,1.740986044565753
-0.20644927999999999,1.5193759166628944,1.7356728781489548
-0.20642319999999997,1.5190457942507591,1.7296955659300572
-0.20639712,1.5190457942507591,1.7240503266122147
-0.20637103999999998,1.5187156718386237,1.7177409414922677
-0.20634495999999997,1.5187156718386234,1.7124277750754686
-0.20631887999999998,1.5183855494264884,1.7057863170544803
-0.2062928,1.5187156718386234,1.699809004835588
-0.20626672,1.5183855494264884,1.6938316926166905
-0.20624063999999998,1.5183855494264884,1.6871902345956935
-0.20621456,1.5183855494264884,1.681212922376804
-0.20618847999999998,1.5183855494264884,1.674571464355807
-0.20616239999999997,1.5183855494264884,1.6682620792358593
-0.20613631999999998,1.5183855494264884,1.661620621214868
-0.20611024,1.5183855494264884,1.6553112360949265
-0.20608416,1.5183855494264884,1.6483377051728794
-0.20605807999999998,1.5187156718386237,1.6416962471518821
-0.206032,1.5187156718386237,1.634722716229844
-0.20600591999999998,1.5190457942507591,1.6280812582088466
-0.20597983999999997,1.5193759166628944,1.6211077272867993
-0.20595375999999999,1.5193759166628944,1.613802123463709
-0.20592768,1.5197060390750297,1.6071606654427177
-0.2059016,1.5200361614871651,1.5998550616196208
-0.20587551999999998,1.5203662838993006,1.5928815306975768
-0.20584944,1.5203662838993006,1.5855759268744865
-0.20582335999999998,1.5210265287235711,1.5786023959524391
-0.20579727999999997,1.5213566511357068,1.571296792129342
-0.2057712,1.521686773547842,1.5639911883062516
-0.20574512,1.5220168959599771,1.5570176573842138
-0.20571903999999996,1.5223470183721133,1.5493799806600574
-0.20569295999999998,1.5230072631963834,1.5420743768369702
-0.20566688,1.5233373856085186,1.5344367001128303
-0.20564079999999998,1.5239976304327896,1.527131096289733
-0.20561471999999997,1.524327752844925,1.5194934195655863
-0.20558864,1.5249879976691956,1.5121878157424957
-0.20556255999999998,1.5253181200813313,1.5045501390183487
-0.20553647999999997,1.5259783649056022,1.4969124622942023
-0.20551039999999998,1.5266386097298725,1.489606858471115
-0.20548432,1.5272988545541428,1.4816371088459255
-0.20545824,1.5279590993784138,1.474331505022828
-0.20543215999999997,1.5286193442026847,1.466693828298681
-0.20540608,1.529279589026955,1.4590561515745448
-0.20537999999999998,1.529939833851226,1.451086401949348
-0.20535391999999997,1.5306000786754972,1.4431166523241512
-0.20532783999999998,1.5315904459119027,1.4354789756000113
-0.20530176,1.5322506907361733,1.4278412988758713
-0.20527568,1.5329109355604442,1.4198715492506746
-0.20524959999999998,1.5335711803847152,1.4122338725265275
-0.20522352,1.5342314252089855,1.4042641229013415
-0.20519743999999998,1.535221792445392,1.3962943732761448
-0.20517135999999997,1.5358820372696627,1.388324623650948
-0.20514527999999999,1.536212159681798,1.3803548740257585
-0.2051192,1.5372025269182035,1.3727171973016186
-0.20509312,1.53819289415461,1.3650795205774715
-0.20506703999999998,1.5388531389788813,1.356777698051225
-0.20504096,1.5398435062152864,1.3491400213270885
-0.20501487999999998,1.5405037510395576,1.3415023446029417
-0.20498879999999997,1.541494118275964,1.3335325949777448
-0.20496272,1.5424844855123698,1.3255628453525552
-0.20493664,1.5431447303366397,1.3179251686284186
-0.20491055999999996,1.5441350975730475,1.3102874919042609
-0.20488447999999998,1.5451254648094526,1.302317742279075
-0.2048584,1.5461158320458583,1.294680065554935
-0.20483231999999998,1.5471061992822648,1.2867103159297384
-0.20480623999999997,1.5480965665186712,1.2794047121066412
-0.20478016,1.549086933755077,1.2717670353825012
-0.20475408,1.550077300991482,1.2641293586583646
-0.20472799999999997,1.55106766822789,1.2564916819342073
-0.20470191999999998,1.5520580354642952,1.2488540052100707
-0.20467584,1.5530484027007008,1.2412163284859308
-0.20464976,1.5543688923492427,1.2335786517617837
-0.20462367999999997,1.5550291371735139,1.2266051208397362
-0.2045976,1.5560195044099192,1.2189674441156
-0.20457151999999998,1.5573399940584611,1.2116618402925026
-0.20454543999999997,1.5583303612948676,1.2043562364694056
-0.20451935999999998,1.5593207285312731,1.1973827055473647
-0.20449328,1.5603110957676787,1.1904091746253238
-0.2044672,1.5616315854162206,1.1831035708022268
-0.20444111999999998,1.5626219526526273,1.1761300398801797
-0.20441504,1.5636123198890324,1.169156508958142
-0.20438895999999998,1.5649328095375743,1.1621829780360948
-0.20436287999999997,1.5659231767739812,1.1552094471140477
-0.20433679999999999,1.5672436664225218,1.1485679890930565
-0.20431072,1.5682340336589276,1.1419265310720652
-0.20428464,1.5695545233074695,1.134953000150018
-0.20425855999999998,1.5708750129560114,1.1283115421290206
-0.20423248,1.5718653801924165,1.1216700841080325
-0.20420639999999998,1.5731858698409584,1.1153606989880849
-0.20418031999999997,1.5745063594895004,1.1087192409670874
-0.20415424,1.575496726725906,1.1020777829460962
-0.20412816,1.5768172163744463,1.0957683978261574
-0.20410208,1.5781377060229882,1.0897910856072595
-0.20407599999999998,1.5794581956715303,1.0831496275862624
-0.20404992,1.580778685320071,1.07717231536737
-0.20402383999999998,1.5817690525564778,1.0708629302474229
-0.20399775999999997,1.5827594197928845,1.0645535451274757
-0.20397168,1.5840799094414253,1.0585762329085833
-0.2039456,1.5854003990899657,1.0525989206896937
-0.20391951999999997,1.5867208887385091,1.0466216084707884
-0.20389343999999998,1.5877112559749142,1.0409763691529483
-0.20386736,1.589031745623455,1.0349990569340561
-0.20384127999999999,1.5900221128598617,1.0293538176162083
-0.20381519999999997,1.5913426025084039,1.0237085782983604
-0.20378912,1.5926630921569447,1.018063338980518
-0.20376303999999998,1.5936534593933507,1.0127501725637225
-0.20373695999999997,1.5949739490418928,1.007769079047974
-0.20371087999999998,1.5962944386904336,1.0021238397301315
-0.2036848,1.5972848059268392,0.997142746214388
-0.20365872,1.5986052955753811,0.9918295797975905
-0.20363263999999998,1.5999257852239233,0.9868484862818425
-0.20360656,1.6012462748724634,0.9821994656671508
-0.20358047999999998,1.6025667645210055,0.9772183721514028
-0.20355439999999997,1.6035571317574122,0.9729014244377544
-0.20352831999999998,1.604877621405953,0.9682524038230605
-0.20350224,1.6065282334666293,0.9636033832083666
-0.20347616,1.607518600703036,0.9589543625936685
-0.20345007999999998,1.6088390903515781,0.9546374148800202
-0.203424,1.6101595800001183,0.9503204671663779
-0.20339791999999998,1.611149947236525,0.9463355923537793
-0.20337183999999997,1.6128005592972021,0.9423507175411808
-0.20334576,1.613790926533608,0.938365842728586
-0.20331968,1.6151114161821483,0.9347130408170425
-0.2032936,1.616101783418555,0.9310602389054939
-0.20326751999999998,1.6174222730670968,0.9280715827960448
-0.20324144,1.6187427627156377,0.9247508537855492
-0.20321535999999998,1.6197331299520443,0.9214301247750505
-0.20318927999999997,1.6210536196005865,0.9181093957645521
-0.2031632,1.6223741092491273,0.9151207396551059
-0.20313712,1.6233644764855324,0.9124641564467106
-0.20311103999999996,1.6246849661340759,0.9098075732383083
-0.20308495999999998,1.6260054557826162,0.9074830629309625
-0.20305888,1.6269958230190218,0.9048264797225659
-0.20303279999999999,1.6283163126675637,0.9025019694152167
-0.20300671999999997,1.6293066799039704,0.9001774591078678
-0.20298064,1.6306271695525112,0.8981850217015704
-0.20295455999999998,1.6319476592010531,0.8961925842952712
-0.20292847999999997,1.6329380264374598,0.8942001468889722
-0.20290239999999998,1.6342585160860001,0.8925397823837252
-0.20287632,1.635248883322406,0.8908794178784775
-0.20285024,1.6365693729709476,0.8895511262742778
-0.20282415999999998,1.6375597402073545,0.8882228346700783
-0.20279808,1.6388802298558947,0.8868945430658806
-0.20277199999999998,1.6398705970923013,0.8858983243627309
-0.20274591999999997,1.6411910867408432,0.8842379598574819
-0.20271983999999998,1.6421814539772488,0.8832417411543332
-0.20269376,1.6431718212136546,0.882577595352234
-0.20266768,1.644162188450061,0.8815813766490845
-0.20264159999999998,1.6451525556864677,0.8805851579459351
-0.20261552,1.6464730453350078,0.8799210121438363
-0.20258943999999998,1.6474634125714147,0.8792568663417366
-0.20256335999999997,1.6484537798078212,0.8789247934406867
-0.20253728,1.649444147044227,0.8785927205396371
-0.2025112,1.6504345142806325,0.8782606476385876
-0.20248512,1.6514248815170385,0.8782606476385875
-0.20245903999999998,1.652415248753445,0.8782606476385875
-0.20243296,1.6530754935777157,0.8782606476385875
-0.20240687999999998,1.6540658608141219,0.8789247934406869
-0.20238079999999997,1.6550562280505283,0.8792568663417369
-0.20235472,1.656046595286934,0.879921012143836
-0.20232864,1.6567068401112042,0.8805851579459348
-0.20230255999999996,1.6573670849354765,0.8812493037480361
-0.20227647999999998,1.6586875745840168,0.8825775953522337
-0.2022504,1.6593478194082876,0.8835738140553824
-0.20222431999999999,1.6603381866446938,0.8849021056595817
-0.20219823999999997,1.6609984314689648,0.8865624701648311
-0.20217216,1.6619887987053705,0.8882228346700789
-0.20214607999999998,1.6626490435296417,0.8898831991753282
-0.20211999999999997,1.663639410766048,0.8915435636805779
-0.20209391999999998,1.6642996555903182,0.8935360010868744
-0.20206784,1.6652900228267238,0.8961925842952708
-0.20204176,1.6662803900631302,0.8985170946026201
-0.20201567999999998,1.6669406348874014,0.9011736778110192
-0.2019896,1.6679310021238067,0.904162333920464
-0.20196351999999998,1.6689213693602132,0.906818917128863
-0.20193743999999997,1.6695816141844841,0.909807573238312
-0.20191135999999998,1.67057198142089,0.9131283022488076
-0.20188528,1.6712322262451604,0.9161169583582537
-0.2018592,1.6722225934815667,0.919769760269802
-0.20183311999999998,1.6728828383058378,0.9230904892803008
-0.20180704,1.673543083130108,0.9267432911918443
-0.20178095999999998,1.6742033279543789,0.9300640202023431
-0.20175487999999997,1.6748635727786498,0.9340488950149414
-0.20172879999999999,1.6755238176029204,0.9377016969264866
-0.20170272,1.6758539400150554,0.9416865717390814
-0.20167664,1.6765141848393266,0.9460035194527295
-0.20165055999999998,1.676844307251462,0.9499883942653281
-0.20162448,1.6771744296635969,0.9543053419789704
-0.20159839999999998,1.677834674487868,0.9586222896926188
-0.20157231999999997,1.6781647969000035,0.9632713103073168
-0.20154624,1.6784949193121386,0.9679203309220108
-0.20152016,1.6791551641364086,0.9725693515367027
-0.20149407999999996,1.67915516413641,0.9775504450524571
-0.20146799999999998,1.67981540896068,0.9825315385681983
-0.20144192,1.6804756537849506,0.9878447049849913
-0.20141583999999998,1.6804756537849508,0.9928257985007396
-0.20138975999999997,1.680805776197086,0.9981389649175374
-0.20136368,1.680805776197086,1.0034521313343303
-0.2013376,1.6811358986092213,1.008765297751121
-0.20131151999999997,1.6814660210213572,1.0147426099700259
-0.20128543999999998,1.6817961434334923,1.020387849287866
-0.20125936,1.6817961434334923,1.0260330886057085
-0.20123328,1.6821262658456275,1.032010400824606
-0.20120719999999997,1.682456388257763,1.0379877130435038
-0.20118112,1.682456388257763,1.0442970981634427
-0.20115503999999998,1.682456388257763,1.0502744103823405
-0.20112895999999997,1.682456388257763,1.0565837955022876
-0.20110287999999998,1.682456388257763,1.06256110772118
-0.2010768,1.682456388257763,1.069202565742171
-0.20105072,1.682456388257763,1.0758440237631686
-0.20102463999999998,1.682456388257763,1.0818213359820665
-0.20099856,1.682456388257763,1.0884627940030547
-0.20097247999999998,1.682456388257763,1.0954363249251018
-0.20094639999999997,1.6821262658456275,1.1020777829460993
-0.20092031999999999,1.6821262658456275,1.1087192409670905
-0.20089424,1.6817961434334925,1.116024844790181
-0.20086816,1.6817961434334923,1.1226663028111785
-0.20084207999999998,1.681466021021357,1.129639833733226
-0.200816,1.681466021021357,1.1372775104573625
-0.20078991999999998,1.681466021021357,1.14458311428046
-0.20076383999999997,1.6811358986092213,1.1515566452025074
-0.20073776,1.680805776197086,1.1591943219266474
-0.20071168,1.680805776197086,1.1664999257497346
-0.20068559999999996,1.6804756537849506,1.1741376024738914
-0.20065951999999998,1.6801455313728155,1.181775279198028
-0.20063344,1.6798154089606803,1.189412955922168
-0.20060735999999998,1.6794852865485446,1.1967185597452654
-0.20058127999999997,1.6788250417242738,1.2046883093704621
-0.2005552,1.6781647969000033,1.212325986094602
-0.20052912,1.6775045520757332,1.2199636628187387
-0.20050303999999997,1.6771744296635969,1.227933412443946
-0.20047695999999998,1.6768443072514618,1.2359031620691319
-0.20045088,1.6761840624271913,1.2435408387932718
-0.2004248,1.6755238176029204,1.2515105884184685
-0.20039871999999997,1.6748635727786494,1.2598124109447149
-0.20037264,1.674203327954379,1.2674500876688513
-0.20034655999999998,1.6738732055422436,1.2757519101950978
-0.20032047999999997,1.6732129607179727,1.2840537327213442
-0.20029439999999998,1.6725527158937021,1.292023482346534
-0.20026832,1.6718924710694316,1.2999932319717236
-0.20024224,1.6715623486572961,1.3086271273990198
-0.20021615999999998,1.6702418590087544,1.3165968770242167
-0.20019008,1.669581614184484,1.3248986995504521
-0.20016399999999998,1.6689213693602132,1.332868449175649
-0.20013791999999997,1.6676008797116715,1.340838198800846
-0.20011183999999999,1.666940634887401,1.349140021327085
-0.20008576,1.6659502676509952,1.3571097709522748
-0.20005968,1.6649599004145887,1.3650795205774715
-0.20003359999999998,1.6639695331781825,1.373381343103718
-0.20000752,1.6633092883539122,1.3816831656299535
-0.19998143999999998,1.6623189211175058,1.3896529152551504
-0.19995535999999997,1.6613285538810996,1.3976226648803474
-0.19992928,1.6606683090568293,1.4059244874065866
-0.1999032,1.659347819408289,1.4142263099328218
-0.19987712,1.658357452171882,1.4218639866569693
-0.19985103999999998,1.6576972073476108,1.430165809183216
-0.19982496,1.6567068401112053,1.4381355588084055
-0.19979887999999998,1.6553863504626634,1.4461053084336022
-0.19977279999999997,1.654726105638392,1.4547392038608982
-0.19974672,1.6534056159898511,1.4620448076839887
-0.19972064,1.6524152487534458,1.470346630210224
-0.19969455999999997,1.6517550039291735,1.478316379835432
-0.19966847999999998,1.6507646366927684,1.486286129460618
-0.1996424,1.6494441470442276,1.4939238061847577
-0.19961631999999999,1.6484537798078207,1.5018935558099547
-0.19959023999999997,1.647463412571414,1.5095312325341017
-0.19956416,1.6461429229228732,1.5171689092582414
-0.19953807999999998,1.6451525556864666,1.5248065859823885
-0.19951199999999997,1.6441621884500603,1.5324442627065318
-0.19948591999999998,1.6425115763893843,1.5397498665296223
-0.19945984,1.6411910867408435,1.547387543253762
-0.19943376,1.6402007195044366,1.5546931470768595
-0.19940767999999998,1.6388802298558947,1.5623308238010065
-0.1993816,1.6375597402073545,1.569968500525143
-0.19935551999999998,1.6365693729709476,1.5772741043482401
-0.19932943999999997,1.6349187609102707,1.5842476352702877
-0.19930335999999998,1.6342585160860001,1.5918853119944276
-0.19927728,1.6329380264374593,1.5991909158175182
-0.1992512,1.6316175367889172,1.6064965196406151
-0.19922511999999998,1.6306271695525105,1.613802123463712
-0.19919904,1.6293066799039704,1.6207756543857499
-0.19917295999999998,1.6279861902554282,1.6280812582088466
-0.19914687999999997,1.6266657006068863,1.6350547891308942
-0.1991208,1.6256753333704808,1.6423603929539845
-0.19909472,1.6240247213098056,1.6490018509749729
-0.19906864,1.6230343540733982,1.6559753818970198
-0.19904255999999998,1.6217138644248565,1.6629489128190669
-0.19901648,1.6203933747763157,1.6695903708400581
-0.19899039999999998,1.6194030075399088,1.6762318288610556
-0.19896431999999997,1.6180825178913667,1.6825412139810032
-0.19893824,1.616762028242826,1.6888505991009448
-0.19891216,1.6157716610064208,1.6954920571219332
-0.19888607999999997,1.614121048945742,1.7018014422418895
-0.19885999999999998,1.6128005592972017,1.7081108273618284
-0.19883392,1.6118101920607961,1.7144202124817702
-0.19880783999999999,1.610159580000119,1.7200654517996181
-0.19878175999999997,1.609169212763712,1.7263748369195655
-0.19875568,1.607518600703036,1.7323521491384577
-0.19872959999999998,1.6061981110544938,1.7379973884563056
-0.19870351999999997,1.6048776214059521,1.7439747006752029
-0.19867743999999998,1.603887254169547,1.749619939993043
-0.19865136,1.6022366421088707,1.754933106409836
-0.19862528,1.6009161524603286,1.7602462728266337
-0.19859919999999998,1.5995956628117867,1.765227366342382
-0.19857312,1.5982751731632465,1.7705405327591726
-0.19854703999999998,1.5969546835147044,1.7755216262749207
-0.19852095999999997,1.595304071454027,1.7798385739885694
-0.19849487999999998,1.5939835818054862,1.7848196675043129
-0.1984688,1.5923329697448099,1.7894686881190067
-0.19844272,1.5906823576841325,1.7937856358326552
-0.19841663999999998,1.5893618680355903,1.7981025835463034
-0.19839056,1.5880413783870504,1.8020874583588964
-0.19836447999999998,1.5863907663263728,1.8060723331714947
-0.19833839999999997,1.5850702766778306,1.810057207984093
-0.19831232,1.5834196646171546,1.8140420827966879
-0.19828624,1.5820991749686137,1.8176948847082333
-0.19826016,1.581108807732207,1.8210156137187319
-0.19823407999999998,1.5794581956715303,1.8240042698281793
-0.198208,1.5781377060229895,1.8276570717397247
-0.19818191999999998,1.576487093962312,1.8306457278491737
-0.19815583999999997,1.5751666043137698,1.833302311057573
-0.19812976,1.5735159922530937,1.8366230400680685
-0.19810368,1.5721955026045533,1.8389475503754142
-0.19807759999999996,1.5708750129560094,1.8412720606827668
-0.19805151999999998,1.569224400895334,1.8435965709901125
-0.19802544,1.5682340336589284,1.8455890083964102
-0.19799935999999999,1.5669135440103865,1.847913518703759
-0.19797327999999997,1.5655930543618444,1.8495738832090085
-0.1979472,1.5642725647133036,1.851566320615306
-0.19792111999999998,1.5629520750647614,1.8528946122195054
-0.19789503999999997,1.5616315854162197,1.854222903823705
-0.19786895999999998,1.5606412181798146,1.8558832683289521
-0.19784288,1.5589906061191385,1.8565474141310514
