#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:21.579
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2461952,1.741434440318067,1.746631283883624
-1.2460358400000002,1.7447356644394159,1.8090609892808853
-1.2458764800000002,1.7463862765000953,1.8685020385688142
-1.2457171200000001,1.7453959092636897,1.9246223588462434
-1.24555776,1.7440754196151482,1.9787502417173473
-1.2453984,1.7407741954937925,2.0302215413800755
-1.24523904,1.735822359311759,2.078704184933354
-1.2450796800000001,1.7298801558933277,2.1251943910802717
-1.24492032,1.7226174628263498,2.1693600869198844
-1.2447609600000002,1.7140342801108381,2.210205053748962
-1.2446016000000002,1.7047908525710445,2.2437444167550056
-1.2444422400000001,1.6948871802069838,2.2663253740263913
-1.24428288,1.6836630181943772,2.2779479255631414
-1.24412352,1.6714484889453627,2.278279998464187
-1.24396416,1.657583347635671,2.2683178114326807
-1.2438048,1.6437182063259859,2.247397218666536
-1.24364544,1.6298530650163132,2.2121974911552975
-1.24348608,1.6159879237066215,2.164711066305162
-1.2433267200000002,1.6011324151605504,2.1062662357204913
-1.2431673600000002,1.585616661790182,2.0385233639063265
-1.2430080000000001,1.5697707860076775,1.9634748882690602
-1.24284864,1.5552453998737157,1.882781173313941
-1.24268928,1.5420405033883018,1.798766729348363
-1.24252992,1.530156096551424,1.7150843582837993
-1.2423705600000001,1.518931934538832,1.634722716229841
-1.2422112,1.508037894938365,1.5580138760873565
-1.2420518400000002,1.497143855337908,1.4849578378564854
-1.2418924800000002,1.487570305385977,1.41555460153706
-1.2417331200000001,1.4783268778461824,1.3494720942281349
-1.24157376,1.470734062367069,1.2867103159297384
-1.2414144,1.4644617365364947,1.226605120839714
-1.24125504,1.4591797779423274,1.169820654760189
-1.2410956800000001,1.4548881865845738,1.1156927718891592
-1.24093632,1.4529074521117595,1.0642214722264285
-1.2407769600000003,1.4515869624632194,1.0150746828711152
-1.2406176000000002,1.4515869624632183,0.9689165496252019
-1.2404582400000002,1.4525773296996238,0.9244187808845182
-1.24029888,1.4535676969360303,0.882245522451184
-1.24013952,1.4568689210573855,0.8417326285231007
-1.23998016,1.460500267590875,0.8025480261992349
-1.2398208,1.465121981360774,0.7646917154795525
-1.2396614400000001,1.4717244296034753,0.7294919879683145
-1.23950208,1.479647367494728,0.6986092081706802
-1.2393427200000002,1.4885606726223704,0.6750320321961825
-1.2391833600000002,1.49879446739857,0.6614170432531289
-1.2390240000000001,1.5106788742354478,0.6574321684405261
-1.23886464,1.5238837707208623,0.6630774077583713
-1.23870528,1.5377489120305536,0.6786848341077196
-1.23854592,1.5516140533402458,0.704254447488568
-1.2383865600000001,1.5661394394741819,0.73945417499979
-1.2382272,1.5816551928445506,0.7832877979383686
-1.2380678400000003,1.5971709462148982,0.8364194621062748
-1.2379084800000002,1.6133469444095379,0.8978529488004927
-1.2377491200000001,1.6288626977799001,0.9669241122188302
-1.23758976,1.6437182063259985,1.0436329523613461
-1.2374304,1.6579134700478255,1.1273153234259152
-1.23727104,1.6721087337696514,1.2166429338083293
-1.23711168,1.6853136302550653,1.3056384712896496
-1.23695232,1.6978582819161978,1.3906491339582996
-1.23679296,1.7090824439288042,1.4713428489134155
-1.2366336000000002,1.7183258714685816,1.5480516890557954
-1.2364742400000002,1.7262488093598352,1.62077565438572
-1.2363148800000001,1.732851257602546,1.689846817804094
-1.23615552,1.737472971372441,1.7555972522119379
-1.23599616,1.7407741954937954,1.8180269576093113
-1.2358368,1.7424248075544715,1.8771359339961857
-1.2356774400000001,1.7424248075544715,1.9339204000756354
-1.23551808,1.7414344403180655,1.9877162100456895
-1.2353587200000002,1.7384633386088497,2.038855436807299
-1.2351993600000002,1.733841624838954,2.088002226162682
-1.2350400000000001,1.7288897886569239,2.1351565781117423
-1.23488064,1.721957218002079,2.179986419753475
-1.23472128,1.7140342801108266,2.220499313681555
-1.23456192,1.7057812198074374,2.252710385083381
-1.2344025600000001,1.69587754744339,2.2729668320473864
-1.2342432,1.6849835078429187,2.281932800375738
-1.23408384,1.6724388561817687,2.279276217167335
-1.2339244800000002,1.6589038372842373,2.2673215927295614
-1.2337651200000002,1.6453688183866815,2.2427481980518826
-1.23360576,1.632163921901261,2.2045598144311542
-1.2334464,1.6179686581794337,2.1550809521747194
-1.23328704,1.6034432720454772,2.0953078299857664
-1.23312768,1.5879275186751087,2.0265687394684364
-1.2329683200000001,1.5727418877168957,1.9498598993260217
-1.23280896,1.5588767464072106,1.8678378927667418
-1.2326496000000002,1.5460019723339433,1.78382344880124
-1.2324902400000002,1.5337874430849288,1.7001410777366732
-1.2323308800000001,1.5219030362480501,1.6204435814847034
-1.23217152,1.5106788742354478,1.5443988871443182
-1.23201216,1.4997848346349765,1.4723390676164985
-1.2318528,1.4902112846830469,1.4035999770991792
-1.2316934400000001,1.4809678571432696,1.3381816155924742
-1.23153408,1.474365408900558,1.2770802017992966
-1.2313747200000003,1.4690834503063972,1.2189674441156493
-1.2312153600000002,1.464131614124364,1.1631791967392693
-1.2310560000000002,1.4608303900030097,1.1100475325713135
-1.23089664,1.4585195331180607,1.0599045245127823
-1.23073728,1.45785928829379,1.0120860267616025
-1.23057792,1.4578592882937906,0.9665920393177923
-1.23041856,1.4591797779423332,0.9230904892802617
-1.2302592,1.4611605124151437,0.8819134495501343
-1.23009984,1.4644617365364996,0.8420647014241512
-1.2299404800000002,1.4697436951306582,0.8045404636055845
-1.2297811200000002,1.476016020961232,0.7683445173911477
-1.2296217600000001,1.4836088364403481,0.7344730814840603
-1.2294624,1.4915317743315968,0.705582739092735
-1.22930304,1.5011053242835273,0.6846621463265979
-1.22914368,1.5119993638840001,0.6740358134930101
-1.2289843200000001,1.5238837707208623,0.6720433760867136
-1.22882496,1.5370886672062767,0.6803451986129565
-1.2286656000000002,1.5509538085159493,0.6989412810717237
-1.2285062400000002,1.565149072237776,0.7268354047599042
-1.2283468800000001,1.5793443359595967,0.7636954967764186
-1.22818752,1.5941998445056942,0.8095215571212961
-1.22802816,1.608725230639657,0.8639815128934781
-1.2278688,1.623580739185755,0.92674329119191
-1.2277094400000002,1.638436247731826,0.9971427462143538
-1.22755008,1.652301389041518,1.075179877961069
-1.22739072,1.6658364079390735,1.1595263948277374
-1.2272313600000002,1.678711182012335,1.2481898594078908
-1.2270720000000002,1.690265466437079,1.3341967407798088
-1.22691264,1.700829383625416,1.415886674438078
-1.22675328,1.7100728111652095,1.4935917332837452
-1.22659392,1.717335504232187,1.5673119173167804
-1.22643456,1.723607830062761,1.6373792994382999
-1.2262752000000001,1.7292199110690571,1.7044580254502815
-1.22611584,1.7331813800146814,1.7685480953528767
-1.2259564800000002,1.7358223593117619,1.8299815820470182
-1.2257971200000002,1.7371428489603051,1.8884264126317976
-1.2256377600000001,1.7368127265481703,1.9442146600081767
-1.2254784,1.734831992075358,1.9970142512750817
-1.22531904,1.7315307679540024,2.0474893322346603
-1.22515968,1.7265789317719684,2.095639902886889
-1.2250003200000001,1.7203066059414052,2.141465963231687
-1.22484096,1.7130439128744244,2.184967513269221
-1.2246816000000003,1.7054510973953179,2.2238200426920023
-1.2245222400000002,1.6971980370919308,2.2533745308854494
-1.2243628800000002,1.6872943647278706,2.2713064675421393
-1.22420352,1.6764003251273993,2.277283779761042
-1.22404416,1.6638556734662493,2.2726347591463396
-1.2238848,1.6503206545686997,2.259019770203295
-1.22372544,1.6371157580832796,2.2311256465150944
-1.2235660800000001,1.624240984010012,2.1899486067849665
-1.22340672,1.6100457202881846,2.1371490155180326
-1.2232473600000002,1.5941998445057086,2.0730589456155246
-1.2230880000000002,1.578023846311069,2.000999126087711
-1.2229286400000001,1.562177970528564,1.9219657756378457
-1.22276928,1.548312829218879,1.8386154774743668
-1.22260992,1.5354380551455942,1.7542689606077009
-1.22245056,1.5228934034844455,1.6709186624441883
-1.2222912000000001,1.5110089966475833,1.5918853119944276
-1.22213184,1.499784834634981,1.5168368363571918
-1.2219724800000002,1.488890795034524,1.444777016829469
-1.2218131200000002,1.4789871226704576,1.3767020721142424
-1.2216537600000001,1.4707340623670728,1.3122799293105958
-1.2214944,1.4638014917122266,1.250846442616369
-1.22133504,1.457859288293788,1.1927336849326435
-1.22117568,1.4532375745238917,1.1372775104573183
-1.22101632,1.4496062279904045,1.0848099920914653
-1.22085696,1.447955615929729,1.0346669840330038
-1.2206976,1.4472953711054586,0.9875126320839238
-1.2205382400000002,1.4479556159297284,0.9430148633433226
-1.2203788800000002,1.4496062279904054,0.9008416049099873
-1.2202195200000001,1.4525773296996243,0.8606607838829524
-1.22006016,1.4571990434695221,0.8224724002622187
-1.2199008,1.4634713693000942,0.7862764540478003
-1.21974144,1.4704039399549416,0.7517408723386169
-1.2195820800000001,1.4789871226704532,0.7201939467389225
-1.21942272,1.4879004277981078,0.6932960417538955
-1.2192633600000002,1.4981342225742948,0.6756961779982765
-1.2191040000000002,1.5100186294111717,0.6683905741751701
-1.2189446400000001,1.5228934034844506,0.669718865779365
-1.21878528,1.5370886672062767,0.6806772715140063
-1.21862592,1.5519441757523746,0.7019299371812023
-1.21846656,1.566799684298473,0.733144789879898
-1.2183072000000001,1.581985315256679,0.7733256109068588
-1.21814784,1.5981613134513186,0.8224724002622351
-1.2179884800000003,1.6136770668216665,0.8802530850448332
-1.2178291200000002,1.6288626977798935,0.9460035194526697
-1.2176697600000002,1.6437182063259919,1.0190595576836339
-1.2175104,1.657913470047819,1.0997532726387482
-1.21735104,1.6714484889453747,1.1864242998127645
-1.21719168,1.6843232630186533,1.275419837294087
-1.21703232,1.6958775474433956,1.360762572863899
-1.2168729600000001,1.7067715870438525,1.4421204336210056
-1.2167136,1.7160150145836426,1.5194934195655896
-1.2165542400000002,1.723607830062749,1.59288153069751
-1.2163948800000002,1.7305404007175953,1.6626168399179855
-1.2162355200000001,1.7358223593117643,1.7290314201279604
-1.21607616,1.7394537058452533,1.7924573442284564
-1.2159168,1.7414344403180657,1.852562539318481
-1.21575744,1.7417645627301996,1.9096790782990558
-1.2155980800000001,1.74044407308166,1.9644711069721845
-1.21543872,1.738463338608847,2.0166065524370147
-1.2152793600000003,1.7341717472510916,2.0660854146933776
-1.2151200000000002,1.728889788656924,2.11357183954351
-1.2149606400000001,1.722947585238488,2.1587337540862728
-1.21480128,1.7166752594079133,2.2032315228269552
-1.21464192,1.709742688753067,2.2410878335466355
-1.21448256,1.7014896284496823,2.267985738531657
-1.2143232,1.691585956085616,2.28326109197994
-1.21416384,1.6806919164851588,2.2869138938914837
-1.21400448,1.667817142411874,2.2802724358704816
-1.2138451200000002,1.6546122459264774,2.26300464501592
-1.2136857600000002,1.641737471853192,2.2311256465151463
-1.2135264000000001,1.6291928201920425,2.187624096477619
-1.21336704,1.6146674340580867,2.1324999949033656
-1.21320768,1.5998119255119883,2.0680778520996874
-1.21304832,1.5842961721416198,1.9950218138687108
-1.2128889600000001,1.5694406635955422,1.9153243176168513
-1.2127296,1.5559056446979924,1.8316419465523228
-1.2125702400000002,1.5430308706247249,1.7469633567847223
-1.2124108800000002,1.5308163413757103,1.6649413502254027
-1.2122515200000001,1.518601812126702,1.586572145577668
-1.21209216,1.5070475277019588,1.5121878157424957
-1.2119328,1.4968137329257583,1.4414562878188752
-1.21177344,1.4869100605616934,1.3737134160047053
-1.2116140800000001,1.477666633021916,1.308959200300099
-1.21145472,1.469743695130663,1.247525713605872
-1.21129536,1.4631412468879534,1.1890808830210966
-1.2111360000000002,1.4575291658816598,1.1332926356448203
-1.2109766400000002,1.4538978193481673,1.0804930443778886
-1.21081728,1.4515869624632183,1.0303500363193574
-1.21065792,1.4502664728146768,0.9825315385681777
-1.21049856,1.450266472814677,0.9370375511243676
-1.2103392,1.4505965952268132,0.8938680739878864
-1.2101798400000001,1.4519170848753535,0.8523589613567095
-1.21002048,1.4555484314088425,0.8125102132307436
-1.2098611200000002,1.4605002675908685,0.7746539025111103
-1.2097017600000002,1.466772593421442,0.739454174999822
-1.2095424000000001,1.4746955313126935,0.7075751764990332
-1.20938304,1.4832787140282129,0.6823376360192548
-1.20922368,1.49384263121655,0.6663981367688657
-1.20906432,1.506057160465565,0.6604208245499765
-1.2089049600000001,1.5195921793630964,0.6637415535604692
-1.2087456,1.5334573206727877,0.6776886154045588
-1.2085862400000003,1.5479827068067304,0.701929937181166
-1.2084268800000002,1.5628382153528282,0.7354693001871943
-1.2082675200000002,1.5780238463110547,0.7779746315215538
-1.20810816,1.593869722093559,0.8287817853821797
-1.2079488,1.609385475463928,0.8885549075711594
-1.20778944,1.6252313512464251,0.956297779385305
-1.20763008,1.6404169822046577,1.0316783279236312
-1.20747072,1.6546122459264654,1.114032407383886
