#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:50:29.706
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.055762500000000007,1.569440663595543,1.6529867257875737
-0.055749999999999994,1.5684502963591351,1.656639527699126
-0.055737499999999995,1.5674599291227294,1.6606244025117205
-0.055725,1.5661394394741879,1.6642772044232677
-0.0557125,1.5648189498256468,1.668262079235864
-0.0557,1.5644888274135111,1.6715828082463613
-0.0556875,1.5631683377649703,1.675567683058956
-0.055675,1.5618478481164288,1.679220484970503
-0.055662500000000004,1.561187603292158,1.68287328688205
-0.055650000000000005,1.5598671136436166,1.686526088793597
-0.055637500000000006,1.558876746407211,1.6905109636061917
-0.055624999999999994,1.5578863791708035,1.6941637655177435
-0.055612499999999995,1.556896011934398,1.6974844945282392
-0.0556,1.555905644697992,1.7014693693408354
-0.0555875,1.5549152774615858,1.7044580254502832
-0.055575,1.5539249102251798,1.7084429002628796
-0.0555625,1.552934542988774,1.712095702174425
-0.05555,1.5516140533402327,1.7154164311849223
-0.055537500000000004,1.5506236861038265,1.7184050872943697
-0.055525000000000005,1.5496333188674205,1.7217258163048668
-0.055512500000000006,1.548642951631015,1.7253786182164121
-0.055499999999999994,1.5476525843946076,1.7290314201279635
-0.055487499999999995,1.546992339570337,1.732352149138459
-0.055475,1.5460019723339309,1.7353408052479065
-0.0554625,1.5446814826853896,1.738329461357354
-0.05545,1.5436911154489836,1.7419822632689008
-0.0554375,1.5427007482125779,1.744970919378347
-0.055425,1.5417103809761719,1.7486237212898939
-0.0554125,1.5407200137397656,1.7516123773993413
-0.055400000000000005,1.5400597689154951,1.7546010335087887
-0.055387500000000006,1.5387392792669536,1.7575896896182361
-0.055374999999999994,1.5377489120305468,1.7609104186287359
-0.055362499999999995,1.5370886672062762,1.763899074738182
-0.055349999999999996,1.5360982999698702,1.7668877308476296
-0.0553375,1.5351079327334642,1.7698763869570768
-0.055325,1.534117565497058,1.7725329701654746
-0.0553125,1.5331271982606525,1.7755216262749207
-0.0553,1.5324669534363817,1.7781782094833185
-0.0552875,1.5314765861999757,1.781166865592766
-0.055275000000000005,1.5304862189635695,1.7841555217022134
-0.055262500000000006,1.5294958517271635,1.7864800320095613
-0.055249999999999994,1.528505484490757,1.7894686881190114
-0.055237499999999995,1.5281753620786214,1.7921252713274078
-0.055224999999999996,1.5268548724300803,1.7947818545358056
-0.0552125,1.5261946276058094,1.7977705106452528
-0.0552,1.5252042603694034,1.800095020952601
-0.0551875,1.5242138931329974,1.802419531259949
-0.055175,1.5235536483087269,1.8050761144683456
-0.0551625,1.5228934034844563,1.8077326976767432
-0.055150000000000005,1.5219030362480501,1.810389280885141
-0.055137500000000006,1.520912669011644,1.8127137911924889
-0.05512499999999999,1.5199223017752372,1.8147062285987898
-0.055112499999999995,1.5192620569509665,1.8173628118071872
-0.055099999999999996,1.5186018121266958,1.819687322114534
-0.0550875,1.5172813224781547,1.8216797595208325
-0.055075,1.5166210776538842,1.8240042698281802
-0.0550625,1.5159608328296132,1.8259967072344785
-0.05505,1.5149704655932075,1.8279891446407759
-0.0550375,1.5143102207689367,1.830313654948124
-0.055025000000000004,1.513649975944666,1.832638165255472
-0.055012500000000006,1.51265960870826,1.8346306026617702
-0.05499999999999999,1.5119993638839884,1.8362909671670207
-0.054987499999999995,1.5110089966475826,1.838283404573319
-0.054974999999999996,1.510348751823312,1.8402758419796164
-0.0549625,1.5093583845869063,1.8422682793859146
-0.05495,1.5086981397626353,1.8442607167922127
-0.0549375,1.5080378949383646,1.8459210812974614
-0.054925,1.5070475277019588,1.8475814458027093
-0.0549125,1.5060571604655528,1.8499059561100573
-0.054900000000000004,1.5057270380534173,1.851234247714256
-0.054887500000000006,1.5047366708170113,1.8532266851205543
-0.05487499999999999,1.50407642599274,1.8548870496258045
-0.054862499999999995,1.503416181168469,1.8565474141310532
-0.054849999999999996,1.5024258139320634,1.8582077786363007
-0.0548375,1.5014354466956574,1.8598681431415494
-0.054825,1.501105324283522,1.861528507646798
-0.0548125,1.500114957047116,1.8631888721520464
-0.0548,1.499784834634981,1.8645171637562448
-0.0547875,1.4987944673985747,1.8658454553604435
-0.054775000000000004,1.4981342225743042,1.8671737469646426
-0.054762500000000006,1.4974739777500334,1.868834111469891
-0.05474999999999999,1.496813732925762,1.8701624030740915
-0.054737499999999994,1.4961534881014917,1.8718227675793397
-0.054724999999999996,1.4958233656893563,1.8731510591835379
-0.0547125,1.4948329984529503,1.8741472778866872
-0.0547,1.4941727536286795,1.875475569490886
-0.0546875,1.4935125088044088,1.8771359339961344
-0.054675,1.4931823863922737,1.8781321526992831
-0.0546625,1.492522141568003,1.8791283714024323
-0.054650000000000004,1.4918618967437323,1.8801245901055814
-0.054637500000000006,1.4912016519194615,1.8814528817097802
-0.05462499999999999,1.4905414070951901,1.8821170275118808
-0.054612499999999994,1.4898811622709198,1.8834453191160794
-0.054599999999999996,1.4895510398587846,1.884441537819228
-0.0545875,1.4888907950345138,1.885437756522377
-0.054575,1.488230550210243,1.8861019023244767
-0.0545625,1.4875703053859723,1.8870981210276256
-0.05455,1.4872401829738373,1.887762266829725
-0.0545375,1.4865799381495663,1.8890905584339237
-0.054525000000000004,1.4859196933252958,1.8897547042360232
-0.054512500000000005,1.4855895709131604,1.8900867771370728
-0.05450000000000001,1.4849293260888898,1.8910829958402215
-0.054487499999999994,1.4842690812646187,1.8917471416423224
-0.054474999999999996,1.4839389588524834,1.8927433603454709
-0.0544625,1.4832787140282127,1.8934075061475704
-0.05445,1.4829485916160772,1.89373957904862
-0.0544375,1.4822883467918067,1.8944037248507195
-0.054425,1.481628101967536,1.894735797751769
-0.0544125,1.4812979795554007,1.8953999435538684
-0.054400000000000004,1.4809678571432654,1.895732016454918
-0.054387500000000005,1.4803076123189947,1.8967282351580672
-0.05437500000000001,1.4799774899068594,1.8967282351580672
-0.054362499999999994,1.4793172450825882,1.8970603080591173
-0.054349999999999996,1.478987122670453,1.897392380960167
-0.0543375,1.4786570002583177,1.8980565267622662
-0.054325,1.4779967554340467,1.8980565267622664
-0.0543125,1.4773365106097764,1.8987206725643655
-0.0543,1.4773365106097764,1.8987206725643655
-0.0542875,1.4766762657855055,1.8990527454654154
-0.054275000000000004,1.4763461433733702,1.8990527454654154
-0.054262500000000005,1.4756858985490995,1.899384818366465
-0.05425000000000001,1.4756858985490995,1.899384818366465
-0.054237499999999994,1.4750256537248287,1.899384818366465
-0.054224999999999995,1.4750256537248283,1.8993848183664652
-0.0542125,1.4740352864884225,1.8997168912675146
-0.0542,1.4737051640762873,1.8997168912675146
-0.0541875,1.4733750416641518,1.8997168912675146
-0.054175,1.4730449192520165,1.8997168912675146
-0.0541625,1.4727147968398813,1.899384818366465
-0.054150000000000004,1.4720545520156105,1.8990527454654154
-0.054137500000000005,1.4717244296034753,1.8990527454654154
-0.054125000000000006,1.47139430719134,1.8990527454654154
-0.054112499999999994,1.4713943071913391,1.8987206725643653
-0.054099999999999995,1.4707340623670688,1.8983885996633156
-0.0540875,1.4704039399549336,1.898056526762266
-0.054075,1.470073817542798,1.8977244538612164
-0.0540625,1.4697436951306628,1.8977244538612161
-0.05405,1.4694135727185276,1.8973923809601667
-0.0540375,1.4690834503063923,1.8967282351580672
-0.054025000000000004,1.468753327894257,1.8963961622570176
-0.054012500000000005,1.4684232054821216,1.896064089355968
-0.054000000000000006,1.4684232054821216,1.8953999435538686
-0.053987499999999994,1.4680930830699859,1.895067870652818
-0.053974999999999995,1.4677629606578506,1.894403724850719
-0.0539625,1.4674328382457154,1.8937395790486196
-0.05395,1.46710271583358,1.89307543324652
-0.0539375,1.4671027158335799,1.8927433603454704
-0.053925,1.4667725934214448,1.8920792145433711
-0.0539125,1.4667725934214448,1.8914150687412716
-0.0539,1.4664424710093094,1.8907509229391724
-0.053887500000000005,1.466112348597174,1.8897547042360232
-0.053875000000000006,1.4657822261850388,1.889090558433924
-0.053862499999999994,1.4657822261850386,1.8887584855328732
-0.053849999999999995,1.4657822261850384,1.8877622668297245
-0.053837499999999996,1.4654521037729034,1.8867660481265756
-0.053825,1.4654521037729031,1.8861019023244758
-0.0538125,1.465121981360768,1.885105683621327
-0.0538,1.465121981360768,1.8844415378192276
-0.0537875,1.4647918589486326,1.8837773920171283
-0.053775,1.4644617365364971,1.8824491004129293
-0.053762500000000005,1.4644617365364971,1.88178495461083
-0.053750000000000006,1.4641316141243619,1.880788735907681
-0.053737499999999994,1.464131614124362,1.879792517204531
-0.053724999999999995,1.464461736536497,1.8791283714024318
-0.053712499999999996,1.4641316141243619,1.878132152699283
-0.0537,1.4641316141243617,1.877468006897183
-0.0536875,1.4638014917122266,1.8761397152929844
-0.053675,1.4638014917122266,1.875143496589835
-0.0536625,1.4638014917122266,1.873815204985637
-0.05365,1.4641316141243619,1.8731510591835374
-0.053637500000000005,1.4638014917122266,1.8721548404803883
-0.053625000000000006,1.4641316141243619,1.8708265488761895
-0.053612499999999993,1.4638014917122268,1.8694982572719894
-0.053599999999999995,1.4641316141243617,1.868169965667791
-0.053587499999999996,1.4638014917122266,1.866841674063592
-0.053575,1.4638014917122266,1.8655133824593932
-0.0535625,1.4638014917122268,1.8641850908551942
-0.05355,1.4641316141243617,1.8625247263499458
-0.0535375,1.4638014917122266,1.8611964347457475
-0.053525,1.4641316141243619,1.859536070240499
-0.053512500000000005,1.4641316141243619,1.8578757057352504
-0.053500000000000006,1.4641316141243619,1.8562153412300018
-0.05348749999999999,1.4644617365364974,1.854222903823702
-0.053474999999999995,1.4647918589486324,1.8525625393184535
-0.053462499999999996,1.4644617365364974,1.8509021748132055
-0.05345,1.4647918589486328,1.8489097374069074
-0.0534375,1.465121981360768,1.8472493729016586
-0.053425,1.465121981360768,1.8452569354953603
-0.0534125,1.465121981360768,1.843264498089063
-0.0534,1.4654521037729034,1.8416041335838143
-0.053387500000000004,1.4654521037729034,1.839611696177516
-0.053375000000000006,1.466112348597174,1.837287185870168
-0.05336249999999999,1.466112348597174,1.8352947484638675
-0.053349999999999995,1.4661123485971743,1.8329702381565194
-0.053337499999999996,1.4664424710093096,1.8306457278491728
-0.053325,1.466772593421445,1.8286532904428743
-0.0533125,1.4671027158335803,1.8263287801355264
-0.0533,1.4674328382457158,1.8240042698281784
-0.0532875,1.4677629606578508,1.822011832421881
-0.053275,1.4677629606578508,1.819687322114533
-0.053262500000000004,1.468093083069986,1.8170307389061353
-0.053250000000000006,1.4684232054821216,1.8147062285987874
-0.05323749999999999,1.468753327894257,1.8123817182914368
-0.053224999999999995,1.4687533278942577,1.8097251350830392
-0.053212499999999996,1.4694135727185276,1.8074006247756924
-0.0532,1.4694135727185278,1.8047440415672946
-0.0531875,1.4700738175427983,1.802087458358897
-0.053175,1.4700738175427985,1.7994308751504993
-0.0531625,1.470734062367069,1.7967742919421026
-0.05315,1.4710641847792045,1.7944497816347547
-0.053137500000000004,1.4713943071913398,1.7917931984263569
-0.053125000000000006,1.4717244296034753,1.789136615217959
-0.05311249999999999,1.472384674427746,1.786147959108509
-0.053099999999999994,1.4723846744277467,1.7831593029990616
-0.053087499999999996,1.4730449192520167,1.7801706468896157
-0.053075,1.4733750416641522,1.7778461365822675
-0.0530625,1.4737051640762877,1.77485748047282
-0.05305,1.474035286488423,1.7718688243633727
-0.0530375,1.474365408900558,1.7688801682539266
-0.053025,1.4750256537248287,1.7658915121444791
-0.053012500000000004,1.4753557761369642,1.7632349289360814
-0.053000000000000005,1.4756858985490995,1.759914199925584
-0.05298750000000001,1.47634614337337,1.756925543816138
-0.052974999999999994,1.4766762657855061,1.7539368877066865
-0.052962499999999996,1.4773365106097767,1.7509482315972404
-0.05295,1.477666633021912,1.7479595754877928
-0.0529375,1.4783268778461827,1.744638846477296
-0.052925,1.4786570002583181,1.7416501903678483
-0.0529125,1.4789871226704532,1.7383294613573526
-0.0529,1.479647367494724,1.7353408052479051
-0.052887500000000004,1.4803076123189947,1.7320200762374078
-0.052875000000000005,1.4809678571432654,1.7290314201279604
-0.05286250000000001,1.4812979795554004,1.7253786182164152
-0.052849999999999994,1.4819582243796716,1.7220578892059133
-0.052837499999999996,1.482288346791807,1.718737160195418
-0.052825,1.4829485916160776,1.7157485040859703
-0.0528125,1.483278714028213,1.7120957021744234
-0.0528,1.4839389588524838,1.7087749731639261
-0.0527875,1.4842690812646189,1.7054542441534306
-0.052775,1.4849293260888896,1.7021335151429335
-0.052762500000000004,1.4855895709131604,1.6984807132313866
-0.052750000000000005,1.4859196933252958,1.6951599842208895
-0.05273750000000001,1.4865799381495661,1.6918392552103938
-0.052724999999999994,1.4872401829738375,1.6881864532988422
-0.052712499999999995,1.487570305385973,1.6848657242883467
-0.0527,1.4885606726223788,1.6815449952778496
-0.0526875,1.4892209174466495,1.6778921933663027
-0.052675,1.489551039858785,1.6742393914547558
-0.0526625,1.4902112846830553,1.6709186624442602
-0.05265,1.4908715295073263,1.6672658605327133
-0.052637500000000004,1.4915317743315968,1.6639451315222162
-0.052625000000000005,1.4921920191558675,1.6602923296106693
-0.052612500000000006,1.4925221415680028,1.656639527699124
-0.052599999999999994,1.4931823863922744,1.652986725787572
-0.052587499999999995,1.493842631216545,1.649333923876027
-0.052575,1.4948329984529507,1.6456811219644802
-0.0525625,1.4954932432772214,1.6420283200529333
-0.05255,1.4961534881014922,1.638707591042436
-0.0525375,1.4968137329257627,1.634722716229841
-0.052525,1.4974739777500334,1.6310699143182943
-0.052512500000000004,1.4981342225743042,1.627749185307797
-0.052500000000000005,1.4987944673985747,1.6237643104952004
-0.052487500000000006,1.4994547122228454,1.620111508583655
-0.052474999999999994,1.5001149570471168,1.6161266337710536
-0.052462499999999995,1.5007752018713874,1.6124738318595087
-0.05245,1.5014354466956579,1.6088210299479617
-0.0524375,1.5020956915199288,1.6051682280364148
-0.052425,1.5030860587563348,1.6015154261248676
-0.0524125,1.5037463035806051,1.5975305513122728
-0.0524,1.504406548404876,1.593877749400726
-0.052387500000000004,1.505396915641282,1.5898928745881293
-0.052375000000000005,1.5060571604655528,1.5862400726765826
-0.052362500000000006,1.5067174052898233,1.5825872707650372
-0.052349999999999994,1.507377650114095,1.5786023959524358
-0.052337499999999995,1.5080378949383653,1.5749495940408904
-0.052324999999999997,1.508698139762636,1.570964719228294
-0.0523125,1.509688506999042,1.5673119173167471
-0.0523,1.5100186294111777,1.5636591154052
-0.0522875,1.5113391190597185,1.5596742405926052
-0.052275,1.5119993638839893,1.5560214386810582
-0.0522625,1.5123294862961245,1.5520365638684617
-0.052250000000000005,1.5133198535325307,1.548051689055865
-0.052237500000000006,1.5139800983568015,1.5443988871443182
-0.052224999999999994,1.5146403431810729,1.540414012331718
-0.052212499999999995,1.5153005880053434,1.5364291375191235
-0.052199999999999996,1.5162909552417492,1.5327763356075765
-0.0521875,1.5169512000660201,1.5291235336960296
-0.052175,1.5179415673024261,1.525138658883433
-0.0521625,1.5186018121266964,1.521153784070838
-0.05215,1.5195921793631026,1.5175009821592913
-0.0521375,1.5202524241873734,1.5135161073466947
-0.052125000000000005,1.5212427914237794,1.5098633054351478
-0.052112500000000006,1.5219030362480501,1.5055463577215014
-0.052099999999999994,1.522893403484457,1.5022256287110007
-0.052087499999999995,1.5235536483087273,1.498240753898406
-0.052074999999999996,1.5245440155451333,1.4942558790858096
-0.0520625,1.525204260369404,1.4906030771742624
-0.05205,1.5258645051936748,1.4866182023616659
-0.0520375,1.526854872430081,1.4826333275490693
-0.052025,1.5278452396664866,1.4786484527364745
-0.0520125,1.5285054844907573,1.474663577923878
-0.052000000000000005,1.5294958517271635,1.4706787031112813
-0.051987500000000006,1.5301560965514343,1.4670259011997344
-0.05197499999999999,1.5308163413757057,1.4630410263871343
-0.051962499999999995,1.5318067086121119,1.459056151574538
-0.051949999999999996,1.5327970758485174,1.4554033496629923
-0.0519375,1.5337874430849234,1.4510864019493463
-0.051925,1.5344476879091942,1.4474336000377992
-0.0519125,1.5354380551456002,1.4431166523241532
-0.0519,1.5360982999698707,1.4397959233136577
-0.0518875,1.5367585447941414,1.4358110485010611
-0.051875000000000004,1.5377489120305474,1.4318261736884645
-0.051862500000000006,1.5387392792669536,1.4278412988758677
-0.05184999999999999,1.539399524091225,1.4238564240632678
-0.051837499999999995,1.540389891327631,1.420203622151721
-0.051824999999999996,1.5410501361519016,1.416218747339126
-0.0518125,1.5420405033883076,1.4122338725265295
-0.0518,1.5430308706247136,1.4085810706149824
-0.0517875,1.5440212378611196,1.4042641229013362
-0.051775,1.54468148268539,1.4002792480887414
-0.0517625,1.545671849921796,1.3962943732761448
-0.051750000000000004,1.5466622171582023,1.3926415713645979
-0.051737500000000006,1.5476525843946083,1.3886566965520013
-0.05172499999999999,1.5483128292188801,1.3850038946404508
-0.051712499999999995,1.5496333188674207,1.3810190198278538
-0.051699999999999996,1.5499634412795562,1.37670207211421
-0.0516875,1.5509538085159624,1.3730492702026629
-0.051675,1.5519441757523686,1.3690643953900663
-0.0516625,1.5532646654009097,1.3650795205774697
-0.05165,1.5539249102251802,1.361094645764875
-0.0516375,1.5549152774615862,1.3571097709522784
