#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:55:30.106
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2568723200000003,1.5519441757523598,0.6949564062591549
-1.2567129600000002,1.5611876032921497,0.6913036043476005
-1.2565536000000002,1.5701009084198088,0.6949564062591423
-1.25639424,1.5796744583717384,0.7072431035979835
-1.25623488,1.5899082531479392,0.7291599150672784
-1.25607552,1.6001420479241357,0.7590464761617561
-1.25591616,1.6107059651124707,0.7962386410793483
-1.2557568000000001,1.6199493926522524,0.8410684827210192
-1.25559744,1.6291928201920425,0.8925397823837252
-1.2554380800000002,1.6387663701439594,0.9506525400673727
-1.2552787200000002,1.648339920095889,1.014410537068942
-1.2551193600000001,1.657913470047819,1.0838137733883617
-1.25496,1.6664966527633385,1.158530176124548
-1.25480064,1.6737593458303193,1.237563526574418
-1.25464128,1.6800316716608934,1.3202496789358356
-1.2544819200000001,1.6856437526671868,1.4035999770992007
-1.25432256,1.6909257112613552,1.4829654004501207
-1.2541632000000003,1.6948871802069758,1.5580138760872884
-1.2540038400000002,1.6981884043283315,1.6294095498130132
-1.2538444800000001,1.6991787715647386,1.6974844945282066
-1.25368512,1.6995088939768745,1.7619066373318824
-1.25352576,1.6991787715647388,1.8236721969271568
-1.2533664,1.6988486491526036,1.8831132462150548
-1.25320704,1.6981884043283306,1.9402297851956296
-1.25304768,1.69554742503125,1.9946897409677335
-1.25288832,1.6915859560856235,2.045828967729412
-1.2527289600000002,1.6863039974914649,2.0946436841836538
-1.2525696000000002,1.6806919164851613,2.1401376716274885
-1.2524102400000001,1.6740894682424516,2.177993982347177
-1.25225088,1.667156897587609,2.2062201789364027
-1.25209152,1.6595640821084918,2.225148334296241
-1.25193216,1.6509808993929689,2.2341143026245787
-1.2517728000000001,1.6427278390895923,2.2334501568224794
-1.25161344,1.6334844115498022,2.223487969790988
-1.2514540800000002,1.6239108615978854,2.2022353041238256
-1.2512947200000002,1.61334694440955,2.1690280140188496
-1.2511353600000001,1.6024529048090832,2.1265226826844903
-1.250976,1.5918889876207467,2.077043820428063
-1.25081664,1.582645560080953,2.020923500150633
-1.25065728,1.5750527446018365,1.959822086357452
-1.2504979200000002,1.5677900515348686,1.8924112874444514
-1.25033856,1.5595369912314814,1.8183590305103343
-1.2501792,1.5502935636916868,1.7399898258625646
-1.2500198400000002,1.5407200137397743,1.6596281838086429
-1.2498604800000002,1.5327970758485205,1.5812589791608724
-1.24970112,1.5261946276058098,1.5068746493257004
-1.24954176,1.5202524241873707,1.4358110485010305
-1.2493824,1.5143102207689343,1.3684002495879393
-1.24922304,1.509028262174767,1.3039781067842677
-1.2490636800000001,1.5047366708170113,1.2425446200901262
-1.24890432,1.5020956915199284,1.184099789505376
-1.2487449600000002,1.500114957047118,1.1283115421290746
-1.2485856000000002,1.49846434498644,1.075511950862143
-1.2484262400000001,1.4974739777500334,1.025036869902562
-1.24826688,1.4964836105136272,0.9768862992503531
-1.24810752,1.49780410016217,0.9317243847075725
-1.24794816,1.5007752018713911,0.8892190533731912
-1.2477888000000001,1.5050667932291446,0.8487061594451811
-1.24762944,1.510018629411177,0.8105177758244453
-1.2474700800000003,1.515300588005338,0.7743218296100591
-1.2473107200000002,1.5212427914237767,0.742442831109268
-1.2471513600000002,1.5278452396664834,0.7158769990252882
-1.246992,1.5354380551456,0.6979450623685914
-1.24683264,1.543030870624717,0.6879828753370991
-1.24667328,1.5516140533402367,0.6859904379308046
-1.24651392,1.560527358467896,0.6922998230507609
-1.2463545600000001,1.5701009084198128,0.7082393223011327
-1.2461952,1.580334703196014,0.7328127169788264
-1.2460358400000002,1.5908986203843312,0.7653558612816542
-1.2458764800000002,1.6014625375726674,0.8052046094076317
-1.2457171200000001,1.6107059651124622,0.8520268884556599
-1.24555776,1.6202795150643878,0.9054906255246642
-1.2453984,1.6295229426041824,0.9649316748125928
-1.24523904,1.6390964925561102,1.029685890517321
-1.2450796800000001,1.6466893080352167,1.098757053935599
-1.24492032,1.6539520011021946,1.1734734566717853
-1.2447609600000002,1.6602243269327608,1.2521747342204965
-1.2446016000000002,1.6661665303512003,1.33452881368086
-1.2444422400000001,1.6714484889453665,1.4162187473390906
-1.24428288,1.6764003251273993,1.4942558790858111
-1.24412352,1.6803617940730247,1.5679760631188802
-1.24396416,1.6826726509579712,1.6383755181414483
-1.2438048,1.6830027733701067,1.7047900983513895
-1.24364544,1.6833328957822418,1.7688801682539266
-1.24348608,1.6830027733701063,1.8293174362450013
-1.2433267200000002,1.6826726509579712,1.8874301939286222
-1.2431673600000002,1.6813521613094302,1.9428863684039523
-1.2430080000000001,1.6787111820123468,1.9956859596708827
-1.24284864,1.674419590654585,2.0461610406304613
-1.24268928,1.6694677544725545,2.0936474654805686
-1.24252992,1.6645159182905211,2.1364848697159937
-1.2423705600000001,1.658903837284225,2.1706883785240834
-1.2422112,1.653291756277924,2.196257991904911
-1.2420518400000002,1.6466893080352227,2.2125295640563327
-1.2418924800000002,1.6400868597925127,2.219171022077339
-1.2417331200000001,1.6328241667255314,2.2158502930668447
-1.24157376,1.6252313512464183,2.2045598144311542
-1.2414144,1.6163180461187592,2.1806505655555584
-1.24125504,1.6070746185789646,2.1447866922421652
-1.2410956800000001,1.5975010686270523,2.100953069303663
-1.24093632,1.5889178859115285,2.0508100612451354
-1.2407769600000003,1.5816551928445572,1.995021813868834
-1.2406176000000002,1.5753828670139844,1.9325921084714934
-1.2404582400000002,1.5687804187712746,1.8645171637562756
-1.24029888,1.5615177257042934,1.7901328339211082
-1.24013952,1.5539249102251769,1.7124277750754389
-1.23998016,1.5466622171581994,1.6337264975266572
-1.2398208,1.5403898913276253,1.557349730285191
-1.2396614400000001,1.5347778103213292,1.4846257649553694
-1.23950208,1.5291657293150256,1.4155546015369982
-1.2393427200000002,1.5238837707208672,1.3491400213271454
-1.2391833600000002,1.5189319345388341,1.2863782430287174
-1.2390240000000001,1.515300588005343,1.22627304793869
-1.23886464,1.5133198535325307,1.1694885818591887
-1.23870528,1.5116692414718533,1.1153606989880616
-1.23854592,1.5103487518233114,1.0638893993253344
-1.2383865600000001,1.5090282621747717,1.0150746828710928
-1.2382272,1.509028262174771,0.9689165496251599
-1.2380678400000003,1.5100186294111761,0.9247508537855879
-1.2379084800000002,1.5126596087082589,0.8825775953522529
-1.2377491200000001,1.5162909552417474,0.8427288472262858
-1.23758976,1.5202524241873734,0.8048725365066001
-1.2374304,1.5245440155451355,0.7696728089953163
-1.23727104,1.5298259741393045,0.7391221020987345
-1.23711168,1.536098299969877,0.7152128532231629
-1.23695232,1.5430308706247131,0.6999374997748897
-1.23679296,1.5506236861038305,0.6932960417538963
-1.2366336000000002,1.5595369912314732,0.6949564062591425
-1.2364742400000002,1.5687804187712673,0.7052506661916805
-1.2363148800000001,1.5786840911353324,0.7248429673536185
-1.23615552,1.5889178859115285,0.7524050181407449
-1.23599616,1.5998119255119998,0.7876047456520341
-1.2358368,1.6093854754639294,0.8297780040853733
-1.2356774400000001,1.618628903003711,0.8785927205396371
-1.23551808,1.6285325753677717,0.9343809679159895
-1.2353587200000002,1.6381061253196887,0.9954823817090817
-1.2351993600000002,1.6473495528594833,1.0618969619190504
-1.2350400000000001,1.6562628579871381,1.133292635644737
-1.23488064,1.66352555105412,1.2090052570841048
-1.23472128,1.669137632060424,1.2883706804350246
-1.23456192,1.675409957890998,1.37105683279644
-1.2344025600000001,1.6806919164851564,1.4520826206524602
-1.2342432,1.6849835078429187,1.5287914607949815
-1.23408384,1.6882847319642729,1.6018474990259504
-1.2339244800000002,1.6899353440249476,1.6709186624441974
-1.2337651200000002,1.6902654664370842,1.7370011697531238
-1.23360576,1.6902654664370844,1.7990988022494507
-1.2334464,1.689605221612813,1.8585398515373754
-1.23328704,1.6879546095521358,1.9146601718147762
-1.23312768,1.6856437526671857,1.9684559817848521
-1.2329683200000001,1.681682283721565,2.0192631356454127
-1.23280896,1.6770605699516699,2.0680778520997207
-1.2326496000000002,1.671778611357509,2.11390391244454
-1.2324902400000002,1.6661665303512054,2.1520922960652817
-1.2323308800000001,1.6602243269327666,2.180982638456624
-1.23217152,1.653291756277924,2.2005749396185577
-1.23201216,1.6453688183866715,2.2115333453531987
-1.2318528,1.6371157580832836,2.21252956405634
-1.2316934400000001,1.6285325753677757,2.204227741530108
-1.23153408,1.619619270240117,2.187624096477619
-1.2313747200000003,1.6097155978760653,2.159065826987369
-1.2312153600000002,1.6008022927484054,2.120877443366643
-1.2310560000000002,1.5918889876207507,2.0753834559228355
-1.23089664,1.584956416965904,2.0232480104580093
-1.23073728,1.5786840911353295,1.9654673256753294
-1.23057792,1.5724117653047571,1.901377255772731
-1.23041856,1.5651490722377754,1.8306457278491046
-1.2302592,1.557226134346534,1.7546010335087887
-1.23009984,1.5496333188674174,1.6755676830589206
-1.2299404800000002,1.542700748212584,1.597530551312344
-1.2297811200000002,1.536758544794144,1.5228141485761206
-1.2296217600000001,1.5314765861999757,1.4514184748503978
-1.2294624,1.5261946276058098,1.3836756030362556
-1.22930304,1.5212427914237776,1.3189213873315329
-1.22914368,1.5172813224781525,1.2574879006373103
-1.2289843200000001,1.5146403431810722,1.1990430700526133
-1.22882496,1.5129897311203955,1.143254822676261
-1.2286656000000002,1.51133911905972,1.090455231409404
-1.2285062400000002,1.5090282621747722,1.0389839317466734
-1.2283468800000001,1.5067174052898247,0.9895050694902648
-1.22818752,1.5057270380534173,0.9433469362443319
-1.22802816,1.50704752770196,0.8995133133057502
-1.2278688,1.5096885069990444,0.857672127773469
-1.2277094400000002,1.5126596087082587,0.8181554525486068
-1.22755008,1.5159608328296137,0.7806312147299709
-1.22739072,1.51992230177524,0.7467597788228867
-1.2272313600000002,1.5245440155451289,0.7178694364316007
-1.2270720000000002,1.5304862189635668,0.6969488436654518
-1.22691264,1.5370886672062767,0.6853262921287022
-1.22675328,1.5443513602732581,0.681009344415058
-1.22659392,1.5522742981645075,0.685658365029758
-1.22643456,1.5608574808800315,0.6989412810717606
-1.2262752000000001,1.5704310308319482,0.720858092541022
-1.22611584,1.5800045807838736,0.7504125807344466
-1.2259564800000002,1.5899082531479254,0.7872726727509316
-1.2257971200000002,1.5991516806877204,0.831770441491607
-1.2256377600000001,1.6087252306396502,0.8825775953522337
-1.2254784,1.6189590254158464,0.9403582801348843
-1.22531904,1.6288626977799117,1.0031200584333115
-1.22515968,1.6387663701439763,1.0711950031485389
-1.2250003200000001,1.6476796752716187,1.144251041379377
-1.22484096,1.6552724907507361,1.221624027323994
-1.2246816000000003,1.6618749389934373,1.3033139609821498
-1.2245222400000002,1.6681472648240123,1.386664259145665
-1.2243628800000002,1.6734292234181785,1.4670259011996978
-1.22420352,1.6777208147759406,1.5437347413422189
-1.22404416,1.6810220388972952,1.6161266337710884
-1.2238848,1.6830027733701072,1.6855298700904777
-1.22372544,1.6843232630186495,1.7512803044983487
-1.2235660800000001,1.6859738750793247,1.8143741556977375
-1.22340672,1.6863039974914598,1.8741472778867123
-1.2232473600000002,1.685973875079325,1.930599671065087
-1.2230880000000002,1.6839931406065134,1.9847275539362175
-1.2229286400000001,1.6806919164851588,2.035534707796849
-1.22276928,1.6764003251273993,2.0840173513501075
-1.22260992,1.6721087337696372,2.127518901387636
-1.22245056,1.6671568975876039,2.1630507017999636
-1.2222912000000001,1.661544816581308,2.189616533883917
-1.22213184,1.6552724907507361,2.207216397639552
-1.2219724800000002,1.648670042508035,2.2158502930668367
-1.2218131200000002,1.6417374718531894,2.214854074363696
-1.2216537600000001,1.6344747787862117,2.205556033134308
-1.2214944,1.6255614736585535,2.18629580487342
-1.22133504,1.6166481685308949,2.1550809521747283
-1.22117568,1.6077348634032365,2.114568058246638
-1.22101632,1.599481803099854,2.0674137062975717
-1.22085696,1.592879354857153,2.012953750525468
-1.2206976,1.586607029026578,1.952848555435439
-1.2205382400000002,1.5800045807838796,1.886101902324537
-1.2203788800000002,1.572411765304764,1.8133779369946215
-1.2202195200000001,1.5641587050013763,1.7356728781489548
-1.22006016,1.5572261343465317,1.6576357464022369
-1.2199008,1.552274298164501,1.5815910520618532
-1.21974144,1.546992339570333,1.508202940929836
-1.2195820800000001,1.5420405033883071,1.4387997046105085
-1.21942272,1.5370886672062767,1.3723851244005651
-1.2192633600000002,1.533127198260656,1.3092912732011763
-1.2191040000000002,1.529495851727165,1.249186078111148
-1.2189446400000001,1.5275151172543522,1.191737466229546
-1.21878528,1.5258645051936743,1.1376095833584159
-1.21862592,1.524213893132997,1.085474137893588
-1.21846656,1.5225632810723198,1.03599527563716
-1.2183072000000001,1.52124279142378,0.989172996589214
-1.21814784,1.5212427914237794,0.9440110820464312
-1.2179884800000003,1.5225632810723198,0.9008416049100074
-1.2178291200000002,1.5252042603694014,0.8603287109819396
-1.2176697600000002,1.5278452396664854,0.8214761815591036
-1.2175104,1.5308163413757048,0.7849481624436171
-1.21735104,1.5344476879091957,0.752405018140733
-1.21719168,1.5390694016790913,0.726171258957809
-1.21703232,1.5446814826853954,0.7079072494000742
-1.2168729600000001,1.5506236861038265,0.6982771352696412
-1.2167136,1.5565658895222632,0.6959526249622932
-1.2165542400000002,1.5631683377649643,0.7019299371811827
-1.2163948800000002,1.5707611532440802,0.717205290629468
-1.2162355200000001,1.579344335959603,0.7404503937029552
-1.21607616,1.5879275186751225,0.7710011005995291
-1.2159168,1.5965107013906454,0.8088574113192172
-1.21575744,1.6041035168697622,0.8536872529609546
-1.2155980800000001,1.6120264547610001,0.904494406821492
-1.21543872,1.6202795150643878,0.9616109458020662
-1.2152793600000003,1.6285325753677642,1.024040651199356
-1.2151200000000002,1.6357952684347465,1.0914514501124746
-1.2149606400000001,1.6427278390895892,1.16417541544236
-1.21480128,1.6490001649201642,1.2418804742880267
-1.21464192,1.6556026131628743,1.3235704079462947
-1.21448256,1.6618749389934457,1.406588633208722
-1.2143232,1.6671568975876125,1.4856219836585867
-1.21416384,1.6711183665332334,1.5606704592957543
-1.21400448,1.6740894682424523,1.6320661330214743
-1.2138451200000002,1.675409957890992,1.6998090048355237
-1.2136857600000002,1.676730447539534,1.7642311476392012
-1.2135264000000001,1.6777208147759406,1.825664634333428
-1.21336704,1.6777208147759406,1.884109464918178
-1.21320768,1.677060569951669,1.9398977122945544
-1.21304832,1.6750798354788548,1.9930293764625309
-1.2128889600000001,1.6717786113575042,2.043504457422042
-1.2127296,1.6684773872361505,2.090990882272151
-1.2125702400000002,1.6645159182905298,2.133164140705427
-1.2124108800000002,1.659564082108498,2.1667035037114717
-1.2122515200000001,1.6542821235143326,2.190944825488105
-1.21209216,1.6480097976837582,2.2065522518374525
-1.2119328,1.641407349441047,2.212529564056345
-1.21177344,1.6331542891376594,2.20721639763954
-1.2116140800000001,1.6249012288342866,2.1942655544986187
-1.21145472,1.6156578012944927,2.1700242327219836
-1.21129536,1.6064143737546985,2.135156578111744
-1.2111360000000002,1.597831191039191,2.092319173876389
-1.2109766400000002,1.589578130735803,2.0421761658178657
-1.21081728,1.5833058049052273,1.9857237726393913
-1.21065792,1.5770334790746523,1.9232940672420131
-1.21049856,1.5701009084198092,1.85389083092262
-1.2103392,1.5625080929406925,1.779838573988496
-1.2101798400000001,1.554585155049451,1.7018014422418837
-1.21002048,1.5476525843946083,1.623100164693101
-1.2098611200000002,1.5417103809761772,1.547055470352785
-1.2097017600000002,1.5364284223820084,1.4746635779239108
-1.2095424000000001,1.5311464637878403,1.405260341604487
-1.20938304,1.5261946276058098,1.3395099071966432
-1.20922368,1.5222331586601843,1.2774122747003198
-1.20906432,1.5195921793631015,1.2186353712144957
-1.2089049600000001,1.5182716897145618,1.1628471238382196
-1.2087456,1.5169512000660197,1.1100475325712893
-1.2085862400000003,1.5159608328296146,1.0599045245128278
-1.2084268800000002,1.5153005880053432,1.012086026761645
-1.2082675200000002,1.515300588005343,0.9665920393178327
-1.20810816,1.5166210776538844,0.9230904892802991
