#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:50:25.957
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.0572375,1.6727689785939102,1.089126939805159
-0.057225,1.67276897859391,1.0931118146177554
-0.0572125,1.6721087337696392,1.0967646165293023
-0.0572,1.671448488945369,1.1004174184408475
-0.0571875,1.6704581217089627,1.1040702203523944
-0.057175000000000004,1.6701279992968274,1.1083871680660409
-0.057162500000000005,1.6694677544725567,1.1120399699775878
-0.057150000000000006,1.6688075096482862,1.1160248447901826
-0.057137499999999994,1.6681472648240145,1.1200097196027843
-0.057124999999999995,1.6674870199997442,1.1236625215143294
-0.0571125,1.6668267751754735,1.127647396326926
-0.0571,1.6661665303512028,1.1316322711395226
-0.0570875,1.665506285526932,1.1356171459521194
-0.057075,1.6648460407026615,1.1396020207647142
-0.0570625,1.6645159182905263,1.1435868955773107
-0.057050000000000003,1.66352555105412,1.1472396974888577
-0.057037500000000005,1.6628653062298495,1.151556645202504
-0.057025000000000006,1.662205061405579,1.1555415200150987
-0.057012499999999994,1.6618749389934424,1.1595263948277006
-0.056999999999999995,1.660884571757037,1.1635112696402954
-0.056987499999999996,1.6602243269327663,1.1674961444528924
-0.056975,1.6595640821084956,1.1718130921665386
-0.0569625,1.6589038372842246,1.1761300398801846
-0.05695,1.657913470047819,1.1801149146927794
-0.0569375,1.6575833476356836,1.1844318624064258
-0.056925,1.6569231028114129,1.1884167372190224
-0.056912500000000005,1.6562628579871421,1.192401612031619
-0.056900000000000006,1.6552724907507361,1.1963864868442156
-0.056887499999999994,1.6546122459264645,1.200703434557866
-0.056874999999999995,1.6536218786900592,1.20502038227151
-0.056862499999999996,1.6529616338657882,1.2090052570841066
-0.05685,1.6519712666293822,1.2129901318967033
-0.0568375,1.6513110218051115,1.2173070796103498
-0.056825,1.650650776980841,1.221624027323994
-0.0568125,1.6499905321565702,1.2256089021365906
-0.0568,1.6490001649201642,1.2295937769491871
-0.056787500000000005,1.6483399200958935,1.2335786517617837
-0.056775000000000006,1.6476796752716227,1.2385597452775297
-0.056762499999999994,1.647019430447351,1.2425446200901298
-0.056749999999999995,1.6460290632109456,1.2465294949027246
-0.056737499999999996,1.6450386959745396,1.2505143697153214
-0.056725,1.644378451150269,1.2548313174289676
-0.0567125,1.6437182063259983,1.259148265142614
-0.0567,1.6430579615017273,1.2634652128562602
-0.0566875,1.6420675942653216,1.2677821605699047
-0.056675,1.6414073494410508,1.2717670353825012
-0.056662500000000005,1.6404169822046448,1.2760839830961475
-0.056650000000000006,1.6400868597925096,1.280400930809794
-0.05663749999999999,1.6390964925561025,1.2847178785234437
-0.056624999999999995,1.6381061253196965,1.288702753336041
-0.056612499999999996,1.6371157580832911,1.2933517739507345
-0.0566,1.6364555132590202,1.2973366487633313
-0.0565875,1.6357952684347496,1.3016535964769778
-0.056575,1.6351350236104785,1.305970544190624
-0.0565625,1.6338145339619377,1.3102874919042682
-0.05655,1.6334844115498022,1.3146044396179146
-0.056537500000000004,1.6324940443133962,1.3192534602326107
-0.056525000000000006,1.6315036770769902,1.323570407946257
-0.05651249999999999,1.6305133098405833,1.3275552827588575
-0.056499999999999995,1.6298530650163123,1.331872230472504
-0.056487499999999996,1.6288626977799068,1.3361891781861481
-0.056475,1.6278723305435008,1.3405061258997943
-0.0564625,1.62721208571923,1.3444910007123914
-0.05645,1.626221718482824,1.349140021327087
-0.0564375,1.6255614736585535,1.3534569690407314
-0.056425,1.6245711064221475,1.3577739167543776
-0.056412500000000004,1.6235807391857415,1.3617587915669742
-0.056400000000000006,1.6229204943614706,1.3664078121816703
-0.05638749999999999,1.6219301271250637,1.3707247598953207
-0.056374999999999995,1.6209397598886577,1.375041707608967
-0.056362499999999996,1.619949392652252,1.3793586553226114
-0.05635,1.6189590254158461,1.3836756030362576
-0.0563375,1.6186289030037107,1.3879925507499038
-0.056325,1.6176385357673044,1.3923094984635502
-0.0563125,1.6166481685308989,1.3966264461771944
-0.0563,1.6156578012944927,1.400611320989791
-0.056287500000000004,1.6146674340580867,1.405260341604487
-0.056275000000000006,1.6136770668216807,1.4095772893181335
-0.05626249999999999,1.6130168219974088,1.4138942370317833
-0.056249999999999994,1.6116963323488678,1.4178791118443803
-0.056237499999999996,1.6110360875245973,1.4221960595580247
-0.056225,1.6100457202881915,1.426513007271671
-0.0562125,1.6093854754639203,1.4308299549853174
-0.0562,1.6080649858153793,1.4351469026989636
-0.0561875,1.6074047409911087,1.4394638504126078
-0.056175,1.6064143737547025,1.4437807981262543
-0.056162500000000004,1.6057541289304318,1.4480977458399005
-0.056150000000000005,1.6044336392818905,1.4527467664545965
-0.05613749999999999,1.603773394457619,1.4570637141682465
-0.056124999999999994,1.602783027221213,1.4610485889808436
-0.056112499999999996,1.6021227823969424,1.465365536694488
-0.0561,1.6011324151605364,1.4700145573091838
-0.0560875,1.6001420479241304,1.4743315050228298
-0.056075,1.5991516806877242,1.4783163798354266
-0.0560625,1.5981613134513186,1.482633327549071
-0.05605,1.5975010686270479,1.4869502752627173
-0.056037500000000004,1.5965107013906419,1.4915992958774134
-0.056025000000000005,1.5955203341542357,1.49558417069001
-0.05601250000000001,1.59452996691783,1.4999011184036544
-0.055999999999999994,1.5935395996814228,1.5042180661173066
-0.055987499999999996,1.5928793548571525,1.5085350138309508
-0.055975,1.591888987620746,1.5125198886435476
-0.0559625,1.590568497972205,1.5168368363571938
-0.05595,1.5902383755600693,1.52115378407084
-0.0559375,1.5889178859115285,1.5254707317844844
-0.055925,1.5879275186751225,1.5297876794981307
-0.055912500000000004,1.5872672738508518,1.5337725543107275
-0.055900000000000005,1.5862769066144455,1.5380895020243737
-0.05588750000000001,1.58528653937804,1.5424064497380179
-0.055874999999999994,1.5846262945537677,1.5467233974516699
-0.055862499999999995,1.583305804905227,1.5507082722642647
-0.05585,1.5826455600809561,1.5546931470768615
-0.0558375,1.5816551928445504,1.5590100947905075
-0.055825,1.5809949480202792,1.5629949696031045
-0.0558125,1.5796744583717384,1.5673119173167487
-0.0558,1.5786840911353324,1.5709647192282956
-0.055787500000000004,1.5780238463110616,1.5752816669419418
-0.055775000000000005,1.577363601486791,1.5795986146555883
-0.055762500000000007,1.5763732342503851,1.583583489468183
-0.055749999999999994,1.5753828670139778,1.587568364280785
-0.055737499999999995,1.5743924997775725,1.5915532390933798
-0.055725,1.5737322549533015,1.5955381139059766
-0.0557125,1.5727418877168955,1.5998550616196223
-0.0557,1.5720816428926245,1.6035078635311695
-0.0556875,1.571091275656219,1.6074927383437643
-0.055675,1.5701009084198128,1.611477613156361
-0.055662500000000004,1.5694406635955422,1.6157945608700073
-0.055650000000000005,1.5681201739470008,1.6194473627815542
-0.055637500000000006,1.567129806710595,1.623432237594149
-0.055624999999999994,1.5661394394741879,1.627417112406751
-0.055612499999999995,1.5654791946499174,1.6314019872193455
-0.0556,1.5644888274135114,1.6350547891308926
-0.0555875,1.5634984601771054,1.6390396639434892
-0.055575,1.5628382153528344,1.6430245387560858
-0.0555625,1.5618478481164288,1.6470094135686806
-0.05555,1.561187603292158,1.6509942883812772
-0.055537500000000004,1.5601972360557521,1.6543150173917742
-0.055525000000000005,1.559206868819346,1.6579678193033212
-0.055512500000000006,1.5582165015829403,1.661952694115916
-0.055499999999999994,1.5572261343465332,1.6659375689285176
-0.055487499999999995,1.5565658895222627,1.6692582979390131
-0.055475,1.5555755222858565,1.67291109985056
-0.0554625,1.5545851550494507,1.6765639017621068
-0.05545,1.5539249102251798,1.680216703673654
-0.0554375,1.552934542988774,1.6842015784862487
-0.055425,1.551944175752368,1.6871902345956962
-0.0554125,1.5512839309280972,1.691175109408293
-0.055400000000000005,1.5506236861038265,1.6948279113198397
-0.055387500000000006,1.5496333188674205,1.698148640330337
-0.055374999999999994,1.5486429516310138,1.7014693693408374
-0.055362499999999995,1.5479827068067433,1.7051221712523825
-0.055349999999999996,1.5473224619824724,1.7087749731639292
-0.0553375,1.546001972333931,1.7120957021744263
-0.055325,1.545011605097525,1.715084358283874
-0.0553125,1.5443513602732546,1.7187371601954193
-0.0553,1.5433609930368486,1.7217258163048668
-0.0552875,1.5427007482125779,1.7253786182164137
-0.055275000000000005,1.5417103809761719,1.7283672743258611
-0.055262500000000006,1.5407200137397656,1.7316880033363582
-0.055249999999999994,1.5400597689154945,1.7346766594458087
-0.055237499999999995,1.5393995240912237,1.7379973884563042
-0.055224999999999996,1.5384091568548177,1.740986044565752
-0.0552125,1.537418789618412,1.744306773576249
-0.0552,1.536758544794141,1.747627502586746
-0.0551875,1.535768177557735,1.7506161586961935
-0.055175,1.5351079327334647,1.7536048148056396
-0.0551625,1.5341175654970585,1.7562613980140371
-0.055150000000000005,1.5334573206727877,1.7595821270245344
-0.055137500000000006,1.5324669534363817,1.7622387102329322
-0.05512499999999999,1.53180670861211,1.7652273663423819
-0.055112499999999995,1.530816341375704,1.7675518766497302
-0.055099999999999996,1.530156096551434,1.7705405327591763
-0.0550875,1.529495851727163,1.7735291888686235
-0.055075,1.5285054844907568,1.7761857720770213
-0.0550625,1.527515117254351,1.7788423552854191
-0.05505,1.5268548724300806,1.7814989384938156
-0.0550375,1.5258645051936743,1.7841555217022134
-0.055025000000000004,1.5252042603694038,1.7864800320095613
-0.055012500000000006,1.5242138931329976,1.789468688119009
-0.05499999999999999,1.523223525896591,1.791793198426359
-0.054987499999999995,1.5225632810723202,1.7941177087337075
-0.054974999999999996,1.5219030362480495,1.7967742919421035
-0.0549625,1.5205825465995084,1.798766729348402
-0.05495,1.5199223017752377,1.8010912396557501
-0.0549375,1.5192620569509667,1.803415749963098
-0.054925,1.5182716897145612,1.8060723331714947
-0.0549125,1.5176114448902904,1.808064770577793
-0.054900000000000004,1.5166210776538844,1.810389280885141
-0.054887500000000006,1.5159608328296137,1.8127137911924889
-0.05487499999999999,1.5149704655932068,1.8150383014998388
-0.054862499999999995,1.5143102207689358,1.817030738906137
-0.054849999999999996,1.5133198535325305,1.8190231763124345
-0.0548375,1.5129897311203953,1.821015613718733
-0.054825,1.5123294862961243,1.823340124026081
-0.0548125,1.5116692414718536,1.825332561432379
-0.0548,1.5106788742354478,1.8269929259376267
-0.0547875,1.510018629411177,1.828985363343925
-0.054775000000000004,1.509028262174771,1.8309778007502233
-0.054762500000000006,1.5086981397626356,1.8329702381565216
-0.05474999999999999,1.5080378949383644,1.8346306026617718
-0.054737499999999994,1.5073776501140936,1.8362909671670207
-0.054724999999999996,1.5067174052898233,1.8382834045733178
-0.0547125,1.5060571604655526,1.8399437690785663
-0.0547,1.5053969156412819,1.841604133583815
-0.0546875,1.5047366708170111,1.8432644980890636
-0.054675,1.5040764259927406,1.8449248625943115
-0.0546625,1.5034161811684699,1.8462531541985103
-0.054650000000000004,1.5027559363441991,1.847913518703759
-0.054637500000000006,1.5020956915199284,1.8499059561100573
-0.05462499999999999,1.5017655691077922,1.850902174813208
-0.054612499999999994,1.500775201871387,1.8525625393184566
-0.054599999999999996,1.5004450794592514,1.8542229038237041
-0.0545875,1.4997848346349807,1.8555511954279031
-0.054575,1.4994547122228454,1.856879487032102
-0.0545625,1.4987944673985745,1.8582077786363007
-0.05455,1.4984643449864394,1.859536070240499
-0.0545375,1.4978041001621687,1.8608643618446978
-0.054525000000000004,1.497143855337898,1.861860580547847
-0.054512500000000005,1.4964836105136272,1.8635209450530956
-0.05450000000000001,1.4961534881014922,1.8645171637562443
-0.054487499999999994,1.495493243277221,1.8655133824593948
-0.054474999999999996,1.4951631208650855,1.8665096011625437
-0.0544625,1.494502876040815,1.8678378927667423
-0.05445,1.4941727536286795,1.8688341114698914
-0.0544375,1.4935125088044088,1.8698303301730406
-0.054425,1.4928522639801383,1.8708265488761895
-0.0544125,1.492522141568003,1.8718227675793386
-0.054400000000000004,1.4921920191558675,1.8731510591835374
-0.054387500000000005,1.4915317743315968,1.873815204985637
-0.05437500000000001,1.4912016519194617,1.8748114236887856
-0.054362499999999994,1.4908715295073256,1.8758076423919359
-0.054349999999999996,1.4902112846830553,1.876471788194035
-0.0543375,1.490211284683055,1.8774680068971838
-0.054325,1.4895510398587846,1.8781321526992834
-0.0543125,1.489220917446649,1.8787962985013829
-0.0543,1.488890795034514,1.879460444303482
-0.0542875,1.4882305502102433,1.880456663006631
-0.054275000000000004,1.4879004277981078,1.880788735907681
-0.054262500000000005,1.4879004277981078,1.88178495461083
-0.05425000000000001,1.4872401829738375,1.8824491004129291
-0.054237499999999994,1.4869100605617016,1.8827811733139799
-0.054224999999999995,1.4865799381495661,1.8834453191160787
-0.0542125,1.4862498157374309,1.8837773920171286
-0.0542,1.4859196933252958,1.8844415378192279
-0.0541875,1.4859196933252956,1.8847736107202777
-0.054175,1.485259448501025,1.8854377565223768
-0.0541625,1.485259448501025,1.8857698294234266
-0.054150000000000004,1.4849293260888896,1.8861019023244763
-0.054137500000000005,1.4845992036767544,1.886433975225526
-0.054125000000000006,1.484269081264619,1.8870981210276252
-0.054112499999999994,1.4842690812646182,1.8870981210276256
-0.054099999999999995,1.4836088364403481,1.8874301939286753
-0.0540875,1.483608836440348,1.8877622668297251
-0.054075,1.4832787140282129,1.8880943397307746
-0.0540625,1.4832787140282127,1.8880943397307748
-0.05405,1.4829485916160774,1.8884264126318242
-0.0540375,1.4826184692039421,1.8884264126318242
-0.054025000000000004,1.4822883467918069,1.888758485532874
-0.054012500000000005,1.4822883467918069,1.888758485532874
-0.054000000000000006,1.4822883467918069,1.8890905584339235
-0.053987499999999994,1.4819582243796712,1.8890905584339237
-0.053974999999999995,1.481628101967536,1.8890905584339235
-0.0539625,1.481628101967536,1.888758485532874
-0.05395,1.4816281019675357,1.888758485532874
-0.0539375,1.4812979795554007,1.8887584855328738
-0.053925,1.4812979795554007,1.8884264126318242
-0.0539125,1.4812979795554007,1.8884264126318242
-0.0539,1.4809678571432654,1.8884264126318242
-0.053887500000000005,1.48063773473113,1.8880943397307746
-0.053875000000000006,1.48063773473113,1.8877622668297251
-0.053862499999999994,1.48063773473113,1.8874301939286748
-0.053849999999999995,1.4806377347311297,1.8870981210276252
-0.053837499999999996,1.4803076123189947,1.8867660481265756
-0.053825,1.4803076123189944,1.8864339752255257
-0.0538125,1.4799774899068592,1.886101902324476
-0.0538,1.4799774899068592,1.8854377565223768
-0.0537875,1.4799774899068592,1.8854377565223768
-0.053775,1.4803076123189947,1.8847736107202775
-0.053762500000000005,1.4799774899068592,1.8844415378192276
-0.053750000000000006,1.4799774899068592,1.8837773920171283
-0.053737499999999994,1.4799774899068592,1.8831132462150286
-0.053724999999999995,1.479977489906859,1.882781173313979
-0.053712499999999996,1.4796473674947241,1.8821170275118795
-0.0537,1.479977489906859,1.88145288170978
-0.0536875,1.479647367494724,1.8807887359076807
-0.053675,1.479647367494724,1.880124590105581
-0.0536625,1.479647367494724,1.8791283714024323
-0.05365,1.479647367494724,1.8781321526992831
-0.053637500000000005,1.479647367494724,1.8778000797982335
-0.053625000000000006,1.479647367494724,1.8768038610950843
-0.053612499999999993,1.4796473674947241,1.8758076423919345
-0.053599999999999995,1.4799774899068592,1.8751434965898355
-0.053587499999999996,1.479977489906859,1.874479350787736
-0.053575,1.4796473674947241,1.8738152049856365
-0.0535625,1.4799774899068592,1.8728189862824876
-0.05355,1.4799774899068592,1.8721548404803878
-0.0535375,1.4799774899068592,1.8711586217772391
-0.053525,1.4799774899068592,1.87016240307409
-0.053512500000000005,1.4803076123189947,1.8694982572719905
-0.053500000000000006,1.4803076123189947,1.8681699656677917
-0.05348749999999999,1.4803076123189944,1.8671737469646414
-0.053474999999999995,1.4799774899068598,1.8658454553604427
-0.053462499999999996,1.48063773473113,1.864849236657294
-0.05345,1.48063773473113,1.8638530179541446
-0.0534375,1.48063773473113,1.8625247263499458
-0.053425,1.4806377347311301,1.8608643618446972
-0.0534125,1.4809678571432654,1.859536070240499
-0.0534,1.4812979795554007,1.8582077786363
-0.053387500000000004,1.4812979795554007,1.8565474141310516
-0.053375000000000006,1.4812979795554007,1.8552191225268526
-0.05336249999999999,1.481628101967536,1.853558758021603
-0.053349999999999995,1.4816281019675361,1.8522304664174036
-0.053337499999999996,1.4819582243796714,1.850570101912156
-0.053325,1.4819582243796716,1.8489097374069074
-0.0533125,1.4826184692039421,1.8472493729016586
-0.0533,1.4826184692039421,1.8452569354953605
-0.0532875,1.4826184692039421,1.8439286438911624
-0.053275,1.4829485916160774,1.8419362064848641
-0.053262500000000004,1.4829485916160774,1.8402758419796155
-0.053250000000000006,1.4836088364403481,1.8382834045733172
-0.05323749999999999,1.4839389588524836,1.8366230400680663
-0.053224999999999995,1.4839389588524838,1.834298529760719
-0.053212499999999996,1.484269081264619,1.8326381652554709
-0.0532,1.4845992036767546,1.8303136549481231
-0.0531875,1.4849293260888896,1.8283212175418249
-0.053175,1.4849293260888898,1.8263287801355266
-0.0531625,1.485259448501025,1.8243363427292292
-0.05315,1.4855895709131604,1.822343905322931
-0.053137500000000004,1.4859196933252958,1.8200193950155827
-0.053125000000000006,1.486249815737431,1.8176948847082348
-0.05311249999999999,1.4862498157374313,1.815370374400885
-0.053099999999999994,1.4865799381495666,1.8133779369945862
-0.053087499999999996,1.486910060561702,1.8110534266872393
-0.053075,1.4872401829738375,1.8087289163798912
-0.0530625,1.4875703053859728,1.8064044060725433
-0.05305,1.487900427798108,1.8037478228641455
-0.0530375,1.4882305502102433,1.8014233125567987
-0.053025,1.4885606726223786,1.7987667293484009
-0.053012500000000004,1.488890795034514,1.796442219041053
-0.053000000000000005,1.4895510398587848,1.7944497816347547
-0.05298750000000001,1.4898811622709198,1.7914611255253086
-0.052974999999999994,1.4902112846830555,1.788804542316907
-0.052962499999999996,1.490541407095191,1.7861479591085105
-0.05295,1.4908715295073265,1.7838234488011626
-0.0529375,1.4912016519194617,1.7811668655927646
-0.052925,1.491531774331597,1.7781782094833174
-0.0529125,1.4918618967437323,1.7755216262749207
-0.0529,1.4921920191558675,1.7728650430665231
-0.052887500000000004,1.492522141568003,1.7698763869570757
-0.052875000000000005,1.4931823863922737,1.767219803748678
-0.05286250000000001,1.4935125088044088,1.7645632205402813
-0.052849999999999994,1.4938426312165447,1.7612424915297802
-0.052837499999999996,1.49417275362868,1.7582538354203343
-0.052825,1.4948329984529507,1.7555972522119363
-0.0528125,1.495163120865086,1.7522765232014395
-0.0528,1.4954932432772214,1.7496199399930417
-0.0527875,1.496153488101492,1.7466312838835956
-0.052775,1.496153488101492,1.7433105548730983
-0.052762500000000004,1.4968137329257627,1.7403218987636508
-0.052750000000000005,1.497143855337898,1.7373332426542034
-0.05273750000000001,1.4978041001621685,1.7340125136437077
-0.052724999999999994,1.4978041001621694,1.731023857534256
-0.052712499999999995,1.4984643449864397,1.7280352014248097
-0.0527,1.4991245898107104,1.7247144724143129
-0.0526875,1.4994547122228459,1.7217258163048652
-0.052675,1.5001149570471164,1.7180730143933183
-0.0526625,1.5004450794592517,1.7147522853828228
-0.05265,1.5007752018713871,1.7117636292733753
-0.052637500000000004,1.5017655691077931,1.708442900262878
-0.052625000000000005,1.5020956915199284,1.705122171252381
-0.052612500000000006,1.502755936344199,1.7018014422418852
-0.052599999999999994,1.5027559363442,1.6981486403303339
-0.052587499999999995,1.5037463035806053,1.6948279113198383
-0.052575,1.5040764259927408,1.6918392552103907
-0.0525625,1.5047366708170116,1.6885185261998936
-0.05255,1.5050667932291468,1.6851977971893963
-0.0525375,1.5057270380534173,1.6815449952778512
-0.052525,1.5060571604655528,1.6782242662673539
-0.052512500000000004,1.5067174052898236,1.674571464355807
-0.052500000000000005,1.5073776501140943,1.6712507353453099
-0.052487500000000006,1.5077077725262293,1.6679300063348144
-0.052474999999999994,1.5086981397626358,1.6642772044232625
-0.052462499999999995,1.5090282621747713,1.6606244025117174
-0.05245,1.509688506999042,1.6573036735012203
-0.0524375,1.5103487518233127,1.6536508715896734
-0.052425,1.5110089966475835,1.6499980696781265
-0.0524125,1.5113391190597185,1.646677340667631
-0.0524,1.5119993638839893,1.6426924658550344
-0.052387500000000004,1.51265960870826,1.6390396639434874
-0.052375000000000005,1.5133198535325307,1.6353868620319405
-0.052362500000000006,1.5139800983568013,1.6317340601203951
-0.052349999999999994,1.5146403431810724,1.6280812582088433
-0.052337499999999995,1.514970465593208,1.6244284562972984
-0.052324999999999997,1.515960832829614,1.6211077272868009
-0.0523125,1.5166210776538847,1.6171228524742045
-0.0523,1.5169512000660201,1.6134700505626578
-0.0522875,1.517941567302426,1.6098172486511124
-0.052275,1.5182716897145612,1.6061644467395655
-0.0522625,1.518931934538832,1.602179571926969
-0.052250000000000005,1.519922301775238,1.598526770015422
-0.052237500000000006,1.5202524241873734,1.594873968103875
-0.052224999999999994,1.5209126690116446,1.5908890932912751
-0.052212499999999995,1.521572913835915,1.5872362913797302
-0.052199999999999996,1.5222331586601856,1.583583489468183
-0.0521875,1.5228934034844568,1.5795986146555867
-0.052175,1.5238837707208626,1.5759458127440396
-0.0521625,1.524544015545133,1.5719609379314448
-0.05215,1.5252042603694038,1.5679760631188482
-0.0521375,1.5258645051936743,1.5639911883062516
-0.052125000000000005,1.5261946276058098,1.5603383863947047
-0.052112500000000006,1.5275151172543513,1.556353511582108
-0.052099999999999994,1.5278452396664874,1.5523686367695082
-0.052087499999999995,1.528835606902893,1.548715834857963
-0.052074999999999996,1.5291657293150287,1.545063032946416
-0.0520625,1.5304862189635697,1.5410781581338193
-0.05205,1.5308163413757052,1.537093283321223
-0.0520375,1.5318067086121112,1.5334404814096758
-0.052025,1.5324669534363817,1.529455606597081
-0.0520125,1.5331271982606525,1.5254707317844844
-0.052000000000000005,1.5341175654970585,1.5218179298729375
-0.051987500000000006,1.5347778103213292,1.517833055060341
-0.05197499999999999,1.5354380551456006,1.5138481802477408
-0.051962499999999995,1.5360982999698714,1.5098633054351442
-0.051949999999999996,1.5367585447941416,1.5058784306225494
-0.0519375,1.5374187896184124,1.5018935558099529
-0.051925,1.5380790344426836,1.4979086809973563
-0.0519125,1.5393995240912244,1.4939238061847597
-0.0519,1.5397296465033596,1.4902710042732146
-0.0518875,1.5403898913276304,1.4859540565595681
-0.051875000000000004,1.5413802585640364,1.4823012546480214
-0.051862500000000006,1.5420405033883071,1.477984306934375
-0.05184999999999999,1.5430308706247138,1.4743315050228245
-0.051837499999999995,1.5436911154489847,1.470346630210228
-0.051824999999999996,1.544351360273255,1.466361755397633
-0.0518125,1.545341727509661,1.4620448076839871
-0.0518,1.546001972333932,1.45839200577244
-0.0517875,1.5469923395703378,1.4544071309598436
-0.051775,1.5476525843946083,1.4507543290482983
-0.0517625,1.5486429516310145,1.446437381334652
-0.051750000000000004,1.5496333188674205,1.4424525065220553
-0.051737500000000006,1.5502935636916912,1.4387997046105085
-0.05172499999999999,1.5509538085159627,1.4348148297979084
-0.051712499999999995,1.5516140533402336,1.4308299549853118
-0.051699999999999996,1.552604420576639,1.4268450801727168
-0.0516875,1.5529345429887744,1.4228602053601203
-0.051675,1.5539249102251804,1.418875330547524
-0.0516625,1.5545851550494514,1.4152225286359768
-0.05165,1.555575522285857,1.411237653823382
-0.0516375,1.5565658895222632,1.4072527790107854
