#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:36:03.556
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: -1.396 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.006500000000000006,1.6180648108063589,1.353672535284982
-0.0063750000000000195,1.6180648108063589,1.353672535284982
-0.006250000000000033,1.6180648108063589,1.3533404623839322
-0.0061249999999999916,1.6180648108063589,1.353672535284982
-0.006000000000000005,1.6177346883942234,1.353672535284982
-0.005875000000000019,1.6174045659820881,1.353672535284982
-0.005750000000000033,1.6174045659820881,1.353672535284982
-0.005624999999999991,1.6174045659820881,1.353672535284982
-0.005500000000000005,1.6174045659820881,1.3533404623839322
-0.005375000000000019,1.6174045659820881,1.3533404623839322
-0.005250000000000032,1.6174045659820881,1.3533404623839322
-0.005124999999999991,1.6174045659820881,1.3533404623839322
-0.0050000000000000044,1.617074443569953,1.3530083894828826
-0.004875000000000018,1.617074443569953,1.3530083894828826
-0.004750000000000032,1.6167443211578174,1.352676316581833
-0.00462499999999999,1.6167443211578174,1.352676316581833
-0.004500000000000004,1.6167443211578174,1.3530083894828826
-0.004375000000000018,1.6167443211578174,1.3530083894828826
-0.0042500000000000315,1.6167443211578174,1.3530083894828826
-0.00412499999999999,1.6167443211578174,1.353672535284982
-0.0040000000000000036,1.6177346883942234,1.3550008268891809
-0.0038750000000000173,1.6190551780427649,1.3566611913944295
-0.003750000000000031,1.620045545279171,1.3576574100975787
-0.0036249999999999893,1.6203756676913064,1.3586536288007278
-0.003500000000000003,1.621035912515577,1.359317774602827
-0.003375000000000017,1.6216961573398478,1.3599819204049266
-0.0032500000000000306,1.622026279751983,1.3609781391080757
-0.003124999999999989,1.6226865245762538,1.3616422849101752
-0.0030000000000000027,1.6230166469883893,1.361974357811225
-0.0028750000000000164,1.6230166469883893,1.361974357811225
-0.00275000000000003,1.6230166469883893,1.361974357811225
-0.0026249999999999885,1.6230166469883893,1.3616422849101752
-0.0025000000000000022,1.6230166469883893,1.3613102120091254
-0.002375000000000016,1.6230166469883893,1.3609781391080757
-0.0022500000000000298,1.6226865245762538,1.3603139933059762
-0.002124999999999988,1.622026279751983,1.359317774602827
-0.0020000000000000018,1.6213660349277124,1.3586536288007278
-0.0018750000000000155,1.621035912515577,1.3579894829986283
-0.0017500000000000293,1.6207057901034418,1.3576574100975787
-0.0016249999999999876,1.620045545279171,1.3573253371965288
-0.0015000000000000013,1.6197154228670356,1.3563291184933797
-0.001375000000000015,1.6193853004549004,1.3556649726912804
-0.0012500000000000289,1.6190551780427649,1.3550008268891809
-0.0011249999999999871,1.6183949332184941,1.3540046081860317
-0.0010000000000000009,1.6177346883942234,1.3533404623839322
-0.0008750000000000147,1.617074443569953,1.352676316581833
-0.0007500000000000284,1.6167443211578174,1.352344243680783
-0.0006249999999999867,1.6160840763335467,1.3516800978786838
-0.0005000000000000004,1.6157539539214114,1.3506838791755347
-0.0003750000000000142,1.6150937090971407,1.3500197333734352
-0.000250000000000028,1.6147635866850052,1.3493555875713357
-0.00012499999999998623,1.6141033418607345,1.349023514670286
0,1.6141033418607345,1.3486914417692362
0.00012499999999998623,1.6137732194485992,1.3480272959671369
0.00024999999999997247,1.6134430970364637,1.347695223066087
0.0003750000000000142,1.6134430970364637,1.3470310772639877
0.0005000000000000004,1.6131129746243285,1.3463669314618882
0.0006249999999999867,1.612782852212193,1.3460348585608386
0.0007499999999999729,1.6124527298000577,1.3460348585608386
0.0008750000000000147,1.6124527298000577,1.3457027856597887
0.0010000000000000009,1.6124527298000577,1.3450386398576895
0.0011249999999999871,1.6124527298000577,1.3450386398576895
0.0012499999999999734,1.6121226073879225,1.3447065669566396
0.001375000000000015,1.6121226073879225,1.3447065669566396
0.0015000000000000013,1.6121226073879225,1.3447065669566396
0.0016249999999999876,1.611792484975787,1.3447065669566396
0.0017499999999999738,1.6121226073879225,1.3447065669566396
0.0018750000000000155,1.6121226073879225,1.3447065669566396
0.0020000000000000018,1.6121226073879225,1.3447065669566396
0.002124999999999988,1.6121226073879225,1.3450386398576895
0.0022499999999999742,1.6121226073879225,1.3450386398576895
0.002375000000000016,1.6121226073879225,1.345370712758739
0.0025000000000000022,1.6121226073879225,1.3457027856597887
0.0026249999999999885,1.6121226073879225,1.3460348585608386
0.0027499999999999747,1.6121226073879225,1.3460348585608386
0.0028750000000000164,1.6124527298000577,1.3463669314618882
0.0030000000000000027,1.6124527298000577,1.3463669314618882
0.003124999999999989,1.6124527298000577,1.3466990043629379
0.003249999999999975,1.612782852212193,1.3470310772639877
0.003375000000000017,1.6124527298000577,1.3470310772639877
0.003500000000000003,1.612782852212193,1.3470310772639877
0.0036249999999999893,1.612782852212193,1.3470310772639877
0.0037499999999999756,1.6131129746243285,1.3473631501650374
0.0038750000000000173,1.6131129746243285,1.3473631501650374
0.0040000000000000036,1.612782852212193,1.3470310772639877
0.00412499999999999,1.611792484975787,1.3463669314618882
0.004249999999999976,1.610802117739381,1.3457027856597887
0.004375000000000018,1.6101418729151102,1.3447065669566396
0.004500000000000004,1.609151505678704,1.3433782753524408
0.00462499999999999,1.6084912608544333,1.3423820566492917
0.0047499999999999765,1.6075008936180273,1.342049983748242
0.004875000000000018,1.6075008936180273,1.3413858379461425
0.0050000000000000044,1.6068406487937565,1.340721692144043
0.005124999999999991,1.6065105263816213,1.3403896192429934
0.005249999999999977,1.6058502815573505,1.3400575463419437
0.005375000000000019,1.6058502815573505,1.3397254734408939
0.005500000000000005,1.6058502815573505,1.3397254734408939
0.005624999999999991,1.6058502815573505,1.3397254734408939
0.005749999999999977,1.6061804039694858,1.3397254734408939
0.005874999999999964,1.6065105263816213,1.3397254734408939
0.006000000000000005,1.6065105263816213,1.3397254734408939
0.0061249999999999916,1.607170771205892,1.3400575463419437
0.006249999999999978,1.6078310160301625,1.340721692144043
0.006374999999999964,1.6084912608544333,1.3410537650450929
0.006500000000000006,1.6088213832665688,1.3417179108471922
0.006624999999999992,1.6094816280908395,1.3423820566492917
0.006749999999999978,1.6104719953272455,1.3433782753524408
0.0068749999999999645,1.6114623625636517,1.3447065669566396
0.007000000000000006,1.6121226073879225,1.3457027856597887
0.0071249999999999925,1.6131129746243285,1.3466990043629379
0.007249999999999979,1.6141033418607345,1.3473631501650374
0.007374999999999965,1.6147635866850052,1.3480272959671369
0.007500000000000007,1.615423831509276,1.349023514670286
0.007624999999999993,1.6160840763335467,1.3496876604723855
0.007749999999999979,1.616414198745682,1.3503518062744848
0.007874999999999965,1.6167443211578174,1.3510159520765843
0.008000000000000007,1.6174045659820881,1.3516800978786838
0.008124999999999993,1.6177346883942234,1.3520121707797335
0.00824999999999998,1.6177346883942234,1.352344243680783
0.008374999999999966,1.6180648108063589,1.352344243680783
0.008500000000000008,1.6180648108063589,1.352344243680783
0.008624999999999994,1.6183949332184941,1.3530083894828826
0.00874999999999998,1.6180648108063589,1.3533404623839322
0.008874999999999966,1.6183949332184941,1.3533404623839322
0.009000000000000008,1.6183949332184941,1.3533404623839322
0.009124999999999994,1.6180648108063589,1.3533404623839322
0.00924999999999998,1.6183949332184941,1.353672535284982
0.009374999999999967,1.6187250556306296,1.3540046081860317
0.009500000000000008,1.6187250556306296,1.3543366810870814
0.009624999999999995,1.6187250556306296,1.3543366810870814
0.009749999999999981,1.6187250556306296,1.3546687539881312
0.009874999999999967,1.6187250556306296,1.3546687539881312
0.010000000000000009,1.6187250556306296,1.3546687539881312
0.010124999999999995,1.6190551780427649,1.3546687539881312
0.010249999999999981,1.6187250556306296,1.3546687539881312
0.010374999999999968,1.6187250556306296,1.3546687539881312
0.01050000000000001,1.6187250556306296,1.3546687539881312
0.010624999999999996,1.6183949332184941,1.3543366810870814
0.010749999999999982,1.6183949332184941,1.3543366810870814
0.010874999999999968,1.6183949332184941,1.3540046081860317
0.01100000000000001,1.6180648108063589,1.353672535284982
0.011124999999999996,1.6177346883942234,1.3533404623839322
0.011249999999999982,1.6177346883942234,1.3530083894828826
0.011374999999999968,1.6174045659820881,1.3530083894828826
0.01150000000000001,1.617074443569953,1.352676316581833
0.011624999999999996,1.617074443569953,1.352676316581833
0.011749999999999983,1.6167443211578174,1.352344243680783
0.011874999999999969,1.6167443211578174,1.3520121707797335
0.01200000000000001,1.6167443211578174,1.3520121707797335
0.012124999999999997,1.616414198745682,1.3516800978786838
0.012249999999999983,1.616414198745682,1.3520121707797335
0.01237499999999997,1.616414198745682,1.3520121707797335
0.012500000000000011,1.616414198745682,1.3520121707797335
0.012624999999999997,1.617074443569953,1.3530083894828826
0.012749999999999984,1.6180648108063589,1.3543366810870814
0.01287499999999997,1.6197154228670356,1.3556649726912804
0.013000000000000012,1.6203756676913064,1.3563291184933797
0.013124999999999998,1.6213660349277124,1.3569932642954792
0.013249999999999984,1.622026279751983,1.3576574100975787
0.01337499999999997,1.6226865245762538,1.358321555899678
0.013500000000000012,1.6230166469883893,1.359317774602827
0.013624999999999998,1.62367689181266,1.3599819204049266
0.013749999999999984,1.62367689181266,1.3599819204049266
0.01387499999999997,1.62367689181266,1.3603139933059762
0.014000000000000012,1.6240070142247953,1.360646066207026
0.014124999999999999,1.6240070142247953,1.3603139933059762
0.014249999999999985,1.62367689181266,1.3599819204049266
0.014374999999999971,1.6233467694005246,1.359649847503877
0.014500000000000013,1.6230166469883893,1.359649847503877
0.014624999999999999,1.6226865245762538,1.3589857017017775
0.014749999999999985,1.622026279751983,1.358321555899678
0.014874999999999972,1.6213660349277124,1.3573253371965288
0.015000000000000013,1.6207057901034418,1.3566611913944295
0.015125,1.6203756676913064,1.35599704559233
0.015249999999999986,1.620045545279171,1.3556649726912804
0.015374999999999972,1.6193853004549004,1.3546687539881312
0.015500000000000014,1.6190551780427649,1.3540046081860317
0.015625,1.6183949332184941,1.3533404623839322
0.015749999999999986,1.6177346883942234,1.352344243680783
0.015874999999999972,1.617074443569953,1.351348024977634
0.016000000000000014,1.6167443211578174,1.3506838791755347
0.016125,1.616414198745682,1.3503518062744848
0.016249999999999987,1.6157539539214114,1.3500197333734352
0.016374999999999973,1.615423831509276,1.3496876604723855
0.016500000000000015,1.6150937090971407,1.349023514670286
0.016625,1.6147635866850052,1.3483593688681865
0.016749999999999987,1.6141033418607345,1.347695223066087
0.016874999999999973,1.6137732194485992,1.3470310772639877
0.017000000000000015,1.6137732194485992,1.3466990043629379
0.017125,1.6131129746243285,1.3463669314618882
0.017249999999999988,1.612782852212193,1.3460348585608386
0.017374999999999974,1.6131129746243285,1.3457027856597887
0.017500000000000016,1.612782852212193,1.345370712758739
0.017625000000000002,1.6124527298000577,1.3450386398576895
0.017749999999999988,1.6124527298000577,1.3447065669566396
0.017874999999999974,1.6121226073879225,1.34437449405559
0.018000000000000016,1.6121226073879225,1.34437449405559
0.018125000000000002,1.6121226073879225,1.34437449405559
0.01824999999999999,1.6121226073879225,1.34437449405559
0.018374999999999975,1.6124527298000577,1.34437449405559
0.018500000000000016,1.612782852212193,1.3447065669566396
0.018625000000000003,1.612782852212193,1.3447065669566396
0.01874999999999999,1.612782852212193,1.3447065669566396
0.018874999999999975,1.612782852212193,1.3450386398576895
0.019000000000000017,1.612782852212193,1.345370712758739
0.019125000000000003,1.612782852212193,1.345370712758739
0.01924999999999999,1.612782852212193,1.3457027856597887
0.019374999999999976,1.612782852212193,1.3457027856597887
0.019500000000000017,1.6131129746243285,1.3460348585608386
0.019625000000000004,1.6131129746243285,1.3463669314618882
0.01974999999999999,1.6131129746243285,1.3466990043629379
0.019874999999999976,1.6134430970364637,1.3466990043629379
0.020000000000000018,1.6134430970364637,1.3466990043629379
0.020125000000000004,1.6137732194485992,1.3466990043629379
0.02024999999999999,1.6141033418607345,1.3466990043629379
0.020374999999999976,1.6141033418607345,1.3463669314618882
0.020500000000000018,1.6141033418607345,1.3466990043629379
0.020625000000000004,1.6141033418607345,1.3466990043629379
0.02074999999999999,1.6134430970364637,1.3460348585608386
0.020874999999999977,1.6124527298000577,1.3450386398576895
0.02100000000000002,1.6114623625636517,1.3440424211545403
0.021125000000000005,1.6101418729151102,1.3430462024513912
0.02124999999999999,1.609151505678704,1.342049983748242
0.021374999999999977,1.6088213832665688,1.3413858379461425
0.021499999999999964,1.608161138442298,1.340721692144043
0.021625000000000005,1.6075008936180273,1.3400575463419437
0.02174999999999999,1.6068406487937565,1.3397254734408939
0.021874999999999978,1.6065105263816213,1.3393934005398442
0.021999999999999964,1.6061804039694858,1.3393934005398442
0.022125000000000006,1.6058502815573505,1.3393934005398442
0.022249999999999992,1.6061804039694858,1.3397254734408939
0.022374999999999978,1.6061804039694858,1.3397254734408939
0.022499999999999964,1.6065105263816213,1.3397254734408939
0.022625000000000006,1.6068406487937565,1.3397254734408939
0.022749999999999992,1.607170771205892,1.3400575463419437
0.02287499999999998,1.6078310160301625,1.3403896192429934
0.022999999999999965,1.608161138442298,1.340721692144043
0.023125000000000007,1.609151505678704,1.3417179108471922
0.023249999999999993,1.6101418729151102,1.3423820566492917
0.02337499999999998,1.610802117739381,1.3433782753524408
0.023499999999999965,1.611792484975787,1.34437449405559
0.023625000000000007,1.6131129746243285,1.345370712758739
0.023749999999999993,1.6141033418607345,1.3466990043629379
0.02387499999999998,1.6147635866850052,1.347695223066087
0.023999999999999966,1.6150937090971407,1.3486914417692362
0.024125000000000008,1.6157539539214114,1.3493555875713357
0.024249999999999994,1.6160840763335467,1.3500197333734352
0.02437499999999998,1.616414198745682,1.3503518062744848
0.024499999999999966,1.6167443211578174,1.3510159520765843
0.024625000000000008,1.617074443569953,1.3510159520765843
0.024749999999999994,1.6174045659820881,1.3516800978786838
0.02487499999999998,1.6177346883942234,1.3520121707797335
0.024999999999999967,1.6177346883942234,1.352344243680783
0.02512500000000001,1.6180648108063589,1.352344243680783
0.025249999999999995,1.6180648108063589,1.3520121707797335
0.02537499999999998,1.6180648108063589,1.352676316581833
0.025499999999999967,1.6183949332184941,1.3530083894828826
0.02562500000000001,1.6183949332184941,1.3533404623839322
0.025749999999999995,1.6183949332184941,1.3533404623839322
0.02587499999999998,1.6187250556306296,1.353672535284982
0.025999999999999968,1.6187250556306296,1.3533404623839322
0.02612500000000001,1.6187250556306296,1.3533404623839322
0.026249999999999996,1.6187250556306296,1.353672535284982
0.026374999999999982,1.6187250556306296,1.353672535284982
0.026499999999999968,1.6187250556306296,1.353672535284982
0.02662500000000001,1.6187250556306296,1.353672535284982
0.026749999999999996,1.6187250556306296,1.353672535284982
0.026874999999999982,1.6187250556306296,1.353672535284982
0.02699999999999997,1.6187250556306296,1.353672535284982
0.02712500000000001,1.6183949332184941,1.3533404623839322
0.027249999999999996,1.6183949332184941,1.3530083894828826
0.027374999999999983,1.6183949332184941,1.3530083894828826
0.02749999999999997,1.6180648108063589,1.3530083894828826
0.02762500000000001,1.6180648108063589,1.3530083894828826
0.027749999999999997,1.6177346883942234,1.3530083894828826
0.027874999999999983,1.6177346883942234,1.3530083894828826
0.02799999999999997,1.6174045659820881,1.352676316581833
0.02812500000000001,1.617074443569953,1.352676316581833
0.028249999999999997,1.617074443569953,1.352344243680783
0.028374999999999984,1.6167443211578174,1.352344243680783
0.02849999999999997,1.6167443211578174,1.352344243680783
0.02862500000000001,1.6167443211578174,1.3520121707797335
0.028749999999999998,1.6167443211578174,1.3520121707797335
0.028874999999999984,1.6167443211578174,1.352344243680783
0.02899999999999997,1.6167443211578174,1.3520121707797335
0.029125000000000012,1.6167443211578174,1.3520121707797335
0.029249999999999998,1.6174045659820881,1.3533404623839322
0.029374999999999984,1.6180648108063589,1.3546687539881312
0.02949999999999997,1.6193853004549004,1.35599704559233
0.029625000000000012,1.6203756676913064,1.3573253371965288
0.02975,1.621035912515577,1.3579894829986283
0.029874999999999985,1.6213660349277124,1.3586536288007278
0.02999999999999997,1.6223564021641186,1.359649847503877
0.030125000000000013,1.6226865245762538,1.3603139933059762
0.03025,1.6230166469883893,1.3609781391080757
0.030374999999999985,1.6233467694005246,1.3609781391080757
0.03049999999999997,1.6233467694005246,1.3609781391080757
0.030625000000000013,1.6233467694005246,1.360646066207026
0.03075,1.62367689181266,1.360646066207026
0.030874999999999986,1.6233467694005246,1.3603139933059762
0.030999999999999972,1.6230166469883893,1.3599819204049266
0.031125000000000014,1.6230166469883893,1.359649847503877
0.03125,1.6226865245762538,1.3589857017017775
0.031374999999999986,1.6223564021641186,1.358321555899678
0.03149999999999997,1.6216961573398478,1.3579894829986283
0.031625000000000014,1.6213660349277124,1.3576574100975787
0.03175,1.621035912515577,1.3573253371965288
0.03187499999999999,1.6207057901034418,1.3569932642954792
0.03199999999999997,1.6197154228670356,1.3563291184933797
0.032125000000000015,1.6193853004549004,1.3556649726912804
0.03225,1.6183949332184941,1.3550008268891809
0.03237499999999999,1.6177346883942234,1.3543366810870814
0.03249999999999997,1.617074443569953,1.353672535284982
0.032625000000000015,1.6167443211578174,1.3530083894828826
0.03275,1.6160840763335467,1.352344243680783
0.03287499999999999,1.615423831509276,1.3516800978786838
0.032999999999999974,1.6150937090971407,1.3510159520765843
0.033125000000000016,1.61443346427287,1.3506838791755347
0.03325,1.6137732194485992,1.3500197333734352
0.03337499999999999,1.6134430970364637,1.3496876604723855
0.033499999999999974,1.6131129746243285,1.349023514670286
0.033625000000000016,1.612782852212193,1.349023514670286
0.03375,1.612782852212193,1.3486914417692362
0.03387499999999999,1.6124527298000577,1.3483593688681865
0.033999999999999975,1.611792484975787,1.3480272959671369
0.034125000000000016,1.611792484975787,1.347695223066087
0.03425,1.6114623625636517,1.3473631501650374
0.03437499999999999,1.6114623625636517,1.3470310772639877
0.034499999999999975,1.6111322401515162,1.3463669314618882
0.03462500000000002,1.610802117739381,1.3460348585608386
0.03475,1.610802117739381,1.3460348585608386
0.03487499999999999,1.610802117739381,1.3460348585608386
0.034999999999999976,1.610802117739381,1.3460348585608386
0.03512500000000002,1.6111322401515162,1.3460348585608386
0.035250000000000004,1.6114623625636517,1.3460348585608386
0.03537499999999999,1.6114623625636517,1.3460348585608386
0.035499999999999976,1.6114623625636517,1.3457027856597887
0.03562500000000002,1.6114623625636517,1.3460348585608386
0.035750000000000004,1.6114623625636517,1.3460348585608386
0.03587499999999999,1.6114623625636517,1.3460348585608386
0.035999999999999976,1.611792484975787,1.3460348585608386
0.03612500000000002,1.6121226073879225,1.3463669314618882
0.036250000000000004,1.6121226073879225,1.3463669314618882
0.03637499999999999,1.6121226073879225,1.3466990043629379
0.03649999999999998,1.6124527298000577,1.3466990043629379
0.03662500000000002,1.612782852212193,1.3466990043629379
0.036750000000000005,1.612782852212193,1.3466990043629379
0.03687499999999999,1.612782852212193,1.3470310772639877
0.03699999999999998,1.612782852212193,1.3466990043629379
0.037124999999999964,1.612782852212193,1.3466990043629379
0.037250000000000005,1.612782852212193,1.3470310772639877
0.03737499999999999,1.6124527298000577,1.3463669314618882
0.03749999999999998,1.6114623625636517,1.345370712758739
0.037624999999999964,1.6104719953272455,1.34437449405559
0.037750000000000006,1.6094816280908395,1.3433782753524408
0.03787499999999999,1.6084912608544333,1.342049983748242
0.03799999999999998,1.6078310160301625,1.3413858379461425
0.038124999999999964,1.6075008936180273,1.340721692144043
0.038250000000000006,1.607170771205892,1.3400575463419437
0.03837499999999999,1.6065105263816213,1.3393934005398442
0.03849999999999998,1.6058502815573505,1.3387292547377447
0.038624999999999965,1.605520159145215,1.338397181836695
0.03875000000000001,1.605520159145215,1.338397181836695
0.03887499999999999,1.605520159145215,1.338397181836695
0.03899999999999998,1.605520159145215,1.3380651089356455
0.039124999999999965,1.605520159145215,1.3380651089356455
0.03925000000000001,1.6058502815573505,1.338397181836695
0.03937499999999999,1.6058502815573505,1.3387292547377447
0.03949999999999998,1.6065105263816213,1.3393934005398442
0.039624999999999966,1.6068406487937565,1.3397254734408939
0.03975000000000001,1.607170771205892,1.3403896192429934
0.039874999999999994,1.608161138442298,1.3410537650450929
0.03999999999999998,1.6094816280908395,1.3417179108471922
0.040124999999999966,1.6104719953272455,1.3427141295503413
0.04025000000000001,1.6111322401515162,1.3437103482534904
0.040374999999999994,1.6121226073879225,1.3450386398576895
0.04049999999999998,1.6131129746243285,1.3460348585608386
0.04062499999999997,1.6137732194485992,1.3470310772639877
