#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:02:44.777
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.36100000000000004,1.5672259593375133,1.3527928232386317
-0.360875,1.5672259593375133,1.352792823238632
-0.36074999999999996,1.5672259593375135,1.3531248961396818
-0.36062500000000003,1.5675560817496486,1.3531248961396818
-0.3605,1.5675560817496486,1.3531248961396818
-0.36037500000000006,1.5675560817496486,1.3527928232386321
-0.36025,1.5672259593375133,1.3524607503375823
-0.360125,1.567225959337513,1.3521286774365326
-0.36000000000000004,1.566895836925378,1.3521286774365326
-0.359875,1.5668958369253778,1.3517966045354828
-0.35974999999999996,1.5668958369253776,1.3517966045354828
-0.35962500000000003,1.5665657145132426,1.3517966045354828
-0.3595,1.566235592101107,1.3514645316344331
-0.35937500000000006,1.566235592101107,1.3514645316344331
-0.35925,1.5659054696889718,1.3511324587333835
-0.35912499999999997,1.5655753472768363,1.3508003858323334
-0.35900000000000004,1.5655753472768363,1.3504683129312842
-0.358875,1.565245224864701,1.350468312931284
-0.35874999999999996,1.5652452248647009,1.3501362400302344
-0.358625,1.5649151024525656,1.350468312931284
-0.3585,1.5645849800404303,1.3501362400302341
-0.35837500000000005,1.5645849800404303,1.3501362400302341
-0.35825,1.5645849800404303,1.3501362400302341
-0.35812499999999997,1.5645849800404301,1.3498041671291843
-0.35800000000000004,1.564254857628295,1.349472094228135
-0.357875,1.5642548576282949,1.349140021327085
-0.35774999999999996,1.5642548576282953,1.3494720942281353
-0.357625,1.565245224864701,1.350468312931284
-0.3575,1.5659054696889718,1.3517966045354828
-0.35737500000000005,1.5672259593375126,1.3534569690407308
-0.35725,1.5682163265739193,1.35511733354598
-0.35712499999999997,1.5688765713981903,1.3561135522491294
-0.35700000000000004,1.569206693810325,1.3564456251501786
-0.356875,1.569866938634596,1.3571097709522784
-0.35674999999999996,1.570527183458867,1.3581059896554277
-0.356625,1.5711874282831375,1.3587701354575268
-0.3565,1.571517550695273,1.3591022083585766
-0.35637500000000005,1.571517550695273,1.3591022083585766
-0.35625,1.571517550695273,1.3594342812596263
-0.35612499999999997,1.5715175506952728,1.3591022083585766
-0.35600000000000004,1.5711874282831375,1.3591022083585766
-0.355875,1.5708573058710023,1.3587701354575268
-0.35574999999999996,1.5701970610467313,1.3584380625564767
-0.355625,1.5695368162224608,1.357441843853328
-0.3555,1.56887657139819,1.3567776980512285
-0.35537500000000005,1.5685464489860548,1.3561135522491294
-0.35525,1.5682163265739193,1.3557814793480794
-0.355125,1.567886204161784,1.3554494064470297
-0.35500000000000004,1.5672259593375133,1.3544531877438806
-0.354875,1.5665657145132426,1.353789041941781
-0.35475,1.566235592101107,1.3531248961396818
-0.354625,1.5655753472768363,1.3521286774365326
-0.35450000000000004,1.5649151024525656,1.3517966045354828
-0.354375,1.5642548576282949,1.3511324587333835
-0.35425,1.5639247352161596,1.350468312931284
-0.354125,1.5635946128040241,1.3498041671291845
-0.35400000000000004,1.5629343679797536,1.349140021327085
-0.353875,1.5626042455676181,1.3484758755249857
-0.35375,1.5622741231554829,1.3481438026239358
-0.353625,1.5619440007433474,1.3474796568218366
-0.35350000000000004,1.5612837559190766,1.346815511019737
-0.353375,1.560623511094806,1.3464834381186874
-0.35325,1.560623511094806,1.3461513652176376
-0.353125,1.5602933886826706,1.345819292316588
-0.35300000000000004,1.5599632662705352,1.3454872194155383
-0.352875,1.5596331438584,1.3451551465144884
-0.35275,1.5593030214462646,1.3448230736134388
-0.352625,1.5593030214462646,1.3451551465144884
-0.35250000000000004,1.5593030214462646,1.3451551465144884
-0.352375,1.5589728990341292,1.3448230736134388
-0.35225,1.558642776621994,1.3448230736134388
-0.352125,1.558642776621994,1.3448230736134388
-0.35200000000000004,1.558642776621994,1.3448230736134388
-0.351875,1.558642776621994,1.3448230736134388
-0.35175,1.558642776621994,1.3451551465144884
-0.351625,1.558642776621994,1.3454872194155383
-0.35150000000000003,1.5589728990341292,1.3454872194155383
-0.351375,1.5589728990341292,1.3454872194155383
-0.35125,1.5593030214462646,1.3454872194155383
-0.351125,1.5593030214462646,1.345819292316588
-0.35100000000000003,1.5596331438584,1.345819292316588
-0.350875,1.5593030214462646,1.3461513652176376
-0.35075,1.5596331438584,1.3464834381186874
-0.350625,1.5599632662705352,1.3464834381186874
-0.35050000000000003,1.5602933886826706,1.3464834381186874
-0.350375,1.5602933886826706,1.346815511019737
-0.35025,1.560623511094806,1.346815511019737
-0.350125,1.560623511094806,1.346815511019737
-0.35000000000000003,1.5609536335069414,1.3471475839207867
-0.349875,1.5609536335069414,1.3471475839207867
-0.34975,1.5609536335069414,1.3471475839207867
-0.349625,1.5612837559190766,1.3471475839207867
-0.34950000000000003,1.5609536335069414,1.346815511019737
-0.349375,1.5599632662705352,1.3454872194155383
-0.34925,1.5593030214462646,1.3444910007123891
-0.349125,1.5579825317977232,1.3428306362071405
-0.34900000000000003,1.556992164561317,1.3418344175039914
-0.348875,1.556001797324911,1.3408381988008422
-0.34875,1.5553415525006402,1.339841980097693
-0.348625,1.5550114300885047,1.3395099071966432
-0.34850000000000003,1.5546813076763695,1.3381816155924444
-0.348375,1.5543511852642342,1.337517469790345
-0.34825,1.5540210628520987,1.3371853968892953
-0.348125,1.5540210628520987,1.3371853968892953
-0.34800000000000003,1.5540210628520987,1.3371853968892953
-0.347875,1.5540210628520987,1.3371853968892953
-0.34775,1.5540210628520987,1.337517469790345
-0.347625,1.5543511852642342,1.3378495426913948
-0.34750000000000003,1.5546813076763695,1.3381816155924444
-0.347375,1.5553415525006402,1.338513688493494
-0.34725,1.5563319197370462,1.3395099071966432
-0.347125,1.5573222869734524,1.3408381988008422
-0.34700000000000003,1.558642776621994,1.3424985633060909
-0.346875,1.5596331438584,1.3438268549102896
-0.34675,1.560623511094806,1.3448230736134388
-0.346625,1.5616138783312121,1.3461513652176376
-0.34650000000000003,1.5622741231554829,1.3474796568218366
-0.346375,1.5632644903918889,1.3484758755249857
-0.34625,1.5639247352161596,1.349140021327085
-0.346125,1.5645849800404303,1.3501362400302341
-0.34600000000000003,1.565245224864701,1.3511324587333835
-0.345875,1.5655753472768363,1.3517966045354828
-0.34575,1.5655753472768363,1.3524607503375823
-0.345625,1.5659054696889718,1.352792823238632
-0.34550000000000003,1.5665657145132426,1.3534569690407314
-0.345375,1.5665657145132426,1.3534569690407314
-0.34525,1.5668958369253778,1.353789041941781
-0.345125,1.5668958369253778,1.354121114842831
-0.34500000000000003,1.5668958369253778,1.3544531877438806
-0.344875,1.5668958369253778,1.354121114842831
-0.34475,1.5668958369253778,1.354121114842831
-0.344625,1.5672259593375133,1.354121114842831
-0.34450000000000003,1.5672259593375133,1.354121114842831
-0.344375,1.5672259593375133,1.3544531877438806
-0.34425,1.5668958369253778,1.354121114842831
-0.344125,1.5668958369253778,1.354121114842831
-0.34400000000000003,1.5672259593375133,1.354121114842831
-0.343875,1.5672259593375133,1.354121114842831
-0.34375,1.5675560817496486,1.354121114842831
-0.343625,1.5675560817496486,1.354121114842831
-0.3435,1.5675560817496486,1.354121114842831
-0.343375,1.5672259593375133,1.354121114842831
-0.34325,1.5672259593375133,1.354121114842831
-0.343125,1.5668958369253778,1.3534569690407314
-0.343,1.5665657145132426,1.3534569690407314
-0.342875,1.5665657145132426,1.3534569690407314
-0.34275,1.5665657145132426,1.3531248961396818
-0.342625,1.566235592101107,1.3531248961396818
-0.3425,1.5659054696889718,1.352792823238632
-0.342375,1.5659054696889718,1.352792823238632
-0.34225,1.5655753472768363,1.352792823238632
-0.342125,1.5655753472768363,1.3531248961396818
-0.342,1.5655753472768363,1.352792823238632
-0.341875,1.565245224864701,1.352792823238632
-0.34175,1.565245224864701,1.352792823238632
-0.341625,1.565245224864701,1.352792823238632
-0.3415,1.565245224864701,1.352792823238632
-0.341375,1.565245224864701,1.3521286774365326
-0.34125,1.565245224864701,1.3521286774365326
-0.341125,1.565245224864701,1.3521286774365326
-0.341,1.5659054696889718,1.352792823238632
-0.340875,1.5668958369253778,1.354121114842831
-0.34075,1.5682163265739193,1.35511733354598
-0.340625,1.5692066938103253,1.3561135522491292
-0.3405,1.569866938634596,1.3571097709522784
-0.340375,1.5705271834588668,1.3577739167543776
-0.34025,1.5711874282831375,1.3587701354575268
-0.340125,1.5718476731074082,1.3594342812596263
-0.34,1.5721777955195435,1.3604304999627754
-0.339875,1.572507917931679,1.360762572863825
-0.33975,1.572507917931679,1.360762572863825
-0.339625,1.572507917931679,1.360762572863825
-0.3395,1.572507917931679,1.360762572863825
-0.33937500000000004,1.572507917931679,1.3604304999627754
-0.33925,1.5721777955195435,1.3604304999627754
-0.339125,1.5718476731074082,1.3600984270617258
-0.339,1.5711874282831375,1.3594342812596263
-0.33887500000000004,1.5705271834588668,1.3584380625564771
-0.33875,1.569866938634596,1.3577739167543776
-0.338625,1.5695368162224608,1.357441843853328
-0.3385,1.5692066938103253,1.3567776980512285
-0.33837500000000004,1.5685464489860546,1.3561135522491292
-0.33825,1.567886204161784,1.3554494064470297
-0.338125,1.5672259593375133,1.3544531877438806
-0.338,1.5665657145132426,1.3534569690407314
-0.33787500000000004,1.5655753472768363,1.352792823238632
-0.33775,1.565245224864701,1.3521286774365326
-0.337625,1.5645849800404303,1.3514645316344331
-0.3375,1.5639247352161596,1.3508003858323336
-0.33737500000000004,1.5632644903918889,1.3498041671291845
-0.33725,1.5629343679797536,1.349140021327085
-0.337125,1.5622741231554829,1.3484758755249857
-0.337,1.5622741231554829,1.3478117297228862
-0.33687500000000004,1.5619440007433474,1.3474796568218366
-0.33675,1.5616138783312121,1.3471475839207867
-0.336625,1.5612837559190766,1.346815511019737
-0.3365,1.5609536335069414,1.3461513652176376
-0.33637500000000004,1.560623511094806,1.3454872194155383
-0.33625,1.5602933886826706,1.3451551465144884
-0.336125,1.5599632662705352,1.3444910007123891
-0.336,1.5596331438584,1.3441589278113393
-0.33587500000000003,1.5593030214462646,1.3438268549102896
-0.33575,1.5593030214462646,1.3438268549102896
-0.335625,1.5589728990341292,1.3431627091081901
-0.3355,1.558642776621994,1.3431627091081901
-0.33537500000000003,1.558642776621994,1.3431627091081901
-0.33525,1.558642776621994,1.3431627091081901
-0.335125,1.5589728990341292,1.3431627091081901
-0.335,1.5593030214462646,1.3431627091081901
-0.33487500000000003,1.5593030214462646,1.34349478200924
-0.33475,1.5596331438584,1.34349478200924
-0.334625,1.5596331438584,1.3438268549102896
-0.3345,1.5599632662705352,1.3441589278113393
-0.33437500000000003,1.5599632662705352,1.3441589278113393
-0.33425,1.5599632662705352,1.3441589278113393
-0.334125,1.5602933886826706,1.3444910007123891
-0.334,1.5599632662705352,1.3444910007123891
-0.33387500000000003,1.5602933886826706,1.3444910007123891
-0.33375,1.5602933886826706,1.3444910007123891
-0.333625,1.560623511094806,1.3448230736134388
-0.3335,1.560623511094806,1.3448230736134388
-0.33337500000000003,1.560623511094806,1.3451551465144884
-0.33325,1.5609536335069414,1.3454872194155383
-0.333125,1.5609536335069414,1.3454872194155383
-0.333,1.5609536335069414,1.3454872194155383
-0.33287500000000003,1.560623511094806,1.3451551465144884
-0.33275,1.5599632662705352,1.3441589278113393
-0.332625,1.5589728990341292,1.3431627091081901
-0.3325,1.5579825317977232,1.3418344175039914
-0.33237500000000003,1.556992164561317,1.339841980097693
-0.33225,1.556001797324911,1.338845761394544
-0.332125,1.5553415525006402,1.3378495426913948
-0.332,1.5550114300885047,1.3371853968892953
-0.33187500000000003,1.5543511852642342,1.3361891781861461
-0.33175,1.553360818027828,1.3355250323840466
-0.331625,1.553360818027828,1.3355250323840466
-0.3315,1.553360818027828,1.3355250323840466
-0.33137500000000003,1.553360818027828,1.3355250323840466
-0.33125,1.553360818027828,1.3355250323840466
-0.331125,1.5536909404399635,1.3355250323840466
-0.331,1.5536909404399635,1.3355250323840466
-0.33087500000000003,1.5543511852642342,1.3361891781861461
-0.33075,1.5546813076763695,1.3368533239882456
-0.330625,1.5553415525006402,1.3378495426913948
-0.3305,1.556001797324911,1.338513688493494
-0.33037500000000003,1.556992164561317,1.3395099071966432
-0.33025,1.5579825317977232,1.3405061258997926
-0.330125,1.5593030214462646,1.342166490405041
-0.33,1.5602933886826706,1.34349478200924
-0.32987500000000003,1.5616138783312121,1.3451551465144884
-0.32975,1.5626042455676181,1.3461513652176376
-0.329625,1.5632644903918889,1.3471475839207867
-0.3295,1.5642548576282949,1.3481438026239358
-0.32937500000000003,1.5645849800404303,1.3488079484260354
-0.32925,1.5649151024525656,1.3494720942281349
-0.329125,1.565245224864701,1.3498041671291845
-0.329,1.5655753472768363,1.3501362400302341
-0.32887500000000003,1.566235592101107,1.350468312931284
-0.32875,1.5665657145132426,1.3508003858323336
-0.328625,1.566235592101107,1.3511324587333835
-0.3285,1.566235592101107,1.3511324587333835
-0.32837500000000003,1.5665657145132426,1.3514645316344331
-0.32825,1.5668958369253778,1.3517966045354828
-0.328125,1.5668958369253778,1.3517966045354828
-0.328,1.5668958369253778,1.3521286774365326
-0.327875,1.5668958369253778,1.3524607503375823
-0.32775,1.5672259593375133,1.3524607503375823
-0.327625,1.5672259593375133,1.352792823238632
-0.3275,1.5672259593375133,1.352792823238632
-0.327375,1.5672259593375133,1.3531248961396818
-0.32725,1.5675560817496486,1.3531248961396818
-0.327125,1.5675560817496486,1.3531248961396818
-0.327,1.5675560817496486,1.352792823238632
-0.326875,1.5675560817496486,1.352792823238632
-0.32675,1.5672259593375133,1.352792823238632
-0.326625,1.5672259593375133,1.3524607503375823
-0.3265,1.5668958369253778,1.3524607503375823
-0.326375,1.5668958369253778,1.3521286774365326
-0.32625,1.5665657145132426,1.3521286774365326
-0.326125,1.5665657145132426,1.3517966045354828
-0.326,1.5665657145132426,1.3521286774365326
-0.325875,1.5665657145132426,1.3521286774365326
-0.32575,1.566235592101107,1.3517966045354828
-0.325625,1.5659054696889718,1.3517966045354828
-0.3255,1.5655753472768363,1.3514645316344331
-0.325375,1.5655753472768363,1.3514645316344331
-0.32525,1.5655753472768363,1.3514645316344331
-0.325125,1.5655753472768363,1.3511324587333835
-0.325,1.565245224864701,1.3511324587333835
-0.324875,1.565245224864701,1.3511324587333835
-0.32475,1.565245224864701,1.3508003858323336
-0.324625,1.565245224864701,1.3508003858323336
-0.3245,1.5649151024525656,1.350468312931284
-0.324375,1.5655753472768363,1.3511324587333835
-0.32425,1.566235592101107,1.3521286774365326
-0.324125,1.5672259593375133,1.3534569690407314
-0.324,1.5682163265739193,1.3547852606449302
-0.323875,1.5692066938103253,1.3557814793480794
-0.32375000000000004,1.569866938634596,1.3564456251501789
-0.323625,1.5701970610467315,1.3567776980512285
-0.3235,1.5711874282831375,1.3577739167543776
-0.323375,1.5718476731074082,1.3587701354575268
-0.32325000000000004,1.5718476731074082,1.3594342812596263
-0.323125,1.5718476731074082,1.3594342812596263
-0.323,1.5718476731074082,1.359766354160676
-0.322875,1.5718476731074082,1.3594342812596263
-0.32275000000000004,1.5718476731074082,1.3591022083585766
-0.322625,1.5718476731074082,1.3584380625564771
-0.3225,1.571517550695273,1.3584380625564771
-0.322375,1.5711874282831375,1.3577739167543776
-0.32225000000000004,1.5705271834588668,1.3567776980512285
-0.322125,1.569866938634596,1.3561135522491292
-0.322,1.5695368162224608,1.3554494064470297
-0.321875,1.5692066938103253,1.35511733354598
-0.32175000000000004,1.56887657139819,1.3547852606449302
-0.321625,1.5682163265739193,1.354121114842831
-0.3215,1.5675560817496486,1.3534569690407314
-0.321375,1.5668958369253778,1.352792823238632
-0.32125000000000004,1.5659054696889718,1.3517966045354828
-0.321125,1.565245224864701,1.3511324587333835
-0.321,1.5645849800404303,1.350468312931284
-0.320875,1.5642548576282949,1.3498041671291845
-0.32075000000000004,1.5635946128040241,1.349140021327085
-0.320625,1.5632644903918889,1.3481438026239358
-0.3205,1.5629343679797536,1.3478117297228862
-0.320375,1.5622741231554829,1.3474796568218366
-0.32025000000000003,1.5619440007433474,1.346815511019737
-0.320125,1.5616138783312121,1.3464834381186874
-0.32,1.5612837559190766,1.345819292316588
-0.319875,1.5609536335069414,1.3454872194155383
-0.31975000000000003,1.560623511094806,1.3454872194155383
-0.319625,1.5602933886826706,1.3448230736134388
-0.3195,1.5599632662705352,1.3444910007123891
-0.319375,1.5596331438584,1.3441589278113393
-0.31925000000000003,1.5596331438584,1.3441589278113393
-0.319125,1.5596331438584,1.3438268549102896
-0.319,1.5596331438584,1.3438268549102896
-0.318875,1.5593030214462646,1.3438268549102896
-0.31875000000000003,1.5593030214462646,1.3438268549102896
-0.318625,1.5593030214462646,1.3438268549102896
-0.3185,1.5593030214462646,1.3438268549102896
-0.318375,1.5593030214462646,1.3441589278113393
-0.31825000000000003,1.5596331438584,1.3441589278113393
-0.318125,1.5599632662705352,1.3441589278113393
-0.318,1.5596331438584,1.3444910007123891
-0.317875,1.5596331438584,1.3448230736134388
-0.31775000000000003,1.5599632662705352,1.3448230736134388
-0.317625,1.5602933886826706,1.3451551465144884
-0.3175,1.560623511094806,1.3454872194155383
-0.317375,1.5609536335069414,1.345819292316588
-0.31725000000000003,1.5609536335069414,1.3454872194155383
-0.317125,1.5609536335069414,1.3454872194155383
-0.317,1.5612837559190766,1.345819292316588
-0.316875,1.5616138783312121,1.345819292316588
-0.31675000000000003,1.5616138783312121,1.3461513652176376
-0.316625,1.5616138783312121,1.3461513652176376
-0.3165,1.5616138783312121,1.345819292316588
-0.316375,1.5612837559190766,1.345819292316588
-0.31625000000000003,1.5612837559190766,1.3454872194155383
-0.316125,1.560623511094806,1.3444910007123891
-0.316,1.5596331438584,1.3431627091081901
-0.315875,1.5583126542098584,1.3418344175039914
-0.31575000000000003,1.556992164561317,1.3401740529987427
-0.315625,1.5563319197370462,1.3395099071966432
-0.3155,1.5553415525006402,1.338513688493494
-0.315375,1.5550114300885047,1.3378495426913948
-0.31525000000000003,1.5543511852642342,1.3368533239882456
-0.315125,1.5536909404399635,1.3361891781861461
-0.315,1.553360818027828,1.3358571052850965
-0.314875,1.553360818027828,1.3358571052850965
-0.31475000000000003,1.553360818027828,1.3358571052850965
-0.314625,1.5530306956156927,1.3358571052850965
-0.3145,1.553360818027828,1.3361891781861461
-0.314375,1.5536909404399635,1.3361891781861461
-0.31425000000000003,1.5536909404399635,1.3368533239882456
-0.314125,1.5540210628520987,1.3371853968892953
-0.314,1.5546813076763695,1.3378495426913948
-0.313875,1.5553415525006402,1.338513688493494
-0.31375000000000003,1.556001797324911,1.3391778342955936
-0.313625,1.556992164561317,1.3401740529987427
-0.3135,1.5579825317977232,1.3415023446029417
-0.313375,1.5593030214462646,1.3431627091081901
-0.31325000000000003,1.5602933886826706,1.3448230736134388
-0.313125,1.5612837559190766,1.3461513652176376
-0.313,1.5622741231554829,1.346815511019737
-0.312875,1.5632644903918889,1.3478117297228862
-0.31275000000000003,1.5635946128040241,1.3484758755249857
-0.312625,1.5642548576282949,1.3494720942281349
-0.3125,1.565245224864701,1.3501362400302341
-0.312375,1.5655753472768363,1.350468312931284
-0.31225,1.566235592101107,1.3508003858323336
-0.312125,1.566235592101107,1.3511324587333835
-0.312,1.5665657145132426,1.3514645316344331
-0.311875,1.5665657145132426,1.3517966045354828
-0.31175,1.5668958369253778,1.3521286774365326
-0.311625,1.5672259593375133,1.3524607503375823
-0.3115,1.5672259593375133,1.3524607503375823
-0.311375,1.5675560817496486,1.352792823238632
-0.31125,1.5675560817496486,1.352792823238632
-0.311125,1.5675560817496486,1.352792823238632
-0.311,1.5675560817496486,1.3531248961396818
-0.310875,1.567886204161784,1.3531248961396818
-0.31075,1.567886204161784,1.3531248961396818
-0.310625,1.567886204161784,1.3531248961396818
-0.3105,1.5682163265739193,1.3534569690407314
-0.310375,1.567886204161784,1.353789041941781
-0.31025,1.567886204161784,1.353789041941781
-0.310125,1.567886204161784,1.353789041941781
-0.31,1.567886204161784,1.353789041941781
-0.309875,1.567886204161784,1.353789041941781
-0.30975,1.5675560817496486,1.353789041941781
-0.309625,1.5672259593375133,1.353789041941781
-0.3095,1.5668958369253778,1.353789041941781
-0.309375,1.5665657145132426,1.3534569690407314
-0.30925,1.5665657145132426,1.3531248961396818
-0.309125,1.566235592101107,1.352792823238632
-0.309,1.5659054696889718,1.3521286774365326
-0.308875,1.5659054696889718,1.3517966045354828
-0.30875,1.5659054696889718,1.3517966045354828
-0.308625,1.5659054696889718,1.3517966045354828
-0.3085,1.5659054696889718,1.3517966045354828
-0.308375,1.5659054696889718,1.3517966045354828
-0.30825,1.5655753472768363,1.3521286774365326
-0.30812500000000004,1.5655753472768363,1.3521286774365326
-0.308,1.5655753472768363,1.3521286774365326
-0.307875,1.565245224864701,1.3524607503375823
-0.30775,1.5655753472768363,1.3531248961396818
-0.30762500000000004,1.5665657145132426,1.3544531877438806
-0.3075,1.5675560817496486,1.3561135522491292
-0.307375,1.56887657139819,1.357441843853328
-0.30725,1.5695368162224608,1.3587701354575268
-0.30712500000000004,1.5701970610467315,1.3594342812596263
-0.307,1.5708573058710023,1.3600984270617258
-0.306875,1.5711874282831375,1.360762572863825
-0.30675,1.5718476731074082,1.3614267186659246
-0.30662500000000004,1.5721777955195435,1.3617587915669742
-0.3065,1.5721777955195435,1.362090864468024
-0.306375,1.5721777955195435,1.362090864468024
-0.30625,1.5721777955195435,1.362090864468024
-0.30612500000000004,1.5721777955195435,1.3617587915669742
-0.306,1.5721777955195435,1.361094645764875
-0.305875,1.5718476731074082,1.360762572863825
-0.30575,1.571517550695273,1.3600984270617258
-0.30562500000000004,1.5708573058710023,1.3591022083585766
-0.3055,1.569866938634596,1.3581059896554275
-0.305375,1.5692066938103253,1.3571097709522784
-0.30525,1.56887657139819,1.3564456251501789
-0.30512500000000004,1.5685464489860546,1.3557814793480794
-0.305,1.5682163265739193,1.35511733354598
-0.304875,1.5675560817496486,1.354121114842831
-0.30475,1.5668958369253778,1.3531248961396818
-0.30462500000000003,1.5659054696889718,1.3524607503375823
-0.3045,1.565245224864701,1.3514645316344331
-0.304375,1.5645849800404303,1.3508003858323336
-0.30425,1.5639247352161596,1.3498041671291845
-0.30412500000000003,1.5632644903918889,1.349140021327085
-0.304,1.5629343679797536,1.3484758755249857
-0.303875,1.5622741231554829,1.3481438026239358
-0.30375,1.5619440007433474,1.3474796568218366
-0.30362500000000003,1.5616138783312121,1.3471475839207867
-0.3035,1.5612837559190766,1.346815511019737
-0.303375,1.5609536335069414,1.3461513652176376
-0.30325,1.5609536335069414,1.345819292316588
-0.30312500000000003,1.560623511094806,1.3454872194155383
-0.303,1.5602933886826706,1.3451551465144884
-0.302875,1.5599632662705352,1.3448230736134388
-0.30275,1.5596331438584,1.3444910007123891
-0.30262500000000003,1.5593030214462646,1.3441589278113393
-0.3025,1.5593030214462646,1.3438268549102896
-0.302375,1.5589728990341292,1.3438268549102896
-0.30225,1.558642776621994,1.3438268549102896
-0.30212500000000003,1.558642776621994,1.34349478200924
-0.302,1.558642776621994,1.34349478200924
-0.301875,1.5589728990341292,1.3438268549102896
-0.30175,1.5589728990341292,1.3441589278113393
-0.30162500000000003,1.5593030214462646,1.3441589278113393
-0.3015,1.5593030214462646,1.3444910007123891
-0.301375,1.5596331438584,1.3448230736134388
-0.30125,1.5599632662705352,1.3451551465144884
-0.30112500000000003,1.5599632662705352,1.3451551465144884
-0.301,1.5602933886826706,1.3454872194155383
-0.300875,1.5602933886826706,1.345819292316588
-0.30075,1.560623511094806,1.3461513652176376
-0.30062500000000003,1.560623511094806,1.3461513652176376
-0.3005,1.560623511094806,1.3464834381186874
-0.300375,1.560623511094806,1.3461513652176376
-0.30025,1.5609536335069414,1.3461513652176376
-0.30012500000000003,1.5612837559190766,1.3464834381186874
-0.3,1.5616138783312121,1.346815511019737
-0.299875,1.5616138783312121,1.346815511019737
-0.29975,1.5619440007433474,1.3471475839207867
-0.29962500000000003,1.5619440007433474,1.3471475839207867
-0.2995,1.5612837559190766,1.3464834381186874
-0.299375,1.560623511094806,1.3454872194155383
-0.29925,1.5593030214462646,1.3441589278113393
-0.29912500000000003,1.5583126542098584,1.3428306362071405
-0.299,1.5573222869734524,1.3415023446029417
-0.298875,1.5566620421491817,1.3405061258997926
-0.29875,1.556001797324911,1.339841980097693
-0.29862500000000003,1.5553415525006402,1.338845761394544
-0.2985,1.5550114300885047,1.3381816155924444
