#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:36:39.977
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10435,1.5685641560710633,1.4633730992881875
-0.104325,1.5685641560710633,1.4630410263871378
-0.1043,1.5685641560710633,1.4623768805850383
-0.104275,1.5685641560710633,1.4620448076839887
-0.10425000000000001,1.5685641560710633,1.4613806618818894
-0.104225,1.568234033658928,1.4610485889808396
-0.1042,1.5685641560710633,1.4607165160797897
-0.104175,1.568234033658928,1.4600523702776904
-0.10415,1.5685641560710633,1.4600523702776904
-0.10412500000000001,1.5682340336589282,1.4600523702776904
-0.1041,1.568234033658928,1.4597202973766406
-0.104075,1.568234033658928,1.4597202973766406
-0.10405,1.568234033658928,1.4597202973766406
-0.104025,1.568234033658928,1.459388224475591
-0.10400000000000001,1.568234033658928,1.4597202973766403
-0.103975,1.568234033658928,1.4597202973766406
-0.10395,1.568234033658928,1.4600523702776904
-0.103925,1.568234033658928,1.4597202973766406
-0.1039,1.568234033658928,1.4600523702776904
-0.10387500000000001,1.568234033658928,1.4600523702776904
-0.10385,1.568234033658928,1.4607165160797897
-0.103825,1.568234033658928,1.4610485889808396
-0.1038,1.568234033658928,1.4613806618818892
-0.103775,1.568234033658928,1.4617127347829388
-0.10375000000000001,1.568564156071063,1.4623768805850381
-0.103725,1.568234033658928,1.4623768805850383
-0.1037,1.5685641560710633,1.4633730992881875
-0.103675,1.568234033658928,1.4637051721892371
-0.10365,1.568234033658928,1.4643693179913366
-0.10362500000000001,1.568234033658928,1.465033463793436
-0.1036,1.5685641560710633,1.4660296824965853
-0.103575,1.5685641560710633,1.4666938282986846
-0.10355,1.5685641560710633,1.4676900470018337
-0.103525,1.5685641560710633,1.4683541928039332
-0.10350000000000001,1.5688942784831987,1.4693504115070823
-0.103475,1.5688942784831987,1.4703466302102315
-0.10345,1.5688942784831987,1.4713428489133806
-0.103425,1.5688942784831987,1.4723390676165298
-0.1034,1.5688942784831987,1.4739994321217784
-0.10337500000000001,1.5688942784831987,1.4749956508249276
-0.10335,1.569224400895334,1.4763239424291263
-0.103325,1.569224400895334,1.4773201611322755
-0.1033,1.569224400895334,1.4789805256375241
-0.103275,1.569224400895334,1.480308817241723
-0.10325000000000001,1.5695545233074695,1.4819691817469716
-0.103225,1.5695545233074695,1.4832974733511706
-0.1032,1.5695545233074695,1.484957837856419
-0.103175,1.5695545233074695,1.4866182023616676
-0.10315,1.5695545233074695,1.4882785668669163
-0.10312500000000001,1.5698846457196047,1.4899389313721647
-0.1031,1.5695545233074697,1.4915992958774142
-0.103075,1.5698846457196047,1.4935917332837116
-0.10305,1.5698846457196047,1.49558417069001
-0.103025,1.5698846457196047,1.4972445351952586
-0.10300000000000001,1.5698846457196047,1.4989048997005072
-0.102975,1.5698846457196047,1.5012294100078558
-0.10295,1.5698846457196047,1.5028897745131038
-0.102925,1.57021476813174,1.5052142848204517
-0.1029,1.57021476813174,1.50720672222675
-0.10287500000000001,1.57021476813174,1.5095312325340982
-0.10285,1.5705448905438755,1.5111915970393477
-0.102825,1.5705448905438755,1.5138481802477444
-0.1028,1.5705448905438755,1.5158406176540427
-0.102775,1.570875012956011,1.5181651279613906
-0.10275000000000001,1.570875012956011,1.5204896382687387
-0.102725,1.5708750129560112,1.5228141485760878
-0.1027,1.5712051353681462,1.5251386588834348
-0.102675,1.5712051353681462,1.5274631691907827
-0.10265,1.5712051353681462,1.5301197523991805
-0.10262500000000001,1.5712051353681462,1.532776335607578
-0.1026,1.5715352577802815,1.535432918815977
-0.102575,1.5715352577802815,1.5380895020243737
-0.10255,1.571865380192417,1.5407460852327715
-0.102525,1.571865380192417,1.543402668441169
-0.10250000000000001,1.571865380192417,1.5460592516495668
-0.102475,1.5715352577802817,1.5487158348579657
-0.10245,1.571865380192417,1.5510403451653125
-0.102425,1.5715352577802815,1.55402900127476
-0.1024,1.5715352577802815,1.5566855844831577
-0.10237500000000001,1.5712051353681462,1.5590100947905057
-0.10235,1.571205135368146,1.5616666779989046
-0.102325,1.570875012956011,1.5643232612073013
-0.1023,1.570875012956011,1.5676439902177983
-0.102275,1.5705448905438755,1.5696364276240966
-0.10225000000000001,1.570875012956011,1.572957156634594
-0.102225,1.5705448905438757,1.5759458127440429
-0.1022,1.570875012956011,1.5792665417545384
-0.102175,1.5705448905438755,1.5822551978639858
-0.10215,1.5705448905438755,1.5852438539734335
-0.10212500000000001,1.5705448905438755,1.5885645829839306
-0.1021,1.5705448905438755,1.5915532390933795
-0.102075,1.5705448905438755,1.594873968103875
-0.10205,1.5705448905438755,1.5981946971143723
-0.102025,1.5705448905438755,1.6015154261248694
-0.10200000000000001,1.570875012956011,1.6048361551353667
-0.101975,1.5708750129560107,1.6084889570469147
-0.10195,1.5705448905438755,1.611477613156361
-0.101925,1.570875012956011,1.6154624879689576
-0.1019,1.570875012956011,1.618451144078405
-0.10187500000000001,1.5712051353681462,1.6224360188910016
-0.10185,1.5708750129560112,1.62608882080255
-0.101825,1.5712051353681462,1.6294095498130456
-0.1018,1.5712051353681462,1.6333944246256422
-0.101775,1.5712051353681462,1.6370472265371891
-0.10175000000000001,1.571865380192417,1.6410321013497857
-0.10172500000000001,1.5715352577802817,1.6443528303602812
-0.1017,1.571865380192417,1.6486697780739292
-0.101675,1.571865380192417,1.652322579985476
-0.10165,1.5721955026045522,1.6563074547980727
-0.10162500000000001,1.571865380192417,1.6602923296106693
-0.10160000000000001,1.5725256250166875,1.6646092773243135
-0.101575,1.5721955026045522,1.6679300063348128
-0.10155,1.5721955026045522,1.672246954048459
-0.101525,1.5721955026045522,1.675899755960006
-0.1015,1.5725256250166877,1.6802167036736522
-0.10147500000000001,1.5725256250166877,1.684201578486247
-0.10145,1.5721955026045522,1.6881864532988453
-0.101425,1.5725256250166877,1.6925034010124917
-0.1014,1.5725256250166877,1.6961562029240387
-0.101375,1.572855747428823,1.7008052235387345
-0.10135000000000001,1.572855747428823,1.7047900983513293
-0.101325,1.5731858698409584,1.709771191867077
-0.1013,1.5731858698409584,1.713423993778624
-0.101275,1.5735159922530937,1.7180730143933198
-0.10125,1.5735159922530937,1.7220578892059164
-0.10122500000000001,1.5738461146652287,1.7267069098206103
-0.1012,1.573846114665229,1.7310238575342587
-0.101175,1.573846114665229,1.7353408052479051
-0.10115,1.5745063594895,1.7399898258626012
-0.101125,1.5741762370773644,1.7439747006751978
-0.10110000000000001,1.5745063594894997,1.7489557941909413
-0.101075,1.5745063594895,1.7532727419045897
-0.10105,1.5751666043137704,1.7579217625192858
-0.101025,1.575496726725906,1.7622387102329322
-0.101,1.575496726725906,1.7665556579465784
-0.10097500000000001,1.575826849138041,1.771536751462322
-0.10095,1.575496726725906,1.7761857720770202
-0.100925,1.5761569715501766,1.7808347926917163
-0.1009,1.5761569715501766,1.7851517404053625
-0.100875,1.576487093962312,1.7901328339211082
-0.10085000000000001,1.576487093962312,1.794781854535802
-0.100825,1.5768172163744474,1.7994308751505004
-0.1008,1.5771473387865826,1.804411968666246
-0.100775,1.5771473387865826,1.8087289163798923
-0.10075,1.5774774611987181,1.8140420827966879
-0.10072500000000001,1.5771473387865829,1.8186911034113817
-0.1007,1.5778075836108534,1.82334012402608
-0.100675,1.5778075836108534,1.8283212175418257
-0.10065,1.5781377060229889,1.8329702381565216
-0.100625,1.5781377060229889,1.8379513316722673
-0.10060000000000001,1.5781377060229889,1.8426003522869612
-0.100575,1.5784678284351241,1.8475814458027093
-0.10055,1.5787979508472594,1.852562539318455
-0.100525,1.5791280732593949,1.8575436328342008
-0.1005,1.5794581956715303,1.8628567992509961
-0.10047500000000001,1.5794581956715303,1.86750581986569
-0.10045,1.5797883180836656,1.8728189862824878
-0.100425,1.5801184404958009,1.8778000797982335
-0.1004,1.5801184404958009,1.8824491004129293
-0.100375,1.5807786853200716,1.887430193928675
-0.10035000000000001,1.5807786853200716,1.8927433603454706
-0.100325,1.5814389301443423,1.8980565267622662
-0.1003,1.5814389301443423,1.902705547376962
-0.100275,1.5817690525564778,1.9076866408927078
-0.10025,1.582099174968613,1.9126677344084535
-0.10022500000000001,1.5824292973807483,1.9176488279241992
-0.1002,1.5824292973807483,1.9232940672420447
-0.100175,1.5827594197928838,1.9276110149556909
-0.10015,1.5830895422050193,1.9329241813724862
-0.100125,1.5834196646171546,1.937905274888232
-0.10010000000000001,1.5834196646171546,1.9428863684039777
-0.100075,1.5837497870292898,1.9481995348207755
-0.10005,1.5837497870292898,1.9528485554354693
-0.100025,1.5840799094414253,1.9581617218522647
-0.1,1.5844100318535608,1.9628107424669607
-0.09997500000000001,1.584740154265696,1.968123908883756
-0.09995,1.5847401542656963,1.973105002399504
-0.099925,1.5850702766778313,1.9780860959152478
-0.0999,1.585730521502102,1.9833992623320431
-0.099875,1.585730521502102,1.9883803558477888
-0.09985000000000001,1.5860606439142375,1.9936935222645844
-0.099825,1.5863907663263728,1.9986746157803323
-0.0998,1.5863907663263728,2.003655709296076
-0.099775,1.5870510111506435,2.0093009486139213
-0.09975,1.5870510111506435,2.0142820421296666
-0.09972500000000001,1.5877112559749142,2.019595208546462
-0.0997,1.5880413783870497,2.02457630206221
-0.099675,1.5880413783870497,2.029557395577954
-0.09965,1.5890317456234557,2.034870561994749
-0.099625,1.5887016232113202,2.0395195826094454
-0.09960000000000001,1.589361868035591,2.0448327490262406
-0.099575,1.5896919904477265,2.0501459154430384
-0.09955,1.5896919904477265,2.054794936057732
-0.099525,1.5903522352719972,2.0604401753755774
-0.0995,1.5903522352719972,2.0650891959902733
-0.09947500000000001,1.591012480096268,2.070402362407069
-0.09945,1.5913426025084034,2.075383455922817
-0.099425,1.5916727249205387,2.0803645494385603
-0.0994,1.5923329697448092,2.085677715855356
-0.099375,1.5926630921569447,2.0906588093711016
-0.09935000000000001,1.5933233369812154,2.095971975787897
-0.099325,1.5933233369812156,2.1006209964025953
-0.0993,1.5939835818054862,2.1059341628193886
-0.099275,1.5943137042176214,2.1105831834340845
-0.09925,1.5943137042176214,2.11589634985088
-0.09922500000000001,1.5949739490418922,2.1208774433666258
-0.0992,1.5953040714540279,2.125858536882374
-0.099175,1.5959643162782982,2.1315037762002165
-0.09915,1.5959643162782982,2.135820723913863
-0.099125,1.5962944386904336,2.1411338903306585
-0.09910000000000001,1.5966245611025691,2.1457829109453543
-0.099075,1.5972848059268396,2.1507640044611023
-0.09905,1.5972848059268396,2.1560771708778956
-0.099025,1.5976149283389751,2.160726191492592
-0.099,1.5982751731632459,2.165707285008337
-0.09897500000000001,1.5982751731632459,2.1703563056230335
-0.09895,1.5986052955753813,2.1756694720398304
-0.098925,1.5989354179875166,2.179986419753475
-0.0989,1.5992655403996519,2.184967513269221
-0.098875,1.5995956628117873,2.189616533883917
-0.09885000000000001,1.600255907636058,2.1949297003007127
-0.098825,1.6002559076360583,2.1995787209154107
-0.0988,1.6005860300481933,2.2042277415301044
-0.098775,1.6009161524603286,2.2088767621448007
-0.09875,1.601246274872464,2.2135257827594965
-0.09872500000000001,1.6019065196967348,2.2185068762752422
-0.0987,1.601906519696735,2.222491751087841
-0.098675,1.60223664210887,2.2274728446035845
-0.09865,1.60223664210887,2.231789792317231
-0.098625,1.6028968869331408,2.236438812931927
-0.09860000000000001,1.6028968869331408,2.2407557606455732
-0.09857500000000001,1.603227009345276,2.2454047812602673
-0.09855,1.6035571317574115,2.2500538018749654
-0.098525,1.603887254169547,2.2543707495886114
-0.0985,1.6042173765816823,2.2593518431043575
-0.09847500000000001,1.6042173765816823,2.263336717916954
-0.09845000000000001,1.6048776214059528,2.2679857385316478
-0.098425,1.604877621405953,2.2719706133442465
-0.0984,1.6055378662302238,2.2766196339589424
-0.098375,1.6055378662302238,2.280604508771539
-0.09835,1.605867988642359,2.2852535293862353
-0.09832500000000001,1.605867988642359,2.28957047709988
-0.0983,1.6061981110544945,2.293887424813528
-0.098275,1.60652823346663,2.298204372527174
-0.09825,1.6068583558787652,2.3021892473397707
-0.098225,1.6071884782909005,2.306506195053417
-0.09820000000000001,1.6071884782909005,2.310158996964962
-0.098175,1.6078487231151712,2.31480801757966
-0.09815,1.607518600703036,2.318460819491207
-0.098125,1.6081788455273067,2.3227777672048533
-0.0981,1.6081788455273067,2.3264305691164
-0.09807500000000001,1.6085089679394418,2.3307475168300447
-0.09805,1.608508967939442,2.334400318741593
-0.098025,1.6088390903515775,2.3383851935541897
-0.098,1.6091692127637127,2.3423700683667867
-0.097975,1.6091692127637127,2.3463549431793833
-0.09795000000000001,1.6094993351758478,2.350339817991978
-0.097925,1.6098294575879835,2.3539926199035266
-0.0979,1.610159580000119,2.357977494716123
-0.097875,1.610159580000119,2.36163029662767
-0.09785,1.6104897024122542,2.3659472443413163
-0.09782500000000001,1.6104897024122542,2.3692679733518123
-0.0978,1.611149947236525,2.37325284816441
-0.097775,1.611149947236525,2.3765735771749075
-0.09775,1.6114800696486602,2.380558451987504
-0.097725,1.6114800696486602,2.383879180998001
-0.09770000000000001,1.6118101920607955,2.3878640558105957
-0.097675,1.612140314472931,2.3911847848210948
-0.09765,1.6124704368850664,2.394837586732642
-0.097625,1.6124704368850664,2.397826242842089
-0.0976,1.6131306817093372,2.4018111176546855
-0.09757500000000001,1.6131306817093372,2.4051318466651814
-0.09755,1.6131306817093372,2.40878464857673
-0.097525,1.6134608041214724,2.4121053775872268
-0.0975,1.613790926533608,2.415426106597724
-0.097475,1.6141210489457432,2.4187468356082213
-0.09745000000000001,1.6141210489457432,2.4217354917176674
-0.097425,1.6141210489457432,2.425056220728166
-0.0974,1.6144511713578784,2.428044876837613
-0.097375,1.6144511713578784,2.4313656058481103
-0.09735,1.6144511713578784,2.434022189056508
-0.09732500000000001,1.6147812937700137,2.437342918067004
-0.0973,1.614781293770014,2.4399995012754028
-0.097275,1.6151114161821494,2.4429881573848506
-0.09725,1.6151114161821494,2.445644740593248
-0.097225,1.6151114161821494,2.4486333967026956
-0.09720000000000001,1.6151114161821494,2.4512899799110937
-0.097175,1.6154415385942846,2.4542786360205406
-0.09715,1.6154415385942846,2.4569352192289386
-0.097125,1.6154415385942846,2.459591802437336
-0.0971,1.6154415385942846,2.4619163127446844
-0.09707500000000001,1.61577166100642,2.464572895953082
-0.09705,1.61577166100642,2.46722947916148
-0.097025,1.61577166100642,2.4698860623698775
-0.097,1.61577166100642,2.472210572677225
-0.096975,1.61577166100642,2.4748671558856232
-0.09695000000000001,1.61577166100642,2.4771916661929714
-0.096925,1.61577166100642,2.4791841035992705
-0.0969,1.61577166100642,2.481508613906618
-0.096875,1.6161017834185554,2.4841651971150154
-0.09685,1.61577166100642,2.4861576345213137
-0.09682500000000001,1.6161017834185554,2.4884821448286614
-0.0968,1.6161017834185554,2.4904745822349605
-0.096775,1.6161017834185554,2.492799092542308
-0.09675,1.6161017834185554,2.494791529948606
-0.096725,1.6161017834185554,2.4967839673549044
-0.09670000000000001,1.6164319058306906,2.4991084776622525
-0.096675,1.6164319058306906,2.500768842167502
-0.09665,1.6164319058306906,2.5027612795737992
-0.096625,1.6164319058306906,2.504421644079048
-0.0966,1.616762028242826,2.5064140814853464
-0.09657500000000001,1.616762028242826,2.508074445990595
-0.09655,1.6164319058306909,2.5097348104958446
-0.096525,1.616762028242826,2.511395175001092
-0.0965,1.6164319058306906,2.5133876124073904
-0.096475,1.6164319058306906,2.514715904011589
-0.09645000000000001,1.616762028242826,2.516376268516838
-0.096425,1.616762028242826,2.5180366330220876
-0.0964,1.616762028242826,2.519696997527335
-0.096375,1.616762028242826,2.520693216230484
-0.09635,1.616762028242826,2.5220215078346833
-0.09632500000000001,1.616762028242826,2.5236818723399317
-0.0963,1.6164319058306906,2.524678091043081
-0.096275,1.6164319058306906,2.52600638264728
-0.09625,1.616762028242826,2.5273346742514784
-0.096225,1.616762028242826,2.528662965855677
-0.09620000000000001,1.6164319058306906,2.5296591845588265
-0.096175,1.6164319058306906,2.530655403261976
-0.09615,1.6164319058306906,2.531651621965125
-0.096125,1.6164319058306906,2.5329799135693234
-0.0961,1.6164319058306906,2.533644059371423
-0.09607500000000001,1.6161017834185554,2.5346402780745723
-0.09605,1.6161017834185554,2.535304423876672
-0.096025,1.6161017834185554,2.5359685696787713
-0.096,1.6164319058306906,2.5366327154808705
-0.095975,1.6161017834185554,2.53729686128297
-0.09595000000000001,1.6161017834185554,2.538293079986119
-0.095925,1.6161017834185554,2.5386251528871693
-0.0959,1.6161017834185554,2.539289298689268
-0.095875,1.61577166100642,2.539621371590318
-0.09585,1.61577166100642,2.5402855173924173
-0.09582500000000001,1.61577166100642,2.540617590293467
-0.0958,1.6154415385942846,2.5409496631945165
-0.095775,1.6154415385942846,2.5412817360955664
-0.09575,1.6154415385942846,2.5416138089966163
-0.095725,1.6151114161821494,2.541945881897666
-0.09570000000000001,1.6151114161821494,2.541945881897666
-0.095675,1.6151114161821492,2.541945881897666
-0.09565,1.614781293770014,2.541945881897666
-0.095625,1.614781293770014,2.541945881897666
-0.0956,1.614781293770014,2.541945881897666
-0.09557500000000001,1.6141210489457432,2.541945881897666
-0.09555000000000001,1.6144511713578782,2.5416138089966163
-0.095525,1.6141210489457432,2.5412817360955664
-0.0955,1.6141210489457432,2.5412817360955664
-0.095475,1.613790926533608,2.5409496631945165
-0.09545000000000001,1.6134608041214724,2.540617590293467
-0.09542500000000001,1.6134608041214724,2.5399534444913683
-0.0954,1.6131306817093372,2.539621371590318
-0.095375,1.6131306817093372,2.5389572257882183
-0.09535,1.6131306817093372,2.538625152887169
-0.09532500000000001,1.6128005592972017,2.5379610070850696
-0.09530000000000001,1.6128005592972017,2.5372968612829703
-0.095275,1.6124704368850664,2.53696478838192
-0.09525,1.6124704368850664,2.5359685696787713
-0.095225,1.612140314472931,2.5353044238766715
-0.0952,1.6118101920607957,2.5343082051735224
-0.09517500000000001,1.6118101920607957,2.5333119864703737
-0.09515,1.6114800696486602,2.532647840668274
-0.095125,1.6114800696486602,2.531651621965125
-0.0951,1.611149947236525,2.530323330360926
-0.095075,1.611149947236525,2.5296591845588265
-0.09505000000000001,1.6108198248243897,2.528330892954628
-0.095025,1.6104897024122542,2.5273346742514784
-0.095,1.610159580000119,2.52600638264728
-0.094975,1.610159580000119,2.5246780910430804
-0.09495,1.610159580000119,2.5236818723399317
-0.09492500000000001,1.610159580000119,2.522021507834684
-0.0949,1.6098294575879835,2.520693216230484
-0.094875,1.609499335175848,2.5193649246262853
-0.09485,1.609499335175848,2.5180366330220867
-0.094825,1.6091692127637127,2.516376268516838
-0.09480000000000001,1.6091692127637127,2.5150479769126393
-0.094775,1.6088390903515775,2.5133876124073904
-0.09475,1.6088390903515775,2.5120593208031914
-0.094725,1.608508967939442,2.510398956297943
-0.0947,1.6081788455273067,2.508738591792694
-0.09467500000000001,1.6078487231151715,2.5070782272874466
-0.09465,1.6078487231151712,2.5050857898811474
-0.094625,1.607518600703036,2.503425425375899
-0.0946,1.6071884782909005,2.5020971337717
-0.094575,1.6071884782909005,2.500436769266451
-0.09455000000000001,1.6068583558787655,2.4987764047612036
-0.094525,1.6068583558787652,2.4967839673549044
-0.0945,1.60652823346663,2.495455675750706
-0.094475,1.60652823346663,2.4937953112454574
-0.09445,1.6061981110544945,2.491802873839159
-0.09442500000000001,1.6061981110544945,2.4898104364328617
-0.0944,1.605867988642359,2.4884821448286614
-0.094375,1.6055378662302238,2.4861576345213137
-0.09435,1.6052077438180885,2.4841651971150154
-0.094325,1.604877621405953,2.4818406868076672
-0.09430000000000001,1.604877621405953,2.4795161765003204
-0.094275,1.6045474989938175,2.4771916661929714
-0.09425,1.6045474989938175,2.4745350829845734
-0.094225,1.6045474989938175,2.472210572677225
-0.0942,1.6042173765816823,2.469553989468828
-0.09417500000000001,1.6038872541695472,2.4668974062604314
-0.09415,1.6035571317574115,2.4639087501509827
-0.094125,1.6032270093452763,2.4609200940415352
-0.0941,1.6028968869331408,2.458263510833137
-0.094075,1.6028968869331408,2.4556069276247396
-0.09405000000000001,1.6028968869331408,2.452618271515292
-0.094025,1.6028968869331408,2.449961688306894
-0.094,1.6028968869331408,2.446973032197447
-0.093975,1.6028968869331408,2.443984376088
-0.09395,1.6032270093452763,2.4413277928796018
-0.09392500000000001,1.6028968869331408,2.4380070638691045
-0.0939,1.6032270093452763,2.435350480660707
-0.093875,1.6028968869331408,2.4320297516502096
-0.09385,1.6032270093452763,2.4290410955407626
-0.093825,1.6028968869331408,2.4257203665302653
-0.09380000000000001,1.6032270093452763,2.422731710420818
-0.093775,1.6028968869331408,2.4190789085092694
-0.09375,1.6028968869331408,2.4160902523998233
-0.093725,1.6025667645210055,2.4124374504882766
-0.0937,1.6028968869331408,2.4091167214777793
-0.09367500000000001,1.6025667645210055,2.405795992467282
-0.09365,1.6028968869331408,2.402143190555734
-0.093625,1.6028968869331408,2.3988224615452385
-0.0936,1.6028968869331408,2.3951696596336913
-0.093575,1.6025667645210055,2.3915168577221446
-0.09355000000000001,1.60223664210887,2.3875319829095476
-0.093525,1.6022366421088698,2.383879180997999
-0.0935,1.6019065196967348,2.3795622332843545
-0.093475,1.6019065196967348,2.3762415042738576
-0.09345,1.6015763972845996,2.371924556560211
-0.09342500000000001,1.6015763972845996,2.3686038275497143
-0.0934,1.6009161524603288,2.364286879836066
-0.093375,1.601246274872464,2.3603020050234713
-0.09335,1.6005860300481933,2.355985057309825
-0.093325,1.6009161524603286,2.352332255398278
-0.09330000000000001,1.600255907636058,2.3480153076846317
-0.093275,1.6005860300481933,2.3440304328720334
-0.09325,1.6005860300481933,2.3400455580594386
-0.093225,1.600255907636058,2.335728610345792
-0.0932,1.600255907636058,2.3320758084342454
-0.09317500000000001,1.600255907636058,2.327426787819549
-0.09315,1.6002559076360579,2.323441913006951
-0.093125,1.5999257852239226,2.319124965293306
-0.0931,1.5999257852239226,2.31480801757966
-0.093075,1.5995956628117873,2.3104910698660137
-0.09305000000000001,1.5999257852239226,2.306506195053417
-0.093025,1.5995956628117876,2.3018571744387195
-0.093,1.5999257852239226,2.297540226725075
-0.092975,1.5995956628117873,2.2932232790114284
-0.09295,1.5995956628117873,2.2885742583967326
-0.09292500000000001,1.5995956628117873,2.284257310683086
-0.0929,1.5992655403996516,2.2792762171673386
-0.092875,1.5989354179875166,2.274959269453694
-0.09285,1.5986052955753811,2.2699781759379483
-0.092825,1.5986052955753811,2.2656612282243023
-0.09280000000000001,1.5982751731632459,2.260680134708556
-0.092775,1.5982751731632459,2.2563631869949075
-0.09275,1.5982751731632459,2.2513820934791644
-0.092725,1.5979450507511104,2.247065145765518
-0.0927,1.5979450507511104,2.2424161251508217
-0.09267500000000001,1.5979450507511104,2.237435031635076
-0.09265,1.5979450507511102,2.2331180839214277
-0.092625,1.5976149283389751,2.228136990405684
-0.0926,1.5976149283389751,2.223820042692038
-0.092575,1.5972848059268396,2.2185068762752422
-0.09255000000000001,1.5972848059268396,2.2138578556605464
-0.092525,1.5969546835147044,2.2085446892437486
-0.0925,1.5969546835147044,2.2038956686290545
-0.092475,1.5966245611025691,2.1989145751133092
-0.09245,1.5962944386904336,2.193933481597563
-0.09242500000000001,1.5962944386904336,2.188952388081818
-0.09240000000000001,1.5962944386904336,2.183971294566074
-0.092375,1.5966245611025691,2.1796543468524257
-0.09235,1.5962944386904336,2.17400910753458
-0.092325,1.5962944386904336,2.1693600869198844
-0.09230000000000001,1.5959643162782982,2.1640469205030888
-0.09227500000000001,1.5959643162782982,2.1590658269873453
-0.09225,1.595634193866163,2.1540847334715973
-0.092225,1.5953040714540276,2.1487715670548018
-0.0922,1.5953040714540276,2.144122546440106
-0.092175,1.5949739490418922,2.138477307122261
-0.09215000000000001,1.5949739490418922,2.133828286507567
-0.092125,1.594643826629757,2.128515120090769
-0.0921,1.594643826629757,2.1235340265750233
-0.092075,1.5943137042176214,2.1178887872571783
-0.09205,1.5943137042176214,2.1129076937414326
-0.09202500000000001,1.5939835818054864,2.1075945273246393
-0.092,1.5936534593933507,2.1022813609078415
-0.091975,1.5936534593933507,2.0973002673920957
-0.09195,1.5933233369812154,2.0916550280742507
-0.091925,1.5929932145690802,2.086673934558505
