#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:37:29.777
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.1039,1.5794581956715303,2.036198853598948
-0.10387500000000001,1.5794581956715303,2.0411799471146916
-0.10385,1.5794581956715303,2.0458289677293897
-0.103825,1.5794581956715303,2.0508100612451354
-0.1038,1.5794581956715303,2.0554590818598317
-0.103775,1.5794581956715303,2.0601081024745276
-0.10375000000000001,1.5797883180836654,2.065089195990271
-0.103725,1.5794581956715303,2.0697382166049696
-0.1037,1.5797883180836656,2.0747193101207153
-0.103675,1.5794581956715303,2.079368330735411
-0.10365,1.5797883180836656,2.0846814971522067
-0.10362500000000001,1.5797883180836656,2.088998444865851
-0.1036,1.5801184404958009,2.093647465480549
-0.103575,1.5801184404958009,2.098296486095245
-0.10355,1.5801184404958009,2.1032775796109906
-0.103525,1.5801184404958009,2.107926600225687
-0.10350000000000001,1.5804485629079363,2.1125756208403828
-0.103475,1.5804485629079363,2.1175567143561285
-0.10345,1.5804485629079363,2.1222057349708248
-0.103425,1.5807786853200716,2.1271868284865705
-0.1034,1.5807786853200716,2.1318358491012663
-0.10337500000000001,1.581108807732207,2.136816942617012
-0.10335,1.5807786853200716,2.1411338903306585
-0.103325,1.581108807732207,2.146447056747454
-0.1033,1.5807786853200716,2.1507640044611
-0.103275,1.581108807732207,2.1557450979768458
-0.10325000000000001,1.581108807732207,2.160394118591542
-0.103225,1.581108807732207,2.165043139206238
-0.1032,1.5807786853200716,2.1696921598209338
-0.103175,1.5807786853200716,2.17434118043563
-0.10315,1.5807786853200716,2.179322273951376
-0.10312500000000001,1.581108807732207,2.1839712945660716
-0.1031,1.581108807732207,2.18862031518077
-0.103075,1.581108807732207,2.193269335795464
-0.10305,1.5814389301443423,2.1982504293112095
-0.103025,1.581108807732207,2.202567377024856
-0.10300000000000001,1.581108807732207,2.2075484705406017
-0.102975,1.5807786853200718,2.2118654182542503
-0.10295,1.581108807732207,2.216846511769994
-0.102925,1.5807786853200716,2.2211634594836402
-0.1029,1.5807786853200716,2.225812480098336
-0.10287500000000001,1.5807786853200716,2.230129427811982
-0.10285,1.5807786853200716,2.23511052132773
-0.102825,1.5807786853200716,2.2394274690413747
-0.1028,1.5807786853200716,2.2440764896560705
-0.102775,1.5804485629079363,2.2483934373697165
-0.10275000000000001,1.5807786853200716,2.2533745308854627
-0.102725,1.5807786853200714,2.2580235515001608
-0.1027,1.5804485629079363,2.2626725721148544
-0.102675,1.5807786853200716,2.2673215927295507
-0.10265,1.5807786853200716,2.271638540443197
-0.10262500000000001,1.5807786853200716,2.276287561057893
-0.1026,1.5807786853200716,2.280936581672591
-0.102575,1.5807786853200716,2.285585602287285
-0.10255,1.5804485629079363,2.289902550000931
-0.102525,1.5804485629079363,2.2945515706156274
-0.10250000000000001,1.5804485629079363,2.2988685183292734
-0.102475,1.5804485629079361,2.3038496118450214
-0.10245,1.5801184404958009,2.307834486657616
-0.102425,1.5804485629079363,2.312815580173362
-0.1024,1.5797883180836656,2.3168004549859584
-0.10237500000000001,1.5801184404958009,2.321781548501704
-0.10235,1.5797883180836658,2.325766423314303
-0.102325,1.5801184404958009,2.3307475168300464
-0.1023,1.5797883180836656,2.334732391642643
-0.102275,1.5801184404958009,2.3397134851583887
-0.10225000000000001,1.5794581956715303,2.344030432872035
-0.102225,1.5797883180836654,2.348679453486733
-0.1022,1.5794581956715303,2.3526643282993276
-0.102175,1.5797883180836656,2.3576454218150733
-0.10215,1.5794581956715303,2.3619623695287197
-0.10212500000000001,1.5794581956715303,2.3666113901434156
-0.1021,1.5794581956715303,2.370596264956015
-0.102075,1.5794581956715303,2.3752452855707085
-0.10205,1.5794581956715303,2.3795622332843545
-0.102025,1.5794581956715303,2.3842112538990508
-0.10200000000000001,1.5794581956715303,2.388528201612697
-0.101975,1.579128073259395,2.392845149326345
-0.10195,1.5794581956715303,2.39683002413894
-0.101925,1.5794581956715303,2.401479044753636
-0.1019,1.5791280732593949,2.405795992467282
-0.10187500000000001,1.5791280732593949,2.4101129401809285
-0.10185,1.5791280732593949,2.4147619607956265
-0.101825,1.5791280732593949,2.4187468356082213
-0.1018,1.5791280732593949,2.423395856222917
-0.101775,1.5794581956715303,2.4277128039365636
-0.10175000000000001,1.5791280732593949,2.4323618245512595
-0.10172500000000001,1.5791280732593949,2.436678772264904
-0.1017,1.5791280732593949,2.4409957199785524
-0.101675,1.5791280732593949,2.4453126676921983
-0.10165,1.5791280732593949,2.4492975425047954
-0.10162500000000001,1.5791280732593949,2.453946563119491
-0.10160000000000001,1.5791280732593949,2.457931437932086
-0.101575,1.5791280732593949,2.462248385645734
-0.10155,1.5791280732593949,2.46656533335938
-0.101525,1.5791280732593949,2.4708822810730267
-0.1015,1.5791280732593949,2.4748671558856232
-0.10147500000000001,1.5787979508472596,2.478852030698218
-0.10145,1.5787979508472594,2.4831689784118662
-0.101425,1.5784678284351241,2.4874859261255127
-0.1014,1.5784678284351241,2.491802873839159
-0.101375,1.5784678284351241,2.4957877486517557
-0.10135000000000001,1.5784678284351241,2.5001046963654
-0.101325,1.5784678284351241,2.5040895711779982
-0.1013,1.5781377060229889,2.508074445990595
-0.101275,1.5781377060229889,2.5123913937042412
-0.10125,1.5781377060229889,2.516376268516838
-0.10122500000000001,1.5781377060229889,2.5203611433294326
-0.1012,1.5781377060229889,2.524346018142031
-0.101175,1.5778075836108534,2.527998820053578
-0.10115,1.5781377060229889,2.532315767767224
-0.101125,1.5778075836108534,2.5363006425798207
-0.10110000000000001,1.5778075836108534,2.5402855173924155
-0.101075,1.5778075836108534,2.5442703922050143
-0.10105,1.5778075836108534,2.547923194116561
-0.101025,1.5774774611987181,2.5522401418302074
-0.101,1.5774774611987181,2.556225016642804
-0.10097500000000001,1.5771473387865829,2.560209891455399
-0.10095,1.5771473387865826,2.5638626933669473
-0.100925,1.5771473387865826,2.567847568179544
-0.1009,1.5771473387865826,2.5718324429921404
-0.100875,1.5768172163744474,2.575817317804737
-0.10085000000000001,1.5768172163744474,2.579802192617332
-0.100825,1.5768172163744474,2.58378706742993
-0.1008,1.576487093962312,2.587439869341477
-0.100775,1.576487093962312,2.5914247441540734
-0.10075,1.576487093962312,2.5950775460656206
-0.10072500000000001,1.576487093962312,2.5990624208782154
-0.1007,1.5761569715501766,2.6027152227897643
-0.100675,1.5761569715501766,2.606700097602361
-0.10065,1.5758268491380412,2.6100208266128577
-0.100625,1.5761569715501766,2.6140057014254543
-0.10060000000000001,1.5758268491380414,2.6173264304359503
-0.100575,1.575496726725906,2.6209792323474987
-0.10055,1.575496726725906,2.6246320342590455
-0.100525,1.575496726725906,2.628284836170592
-0.1005,1.5751666043137704,2.631605565181089
-0.10047500000000001,1.5751666043137704,2.6352583670926344
-0.10045,1.5751666043137704,2.6389111690041833
-0.100425,1.5751666043137704,2.64223189801468
-0.1004,1.5748364819016352,2.6455526270251775
-0.100375,1.5748364819016352,2.6488733560356748
-0.10035000000000001,1.5748364819016352,2.6521940850461716
-0.100325,1.5748364819016352,2.6558468869577183
-0.1003,1.5748364819016352,2.658835543067166
-0.100275,1.5745063594895,2.662488344978713
-0.10025,1.5745063594895,2.66580907398921
-0.10022500000000001,1.5745063594895,2.6687977300986576
-0.1002,1.5745063594895,2.6721184591091545
-0.100175,1.5741762370773644,2.675439188119652
-0.10015,1.5741762370773644,2.678759917130149
-0.100125,1.573846114665229,2.6817485732395965
-0.10010000000000001,1.573846114665229,2.684737229349044
-0.100075,1.5738461146652287,2.6877258854584927
-0.10005,1.5735159922530937,2.6910466144689886
-0.100025,1.5735159922530937,2.694035270578436
-0.1,1.5731858698409584,2.6970239266878835
-0.09997500000000001,1.5731858698409584,2.700012582797331
-0.09995,1.5731858698409582,2.7033333118078295
-0.099925,1.572855747428823,2.7059898950162258
-0.0999,1.572855747428823,2.708978551125673
-0.099875,1.572855747428823,2.7119672072351206
-0.09985000000000001,1.572855747428823,2.714955863344568
-0.099825,1.572855747428823,2.717944519454017
-0.0998,1.572855747428823,2.720601102662413
-0.099775,1.5725256250166877,2.723589758771861
-0.09975,1.5721955026045522,2.726578414881308
-0.09972500000000001,1.5725256250166877,2.729234998089706
-0.0997,1.5721955026045522,2.7318915812981053
-0.099675,1.5721955026045522,2.734548164506501
-0.09965,1.5721955026045522,2.737536820615949
-0.099625,1.5721955026045522,2.7401934038243465
-0.09960000000000001,1.571865380192417,2.743182059933794
-0.099575,1.571865380192417,2.7458386431421933
-0.09955,1.571865380192417,2.7484952263505895
-0.099525,1.571865380192417,2.751151809558987
-0.0995,1.5715352577802815,2.753808392767385
-0.09947500000000001,1.571865380192417,2.7564649759757827
-0.09945,1.5715352577802815,2.7591215591841816
-0.099425,1.5715352577802815,2.7617781423925782
-0.0994,1.5715352577802815,2.7641026526999264
-0.099375,1.5715352577802815,2.7670913088093734
-0.09935000000000001,1.5712051353681462,2.7694158191167215
-0.099325,1.5712051353681462,2.7720724023251204
-0.0993,1.5712051353681462,2.774064839731418
-0.099275,1.570875012956011,2.7767214229398154
-0.09925,1.570875012956011,2.779045933247163
-0.09922500000000001,1.570875012956011,2.781702516455561
-0.0992,1.5705448905438757,2.7840270267629106
-0.099175,1.570875012956011,2.786683609971307
-0.09915,1.5705448905438755,2.7890081202786545
-0.099125,1.5705448905438755,2.7913326305860027
-0.09910000000000001,1.5705448905438755,2.793657140893351
-0.099075,1.5705448905438755,2.7963137241017497
-0.09905,1.5705448905438755,2.798306161508047
-0.099025,1.57021476813174,2.800630671815395
-0.099,1.57021476813174,2.802955182122743
-0.09897500000000001,1.57021476813174,2.8052796924300907
-0.09895,1.5698846457196047,2.8076042027374397
-0.098925,1.5698846457196047,2.809928713044787
-0.0989,1.5695545233074695,2.8119211504510853
-0.098875,1.5695545233074695,2.8142456607584334
-0.09885000000000001,1.5698846457196047,2.8165701710657816
-0.098825,1.5695545233074695,2.8185626084720807
-0.0988,1.5695545233074695,2.8208871187794275
-0.098775,1.5695545233074695,2.822879556185726
-0.09875,1.569224400895334,2.825204066493074
-0.09872500000000001,1.569224400895334,2.8271965038993723
-0.0987,1.569224400895334,2.829521014206721
-0.098675,1.569224400895334,2.8315134516130183
-0.09865,1.569224400895334,2.8338379619203664
-0.098625,1.5688942784831987,2.8358303993266647
-0.09860000000000001,1.5688942784831987,2.837822836732963
-0.09857500000000001,1.5685641560710635,2.8398152741392604
-0.09855,1.5685641560710633,2.8418077115455596
-0.098525,1.5685641560710633,2.843800148951858
-0.0985,1.5685641560710633,2.8454605134571067
-0.09847500000000001,1.5685641560710633,2.847452950863405
-0.09845000000000001,1.5682340336589282,2.849777461170752
-0.098425,1.568234033658928,2.8514378256760016
-0.0984,1.568234033658928,2.8537623359833493
-0.098375,1.5679039112467925,2.855422700488598
-0.09835,1.5679039112467925,2.857747210795946
-0.09832500000000001,1.5679039112467925,2.859407575301194
-0.0983,1.5679039112467925,2.861400012707493
-0.098275,1.5679039112467925,2.8633924501137913
-0.09825,1.568234033658928,2.8653848875200896
-0.098225,1.568234033658928,2.867377324926388
-0.09820000000000001,1.568564156071063,2.870033908134784
-0.098175,1.5685641560710633,2.8716942726400343
-0.09815,1.5688942784831987,2.874018782947382
-0.098125,1.5688942784831987,2.875679147452631
-0.0981,1.569224400895334,2.8780036577599786
-0.09807500000000001,1.569224400895334,2.879996095166276
-0.09805,1.5695545233074695,2.881988532572575
-0.098025,1.5695545233074695,2.883648897077824
-0.098,1.5695545233074695,2.8856413344841223
-0.097975,1.5698846457196047,2.8876337718904206
-0.09795000000000001,1.5695545233074697,2.8892941363956686
-0.097925,1.5698846457196047,2.8912865738019677
-0.0979,1.5698846457196047,2.892946938307216
-0.097875,1.5698846457196047,2.8949393757135145
-0.09785,1.5698846457196047,2.896267667317713
-0.09782500000000001,1.5698846457196047,2.8985921776250603
-0.0978,1.5698846457196047,2.9002525421303096
-0.097775,1.57021476813174,2.902244979536608
-0.09775,1.5698846457196047,2.903573271140807
-0.097725,1.5698846457196047,2.9052336356460557
-0.09770000000000001,1.5698846457196047,2.9068940001513033
-0.097675,1.5698846457196047,2.9082222917555027
-0.09765,1.5698846457196047,2.9098826562607516
-0.097625,1.5698846457196047,2.91187509366705
-0.0976,1.5698846457196047,2.913203385271249
-0.09757500000000001,1.5698846457196047,2.9148637497764964
-0.09755,1.5698846457196047,2.9165241142817457
-0.097525,1.5698846457196047,2.918184478786994
-0.0975,1.5698846457196047,2.919844843292243
-0.097475,1.5698846457196047,2.921505207797492
-0.09745000000000001,1.5698846457196047,2.9231655723027394
-0.097425,1.5698846457196047,2.924493863906939
-0.0974,1.57021476813174,2.9261542284121878
-0.097375,1.57021476813174,2.927814592917436
-0.09735,1.57021476813174,2.929142884521635
-0.09732500000000001,1.57021476813174,2.9308032490268827
-0.0973,1.5705448905438755,2.932463613532132
-0.097275,1.57021476813174,2.933791905136331
-0.09725,1.5705448905438755,2.93545226964158
-0.097225,1.5705448905438755,2.9367805612457785
-0.09720000000000001,1.570875012956011,2.9387729986520768
-0.097175,1.5705448905438755,2.9397692173552263
-0.09715,1.570875012956011,2.9414295818604748
-0.097125,1.5705448905438755,2.9424258005636235
-0.0971,1.5712051353681462,2.9440861650688723
-0.09707500000000001,1.570875012956011,2.9454144566730713
-0.09705,1.5712051353681462,2.9470748211783198
-0.097025,1.570875012956011,2.948071039881469
-0.097,1.5712051353681462,2.950063477287767
-0.096975,1.5712051353681462,2.9507276230898665
-0.09695000000000001,1.5712051353681462,2.9527200604961648
-0.096925,1.5712051353681464,2.9537162791993152
-0.0969,1.571865380192417,2.9553766437045628
-0.096875,1.5712051353681462,2.956040789506662
-0.09685,1.5715352577802815,2.9580332269129603
-0.09682500000000001,1.5715352577802815,2.9586973727150596
-0.0968,1.5715352577802812,2.960357737220309
-0.096775,1.5712051353681462,2.9613539559234576
-0.09675,1.571865380192417,2.963014320428706
-0.096725,1.5715352577802815,2.9636784662308058
-0.09670000000000001,1.5715352577802815,2.965338830736054
-0.096675,1.5715352577802815,2.966002976538155
-0.09665,1.5715352577802815,2.9676633410434023
-0.096625,1.5715352577802815,2.9683274868455016
-0.0966,1.571865380192417,2.9699878513507505
-0.09657500000000001,1.571865380192417,2.9706519971528493
-0.09655,1.571865380192417,2.9719802887570492
-0.096525,1.571865380192417,2.9729765074601975
-0.0965,1.5721955026045522,2.973972726163347
-0.096475,1.571865380192417,2.9749689448664958
-0.09645000000000001,1.5721955026045522,2.9759651635696454
-0.096425,1.5718653801924172,2.976629309371745
-0.0964,1.5721955026045522,2.977625528074894
-0.096375,1.571865380192417,2.9779576009759436
-0.09635,1.5721955026045522,2.9789538196790923
-0.09632500000000001,1.571865380192417,2.979617965481192
-0.0963,1.572195502604552,2.9802821112832913
-0.096275,1.571865380192417,2.980614184184341
-0.09625,1.571865380192417,2.9812783299864405
-0.096225,1.5715352577802815,2.9816104028874904
-0.09620000000000001,1.571865380192417,2.9822745486895896
-0.096175,1.571865380192417,2.9826066215906395
-0.09615,1.571865380192417,2.982938694491689
-0.096125,1.5715352577802815,2.982938694491689
-0.0961,1.571865380192417,2.9836028402937886
-0.09607500000000001,1.5715352577802815,2.9839349131948385
-0.09605,1.571865380192417,2.984266986095888
-0.096025,1.571865380192417,2.984599058996938
-0.096,1.571865380192417,2.984931131897987
-0.095975,1.5715352577802815,2.984931131897987
-0.09595000000000001,1.571865380192417,2.985595277700087
-0.095925,1.571865380192417,2.9852632047990375
-0.0959,1.571865380192417,2.985927350601137
-0.095875,1.5715352577802815,2.985595277700087
-0.09585,1.571865380192417,2.985927350601137
-0.09582500000000001,1.5715352577802815,2.985927350601137
-0.0958,1.571865380192417,2.986259423502186
-0.095775,1.571865380192417,2.985927350601137
-0.09575,1.571865380192417,2.986259423502186
-0.095725,1.5715352577802815,2.985595277700087
-0.09570000000000001,1.5721955026045522,2.985927350601137
-0.095675,1.5715352577802817,2.9852632047990375
-0.09565,1.571865380192417,2.985927350601137
-0.095625,1.5715352577802815,2.985263204799037
-0.0956,1.571865380192417,2.985595277700087
-0.09557500000000001,1.5715352577802815,2.984931131897987
-0.09555000000000001,1.5718653801924167,2.985263204799037
-0.095525,1.5715352577802815,2.984599058996938
-0.0955,1.5715352577802815,2.984599058996938
-0.095475,1.5712051353681462,2.9839349131948385
-0.09545000000000001,1.5715352577802815,2.9836028402937886
-0.09542500000000001,1.5712051353681464,2.9829386944916894
-0.0954,1.5715352577802815,2.982938694491689
-0.095375,1.5712051353681462,2.9822745486895896
-0.09535,1.5715352577802815,2.98194247578854
-0.09532500000000001,1.5712051353681462,2.9809462570853906
-0.09530000000000001,1.5712051353681462,2.9809462570853906
-0.095275,1.5712051353681462,2.9802821112832913
-0.09525,1.5715352577802815,2.979617965481192
-0.095225,1.5715352577802815,2.9789538196790923
-0.0952,1.5715352577802815,2.978621746778043
-0.09517500000000001,1.5715352577802815,2.9776255280748942
-0.09515,1.5715352577802815,2.977293455173844
-0.095125,1.5712051353681462,2.9766293093717446
-0.0951,1.5715352577802815,2.9759651635696454
-0.095075,1.5715352577802815,2.9753010177675456
-0.09505000000000001,1.5712051353681464,2.974304799064397
-0.095025,1.5715352577802815,2.973640653262297
-0.095,1.5712051353681462,2.9726444345591476
-0.094975,1.5715352577802815,2.971980288757049
-0.09495,1.5712051353681462,2.970984070053899
-0.09492500000000001,1.5715352577802812,2.9703199242518004
-0.0949,1.570875012956011,2.968991632647601
-0.094875,1.5712051353681462,2.968991632647601
-0.09485,1.570875012956011,2.9673312681423525
-0.094825,1.5712051353681462,2.9669991952413026
-0.09480000000000001,1.5708750129560112,2.965338830736055
-0.094775,1.5712051353681462,2.9646746849339545
-0.09475,1.5705448905438755,2.963346393329756
-0.094725,1.570875012956011,2.9623501746266068
-0.0947,1.5705448905438755,2.9610218830224078
-0.09467500000000001,1.5705448905438755,2.9596935914182096
-0.09465,1.570875012956011,2.9586973727150596
-0.094625,1.57021476813174,2.957037008209811
-0.0946,1.5705448905438755,2.956040789506662
-0.094575,1.57021476813174,2.954712497902463
-0.09455000000000001,1.57021476813174,2.953716279199315
-0.094525,1.5698846457196047,2.951723841793016
-0.0945,1.5698846457196047,2.9510596959909163
-0.094475,1.5698846457196047,2.949067258584618
-0.09445,1.5698846457196047,2.948071039881469
-0.09442500000000001,1.5695545233074697,2.9467427482772703
-0.0944,1.5695545233074695,2.9454144566730713
-0.094375,1.5698846457196047,2.9440861650688723
-0.09435,1.5695545233074695,2.9424258005636235
-0.094325,1.5698846457196047,2.9417616547615246
-0.09430000000000001,1.5695545233074697,2.9394371444541774
-0.094275,1.5695545233074695,2.938440925751027
-0.09425,1.569224400895334,2.9364484883447286
-0.094225,1.5695545233074695,2.93545226964158
-0.0942,1.5695545233074695,2.933791905136331
-0.09417500000000001,1.5692244008953342,2.9321315406310835
-0.09415,1.5695545233074695,2.9308032490268836
-0.094125,1.569224400895334,2.9288108116205853
-0.0941,1.5695545233074695,2.927814592917436
-0.094075,1.569224400895334,2.925822155511138
-0.09405000000000001,1.5695545233074695,2.924493863906939
-0.094025,1.5695545233074695,2.9225014265006406
-0.094,1.569224400895334,2.921173134896442
-0.093975,1.569224400895334,2.9191806974901437
-0.09395,1.569224400895334,2.9175203329848953
-0.09392500000000001,1.5695545233074695,2.916192041380696
-0.0939,1.569224400895334,2.913867531073348
-0.093875,1.5695545233074695,2.912871312370199
-0.09385,1.569224400895334,2.910546802062851
-0.093825,1.5695545233074695,2.9092185104586523
-0.09380000000000001,1.5695545233074695,2.907226073052354
-0.093775,1.5695545233074695,2.905897781448154
-0.09375,1.5695545233074695,2.904237416942906
-0.093725,1.569224400895334,2.9025770524376577
-0.0937,1.5695545233074695,2.9009166879324093
-0.09367500000000001,1.5695545233074695,2.898592177625061
-0.09365,1.5695545233074695,2.8972638860208617
-0.093625,1.5695545233074695,2.8952714486145643
-0.0936,1.5695545233074695,2.8936110841093154
-0.093575,1.5695545233074695,2.891618646703017
-0.09355000000000001,1.569224400895334,2.889626209296719
-0.093525,1.569224400895334,2.888297917692519
-0.0935,1.569224400895334,2.8859734073851717
-0.093475,1.569224400895334,2.8843130428799233
-0.09345,1.569224400895334,2.882652678374675
-0.09342500000000001,1.569224400895334,2.8809923138694264
-0.0934,1.569224400895334,2.8789998764631273
-0.093375,1.569224400895334,2.8773395119578793
-0.09335,1.569224400895334,2.875347074551581
-0.093325,1.5695545233074695,2.8733546371452827
-0.09330000000000001,1.5695545233074695,2.8716942726400343
-0.093275,1.5692244008953342,2.8693697623326853
-0.09325,1.5695545233074695,2.867377324926388
-0.093225,1.5695545233074695,2.86505281461904
-0.0932,1.5695545233074695,2.863060377212742
-0.09317500000000001,1.5695545233074695,2.8610679398064436
-0.09315,1.569884645719605,2.8587434294990945
-0.093125,1.57021476813174,2.8564189191917473
-0.0931,1.57021476813174,2.854094408884399
-0.093075,1.57021476813174,2.851769898577051
-0.09305000000000001,1.5705448905438755,2.8494453882697033
-0.093025,1.5705448905438755,2.846788805061305
-0.093,1.5705448905438755,2.8444642947539576
-0.092975,1.570875012956011,2.8418077115455596
-0.09295,1.570875012956011,2.839151128337162
-0.09292500000000001,1.570875012956011,2.8364945451287644
-0.0929,1.5708750129560112,2.833837961920365
-0.092875,1.5712051353681462,2.831181378711969
-0.09285,1.5712051353681462,2.8285247955035713
-0.092825,1.5715352577802815,2.8255361393941234
-0.09280000000000001,1.5715352577802815,2.8232116290867757
-0.092775,1.571865380192417,2.8202229729773274
-0.09275,1.571865380192417,2.81789846266998
-0.092725,1.5721955026045522,2.815241879461582
-0.0927,1.5721955026045522,2.812253223352135
-0.09267500000000001,1.5721955026045522,2.809596640143737
-0.09265,1.5725256250166877,2.806607984034289
-0.092625,1.5725256250166877,2.8036193279248423
-0.0926,1.5725256250166877,2.8009627447164447
-0.092575,1.5725256250166877,2.7979740886069973
-0.09255000000000001,1.572855747428823,2.7953175053985992
-0.092525,1.5728557474288232,2.7926609221902003
-0.0925,1.5731858698409584,2.7893401931797044
-0.092475,1.5731858698409584,2.7863515370702574
-0.09245,1.5731858698409584,2.7833628809608095
-0.09242500000000001,1.5735159922530937,2.780706297752412
-0.09240000000000001,1.5735159922530937,2.777385568741916
-0.092375,1.5735159922530937,2.774728985533517
-0.09235,1.573846114665229,2.7717403294240697
-0.092325,1.573846114665229,2.7684196004135724
-0.09230000000000001,1.5741762370773644,2.765430944304125
-0.09227500000000001,1.5738461146652292,2.7621102152936294
-0.09225,1.5741762370773644,2.7587894862831304
-0.092225,1.5741762370773644,2.7561329030747332
-0.0922,1.5745063594895,2.7531442469652854
-0.092175,1.5745063594895,2.7498235179547885
-0.09215000000000001,1.5745063594895,2.7465027889442926
-0.092125,1.5748364819016352,2.743514132834844
-0.0921,1.5748364819016352,2.739861330923297
-0.092075,1.5748364819016352,2.736872674813849
-0.09205,1.5751666043137704,2.7335519458033524
-0.09202500000000001,1.5751666043137704,2.7302312167928564
-0.092,1.575496726725906,2.726910487782358
-0.091975,1.5751666043137704,2.723589758771861
-0.09195,1.575496726725906,2.7202690297613636
-0.091925,1.5751666043137704,2.7166162278498165
-0.09190000000000001,1.575826849138041,2.713627571740371
-0.091875,1.5758268491380412,2.7099747698288223
-0.09185,1.5758268491380412,2.706654040818325
