#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:26:22.367
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10462500000000001,1.5834196646171546,1.1419265310720632
-0.1046,1.5827594197928838,1.1389378749626147
-0.104575,1.5827594197928838,1.1366133646552667
-0.10455,1.5824292973807483,1.133624708545819
-0.104525,1.582099174968613,1.1313001982384712
-0.10450000000000001,1.5814389301443426,1.128311542129025
-0.104475,1.5814389301443423,1.1259870318216758
-0.10445,1.581108807732207,1.1229983757122284
-0.104425,1.5804485629079363,1.1206738654048802
-0.1044,1.5801184404958009,1.1180172821964827
-0.10437500000000001,1.5801184404958009,1.1156927718891356
-0.10435,1.5794581956715303,1.113036188680737
-0.104325,1.5791280732593949,1.1103796054723392
-0.1043,1.5791280732593949,1.108055095164991
-0.104275,1.5784678284351241,1.1053985119565932
-0.10425000000000001,1.5784678284351241,1.1030740016492464
-0.104225,1.5778075836108534,1.1004174184408475
-0.1042,1.5778075836108534,1.098757053935599
-0.104175,1.5771473387865826,1.0957683978261517
-0.10415,1.5771473387865826,1.0937759604198534
-0.10412500000000001,1.5768172163744476,1.0911193772114567
-0.1041,1.576487093962312,1.0891269398051573
-0.104075,1.5761569715501766,1.0868024294978094
-0.10405,1.5758268491380412,1.0848099920915109
-0.104025,1.575496726725906,1.0821534088831133
-0.10400000000000001,1.5751666043137706,1.0801609714768157
-0.103975,1.5751666043137704,1.0778364611694669
-0.10395,1.5748364819016352,1.0758440237631686
-0.103925,1.5745063594895,1.0738515863568703
-0.1039,1.5741762370773644,1.0715270760495224
-0.10387500000000001,1.5741762370773644,1.0698667115442744
-0.10385,1.5735159922530937,1.0675422012369258
-0.103825,1.5735159922530937,1.0658818367316771
-0.1038,1.572855747428823,1.0635573264243292
-0.103775,1.572855747428823,1.061564889018031
-0.10375000000000001,1.572855747428823,1.0595724516117335
-0.103725,1.5721955026045522,1.057912087106484
-0.1037,1.5721955026045522,1.0559196497001857
-0.103675,1.571865380192417,1.0539272122938872
-0.10365,1.5715352577802815,1.0522668477886388
-0.10362500000000001,1.5708750129560112,1.0499423374812917
-0.1036,1.570875012956011,1.0479499000749923
-0.103575,1.5705448905438755,1.046289535569744
-0.10355,1.57021476813174,1.0442970981634456
-0.103525,1.5698846457196047,1.0423046607571473
-0.10350000000000001,1.5698846457196047,1.0406442962518987
-0.103475,1.569224400895334,1.0386518588456004
-0.10345,1.5688942784831987,1.0369914943403518
-0.103425,1.568234033658928,1.0353311298351033
-0.1034,1.568234033658928,1.033338692428805
-0.10337500000000001,1.5679039112467925,1.0316783279235564
-0.10335,1.5672436664225218,1.0300179634183078
-0.103325,1.5672436664225218,1.0283575989130591
-0.1033,1.566583421598251,1.0266972344078105
-0.103275,1.566583421598251,1.025036869902562
-0.10325000000000001,1.5662532991861158,1.0230444324962638
-0.103225,1.5662532991861158,1.0220482137931146
-0.1032,1.5659231767739805,1.0200557763868163
-0.103175,1.5659231767739805,1.0187274847826173
-0.10315,1.565593054361845,1.017067120277369
-0.10312500000000001,1.565593054361845,1.01573882867317
-0.1031,1.5649328095375743,1.0144105370689704
-0.103075,1.5649328095375743,1.0130822454647723
-0.10305,1.5649328095375743,1.0117539538605733
-0.103025,1.5642725647133036,1.010093589355325
-0.10300000000000001,1.5642725647133036,1.0090973706521758
-0.102975,1.5639424423011685,1.0074370061469269
-0.10295,1.5642725647133036,1.0067728603448276
-0.102925,1.5639424423011683,1.005112495839579
-0.1029,1.5639424423011683,1.0041162771364298
-0.10287500000000001,1.5632821974768976,1.0031200584332807
-0.10285,1.5632821974768973,1.0017917668290812
-0.102825,1.562952075064762,1.0004634752248829
-0.1028,1.562952075064762,0.9991351836206841
-0.102775,1.562952075064762,0.9984710378185847
-0.10275000000000001,1.5626219526526268,0.9968106733133362
-0.102725,1.5626219526526266,0.9961465275112361
-0.1027,1.5622918302404916,0.9948182359070379
-0.102675,1.561961707828356,0.9941540901049384
-0.10265,1.561961707828356,0.9931578714017892
-0.10262500000000001,1.5616315854162206,0.9921616526986401
-0.1026,1.5616315854162204,0.9911654339954905
-0.102575,1.5613014630040853,0.9901692152923418
-0.10255,1.5613014630040853,0.9895050694902423
-0.102525,1.56097134059195,0.9881767778860435
-0.10250000000000001,1.56097134059195,0.987512632083944
-0.102475,1.5609713405919499,0.9865164133807945
-0.10245,1.5606412181798146,0.9858522675786955
-0.102425,1.5606412181798146,0.9848560488755463
-0.1024,1.5603110957676791,0.984191903073447
-0.10237500000000001,1.5603110957676791,0.9835277572713474
-0.10235,1.5599809733555439,0.9821994656671486
-0.102325,1.5599809733555439,0.9818673927660989
-0.1023,1.5596508509434086,0.9808711740629498
-0.102275,1.5589906061191379,0.9802070282608504
-0.10225000000000001,1.5589906061191379,0.9795428824587509
-0.102225,1.5586604837070024,0.9785466637556016
-0.1022,1.5586604837070024,0.9782145908545521
-0.102175,1.5580002388827316,0.9772183721514028
-0.10215,1.5583303612948671,0.9768862992503531
-0.10212500000000001,1.5580002388827316,0.9758900805472039
-0.1021,1.5576701164705964,0.9755580076461542
-0.102075,1.5576701164705964,0.9752259347451046
-0.10205,1.5570098716463256,0.9745617889430052
-0.102025,1.5570098716463256,0.9742297160419554
-0.10200000000000001,1.5566797492341902,0.9732334973388063
-0.101975,1.55667974923419,0.9729014244377562
-0.10195,1.556349626822055,0.9722372786356571
-0.101925,1.5560195044099197,0.9719052057346074
-0.1019,1.5560195044099197,0.971241059932508
-0.10187500000000001,1.5556893819977842,0.9705769141304086
-0.10185,1.5553592595856487,0.9705769141304083
-0.101825,1.5550291371735134,0.9699127683283091
-0.1018,1.5550291371735134,0.9699127683283091
-0.101775,1.5546990147613782,0.9692486225262097
-0.10175000000000001,1.5546990147613782,0.9692486225262097
-0.10172500000000001,1.554368892349243,0.9685844767241106
-0.1017,1.5540387699371074,0.9679203309220108
-0.101675,1.5540387699371074,0.9682524038230605
-0.10165,1.553708647524972,0.9675882580209612
-0.10162500000000001,1.553708647524972,0.9675882580209612
-0.10160000000000001,1.5530484027007014,0.9672561851199114
-0.101575,1.5530484027007012,0.9669241122188617
-0.10155,1.552718280288566,0.9669241122188617
-0.101525,1.5523881578764307,0.966592039317812
-0.1015,1.5523881578764307,0.966592039317812
-0.10147500000000001,1.5520580354642954,0.9659278935157128
-0.10145,1.5520580354642952,0.966592039317812
-0.101425,1.5517279130521597,0.9662599664167622
-0.1014,1.5513977906400245,0.9659278935157125
-0.101375,1.5513977906400245,0.9662599664167622
-0.10135000000000001,1.550737545815754,0.9659278935157126
-0.101325,1.5510676682278892,0.9662599664167622
-0.1013,1.5504074234036185,0.9662599664167622
-0.101275,1.5507375458157537,0.966592039317812
-0.10125,1.5497471785793477,0.9662599664167622
-0.10122500000000001,1.5500773009914828,0.9665920393178119
-0.1012,1.5497471785793477,0.966592039317812
-0.101175,1.5497471785793477,0.966592039317812
-0.10115,1.5494170561672123,0.9669241122188617
-0.101125,1.549086933755077,0.9669241122188617
-0.10110000000000001,1.549086933755077,0.9675882580209608
-0.101075,1.5487568113429417,0.9672561851199113
-0.10105,1.5487568113429417,0.9679203309220108
-0.101025,1.5484266889308063,0.9679203309220108
-0.101,1.5480965665186708,0.9685844767241103
-0.10097500000000001,1.5480965665186708,0.9685844767241103
-0.10095,1.5477664441065355,0.9689165496251599
-0.100925,1.5477664441065355,0.9695806954272594
-0.1009,1.5474363216944003,0.9699127683283091
-0.100875,1.5477664441065355,0.9705769141304086
-0.10085000000000001,1.5474363216944005,0.9709089870314581
-0.100825,1.5471061992822648,0.9715731328335577
-0.1008,1.5471061992822648,0.9719052057346074
-0.100775,1.5467760768701295,0.9725693515367069
-0.10075,1.5467760768701295,0.9729014244377565
-0.10072500000000001,1.5464459544579943,0.9735655702398557
-0.1007,1.5461158320458588,0.9738976431409057
-0.100675,1.5457857096337233,0.9745617889430052
-0.10065,1.5457857096337233,0.9752259347451046
-0.100625,1.5457857096337233,0.9755580076461543
-0.10060000000000001,1.5454555872215883,0.9762221534482534
-0.100575,1.5451254648094526,0.9768862992503531
-0.10055,1.5447953423973173,0.9775504450524526
-0.100525,1.5447953423973173,0.9782145908545521
-0.1005,1.5444652199851818,0.9788787366566514
-0.10047500000000001,1.5441350975730468,0.9795428824587505
-0.10045,1.5438049751609113,0.9805391011619
-0.100425,1.5434748527487758,0.9812032469639995
-0.1004,1.5434748527487758,0.9821994656671487
-0.100375,1.542814607924505,0.982863611469248
-0.10035000000000001,1.5424844855123698,0.9838598301723972
-0.100325,1.5421543631002343,0.9845239759744966
-0.1003,1.5421543631002343,0.9855201946776457
-0.100275,1.5421543631002343,0.9865164133807949
-0.10025,1.5421543631002343,0.987512632083944
-0.10022500000000001,1.5421543631002343,0.9885088507870932
-0.1002,1.5421543631002343,0.9895050694902423
-0.100175,1.541824240688099,0.9901692152923418
-0.10015,1.5414941182759636,0.991165433995491
-0.100125,1.5408338734516929,0.9921616526986401
-0.10010000000000001,1.5401736286274224,0.9931578714017892
-0.100075,1.5395133838031514,0.9941540901049388
-0.10005,1.5395133838031514,0.9951503088080875
-0.100025,1.5391832613910161,0.9964786004122864
-0.1,1.5395133838031514,0.9974748191154356
-0.09997500000000001,1.5395133838031514,0.9988031107196345
-0.09995,1.539183261391016,1.0001314023238337
-0.099925,1.5388531389788809,1.0011276210269824
-0.0999,1.5385230165667454,1.0024559126311812
-0.099875,1.53819289415461,1.0037842042353802
-0.09985000000000001,1.5378627717424747,1.005112495839579
-0.099825,1.5375326493303392,1.0064407874437784
-0.0998,1.537202526918204,1.007437006146927
-0.099775,1.537202526918204,1.0087652977511259
-0.09975,1.5368724045060687,1.0104256622563745
-0.09972500000000001,1.5368724045060687,1.0117539538605733
-0.0997,1.5365422820939332,1.013082245464773
-0.099675,1.5365422820939332,1.014410537068971
-0.09965,1.536212159681798,1.0160709015742198
-0.099625,1.5358820372696624,1.0173991931784185
-0.09960000000000001,1.5358820372696624,1.0190595576836672
-0.099575,1.535551914857527,1.0203878492878666
-0.09955,1.535221792445392,1.0220482137931146
-0.099525,1.5348916700332564,1.023708578298363
-0.0995,1.5348916700332564,1.0253689428036117
-0.09947500000000001,1.5342314252089857,1.0270293073088603
-0.09945,1.5342314252089855,1.0283575989130598
-0.099425,1.5339013027968504,1.0300179634183078
-0.0994,1.533571180384715,1.032010400824606
-0.099375,1.533571180384715,1.0336707653298547
-0.09935000000000001,1.5332410579725797,1.0353311298351033
-0.099325,1.5329109355604442,1.0366594214393032
-0.0993,1.5329109355604442,1.03898393174665
-0.099275,1.532580813148309,1.040312223350849
-0.09925,1.532580813148309,1.0423046607571473
-0.09922500000000001,1.5322506907361735,1.0442970981634456
-0.0992,1.5322506907361733,1.045957462668695
-0.099175,1.5319205683240382,1.0479499000749923
-0.09915,1.5315904459119027,1.0499423374812906
-0.099125,1.5312603234997675,1.0516027019865393
-0.09910000000000001,1.530930201087632,1.0535951393928376
-0.099075,1.5309302010876318,1.0559196497001864
-0.09905,1.5306000786754967,1.0575800142054341
-0.099025,1.5306000786754967,1.0595724516117326
-0.099,1.5306000786754967,1.061564889018031
-0.09897500000000001,1.5302699562633615,1.0635573264243292
-0.09895,1.529939833851226,1.065881836731678
-0.098925,1.529939833851226,1.0678742741379754
-0.0989,1.5292795890269553,1.0698667115442737
-0.098875,1.5292795890269553,1.0721912218516216
-0.09885000000000001,1.5286193442026845,1.07418365925792
-0.098825,1.528289221790549,1.076176096664219
-0.0988,1.5279590993784138,1.0781685340705165
-0.098775,1.5276289769662785,1.0804930443778646
-0.09875,1.5276289769662785,1.082485481784163
-0.09872500000000001,1.5276289769662785,1.0844779191904612
-0.0987,1.5272988545541428,1.0868024294978105
-0.098675,1.5269687321420078,1.0891269398051573
-0.09865,1.5266386097298725,1.0914514501125052
-0.098625,1.5266386097298725,1.0937759604198534
-0.09860000000000001,1.526308487317737,1.0961004707272013
-0.09857500000000001,1.526308487317737,1.098424981034548
-0.09855,1.5259783649056016,1.1004174184408475
-0.098525,1.5259783649056016,1.1027419287481957
-0.0985,1.5256482424934663,1.1053985119565932
-0.09847500000000001,1.525318120081331,1.1077230222639414
-0.09845000000000001,1.525318120081331,1.110379605472338
-0.098425,1.5246578752570603,1.112704115779687
-0.0984,1.5246578752570603,1.1153606989880849
-0.098375,1.5243277528449248,1.1176852092954328
-0.09835,1.5239976304327896,1.1203417925038306
-0.09832500000000001,1.5236675080206543,1.1226663028111774
-0.0983,1.5233373856085188,1.1249908131185267
-0.098275,1.5233373856085188,1.1276473963269242
-0.09825,1.5230072631963834,1.130303979535322
-0.098225,1.522677140784248,1.1329605627437198
-0.09820000000000001,1.5223470183721128,1.1356171459521165
-0.098175,1.5223470183721126,1.1379416562594655
-0.09815,1.521686773547842,1.1405982394678633
-0.098125,1.521686773547842,1.143254822676261
-0.0981,1.5213566511357066,1.1459114058846587
-0.09807500000000001,1.5213566511357066,1.1489000619941048
-0.09805,1.5210265287235711,1.151556645202504
-0.098025,1.5210265287235711,1.1545453013119513
-0.098,1.5206964063114359,1.1572018845203491
-0.097975,1.5203662838993006,1.159526394827697
-0.09795000000000001,1.5203662838993006,1.1625150509371431
-0.097925,1.5200361614871651,1.1651716341455423
-0.0979,1.5197060390750299,1.1681602902549897
-0.097875,1.5193759166628944,1.1708168734633875
-0.09785,1.5193759166628944,1.173805529572835
-0.09782500000000001,1.5190457942507594,1.176794185682281
-0.0978,1.5190457942507591,1.1794507688906801
-0.097775,1.5187156718386237,1.1824394250001276
-0.09775,1.5187156718386237,1.185428081109575
-0.097725,1.5183855494264884,1.1880846643179728
-0.09770000000000001,1.5180554270143534,1.1910733204274189
-0.097675,1.5180554270143531,1.1940619765368676
-0.09765,1.5177253046022177,1.197050632646315
-0.097625,1.5173951821900822,1.2000392887557625
-0.0976,1.517065059777947,1.20302794486521
-0.09757500000000001,1.517065059777947,1.2056845280736066
-0.09755,1.5167349373658117,1.2086731841830551
-0.097525,1.5167349373658117,1.2119939131935522
-0.0975,1.5167349373658117,1.2149825693029996
-0.097475,1.5164048149536762,1.218303298313497
-0.09745000000000001,1.5164048149536762,1.221291954422943
-0.097425,1.5164048149536762,1.2246126834334414
-0.0974,1.5167349373658117,1.2282654853449884
-0.097375,1.5167349373658117,1.2315862143554854
-0.09735,1.5167349373658117,1.2352390162670324
-0.09732500000000001,1.5167349373658117,1.238559745277528
-0.0973,1.517065059777947,1.2422125471890764
-0.097275,1.517065059777947,1.2458653491006233
-0.09725,1.5167349373658117,1.2491860781111206
-0.097225,1.517065059777947,1.2528388800226673
-0.09720000000000001,1.517065059777947,1.2561596090331646
-0.097175,1.5173951821900822,1.2598124109447113
-0.09715,1.517065059777947,1.2631331399552086
-0.097125,1.5173951821900822,1.2667859418667555
-0.0971,1.5173951821900822,1.2704387437783022
-0.09707500000000001,1.5177253046022177,1.2740915456898492
-0.09705,1.5173951821900822,1.2774122747003465
-0.097025,1.5177253046022177,1.281397149512943
-0.097,1.5173951821900822,1.2850499514244897
-0.096975,1.5177253046022177,1.2887027533360367
-0.09695000000000001,1.5173951821900822,1.292023482346534
-0.096925,1.518055427014353,1.2956762842580822
-0.0969,1.5177253046022177,1.298997013268578
-0.096875,1.5177253046022177,1.3029818880811745
-0.09685,1.5177253046022177,1.3066346899927215
-0.09682500000000001,1.5180554270143531,1.310619564805318
-0.0968,1.5177253046022177,1.3142723667168663
-0.096775,1.5177253046022177,1.3179251686284117
-0.09675,1.5180554270143531,1.3215779705399586
-0.096725,1.5180554270143531,1.3252307724515056
-0.09670000000000001,1.5180554270143531,1.3292156472641021
-0.096675,1.5180554270143531,1.332536376274601
-0.09665,1.5180554270143531,1.3365212510871958
-0.096625,1.5180554270143531,1.3405061258997926
-0.0966,1.5183855494264884,1.3444910007123891
-0.09657500000000001,1.5183855494264884,1.3478117297228862
-0.09655,1.5183855494264884,1.3517966045354843
-0.096525,1.5183855494264884,1.3554494064470297
-0.0965,1.5180554270143531,1.3594342812596263
-0.096475,1.5183855494264884,1.3637512289732725
-0.09645000000000001,1.5183855494264884,1.3674040308848194
-0.096425,1.5183855494264884,1.3713889056974176
-0.0964,1.5183855494264884,1.375041707608963
-0.096375,1.5187156718386237,1.3790265824215595
-0.09635,1.5183855494264884,1.3826793843331064
-0.09632500000000001,1.5187156718386237,1.386664259145703
-0.0963,1.5190457942507591,1.3906491339583014
-0.096275,1.5190457942507591,1.3946340087708962
-0.09625,1.5193759166628944,1.3986188835834927
-0.096225,1.5193759166628944,1.4026037583960893
-0.09620000000000001,1.5193759166628944,1.406588633208686
-0.096175,1.5193759166628946,1.410241435120235
-0.09615,1.5197060390750299,1.4148904557349289
-0.096125,1.5197060390750299,1.4185432576464758
-0.0961,1.5200361614871651,1.422860205360122
-0.09607500000000001,1.5203662838993006,1.4268450801727186
-0.09605,1.5203662838993006,1.4311620278863668
-0.096025,1.5203662838993006,1.4351469026989616
-0.096,1.5206964063114359,1.4387997046105085
-0.095975,1.5206964063114359,1.4431166523241548
-0.09595000000000001,1.5206964063114359,1.4471015271367513
-0.095925,1.5210265287235711,1.4514184748503995
-0.0959,1.5210265287235711,1.4554033496629943
-0.095875,1.5213566511357066,1.4597202973766406
-0.09585,1.5213566511357066,1.4633730992881875
-0.09582500000000001,1.5213566511357066,1.4680221199028836
-0.0958,1.521686773547842,1.472006994715482
-0.095775,1.521686773547842,1.4759918695280767
-0.09575,1.5220168959599774,1.4806408901427728
-0.095725,1.5220168959599774,1.4846257649553694
-0.09570000000000001,1.5223470183721126,1.4892747855700654
-0.095675,1.5220168959599776,1.493259660382664
-0.09565,1.5223470183721126,1.4975766080963082
-0.095625,1.5223470183721126,1.5018935558099547
-0.0956,1.522677140784248,1.5058784306225512
-0.09557500000000001,1.522677140784248,1.5105274512372473
-0.09555000000000001,1.522677140784248,1.514512326049842
-0.095525,1.5230072631963834,1.51882927376349
-0.0955,1.5230072631963834,1.5228141485760867
-0.095475,1.5230072631963834,1.5274631691907827
-0.09545000000000001,1.5230072631963834,1.5314480440033793
-0.09542500000000001,1.5233373856085186,1.5360970646180732
-0.0954,1.5233373856085188,1.5404140123317216
-0.095375,1.5233373856085188,1.544730960045368
-0.09535,1.523667508020654,1.5490479077590142
-0.09532500000000001,1.5233373856085188,1.5533648554726607
-0.09530000000000001,1.5236675080206539,1.557681803186305
-0.095275,1.523667508020654,1.5619987508999533
-0.09525,1.523667508020654,1.5663156986135995
-0.095225,1.5239976304327896,1.5709647192282956
-0.0952,1.5239976304327896,1.5752816669419418
-0.09517500000000001,1.5243277528449246,1.5802627604576853
-0.09515,1.5246578752570603,1.584579708171334
-0.095125,1.5246578752570603,1.5888966558849802
-0.0951,1.5249879976691956,1.5935456764996763
-0.095075,1.5249879976691956,1.5978626242133225
-0.09505000000000001,1.5249879976691956,1.6028437177290662
-0.095025,1.5249879976691956,1.6071606654427146
-0.095,1.525318120081331,1.6118096860574107
-0.094975,1.525318120081331,1.616126633771057
-0.09495,1.525318120081331,1.620775654385753
-0.09492500000000001,1.525648242493466,1.6250926020993972
-0.0949,1.525318120081331,1.6294095498130456
-0.094875,1.5256482424934663,1.6340585704277417
-0.09485,1.5256482424934663,1.638375518141388
-0.094825,1.5256482424934663,1.643024538756084
-0.09480000000000001,1.5259783649056013,1.6480056322718275
-0.094775,1.5256482424934663,1.652322579985476
-0.09475,1.5259783649056016,1.656971600600172
-0.094725,1.5259783649056016,1.6612885483138184
-0.0947,1.5259783649056016,1.6662696418295642
-0.09467500000000001,1.5263084873177368,1.670918662444258
-0.09465,1.5259783649056016,1.6752356101579065
-0.094625,1.5266386097298725,1.6802167036736522
-0.0946,1.526308487317737,1.6845336513872986
-0.094575,1.5266386097298725,1.6891826720019945
-0.09455000000000001,1.5269687321420076,1.6938316926166883
-0.094525,1.5269687321420078,1.6984807132313866
-0.0945,1.527298854554143,1.7034618067471323
-0.094475,1.5269687321420078,1.7077787544607785
-0.09445,1.527298854554143,1.7127598479765245
-0.09442500000000001,1.527298854554143,1.7174088685912183
-0.0944,1.527298854554143,1.7220578892059164
-0.094375,1.5276289769662785,1.7270389827216621
-0.09435,1.527298854554143,1.7313559304353086
-0.094325,1.5276289769662785,1.7363370239510543
-0.09430000000000001,1.5276289769662785,1.7406539716646987
-0.094275,1.5276289769662785,1.7453029922793966
-0.09425,1.5279590993784138,1.7506161586961921
-0.094225,1.5279590993784138,1.7549331064098384
-0.0942,1.5279590993784138,1.759914199925584
-0.09417500000000001,1.5279590993784138,1.764563220540278
-0.09415,1.5282892217905493,1.7695443140560259
-0.094125,1.5282892217905493,1.7745254075717716
-0.0941,1.5282892217905493,1.778842355285418
-0.094075,1.5282892217905493,1.7838234488011637
-0.09405000000000001,1.5282892217905493,1.7888045423169094
-0.094025,1.5282892217905493,1.7934535629316055
-0.094,1.5282892217905493,1.7984346564473512
-0.093975,1.5282892217905493,1.8030836770620473
-0.09395,1.5282892217905493,1.808064770577793
-0.09392500000000001,1.5282892217905493,1.8127137911924889
-0.0939,1.5282892217905493,1.8176948847082348
-0.093875,1.5282892217905493,1.8226759782239805
-0.09385,1.5282892217905493,1.8273249988386766
-0.093825,1.5282892217905493,1.832638165255472
-0.09380000000000001,1.5282892217905493,1.8369551129691182
-0.093775,1.5282892217905493,1.8419362064848663
-0.09375,1.5282892217905493,1.8469173000006098
-0.093725,1.5282892217905493,1.851566320615306
-0.0937,1.5286193442026845,1.8565474141310516
-0.09367500000000001,1.5286193442026845,1.8615285076467973
-0.09365,1.5286193442026845,1.8665096011625453
-0.093625,1.5286193442026845,1.8714906946782888
-0.0936,1.5286193442026845,1.8761397152929848
-0.093575,1.52894946661482,1.8811208088087306
-0.09355000000000001,1.52894946661482,1.8861019023244763
-0.093525,1.5289494666148202,1.8910829958402244
-0.0935,1.5292795890269553,1.8963961622570176
-0.093475,1.52894946661482,1.9010451828717136
-0.09345,1.5292795890269553,1.9060262763874594
-0.09342500000000001,1.5296097114390905,1.911007369903205
-0.0934,1.5292795890269555,1.9159884634189532
-0.093375,1.5296097114390905,1.9213016298357461
-0.09335,1.5292795890269553,1.9259506504504422
-0.093325,1.5296097114390905,1.9305996710651383
-0.09330000000000001,1.5296097114390905,1.9359128374819337
-0.093275,1.5296097114390907,1.9405618580966324
-0.09325,1.529939833851226,1.946207097414475
-0.093225,1.529939833851226,1.950856118029171
-0.0932,1.529939833851226,1.9558372115449167
-0.09317500000000001,1.5302699562633615,1.961150377961712
-0.09315,1.5299398338512262,1.9657993985764106
-0.093125,1.5302699562633615,1.9711125649932035
-0.0931,1.5302699562633615,1.9760936585089492
-0.093075,1.5302699562633615,1.9810747520246952
-0.09305000000000001,1.5306000786754967,1.9863879184414905
-0.093025,1.5302699562633617,1.991036939056189
-0.093,1.5306000786754967,1.996350105472982
-0.092975,1.5306000786754967,2.0013311989887277
-0.09295,1.5306000786754967,2.005980219603424
-0.09292500000000001,1.530930201087632,2.0112933860202196
-0.0929,1.5309302010876322,2.0159424066349176
-0.092875,1.5312603234997675,2.021255573051711
-0.09285,1.5312603234997675,2.0262366665674567
-0.092825,1.530930201087632,2.0312177600832024
-0.09280000000000001,1.5312603234997675,2.036198853598948
-0.092775,1.5312603234997677,2.041179947114696
-0.09275,1.5315904459119027,2.046493113531489
-0.092725,1.5312603234997675,2.051474207047235
-0.0927,1.5312603234997675,2.056455300562981
-0.09267500000000001,1.5315904459119027,2.0617684669797764
-0.09265,1.5312603234997677,2.0664174875944745
-0.092625,1.5315904459119027,2.071730654011268
-0.0926,1.5315904459119027,2.0763796746259637
-0.092575,1.5315904459119027,2.0816928410427593
-0.09255000000000001,1.5315904459119027,2.086673934558505
-0.092525,1.5319205683240382,2.091655028074253
-0.0925,1.5319205683240382,2.0966361215899965
-0.092475,1.5319205683240382,2.1012851422046923
-0.09245,1.5319205683240382,2.106598308621488
-0.09242500000000001,1.5322506907361735,2.1115794021372336
-0.09240000000000001,1.5322506907361735,2.116560495652977
-0.092375,1.532580813148309,2.121541589168725
-0.09235,1.532580813148309,2.1265226826844708
-0.092325,1.532580813148309,2.1318358491012663
-0.09230000000000001,1.5329109355604442,2.136816942617012
-0.09227500000000001,1.5332410579725795,2.1417980361327555
-0.09225,1.5332410579725797,2.1471112025495533
-0.092225,1.5332410579725797,2.152092296065299
-0.0922,1.5339013027968504,2.1570733895810448
-0.092175,1.5339013027968504,2.1623865559978404
-0.09215000000000001,1.5342314252089855,2.167367649513584
-0.092125,1.5342314252089857,2.172348743029332
-0.0921,1.534561547621121,2.177661909446127
-0.092075,1.534561547621121,2.182643002961873
-0.09205,1.5348916700332564,2.187624096477619
-0.09202500000000001,1.5352217924453917,2.192937262894412
