#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:33:41.437
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.104725,1.5484266889308063,2.7438462057358937
-0.1047,1.5484266889308063,2.7461707160432414
-0.104675,1.5477664441065355,2.7484952263505895
-0.10465,1.5477664441065355,2.751151809558987
-0.10462500000000001,1.5474363216944005,2.7534763198663343
-0.1046,1.5471061992822648,2.7561329030747332
-0.104575,1.5471061992822648,2.758457413382081
-0.10455,1.5467760768701295,2.7607819236894287
-0.104525,1.5467760768701295,2.7637705797988765
-0.10450000000000001,1.5467760768701295,2.766095090106224
-0.104475,1.546445954457994,2.7684196004135724
-0.10445,1.5467760768701295,2.77107618362197
-0.104425,1.5461158320458588,2.7730686210282682
-0.1044,1.546445954457994,2.776057277137716
-0.10437500000000001,1.546115832045859,2.7777176416429636
-0.10435,1.5461158320458588,2.7803742248513625
-0.104325,1.5457857096337233,2.7826987351587102
-0.1043,1.5457857096337233,2.785023245466058
-0.104275,1.5457857096337233,2.787679828674456
-0.10425000000000001,1.5457857096337233,2.7900043389818032
-0.104225,1.5457857096337233,2.7923288492891523
-0.1042,1.545455587221588,2.7946533595965
-0.104175,1.5457857096337233,2.796977869903848
-0.10415,1.5457857096337233,2.799302380211196
-0.10412500000000001,1.5454555872215883,2.801294817617493
-0.1041,1.545455587221588,2.803951400825892
-0.104075,1.545455587221588,2.8059438382321904
-0.10405,1.545455587221588,2.8082683485395386
-0.104025,1.545455587221588,2.8105928588468867
-0.10400000000000001,1.545455587221588,2.8129173691542335
-0.103975,1.545455587221588,2.815241879461582
-0.10395,1.545455587221588,2.817234316867881
-0.103925,1.545455587221588,2.8195588271752285
-0.1039,1.5451254648094526,2.821551264581527
-0.10387500000000001,1.5454555872215878,2.823875774888874
-0.10385,1.5451254648094526,2.8258682122951733
-0.103825,1.5451254648094526,2.8281927226025214
-0.1038,1.5447953423973173,2.82985308710777
-0.103775,1.5451254648094526,2.832177597415118
-0.10375000000000001,1.5451254648094526,2.8341700348214154
-0.103725,1.5447953423973173,2.8361624722277146
-0.1037,1.5447953423973173,2.8384869825350627
-0.103675,1.5447953423973173,2.840147347040311
-0.10365,1.5447953423973173,2.8424718573476593
-0.10362500000000001,1.544465219985182,2.844132221852907
-0.1036,1.5447953423973173,2.846124659259206
-0.103575,1.5444652199851818,2.8481170966655043
-0.10355,1.5444652199851818,2.8504416069728524
-0.103525,1.5441350975730466,2.852101971478101
-0.10350000000000001,1.5444652199851818,2.854426481785449
-0.103475,1.5441350975730466,2.8560868462906974
-0.10345,1.5441350975730466,2.8580792836969957
-0.103425,1.5441350975730466,2.860071721103294
-0.1034,1.5441350975730466,2.8617320856085424
-0.10337500000000001,1.5441350975730466,2.8637245230148407
-0.10335,1.5441350975730466,2.8653848875200896
-0.103325,1.5441350975730466,2.8677093978274373
-0.1033,1.5438049751609113,2.869369762332686
-0.103275,1.5441350975730466,2.8716942726400343
-0.10325000000000001,1.5438049751609113,2.8730225642442333
-0.103225,1.5441350975730466,2.875347074551581
-0.1032,1.5441350975730466,2.87700743905683
-0.103175,1.5441350975730466,2.8793319493641776
-0.10315,1.5438049751609113,2.8806602409683766
-0.10312500000000001,1.5444652199851818,2.882652678374675
-0.1031,1.5438049751609115,2.8839809699788743
-0.103075,1.5441350975730466,2.8856413344841223
-0.10305,1.5438049751609113,2.887301698989371
-0.103025,1.5441350975730466,2.8892941363956695
-0.10300000000000001,1.5438049751609113,2.890622427999868
-0.102975,1.5441350975730466,2.892614865406167
-0.10295,1.5441350975730466,2.8942752299114147
-0.102925,1.5438049751609113,2.8959355944166636
-0.1029,1.5438049751609113,2.897928031822962
-0.10287500000000001,1.5438049751609113,2.899256323427161
-0.10285,1.5441350975730463,2.9012487608334596
-0.102825,1.5438049751609113,2.9025770524376577
-0.1028,1.5441350975730466,2.904569489843956
-0.102775,1.5438049751609113,2.905897781448155
-0.10275000000000001,1.5444652199851818,2.9078902188544533
-0.102725,1.5438049751609115,2.909550583359703
-0.1027,1.5444652199851818,2.9115430207660005
-0.102675,1.5444652199851818,2.912871312370199
-0.10265,1.5447953423973173,2.9148637497764973
-0.10262500000000001,1.5444652199851818,2.916192041380696
-0.1026,1.5447953423973173,2.9181844787869946
-0.102575,1.5447953423973173,2.9195127703911936
-0.10255,1.5447953423973173,2.921173134896442
-0.102525,1.5447953423973173,2.9228334994016905
-0.10250000000000001,1.5447953423973173,2.924493863906939
-0.102475,1.5447953423973175,2.9258221555111388
-0.10245,1.5451254648094526,2.9274825200163868
-0.102425,1.5447953423973173,2.9284787387195355
-0.1024,1.5451254648094526,2.9301391032247843
-0.10237500000000001,1.5447953423973173,2.9314673948289833
-0.10235,1.5447953423973175,2.933127759334232
-0.102325,1.5451254648094526,2.9344560509384303
-0.1023,1.5451254648094526,2.936116415443679
-0.102275,1.5451254648094526,2.937444707047878
-0.10225000000000001,1.5451254648094526,2.9391050715531266
-0.102225,1.5451254648094526,2.9404333631573256
-0.1022,1.5451254648094526,2.9417616547615246
-0.102175,1.545455587221588,2.943422019266773
-0.10215,1.545455587221588,2.9447503108709716
-0.10212500000000001,1.545455587221588,2.9460786024751706
-0.1021,1.5454555872215883,2.9474068940793705
-0.102075,1.5457857096337233,2.949067258584618
-0.10205,1.5457857096337233,2.950395550188817
-0.102025,1.5457857096337233,2.9520559146940655
-0.10200000000000001,1.5461158320458588,2.9533842062982645
-0.101975,1.546445954457994,2.9550445708035133
-0.10195,1.546445954457994,2.956372862407712
-0.101925,1.546445954457994,2.957701154011911
-0.1019,1.5467760768701295,2.9590294456161095
-0.10187500000000001,1.5467760768701295,2.960689810121358
-0.10185,1.5467760768701297,2.962350174626607
-0.101825,1.5471061992822648,2.9636784662308058
-0.1018,1.5471061992822648,2.9650067578350043
-0.101775,1.5471061992822648,2.9666671223402528
-0.10175000000000001,1.5474363216944003,2.9676633410434023
-0.10172500000000001,1.5474363216944003,2.9689916326476005
-0.1017,1.5474363216944003,2.9703199242518
-0.101675,1.5477664441065355,2.971648215855999
-0.10165,1.5477664441065355,2.9733085803612473
-0.10162500000000001,1.5480965665186708,2.9746368719654463
-0.10160000000000001,1.5480965665186708,2.975633090668595
-0.101575,1.5484266889308063,2.977293455173844
-0.10155,1.5480965665186708,2.978289673876993
-0.101525,1.5484266889308063,2.979617965481192
-0.1015,1.5487568113429417,2.980614184184341
-0.10147500000000001,1.5487568113429417,2.9822745486895887
-0.10145,1.5487568113429417,2.9836028402937886
-0.101425,1.549086933755077,2.984599058996938
-0.1014,1.5494170561672123,2.985927350601137
-0.101375,1.5494170561672123,2.9872556422053353
-0.10135000000000001,1.5494170561672123,2.988583933809534
-0.101325,1.5497471785793477,2.9895801525126835
-0.1013,1.5497471785793477,2.990908444116882
-0.101275,1.5497471785793477,2.9919046628200316
-0.10125,1.5497471785793477,2.99323295442423
-0.10122500000000001,1.5497471785793477,2.9942291731273794
-0.1012,1.550077300991483,2.9955574647315784
-0.101175,1.550077300991483,2.9965536834347275
-0.10115,1.550077300991483,2.9975499021378766
-0.101125,1.550077300991483,2.998546120841026
-0.10110000000000001,1.5504074234036183,2.9998744124452243
-0.101075,1.5504074234036185,3.000870631148374
-0.10105,1.5507375458157537,3.001866849851523
-0.101025,1.5507375458157537,3.002863068554672
-0.101,1.5507375458157537,3.0038592872578214
-0.10097500000000001,1.5507375458157537,3.00485550596097
-0.10095,1.5510676682278892,3.0058517246641197
-0.100925,1.5507375458157537,3.006515870466219
-0.1009,1.5507375458157537,3.007512089169368
-0.100875,1.5507375458157537,3.007844162070418
-0.10085000000000001,1.551067668227889,3.0085083078725168
-0.100825,1.5510676682278892,3.008840380773567
-0.1008,1.5510676682278892,3.0095045265756664
-0.100775,1.5507375458157537,3.0098365994767162
-0.10075,1.5510676682278892,3.010168672377766
-0.10072500000000001,1.5510676682278892,3.010832818179865
-0.1007,1.5513977906400245,3.0114969639819646
-0.100675,1.5510676682278892,3.0114969639819646
-0.10065,1.5513977906400245,3.0118290368830145
-0.100625,1.5510676682278892,3.0121611097840644
-0.10060000000000001,1.5513977906400243,3.012493182685114
-0.100575,1.5513977906400245,3.012493182685114
-0.10055,1.5517279130521597,3.0128252555861637
-0.100525,1.5510676682278892,3.012493182685114
-0.1005,1.5517279130521597,3.013157328487213
-0.10047500000000001,1.5513977906400247,3.0128252555861637
-0.10045,1.5517279130521597,3.013157328487213
-0.100425,1.5513977906400245,3.012493182685114
-0.1004,1.5517279130521597,3.0128252555861637
-0.100375,1.5513977906400245,3.0121611097840644
-0.10035000000000001,1.5517279130521597,3.012493182685114
-0.100325,1.5513977906400245,3.0121611097840644
-0.1003,1.5517279130521597,3.0118290368830145
-0.100275,1.5513977906400245,3.0114969639819646
-0.10025,1.5517279130521597,3.011164891080915
-0.10022500000000001,1.5517279130521597,3.0108328181798654
-0.1002,1.5517279130521597,3.0105007452788155
-0.100175,1.5517279130521597,3.010168672377766
-0.10015,1.5517279130521597,3.0098365994767162
-0.100125,1.5517279130521597,3.0095045265756664
-0.10010000000000001,1.5517279130521597,3.0091724536746165
-0.100075,1.5520580354642952,3.008508307872517
-0.10005,1.5520580354642952,3.008176234971468
-0.100025,1.5523881578764307,3.007844162070418
-0.1,1.5520580354642952,3.007180016268318
-0.09997500000000001,1.5523881578764307,3.006847943367269
-0.09995,1.5520580354642954,3.005851724664119
-0.099925,1.552718280288566,3.00518757886202
-0.0999,1.5523881578764307,3.0041913601588712
-0.099875,1.552718280288566,3.0041913601588712
-0.09985000000000001,1.552718280288566,3.0031951414557216
-0.099825,1.553048402700701,3.002530995653622
-0.0998,1.552718280288566,3.001534776950473
-0.099775,1.552718280288566,3.000870631148374
-0.09975,1.552718280288566,2.999874412445225
-0.09972500000000001,1.552718280288566,2.999210266643125
-0.0997,1.552718280288566,2.998214047939976
-0.099675,1.552718280288566,2.997217829236827
-0.09965,1.552718280288566,2.996221610533678
-0.099625,1.552718280288566,2.9952253918305285
-0.09960000000000001,1.552718280288566,2.99422917312738
-0.099575,1.552718280288566,2.9932329544242298
-0.09955,1.552718280288566,2.9922367357210815
-0.099525,1.552718280288566,2.990908444116882
-0.0995,1.552718280288566,2.9895801525126835
-0.09947500000000001,1.552718280288566,2.9885839338095344
-0.09945,1.552718280288566,2.9875877151063848
-0.099425,1.552718280288566,2.986259423502186
-0.0994,1.552718280288566,2.985263204799037
-0.099375,1.552718280288566,2.9839349131948385
-0.09935000000000001,1.552718280288566,2.9826066215906395
-0.099325,1.5527182802885662,2.98127832998644
-0.0993,1.5530484027007012,2.979950038382242
-0.099275,1.552718280288566,2.978621746778043
-0.09925,1.552718280288566,2.977293455173844
-0.09922500000000001,1.552718280288566,2.9759651635696454
-0.0992,1.552718280288566,2.974304799064396
-0.099175,1.552718280288566,2.9729765074601975
-0.09915,1.5530484027007012,2.971316142954949
-0.099125,1.5530484027007012,2.9699878513507505
-0.09910000000000001,1.552718280288566,2.968659559746551
-0.099075,1.5530484027007012,2.9669991952413017
-0.09905,1.5530484027007012,2.965338830736054
-0.099025,1.5530484027007012,2.9636784662308058
-0.099,1.5530484027007012,2.9620181017255574
-0.09897500000000001,1.5533785251128367,2.9603577372203085
-0.09895,1.5530484027007014,2.9590294456161086
-0.098925,1.5533785251128367,2.957037008209811
-0.0989,1.5533785251128367,2.9557087166056126
-0.098875,1.5533785251128367,2.9537162791993143
-0.09885000000000001,1.5533785251128367,2.9520559146940655
-0.098825,1.5537086475249717,2.950395550188816
-0.0988,1.5533785251128367,2.948735185683568
-0.098775,1.553708647524972,2.9470748211783198
-0.09875,1.553708647524972,2.9454144566730713
-0.09872500000000001,1.553708647524972,2.943754092167823
-0.0987,1.553708647524972,2.9417616547615237
-0.098675,1.553708647524972,2.9401012902562758
-0.09865,1.5540387699371074,2.938440925751027
-0.098625,1.5540387699371074,2.9367805612457785
-0.09860000000000001,1.5540387699371074,2.93512019674053
-0.09857500000000001,1.5540387699371074,2.9331277593342326
-0.09855,1.5540387699371074,2.9314673948289833
-0.098525,1.5540387699371074,2.9298070303237345
-0.0985,1.5540387699371074,2.927814592917436
-0.09847500000000001,1.5540387699371074,2.926486301313237
-0.09845000000000001,1.5540387699371074,2.9248259368079896
-0.098425,1.5543688923492427,2.9228334994016905
-0.0984,1.5543688923492427,2.921173134896442
-0.098375,1.5543688923492427,2.9191806974901437
-0.09835,1.5543688923492427,2.9175203329848953
-0.09832500000000001,1.5543688923492427,2.915527895578598
-0.0983,1.5546990147613782,2.9135354581722988
-0.098275,1.5546990147613782,2.9115430207660005
-0.09825,1.5546990147613782,2.909550583359702
-0.098225,1.5546990147613782,2.907226073052354
-0.09820000000000001,1.5546990147613782,2.9049015627450068
-0.098175,1.5546990147613782,2.9029091253387076
-0.09815,1.5546990147613782,2.9005846150313594
-0.098125,1.5546990147613782,2.8982601047240113
-0.0981,1.5546990147613782,2.8952714486145643
-0.09807500000000001,1.5546990147613782,2.892946938307217
-0.09805,1.5546990147613782,2.890290355098818
-0.098025,1.5550291371735134,2.88796584479147
-0.098,1.5550291371735134,2.885309261583073
-0.097975,1.5550291371735134,2.882320605473625
-0.09795000000000001,1.5553592595856487,2.8796640222652288
-0.097925,1.555359259585649,2.8773395119578793
-0.0979,1.555359259585649,2.874350855848432
-0.097875,1.555359259585649,2.8716942726400343
-0.09785,1.555359259585649,2.868705616530587
-0.09782500000000001,1.555689381997784,2.86604903332219
-0.0978,1.5556893819977842,2.863060377212742
-0.097775,1.5556893819977842,2.860071721103294
-0.09775,1.5556893819977842,2.8574151378948964
-0.097725,1.5560195044099197,2.854758554686499
-0.09770000000000001,1.5560195044099197,2.8517698985770523
-0.097675,1.5560195044099197,2.848781242467604
-0.09765,1.5560195044099197,2.845792586358156
-0.097625,1.5560195044099197,2.842803930248709
-0.0976,1.556349626822055,2.8398152741392613
-0.09757500000000001,1.5560195044099199,2.8368266180298156
-0.09755,1.556349626822055,2.8338379619203664
-0.097525,1.556349626822055,2.8305172329098696
-0.0975,1.5566797492341902,2.8275285768004217
-0.097475,1.5566797492341902,2.824871993592024
-0.09745000000000001,1.5566797492341902,2.821551264581528
-0.097425,1.5570098716463256,2.81856260847208
-0.0974,1.5566797492341902,2.815241879461582
-0.097375,1.5570098716463256,2.8119211504510853
-0.09735,1.5570098716463256,2.808932494341638
-0.09732500000000001,1.5570098716463256,2.8059438382321917
-0.0973,1.5573399940584611,2.8022910363206437
-0.097275,1.5573399940584611,2.7989703073101464
-0.09725,1.5576701164705964,2.795981651200699
-0.097225,1.5576701164705964,2.7926609221902017
-0.09720000000000001,1.5576701164705964,2.7890081202786545
-0.097175,1.5576701164705964,2.7860194641692075
-0.09715,1.5576701164705964,2.7826987351587102
-0.097125,1.5580002388827316,2.779378006148213
-0.0971,1.5576701164705964,2.776057277137716
-0.09707500000000001,1.5580002388827316,2.772736548127219
-0.09705,1.5580002388827316,2.7690837462156717
-0.097025,1.5580002388827316,2.765763017205175
-0.097,1.5583303612948671,2.762110215293628
-0.096975,1.5583303612948671,2.758457413382081
-0.09695000000000001,1.5583303612948671,2.7551366843715837
-0.096925,1.5583303612948671,2.751815955361085
-0.0969,1.5583303612948671,2.7481631534495397
-0.096875,1.5583303612948671,2.744510351537993
-0.09685,1.5583303612948671,2.740857549626446
-0.09682500000000001,1.5586604837070024,2.737204747714899
-0.0968,1.5586604837070024,2.7338840187044005
-0.096775,1.5586604837070024,2.730231216792855
-0.09675,1.5589906061191379,2.726578414881308
-0.096725,1.5589906061191379,2.722925612969761
-0.09670000000000001,1.5589906061191379,2.7192728110582145
-0.096675,1.558990606119138,2.715620009146666
-0.09665,1.5593207285312731,2.7119672072351206
-0.096625,1.5596508509434086,2.7086464782246233
-0.0966,1.5593207285312731,2.7049936763130766
-0.09657500000000001,1.5596508509434086,2.70100880150048
-0.09655,1.5596508509434088,2.6973559995889316
-0.096525,1.5599809733555439,2.693371124776337
-0.0965,1.5603110957676791,2.6900503957658395
-0.096475,1.5603110957676791,2.686065520953243
-0.09645000000000001,1.5606412181798146,2.682080646140646
-0.096425,1.5603110957676791,2.6784278442290974
-0.0964,1.5603110957676791,2.6744429694165026
-0.096375,1.5603110957676791,2.670790167504956
-0.09635,1.5599809733555439,2.667137365593409
-0.09632500000000001,1.5603110957676791,2.663484563681862
-0.0963,1.5606412181798148,2.6598317617703136
-0.096275,1.56097134059195,2.656178959858768
-0.09625,1.561961707828356,2.6525261579472215
-0.096225,1.5622918302404916,2.6488733560356748
-0.09620000000000001,1.562952075064762,2.6452205541241276
-0.096175,1.563612319889033,2.641567752212579
-0.09615,1.5639424423011683,2.6379149503010337
-0.096125,1.5642725647133036,2.634262148389487
-0.0961,1.5642725647133036,2.6302772735768905
-0.09607500000000001,1.564602687125439,2.6269565445663936
-0.09605,1.564602687125439,2.6226395968527454
-0.096025,1.564602687125439,2.6189867949412
-0.096,1.5649328095375743,2.6150019201286034
-0.095975,1.5649328095375743,2.6106849724149574
-0.09595000000000001,1.5652629319497096,2.60736424340446
-0.095925,1.5652629319497098,2.6033793685918614
-0.0959,1.565593054361845,2.5993944937792666
-0.095875,1.5662532991861158,2.59540961896667
-0.09585,1.5662532991861158,2.591092671253024
-0.09582500000000001,1.5669135440103865,2.5877719422425267
-0.0958,1.5669135440103865,2.5834549945288785
-0.095775,1.5669135440103865,2.5794701197162837
-0.09575,1.5672436664225218,2.575485244903687
-0.095725,1.5669135440103865,2.5711682971900407
-0.09570000000000001,1.5669135440103865,2.567183422377444
-0.095675,1.5669135440103867,2.5628664746637964
-0.09565,1.5672436664225218,2.5588815998512016
-0.095625,1.5672436664225218,2.554564652137555
-0.0956,1.5675737888346573,2.5505797773249586
-0.09557500000000001,1.5679039112467925,2.5462628296113126
-0.09555000000000001,1.5682340336589278,2.5422779547987178
-0.095525,1.5685641560710633,2.538293079986119
-0.0955,1.5685641560710633,2.533976132272473
-0.095475,1.5688942784831987,2.5299912574598764
-0.09545000000000001,1.5688942784831987,2.52600638264728
-0.09542500000000001,1.5692244008953338,2.522021507834685
-0.0954,1.569224400895334,2.517704560121037
-0.095375,1.569224400895334,2.5130555395063405
-0.09535,1.5695545233074695,2.509402737594794
-0.09532500000000001,1.569224400895334,2.5047537169800975
-0.09530000000000001,1.5698846457196045,2.5007688421675027
-0.095275,1.5698846457196047,2.4964518944538545
-0.09525,1.57021476813174,2.491802873839159
-0.095225,1.57021476813174,2.4874859261255127
-0.0952,1.5705448905438755,2.4831689784118662
-0.09517500000000001,1.5708750129560107,2.4788520306982216
-0.09515,1.570875012956011,2.4745350829845734
-0.095125,1.5712051353681462,2.470550208171977
-0.0951,1.5712051353681462,2.465901187557281
-0.095075,1.5715352577802815,2.4615842398436345
-0.09505000000000001,1.5715352577802815,2.4572672921299903
-0.095025,1.5715352577802815,2.452618271515292
-0.095,1.5721955026045522,2.4486333967026956
-0.094975,1.571865380192417,2.443984376088
-0.09495,1.5721955026045522,2.4399995012754028
-0.09492500000000001,1.5725256250166875,2.435350480660709
-0.0949,1.572855747428823,2.431033532947061
-0.094875,1.572855747428823,2.4263845123323646
-0.09485,1.572855747428823,2.4217354917176688
-0.094825,1.5735159922530937,2.4174185440040223
-0.09480000000000001,1.5731858698409587,2.4127695233893287
-0.094775,1.5735159922530937,2.40845257567568
-0.09475,1.5735159922530937,2.4038035550609838
-0.094725,1.5735159922530937,2.399154534446288
-0.0947,1.5735159922530937,2.394505513831592
-0.09467500000000001,1.5738461146652287,2.3901885661179474
-0.09465,1.573846114665229,2.3855395455032493
-0.094625,1.5741762370773644,2.380558451987504
-0.0946,1.5741762370773644,2.3762415042738576
-0.094575,1.5741762370773644,2.3715924836591613
-0.09455000000000001,1.574836481901635,2.367275535945517
-0.094525,1.5748364819016352,2.3622944424297696
-0.0945,1.5751666043137704,2.3576454218150733
-0.094475,1.5751666043137704,2.3529964012003775
-0.09445,1.5751666043137704,2.3483473805856816
-0.09442500000000001,1.5754967267259057,2.3433662870699377
-0.0944,1.575496726725906,2.3387172664552396
-0.094375,1.5761569715501766,2.334400318741593
-0.09435,1.5758268491380412,2.3294192252258474
-0.094325,1.576487093962312,2.325102277512201
-0.09430000000000001,1.576487093962312,2.320121183996458
-0.094275,1.5768172163744474,2.3154721633817594
-0.09425,1.5768172163744474,2.3108231427670636
-0.094225,1.5771473387865826,2.306506195053417
-0.0942,1.5771473387865826,2.3015251015376714
-0.09417500000000001,1.5771473387865826,2.296544008021928
-0.09415,1.5771473387865826,2.29189498740723
-0.094125,1.5771473387865826,2.2872459667925336
-0.0941,1.5774774611987181,2.282929019078887
-0.094075,1.5774774611987181,2.277615852662092
-0.09405000000000001,1.5778075836108534,2.2732989049484456
-0.094025,1.5778075836108534,2.2683178114327
-0.094,1.5781377060229889,2.2640008637190534
-0.093975,1.5781377060229889,2.2590197702033077
-0.09395,1.5784678284351241,2.2543707495886114
-0.09392500000000001,1.5784678284351241,2.2497217289739155
-0.0939,1.5787979508472594,2.24474063545817
-0.093875,1.5791280732593949,2.2404236877445234
-0.09385,1.5787979508472594,2.2351105213277283
-0.093825,1.5794581956715303,2.230793573614082
-0.09380000000000001,1.5791280732593949,2.2254804071972862
-0.093775,1.5791280732593949,2.221163459483638
-0.09375,1.5791280732593949,2.216182365967894
-0.093725,1.5794581956715303,2.211865418254248
-0.0937,1.5794581956715303,2.2068843247385024
-0.09367500000000001,1.5794581956715303,2.201903231222756
-0.09365,1.5797883180836656,2.197254210608058
-0.093625,1.5797883180836656,2.1922731170923146
-0.0936,1.5801184404958009,2.187624096477619
-0.093575,1.5797883180836656,2.182643002961873
-0.09355000000000001,1.5801184404958009,2.177993982347177
-0.093525,1.580118440495801,2.173012888831429
-0.0935,1.5804485629079363,2.168363868216735
-0.093475,1.5804485629079363,2.1633827747009895
-0.09345,1.5804485629079363,2.159065826987343
-0.09342500000000001,1.5807786853200716,2.1540847334715973
-0.0934,1.5811088077322069,2.1497677857579482
-0.093375,1.5807786853200716,2.144122546440106
-0.09335,1.5814389301443423,2.1398055987264595
-0.093325,1.5814389301443423,2.1348245052107138
-0.09330000000000001,1.5817690525564778,2.1305075574970673
-0.093275,1.581769052556478,2.1258585368823693
-0.09325,1.582099174968613,2.1208774433666258
-0.093225,1.582099174968613,2.11622842275193
-0.0932,1.5824292973807483,2.1115794021372336
-0.09317500000000001,1.5827594197928838,2.106598308621488
-0.09315,1.5827594197928838,2.10194928800679
-0.093125,1.5827594197928838,2.0973002673920957
-0.0931,1.5830895422050193,2.09231917387635
-0.093075,1.5834196646171546,2.088002226162704
-0.09305000000000001,1.5830895422050193,2.0826890597459085
-0.093025,1.5837497870292896,2.07804003913121
-0.093,1.5834196646171546,2.0733910185165163
-0.092975,1.5837497870292898,2.06874199790182
-0.09295,1.5837497870292898,2.063428831485025
-0.09292500000000001,1.5840799094414253,2.0591118837713784
-0.0929,1.5840799094414255,2.053798717354581
-0.092875,1.5844100318535608,2.049481769640937
-0.09285,1.5840799094414253,2.0441686032241413
-0.092825,1.584740154265696,2.0395195826094454
-0.09280000000000001,1.5844100318535608,2.034870561994749
-0.092775,1.584740154265696,2.030221541380051
-0.09275,1.584740154265696,2.0249083749632577
-0.092725,1.5850702766778313,2.0202593543485614
-0.0927,1.5850702766778313,2.0156103337338656
-0.09267500000000001,1.585730521502102,2.0109613131191697
-0.09265,1.585400399089967,2.0056481467023723
-0.092625,1.585730521502102,2.0013311989887277
-0.0926,1.585730521502102,1.9960180325719326
-0.092575,1.5860606439142375,1.9917010848582861
-0.09255000000000001,1.5863907663263728,1.9867199913425404
-0.092525,1.586720888738508,1.9824030436288915
-0.0925,1.5863907663263728,1.9770898772120986
-0.092475,1.5867208887385083,1.9724408565974025
-0.09245,1.5867208887385083,1.9674597630816568
-0.09242500000000001,1.5870510111506435,1.9631428153680104
-0.09240000000000001,1.5870510111506435,1.9578296489512175
-0.092375,1.5873811335627788,1.953180628336519
-0.09235,1.5870510111506435,1.9481995348207732
-0.092325,1.5873811335627788,1.9438825871071268
-0.09230000000000001,1.5873811335627788,1.9385694206903314
-0.09227500000000001,1.5880413783870495,1.9342524729766872
-0.09225,1.5877112559749142,1.9289393065598897
-0.092225,1.5880413783870497,1.924954431747293
-0.0922,1.5880413783870497,1.9196412653304977
-0.092175,1.5887016232113202,1.9149922447158017
-0.09215000000000001,1.5887016232113202,1.9096790782990085
-0.092125,1.5887016232113202,1.9053621305853599
-0.0921,1.5887016232113202,1.9003810370696141
-0.092075,1.5890317456234557,1.895732016454918
-0.09205,1.5890317456234557,1.8907509229391724
-0.09202500000000001,1.5893618680355908,1.8861019023244785
-0.092,1.589361868035591,1.8814528817097802
-0.091975,1.5900221128598617,1.8768038610950843
-0.09195,1.5900221128598617,1.8718227675793386
-0.091925,1.5903522352719972,1.8675058198656922
-0.09190000000000001,1.590022112859862,1.8625247263499487
-0.091875,1.5906823576841325,1.8582077786363
