#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:33:15.587
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.102975,1.5903522352719974,1.929603452361987
-0.10295,1.5906823576841325,1.924954431747293
-0.102925,1.5903522352719972,1.9189771195283982
-0.1029,1.5906823576841325,1.9139960260126525
-0.10287500000000001,1.5903522352719972,1.9083507866948073
-0.10285,1.5906823576841325,1.9033696931790591
-0.102825,1.5906823576841325,1.8980565267622662
-0.1028,1.591012480096268,1.8927433603454706
-0.102775,1.5906823576841325,1.887430193928675
-0.10275000000000001,1.5906823576841325,1.8824491004129293
-0.102725,1.5906823576841325,1.877468006897181
-0.1027,1.5906823576841325,1.8718227675793386
-0.102675,1.5906823576841325,1.8668416740635927
-0.10265,1.5906823576841325,1.8615285076467973
-0.10262500000000001,1.591012480096268,1.8565474141310516
-0.1026,1.5906823576841327,1.8509021748132042
-0.102575,1.591012480096268,1.8462531541985103
-0.10255,1.5906823576841325,1.840607914880665
-0.102525,1.591012480096268,1.835958894265969
-0.10250000000000001,1.5906823576841325,1.830313654948124
-0.102475,1.5910124800962677,1.8253325614323759
-0.10245,1.5906823576841325,1.8200193950155827
-0.102425,1.591012480096268,1.8153703744008867
-0.1024,1.5906823576841325,1.8100572079840913
-0.10237500000000001,1.5906823576841325,1.8054081873693952
-0.10235,1.5906823576841325,1.8000950209525977
-0.102325,1.5906823576841325,1.7954460003379038
-0.1023,1.5903522352719972,1.7901328339211082
-0.102275,1.5906823576841325,1.7854838133064121
-0.10225000000000001,1.5906823576841325,1.7801706468896168
-0.102225,1.5906823576841322,1.7755216262749185
-0.1022,1.5903522352719972,1.770540532759175
-0.102175,1.5903522352719972,1.7658915121444791
-0.10215,1.5900221128598617,1.7609104186287332
-0.10212500000000001,1.5903522352719972,1.7562613980140371
-0.1021,1.590022112859862,1.7512803044982892
-0.102075,1.5903522352719972,1.7466312838835956
-0.10205,1.5900221128598617,1.7416501903678498
-0.102025,1.5900221128598617,1.7370011697531538
-0.10200000000000001,1.5900221128598617,1.7323521491384577
-0.101975,1.5900221128598617,1.7277031285237594
-0.10195,1.5900221128598617,1.7230541079090655
-0.101925,1.5900221128598617,1.7180730143933198
-0.1019,1.5900221128598617,1.7137560666796736
-0.10187500000000001,1.5900221128598617,1.7094391189660272
-0.10185,1.5900221128598617,1.7047900983513289
-0.101825,1.5900221128598617,1.7001410777366353
-0.1018,1.5900221128598617,1.6954920571219392
-0.101775,1.5900221128598617,1.691175109408293
-0.10175000000000001,1.5900221128598617,1.6868581616946465
-0.10172500000000001,1.5900221128598617,1.6822091410799527
-0.1017,1.5900221128598617,1.6778921933663042
-0.101675,1.5900221128598617,1.6732431727516082
-0.10165,1.5896919904477265,1.6692582979390116
-0.10162500000000001,1.5900221128598617,1.6649413502253654
-0.10160000000000001,1.5900221128598617,1.660624402511721
-0.101575,1.5900221128598617,1.6566395276991224
-0.10155,1.5900221128598617,1.6526546528865258
-0.101525,1.5900221128598617,1.6486697780739292
-0.1015,1.5896919904477265,1.6443528303602828
-0.10147500000000001,1.5900221128598615,1.640367955547688
-0.10145,1.5896919904477265,1.63605100783404
-0.101425,1.5896919904477265,1.6320661330214434
-0.1014,1.5896919904477265,1.6280812582088466
-0.101375,1.589361868035591,1.62409638339625
-0.10135000000000001,1.589361868035591,1.6197794356826059
-0.101325,1.589361868035591,1.616126633771057
-0.1013,1.589361868035591,1.6121417589584603
-0.101275,1.5890317456234557,1.6081568841458638
-0.10125,1.5890317456234557,1.6041720093332672
-0.10122500000000001,1.5887016232113205,1.6005192074217218
-0.1012,1.5887016232113202,1.5965343326091237
-0.101175,1.588371500799185,1.5928815306975768
-0.10115,1.588371500799185,1.58922872878603
-0.101125,1.5880413783870497,1.5855759268744831
-0.10110000000000001,1.5880413783870497,1.5815910520618883
-0.101075,1.5877112559749142,1.5779382501503396
-0.10105,1.5877112559749142,1.5742854482387927
-0.101025,1.5877112559749142,1.5709647192282956
-0.101,1.5877112559749142,1.5673119173167487
-0.10097500000000001,1.5877112559749142,1.5639911883062532
-0.10095,1.5870510111506435,1.5603383863947047
-0.100925,1.5870510111506435,1.5570176573842074
-0.1009,1.5870510111506435,1.55402900127476
-0.100875,1.5867208887385083,1.5503761993632132
-0.10085000000000001,1.586390766326373,1.5470554703527175
-0.100825,1.5863907663263728,1.5440668142432685
-0.1008,1.5860606439142375,1.5407460852327715
-0.100775,1.5860606439142375,1.537757429123324
-0.10075,1.5860606439142375,1.5347687730138766
-0.10072500000000001,1.5860606439142375,1.5314480440033809
-0.1007,1.585730521502102,1.5287914607949815
-0.100675,1.5860606439142375,1.525802804685534
-0.10065,1.585730521502102,1.5228141485760867
-0.100625,1.5854003990899668,1.5201575653676889
-0.10060000000000001,1.5854003990899668,1.5171689092582428
-0.100575,1.5854003990899668,1.5148443989508935
-0.10055,1.5850702766778313,1.511855742841446
-0.100525,1.5854003990899668,1.5095312325340982
-0.1005,1.584740154265696,1.5065425764246505
-0.10047500000000001,1.584740154265696,1.5042180661173037
-0.10045,1.5844100318535608,1.5015614829089048
-0.100425,1.5844100318535608,1.4992369726015569
-0.1004,1.5840799094414253,1.496912462294209
-0.100375,1.5840799094414253,1.4945879519868608
-0.10035000000000001,1.5840799094414253,1.491931368778463
-0.100325,1.5837497870292898,1.4899389313721647
-0.1003,1.5837497870292898,1.4876144210648168
-0.100275,1.5837497870292898,1.4856219836585185
-0.10025,1.5837497870292898,1.4832974733511706
-0.10022500000000001,1.5834196646171546,1.481305035944872
-0.1002,1.5834196646171546,1.4789805256375241
-0.100175,1.5830895422050193,1.4769880882312258
-0.10015,1.5830895422050193,1.4753277237259772
-0.100125,1.5830895422050193,1.473335286319679
-0.10010000000000001,1.5830895422050193,1.4713428489133806
-0.100075,1.5827594197928838,1.469682484408131
-0.10005,1.5827594197928838,1.4676900470018337
-0.100025,1.5824292973807483,1.4660296824965853
-0.1,1.5824292973807483,1.4643693179913366
-0.09997500000000001,1.582099174968613,1.4623768805850383
-0.09995,1.5820991749686129,1.461048588980839
-0.099925,1.5817690525564778,1.4597202973766406
-0.0999,1.5814389301443423,1.4577278599703423
-0.099875,1.5814389301443423,1.4567316412671931
-0.09985000000000001,1.5814389301443423,1.4547392038608948
-0.099825,1.5811088077322073,1.453742985157745
-0.0998,1.5814389301443423,1.452082620652497
-0.099775,1.581108807732207,1.451086401949348
-0.09975,1.5807786853200716,1.4497581103451491
-0.09972500000000001,1.5807786853200716,1.4480977458399005
-0.0997,1.5807786853200714,1.4471015271367507
-0.099675,1.5804485629079363,1.4457732355325525
-0.09965,1.5807786853200716,1.4447770168294034
-0.099625,1.5804485629079363,1.4434487252252046
-0.09960000000000001,1.5801184404958009,1.4421204336210056
-0.099575,1.5801184404958006,1.441124214917856
-0.09955,1.5797883180836656,1.4401279962147073
-0.099525,1.5794581956715303,1.4394638504126078
-0.0995,1.5794581956715303,1.4387997046105085
-0.09947500000000001,1.5794581956715303,1.4378034859073594
-0.09945,1.5794581956715303,1.4371393401052597
-0.099425,1.5794581956715303,1.4364751943031604
-0.0994,1.5791280732593949,1.4358110485010611
-0.099375,1.5791280732593949,1.4351469026989616
-0.09935000000000001,1.5787979508472594,1.434482756896862
-0.099325,1.5787979508472594,1.4341506839958122
-0.0993,1.5787979508472594,1.4338186110947628
-0.099275,1.5787979508472594,1.433486538193713
-0.09925,1.5787979508472594,1.4331544652926633
-0.09922500000000001,1.5787979508472594,1.4331544652926633
-0.0992,1.5784678284351241,1.4328223923916137
-0.099175,1.5784678284351241,1.4328223923916137
-0.09915,1.5784678284351241,1.4328223923916137
-0.099125,1.5784678284351241,1.4324903194905638
-0.09910000000000001,1.5781377060229889,1.4328223923916137
-0.099075,1.5778075836108534,1.4328223923916137
-0.09905,1.5778075836108534,1.4328223923916137
-0.099025,1.5778075836108534,1.4328223923916137
-0.099,1.5774774611987181,1.4331544652926633
-0.09897500000000001,1.5774774611987181,1.433486538193713
-0.09895,1.577477461198718,1.433818611094763
-0.098925,1.5771473387865826,1.4341506839958125
-0.0989,1.5771473387865826,1.434482756896862
-0.098875,1.5771473387865826,1.4351469026989616
-0.09885000000000001,1.5771473387865826,1.4358110485010611
-0.098825,1.5771473387865826,1.436143121402111
-0.0988,1.5771473387865826,1.4368072672042103
-0.098775,1.5771473387865826,1.4374714130063095
-0.09875,1.5768172163744474,1.438135558808409
-0.09872500000000001,1.5768172163744474,1.4391317775115582
-0.0987,1.5764870939623121,1.439795923313658
-0.098675,1.5768172163744474,1.440460069115757
-0.09865,1.576487093962312,1.4414562878189061
-0.098625,1.576487093962312,1.4424525065220553
-0.09860000000000001,1.5761569715501766,1.4434487252252046
-0.09857500000000001,1.5761569715501766,1.4447770168294027
-0.09855,1.5761569715501766,1.4457732355325525
-0.098525,1.5761569715501766,1.4467694542357017
-0.0985,1.5761569715501766,1.4480977458399005
-0.09847500000000001,1.5761569715501766,1.4494260374440995
-0.09845000000000001,1.5758268491380414,1.4507543290482976
-0.098425,1.5758268491380412,1.452082620652497
-0.0984,1.5758268491380412,1.4537429851577457
-0.098375,1.5758268491380412,1.4550712767619445
-0.09835,1.5758268491380412,1.4567316412671931
-0.09832500000000001,1.5758268491380412,1.4580599328713915
-0.0983,1.575496726725906,1.4597202973766406
-0.098275,1.5758268491380412,1.4610485889808396
-0.09825,1.5758268491380412,1.4630410263871378
-0.098225,1.5758268491380412,1.4647013908923863
-0.09820000000000001,1.5758268491380412,1.4663617553976342
-0.098175,1.575496726725906,1.4683541928039332
-0.09815,1.5758268491380412,1.4703466302102315
-0.098125,1.5758268491380412,1.4723390676165298
-0.0981,1.5761569715501766,1.474663577923878
-0.09807500000000001,1.5764870939623117,1.4769880882312247
-0.09805,1.576487093962312,1.4793125985385738
-0.098025,1.5768172163744474,1.481637108845922
-0.098,1.5768172163744474,1.4839616191532699
-0.097975,1.5771473387865826,1.4866182023616676
-0.09795000000000001,1.5771473387865826,1.488610639767965
-0.097925,1.5778075836108534,1.4915992958774134
-0.0979,1.5774774611987181,1.4939238061847613
-0.097875,1.5778075836108534,1.496580389393159
-0.09785,1.5778075836108534,1.4992369726015569
-0.09782500000000001,1.5781377060229886,1.5015614829089037
-0.0978,1.5781377060229889,1.5045501390183522
-0.097775,1.5781377060229889,1.5068746493257004
-0.09775,1.5781377060229889,1.5098633054351478
-0.097725,1.5784678284351241,1.5125198886435456
-0.09770000000000001,1.5784678284351241,1.515176471851942
-0.097675,1.5784678284351241,1.5181651279613906
-0.09765,1.5787979508472594,1.5208217111697884
-0.097625,1.5787979508472594,1.5238103672792358
-0.0976,1.5791280732593949,1.5264669504876336
-0.09757500000000001,1.5787979508472596,1.5294556065970797
-0.09755,1.5791280732593949,1.532776335607578
-0.097525,1.5791280732593949,1.5357649917170257
-0.0975,1.5791280732593949,1.5387536478264732
-0.097475,1.5791280732593949,1.5420743768369702
-0.09745000000000001,1.5791280732593949,1.5450630329464163
-0.097425,1.5791280732593949,1.5483837619569147
-0.0974,1.5791280732593949,1.551704490967412
-0.097375,1.5791280732593949,1.5546931470768595
-0.09735,1.5794581956715303,1.5583459489884064
-0.09732500000000001,1.579128073259395,1.561666677998902
-0.0973,1.5794581956715303,1.5653194799104504
-0.097275,1.5794581956715303,1.5686402089209475
-0.09725,1.5794581956715303,1.5719609379314448
-0.097225,1.5801184404958009,1.5759458127440413
-0.09720000000000001,1.5797883180836656,1.5792665417545384
-0.097175,1.5801184404958009,1.5829193436660853
-0.09715,1.5801184404958009,1.5865721455776323
-0.097125,1.5801184404958009,1.5898928745881293
-0.0971,1.5804485629079363,1.593877749400726
-0.09707500000000001,1.5801184404958009,1.5975305513122728
-0.09705,1.5801184404958009,1.6015154261248694
-0.097025,1.5804485629079363,1.6051682280364163
-0.097,1.5801184404958009,1.6088210299479633
-0.096975,1.5804485629079363,1.6128059047605598
-0.09695000000000001,1.5804485629079363,1.6164587066721068
-0.096925,1.5804485629079363,1.6204435814847051
-0.0969,1.5804485629079363,1.6244284562973
-0.096875,1.5804485629079363,1.6280812582088466
-0.09685,1.5807786853200716,1.6320661330214434
-0.09682500000000001,1.5807786853200716,1.6363830807350896
-0.0968,1.5807786853200718,1.6403679555476882
-0.096775,1.581108807732207,1.6446849032613327
-0.09675,1.581108807732207,1.6486697780739292
-0.096725,1.5814389301443423,1.6529867257875754
-0.09670000000000001,1.5814389301443423,1.656971600600172
-0.096675,1.5814389301443423,1.6612885483138204
-0.09665,1.5814389301443423,1.6656054960274647
-0.096625,1.5814389301443423,1.6695903708400612
-0.0966,1.5814389301443423,1.6739073185537077
-0.09657500000000001,1.5814389301443423,1.6782242662673539
-0.09655,1.5814389301443426,1.6825412139810025
-0.096525,1.5817690525564778,1.6871902345956962
-0.0965,1.5814389301443423,1.691175109408293
-0.096475,1.5817690525564778,1.6958241300229888
-0.09645000000000001,1.5817690525564778,1.7001410777366353
-0.096425,1.581769052556478,1.7044580254502837
-0.0964,1.582099174968613,1.7094391189660272
-0.096375,1.582099174968613,1.7137560666796736
-0.09635,1.582099174968613,1.7184050872943697
-0.09632500000000001,1.5824292973807483,1.722722035008016
-0.0963,1.5824292973807483,1.7273710556227142
-0.096275,1.5824292973807483,1.7323521491384577
-0.09625,1.5824292973807483,1.736669096852104
-0.096225,1.5824292973807483,1.7413181174668
-0.09620000000000001,1.5824292973807483,1.745967138081496
-0.096175,1.5827594197928838,1.7506161586961944
-0.09615,1.5827594197928838,1.755265179310888
-0.096125,1.5824292973807483,1.7595821270245344
-0.0961,1.5827594197928838,1.7645632205402801
-0.09607500000000001,1.5827594197928838,1.7688801682539266
-0.09605,1.582759419792884,1.7738612617696745
-0.096025,1.5830895422050193,1.778842355285418
-0.096,1.5827594197928838,1.7834913759001139
-0.095975,1.5830895422050193,1.7888045423169094
-0.09595000000000001,1.5830895422050193,1.7934535629316055
-0.095925,1.5830895422050193,1.798102583546304
-0.0959,1.5830895422050193,1.803415749963097
-0.095875,1.5830895422050193,1.808064770577793
-0.09585,1.5834196646171546,1.8133779369945884
-0.09582500000000001,1.5834196646171546,1.8180269576092845
-0.0958,1.5837497870292898,1.8233401240260823
-0.095775,1.5837497870292898,1.8283212175418257
-0.09575,1.5837497870292898,1.8333023110575715
-0.095725,1.5837497870292898,1.8382834045733172
-0.09570000000000001,1.5837497870292898,1.843264498089063
-0.095675,1.5840799094414253,1.8485776645058607
-0.09565,1.5840799094414253,1.8532266851205543
-0.095625,1.5840799094414253,1.85853985153735
-0.0956,1.5840799094414253,1.8631888721520458
-0.09557500000000001,1.5840799094414253,1.8681699656677917
-0.09555000000000001,1.5840799094414253,1.8734831320845846
-0.095525,1.5840799094414253,1.8781321526992831
-0.0955,1.5840799094414253,1.8834453191160785
-0.095475,1.5840799094414253,1.8880943397307746
-0.09545000000000001,1.5840799094414253,1.8934075061475701
-0.09542500000000001,1.5840799094414253,1.898720672564363
-0.0954,1.5840799094414253,1.9037017660801112
-0.095375,1.5844100318535608,1.9090149324969068
-0.09535,1.5840799094414253,1.9136639531116026
-0.09532500000000001,1.5844100318535608,1.9196412653304977
-0.09530000000000001,1.5844100318535608,1.9242902859451916
-0.095275,1.5844100318535608,1.9296034523619892
-0.09525,1.584740154265696,1.9349166187787845
-0.095225,1.584740154265696,1.94022978519558
-0.0952,1.584740154265696,1.9458750245134253
-0.09517500000000001,1.584740154265696,1.9505240451281192
-0.09515,1.5850702766778313,1.9561692844459664
-0.095125,1.5854003990899668,1.961482450862762
-0.0951,1.5854003990899668,1.9667956172795573
-0.095075,1.585730521502102,1.9717767107953033
-0.09505000000000001,1.585400399089967,1.9767578043110468
-0.095025,1.585730521502102,1.982403043628894
-0.095,1.585730521502102,1.9873841371446397
-0.094975,1.5860606439142375,1.993029376462485
-0.09495,1.585730521502102,1.997678397077181
-0.09492500000000001,1.5860606439142373,2.0033236363950238
-0.0949,1.5860606439142375,2.0083047299107717
-0.094875,1.5863907663263728,2.0136178963275673
-0.09485,1.5867208887385083,2.018931062744363
-0.094825,1.5867208887385083,2.0239121562601086
-0.09480000000000001,1.5870510111506433,2.0295573955779513
-0.094775,1.5870510111506435,2.03420641619265
-0.09475,1.5873811335627788,2.039851655510495
-0.094725,1.5873811335627788,2.0448327490262406
-0.0947,1.5877112559749142,2.050477988344086
-0.09467500000000001,1.587381133562779,2.0551270089587796
-0.09465,1.5877112559749142,2.0604401753755774
-0.094625,1.5880413783870497,2.065753341792373
-0.0946,1.5880413783870497,2.071066508209168
-0.094575,1.588371500799185,2.0763796746259637
-0.09455000000000001,1.588371500799185,2.0813607681417072
-0.094525,1.5887016232113202,2.086673934558505
-0.0945,1.588371500799185,2.0916550280742507
-0.094475,1.5887016232113202,2.0973002673920957
-0.09445,1.588371500799185,2.101617215105742
-0.09442500000000001,1.5890317456234555,2.1072624544235845
-0.0944,1.5887016232113202,2.1122435479393333
-0.094375,1.5890317456234557,2.1175567143561285
-0.09435,1.5890317456234557,2.1222057349708248
-0.094325,1.589361868035591,2.12751890138762
-0.09430000000000001,1.589361868035591,2.1328320678044133
-0.094275,1.5896919904477265,2.1374810884191113
-0.09425,1.5896919904477265,2.142794254835907
-0.094225,1.5900221128598617,2.1477753483516526
-0.0942,1.5903522352719972,2.153088514768448
-0.09417500000000001,1.590022112859862,2.157737535383142
-0.09415,1.5906823576841325,2.1633827747009895
-0.094125,1.5906823576841325,2.1676997224146355
-0.0941,1.591012480096268,2.173012888831431
-0.094075,1.591012480096268,2.177993982347177
-0.09405000000000001,1.5913426025084032,2.1833071487639724
-0.094025,1.5913426025084032,2.187624096477619
-0.094,1.5916727249205387,2.1929372628944144
-0.093975,1.5916727249205387,2.1979183564101596
-0.09395,1.592002847332674,2.2032315228269552
-0.09392500000000001,1.5923329697448092,2.2078805434416515
-0.0939,1.5923329697448092,2.2128616369573972
-0.093875,1.5926630921569447,2.217842730473143
-0.09385,1.5929932145690802,2.2228238239888887
-0.093825,1.5929932145690802,2.2274728446035845
-0.09380000000000001,1.5929932145690802,2.232121865218281
-0.093775,1.5936534593933507,2.2371029587340288
-0.09375,1.5936534593933507,2.2417519793487224
-0.093725,1.5939835818054862,2.247065145765518
-0.0937,1.5939835818054862,2.2513820934791644
-0.09367500000000001,1.594643826629757,2.2563631869949097
-0.09365,1.5946438266297571,2.2606801347085583
-0.093625,1.5949739490418922,2.2656612282243023
-0.0936,1.5949739490418922,2.270310248838998
-0.093575,1.595634193866163,2.274627196552644
-0.09355000000000001,1.5953040714540276,2.2792762171673404
-0.093525,1.5959643162782982,2.284257310683088
-0.0935,1.5959643162782982,2.2882421854956827
-0.093475,1.5966245611025691,2.2932232790114284
-0.09345,1.5962944386904336,2.297540226725075
-0.09342500000000001,1.5969546835147044,2.3021892473397707
-0.0934,1.5966245611025693,2.3065061950534194
-0.093375,1.5969546835147044,2.311155215668113
-0.09335,1.5969546835147044,2.3151400904807096
-0.093325,1.5972848059268396,2.3201211839964557
-0.09330000000000001,1.5972848059268396,2.3241060588090523
-0.093275,1.5979450507511104,2.32875507942375
-0.09325,1.5979450507511104,2.3327399542363447
-0.093225,1.5986052955753811,2.337056901949991
-0.0932,1.5986052955753811,2.3410417767625877
-0.09317500000000001,1.5989354179875166,2.3456907973772836
-0.09315,1.5989354179875168,2.349675672189882
-0.093125,1.5992655403996519,2.3536605470024767
-0.0931,1.5992655403996519,2.357977494716123
-0.093075,1.5992655403996519,2.3619623695287197
-0.09305000000000001,1.5995956628117873,2.3659472443413163
-0.093025,1.5999257852239226,2.3702641920549645
-0.093,1.5999257852239226,2.3739169939665095
-0.092975,1.600255907636058,2.377901868779106
-0.09295,1.600255907636058,2.3818867435917026
-0.09292500000000001,1.600255907636058,2.385871618404299
-0.0929,1.6005860300481936,2.3898564932168975
-0.092875,1.6009161524603286,2.3938413680294923
-0.09285,1.601246274872464,2.3974941699410395
-0.092825,1.6015763972845996,2.401479044753636
-0.09280000000000001,1.6015763972845996,2.4051318466651828
-0.092775,1.6015763972845998,2.4087846485767317
-0.09275,1.6019065196967348,2.4124374504882766
-0.092725,1.6019065196967348,2.4160902523998233
-0.0927,1.6025667645210055,2.4197430543113705
-0.09267500000000001,1.6028968869331408,2.423395856222917
-0.09265,1.602896886933141,2.427048658134466
-0.092625,1.6032270093452763,2.430701460046011
-0.0926,1.6032270093452763,2.4343542619575578
-0.092575,1.6035571317574115,2.437674990968055
-0.09255000000000001,1.603887254169547,2.4409957199785524
-0.092525,1.6042173765816825,2.4446485218901004
-0.0925,1.6045474989938175,2.4479692509005964
-0.092475,1.604877621405953,2.4512899799110937
-0.09245,1.604877621405953,2.4546107089215905
-0.09242500000000001,1.6052077438180885,2.457931437932088
-0.09240000000000001,1.6052077438180885,2.4612521669425838
-0.092375,1.605867988642359,2.464240823052032
-0.09235,1.6061981110544945,2.46756155206253
-0.092325,1.6061981110544945,2.4708822810730267
-0.09230000000000001,1.6068583558787652,2.473870937182474
-0.09227500000000001,1.6068583558787652,2.47685959329192
-0.09225,1.6071884782909005,2.4795161765003195
-0.092225,1.6071884782909005,2.4828369055108164
-0.0922,1.607518600703036,2.4851614158181645
-0.092175,1.607518600703036,2.488150071927612
-0.09215000000000001,1.607848723115171,2.490806655136008
-0.092125,1.6078487231151712,2.4934632383444075
-0.0921,1.6078487231151712,2.4964518944538545
-0.092075,1.6081788455273067,2.4991084776622525
-0.09205,1.608508967939442,2.5014329879696007
-0.09202500000000001,1.608508967939442,2.504089571177997
-0.092,1.6088390903515775,2.5064140814853464
