#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:25:48.547
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.098675,1.5923329697448092,1.5513724180663624
-0.09865,1.5926630921569447,1.5477196161548155
-0.098625,1.5926630921569447,1.543402668441169
-0.09860000000000001,1.5926630921569447,1.5394177936285725
-0.09857500000000001,1.5926630921569447,1.5351008459149282
-0.09855,1.5929932145690802,1.5314480440033793
-0.098525,1.5926630921569447,1.5274631691907827
-0.0985,1.5926630921569447,1.5234782943781862
-0.09847500000000001,1.5926630921569447,1.5198254924666392
-0.09845000000000001,1.5926630921569447,1.515508544752995
-0.098425,1.5926630921569447,1.5115236699403964
-0.0984,1.5926630921569447,1.5075387951277996
-0.098375,1.5929932145690802,1.503885993216253
-0.09835,1.5926630921569447,1.4999011184036564
-0.09832500000000001,1.59299321456908,1.496248316492111
-0.0983,1.5926630921569447,1.4922634416795129
-0.098275,1.5926630921569447,1.488610639767966
-0.09825,1.5926630921569447,1.4846257649553694
-0.098225,1.5926630921569447,1.481305035944872
-0.09820000000000001,1.5923329697448094,1.4773201611322773
-0.098175,1.5926630921569447,1.4739994321217784
-0.09815,1.5923329697448092,1.4700145573091818
-0.098125,1.5923329697448092,1.466361755397635
-0.0981,1.592002847332674,1.4623768805850383
-0.09807500000000001,1.592002847332674,1.4590561515745428
-0.09805,1.592002847332674,1.455735422564044
-0.098025,1.592002847332674,1.452414693553547
-0.098,1.592002847332674,1.448761891642
-0.097975,1.5916727249205387,1.445109089730453
-0.09795000000000001,1.5920028473326737,1.4417883607199575
-0.097925,1.5916727249205387,1.4384676317094587
-0.0979,1.5916727249205387,1.4351469026989616
-0.097875,1.5916727249205387,1.4321582465895142
-0.09785,1.5916727249205387,1.428837517579017
-0.09782500000000001,1.5913426025084034,1.4251847156674717
-0.0978,1.5913426025084032,1.4221960595580228
-0.097775,1.591012480096268,1.4185432576464758
-0.09775,1.5913426025084032,1.4155546015370284
-0.097725,1.591012480096268,1.412233872526531
-0.09770000000000001,1.5906823576841327,1.409245216417085
-0.097675,1.5903522352719972,1.405592414505537
-0.09765,1.5906823576841325,1.4026037583960893
-0.097625,1.5903522352719972,1.3992830293855922
-0.0976,1.5903522352719972,1.3962943732761448
-0.09757500000000001,1.590022112859862,1.3929736442656493
-0.09755,1.5903522352719972,1.39031706105725
-0.097525,1.5896919904477265,1.3869963320467527
-0.0975,1.5900221128598617,1.384339748838355
-0.097475,1.589361868035591,1.3813510927289077
-0.09745000000000001,1.5896919904477262,1.3783624366194616
-0.097425,1.589361868035591,1.3753737805100126
-0.0974,1.5896919904477265,1.372717197301615
-0.097375,1.5890317456234557,1.3700606140932172
-0.09735,1.5890317456234557,1.3670719579837698
-0.09732500000000001,1.5890317456234557,1.3644153747753731
-0.0973,1.5890317456234557,1.3614267186659246
-0.097275,1.5890317456234557,1.3587701354575268
-0.09725,1.5887016232113202,1.3561135522491292
-0.097225,1.5887016232113202,1.353789041941781
-0.09720000000000001,1.5887016232113202,1.3511324587333835
-0.097175,1.5887016232113202,1.3484758755249857
-0.09715,1.588371500799185,1.345819292316588
-0.097125,1.588371500799185,1.34349478200924
-0.0971,1.5880413783870497,1.3408381988008422
-0.09707500000000001,1.5880413783870497,1.338513688493494
-0.09705,1.5877112559749142,1.3358571052850965
-0.097025,1.5877112559749142,1.3338646678787982
-0.097,1.5873811335627788,1.3312080846704004
-0.096975,1.5873811335627788,1.3288835743630525
-0.09695000000000001,1.5870510111506435,1.3265590640557043
-0.096925,1.5873811335627785,1.324566626649405
-0.0969,1.5870510111506435,1.3219100434410083
-0.096875,1.5870510111506435,1.31991760603471
-0.09685,1.5867208887385083,1.317593095727362
-0.09682500000000001,1.5867208887385083,1.3156006583210638
-0.0968,1.5863907663263728,1.313276148013715
-0.096775,1.5863907663263728,1.3116157835084672
-0.09675,1.5860606439142375,1.309291273201119
-0.096725,1.585730521502102,1.3072988357948208
-0.09670000000000001,1.585730521502102,1.3053063983885225
-0.096675,1.5857305215021018,1.303646033883273
-0.09665,1.5850702766778313,1.301321523575926
-0.096625,1.5850702766778313,1.2996611590706775
-0.0966,1.5850702766778313,1.2976687216643792
-0.09657500000000001,1.584740154265696,1.2960083571591305
-0.09655,1.584740154265696,1.2943479926538812
-0.096525,1.584740154265696,1.2926876281486332
-0.0965,1.5844100318535608,1.290695190742335
-0.096475,1.5844100318535608,1.2893668991381362
-0.09645000000000001,1.5840799094414253,1.2877065346328875
-0.096425,1.584079909441425,1.286378243028688
-0.0964,1.5837497870292898,1.28471787852344
-0.096375,1.5837497870292898,1.2833895869192413
-0.09635,1.5834196646171546,1.2820612953150423
-0.09632500000000001,1.5834196646171546,1.2807330037108435
-0.0963,1.583089542205019,1.2787405663045448
-0.096275,1.5827594197928838,1.277744347601396
-0.09625,1.5827594197928838,1.2760839830961475
-0.096225,1.5824292973807483,1.2747556914919487
-0.09620000000000001,1.582099174968613,1.27342739988775
-0.096175,1.5820991749686129,1.2720991082835502
-0.09615,1.5817690525564778,1.270770816679352
-0.096125,1.5814389301443423,1.269774597976203
-0.0961,1.5814389301443423,1.2681142334709543
-0.09607500000000001,1.5814389301443423,1.2671180147678052
-0.09605,1.5807786853200716,1.2661217960646556
-0.096025,1.5807786853200716,1.2651255773615069
-0.096,1.5804485629079363,1.2641293586583577
-0.095975,1.5804485629079363,1.2631331399552086
-0.09595000000000001,1.5804485629079363,1.2621369212520595
-0.095925,1.5801184404958009,1.26114070254891
-0.0959,1.5801184404958009,1.2604765567468108
-0.095875,1.5797883180836656,1.259148265142612
-0.09585,1.5797883180836656,1.2584841193405125
-0.09582500000000001,1.5794581956715303,1.2574879006373634
-0.0958,1.5794581956715301,1.2571558277363133
-0.095775,1.5791280732593949,1.2561596090331646
-0.09575,1.5791280732593949,1.2558275361321147
-0.095725,1.5787979508472594,1.2548313174289656
-0.09570000000000001,1.5784678284351241,1.254499244527916
-0.095675,1.5784678284351241,1.2538350987258162
-0.09565,1.5784678284351241,1.2535030258247668
-0.095625,1.5781377060229889,1.2528388800226673
-0.0956,1.5781377060229889,1.2528388800226673
-0.09557500000000001,1.5781377060229889,1.2525068071216177
-0.09555000000000001,1.5778075836108536,1.2518426613195184
-0.095525,1.5778075836108534,1.2518426613195182
-0.0955,1.5774774611987181,1.2515105884184685
-0.095475,1.5774774611987181,1.2515105884184685
-0.09545000000000001,1.5771473387865826,1.2511785155174189
-0.09542500000000001,1.577477461198718,1.2515105884184683
-0.0954,1.5768172163744474,1.2511785155174189
-0.095375,1.5771473387865826,1.2511785155174189
-0.09535,1.576487093962312,1.250846442616369
-0.09532500000000001,1.576487093962312,1.2511785155174189
-0.09530000000000001,1.576487093962312,1.2511785155174189
-0.095275,1.576487093962312,1.2515105884184685
-0.09525,1.5761569715501766,1.2515105884184685
-0.095225,1.5761569715501766,1.2518426613195182
-0.0952,1.5761569715501766,1.252174734220568
-0.09517500000000001,1.5758268491380414,1.252174734220568
-0.09515,1.5758268491380412,1.2528388800226673
-0.095125,1.575496726725906,1.2528388800226673
-0.0951,1.5758268491380412,1.2535030258247668
-0.095075,1.575496726725906,1.2535030258247668
-0.09505000000000001,1.575496726725906,1.254167171626866
-0.095025,1.5751666043137704,1.254499244527916
-0.095,1.5751666043137704,1.2551633903300154
-0.094975,1.5748364819016352,1.255495463231065
-0.09495,1.5748364819016352,1.2564916819342142
-0.09492500000000001,1.5745063594895001,1.2564916819342142
-0.0949,1.5745063594895,1.2574879006373634
-0.094875,1.5741762370773644,1.2581520464394629
-0.09485,1.5741762370773644,1.2588161922415622
-0.094825,1.573846114665229,1.2594803380436617
-0.09480000000000001,1.573846114665229,1.260144483845761
-0.094775,1.5735159922530937,1.2611407025489103
-0.09475,1.5735159922530937,1.2621369212520595
-0.094725,1.5731858698409584,1.262801067054159
-0.0947,1.572855747428823,1.263797285757308
-0.09467500000000001,1.572855747428823,1.2647935044604568
-0.09465,1.5725256250166877,1.2657897231636064
-0.094625,1.5725256250166877,1.2671180147678052
-0.0946,1.5725256250166877,1.268446306372004
-0.094575,1.5721955026045522,1.269442525075153
-0.09455000000000001,1.5721955026045522,1.2704387437783018
-0.094525,1.571865380192417,1.2717670353825012
-0.0945,1.571865380192417,1.2730953269867
-0.094475,1.5715352577802815,1.274423618590899
-0.09445,1.5715352577802815,1.2757519101950978
-0.09442500000000001,1.5715352577802815,1.277080201799296
-0.0944,1.5712051353681462,1.2784084934034956
-0.094375,1.5712051353681462,1.280068857908744
-0.09435,1.5712051353681462,1.2817292224139927
-0.094325,1.5712051353681462,1.2833895869192413
-0.09430000000000001,1.5712051353681462,1.285049951424489
-0.094275,1.5712051353681462,1.287042388830788
-0.09425,1.5712051353681462,1.2887027533360367
-0.094225,1.5712051353681462,1.2900310449402357
-0.0942,1.570875012956011,1.292023482346534
-0.09417500000000001,1.570875012956011,1.2936838468517817
-0.09415,1.570875012956011,1.295344211357031
-0.094125,1.570875012956011,1.2976687216643792
-0.0941,1.570875012956011,1.2996611590706775
-0.094075,1.5705448905438755,1.301321523575926
-0.09405000000000001,1.5705448905438755,1.3033139609822242
-0.094025,1.5705448905438755,1.3053063983885225
-0.094,1.5705448905438755,1.3076309086958706
-0.093975,1.5705448905438755,1.309623346102169
-0.09395,1.5705448905438755,1.3119478564095168
-0.09392500000000001,1.5705448905438755,1.3139402938158151
-0.0939,1.57021476813174,1.3159327312221134
-0.093875,1.57021476813174,1.3182572415294616
-0.09385,1.5705448905438755,1.3205817518368095
-0.093825,1.57021476813174,1.3229062621441574
-0.09380000000000001,1.57021476813174,1.3252307724515056
-0.093775,1.57021476813174,1.327223209857805
-0.09375,1.57021476813174,1.3298797930662016
-0.093725,1.57021476813174,1.3322043033735496
-0.0937,1.57021476813174,1.3345288136808975
-0.09367500000000001,1.5698846457196047,1.3371853968892953
-0.09365,1.57021476813174,1.3398419800976942
-0.093625,1.57021476813174,1.3424985633060909
-0.0936,1.57021476813174,1.3448230736134388
-0.093575,1.5698846457196047,1.3471475839207867
-0.09355000000000001,1.5698846457196047,1.3498041671291845
-0.093525,1.5698846457196047,1.3524607503375834
-0.0935,1.5698846457196047,1.35511733354598
-0.093475,1.5695545233074695,1.3577739167543776
-0.09345,1.5695545233074695,1.3604304999627754
-0.09342500000000001,1.5695545233074695,1.3634191560722229
-0.0934,1.5698846457196047,1.3664078121816714
-0.093375,1.5698846457196047,1.369064395390068
-0.09335,1.5698846457196047,1.3720530514995155
-0.093325,1.5698846457196047,1.3747096347079133
-0.09330000000000001,1.5698846457196047,1.3776982908173607
-0.093275,1.5698846457196047,1.3806869469268097
-0.09325,1.5698846457196047,1.3840076759373052
-0.093225,1.5698846457196047,1.386664259145703
-0.0932,1.5698846457196047,1.3896529152551504
-0.09317500000000001,1.5698846457196047,1.3929736442656477
-0.09315,1.5698846457196047,1.3959623003750965
-0.093125,1.5698846457196047,1.3989509564845426
-0.0931,1.57021476813174,1.4022716854950397
-0.093075,1.5698846457196047,1.405592414505537
-0.09305000000000001,1.57021476813174,1.408913143516034
-0.093025,1.5698846457196047,1.4122338725265324
-0.093,1.5698846457196047,1.4152225286359785
-0.092975,1.5698846457196047,1.4185432576464758
-0.09295,1.5698846457196047,1.421863986656973
-0.09292500000000001,1.5698846457196047,1.4255167885685198
-0.0929,1.5698846457196047,1.4288375175790184
-0.092875,1.5698846457196047,1.4321582465895142
-0.09285,1.57021476813174,1.4358110485010611
-0.092825,1.5698846457196047,1.4391317775115582
-0.09280000000000001,1.5698846457196047,1.4427845794231051
-0.092775,1.5698846457196047,1.4464373813346538
-0.09275,1.5698846457196047,1.4504222561472486
-0.092725,1.5698846457196047,1.4540750580587953
-0.0927,1.5698846457196047,1.4577278599703423
-0.09267500000000001,1.5698846457196047,1.4613806618818892
-0.09265,1.569884645719605,1.4650334637934377
-0.092625,1.57021476813174,1.4686862657049828
-0.0926,1.57021476813174,1.4726711405175796
-0.092575,1.57021476813174,1.4763239424291263
-0.09255000000000001,1.57021476813174,1.480308817241723
-0.092525,1.57021476813174,1.4839616191532716
-0.0925,1.57021476813174,1.4879464939658664
-0.092475,1.57021476813174,1.491931368778463
-0.09245,1.57021476813174,1.4959162435910596
-0.09242500000000001,1.57021476813174,1.4995690455026065
-0.09240000000000001,1.57021476813174,1.5035539203152013
-0.092375,1.57021476813174,1.5075387951277996
-0.09235,1.5705448905438755,1.5115236699403964
-0.092325,1.5705448905438755,1.5158406176540427
-0.09230000000000001,1.5705448905438755,1.5198254924666392
-0.09227500000000001,1.5705448905438755,1.5241424401802837
-0.09225,1.5705448905438755,1.5281273149928822
-0.092225,1.5705448905438755,1.5324442627065284
-0.0922,1.5705448905438755,1.536429137519125
-0.092175,1.570875012956011,1.5407460852327715
-0.09215000000000001,1.570875012956011,1.5447309600453663
-0.092125,1.570875012956011,1.5490479077590142
-0.0921,1.570875012956011,1.5533648554726607
-0.092075,1.5712051353681462,1.557681803186307
-0.09205,1.5712051353681462,1.5619987508999533
-0.09202500000000001,1.5715352577802812,1.5663156986135975
-0.092,1.5715352577802815,1.5706326463272458
-0.091975,1.5715352577802815,1.5752816669419418
-0.09195,1.5715352577802815,1.5795986146555883
