#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:25:19.558
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10475000000000001,1.5870510111506437,2.5426100276997663
-0.104725,1.5870510111506435,2.5412817360955664
-0.1047,1.5870510111506435,2.5389572257882183
-0.104675,1.5870510111506435,2.53696478838192
-0.10465,1.5870510111506435,2.5346402780745723
-0.10462500000000001,1.5870510111506435,2.532647840668275
-0.1046,1.5870510111506435,2.530323330360926
-0.104575,1.5867208887385083,2.5276667471525283
-0.10455,1.5867208887385083,2.52534223684518
-0.104525,1.5867208887385083,2.5223535807357327
-0.10450000000000001,1.5867208887385083,2.520029070428386
-0.104475,1.5867208887385083,2.517040414318937
-0.10445,1.5870510111506435,2.5143838311105395
-0.104425,1.5867208887385083,2.511395175001092
-0.1044,1.5867208887385083,2.5084065188916447
-0.10437500000000001,1.5867208887385083,2.5054178627821986
-0.10435,1.5867208887385083,2.5024292066727494
-0.104325,1.5867208887385083,2.4991084776622525
-0.1043,1.5863907663263728,2.4957877486517557
-0.104275,1.5863907663263728,2.492467019641258
-0.10425000000000001,1.5863907663263728,2.488814217729713
-0.104225,1.5863907663263728,2.485825561620264
-0.1042,1.5860606439142375,2.4818406868076672
-0.104175,1.5863907663263728,2.47885203069822
-0.10415,1.5860606439142375,2.475199228786673
-0.10412500000000001,1.5860606439142375,2.471878499776177
-0.1041,1.5860606439142375,2.4682256978646286
-0.104075,1.585730521502102,2.464572895953082
-0.10405,1.5860606439142375,2.461252166942585
-0.104025,1.585730521502102,2.4572672921299885
-0.10400000000000001,1.585730521502102,2.4539465631194926
-0.103975,1.585730521502102,2.449961688306894
-0.10395,1.585730521502102,2.4466409592963974
-0.103925,1.585730521502102,2.442324011582751
-0.1039,1.5860606439142375,2.438671209671204
-0.10387500000000001,1.5860606439142375,2.4350184077596593
-0.10385,1.5860606439142375,2.4313656058481103
-0.103825,1.5860606439142375,2.4277128039365636
-0.1038,1.5860606439142375,2.423395856222917
-0.103775,1.5860606439142375,2.4194109814103206
-0.10375000000000001,1.5860606439142375,2.415094033696676
-0.103725,1.5863907663263728,2.4114412317851275
-0.1037,1.5863907663263728,2.4067922111704316
-0.103675,1.5863907663263728,2.402807336357835
-0.10365,1.5863907663263728,2.3984903886441886
-0.10362500000000001,1.5863907663263728,2.394505513831594
-0.1036,1.5867208887385083,2.3905206390189955
-0.103575,1.5867208887385083,2.386203691305349
-0.10355,1.5870510111506435,2.3818867435917026
-0.103525,1.5867208887385083,2.3772377229770068
-0.10350000000000001,1.5870510111506435,2.37325284816441
-0.103475,1.5870510111506435,2.3689359004507637
-0.10345,1.5870510111506435,2.364286879836068
-0.103425,1.5873811335627788,2.3603020050234713
-0.1034,1.5873811335627788,2.355652984408775
-0.10337500000000001,1.5877112559749142,2.351003963794079
-0.10335,1.5877112559749142,2.3463549431793833
-0.103325,1.5880413783870497,2.342037995465737
-0.1033,1.5880413783870497,2.3373889748510406
-0.103275,1.5877112559749142,2.3327399542363447
-0.10325000000000001,1.5880413783870497,2.328090933621649
-0.103225,1.5880413783870497,2.3234419130069526
-0.1032,1.588371500799185,2.3187928923922567
-0.103175,1.5877112559749142,2.313811798876511
-0.10315,1.5880413783870497,2.3091627782618147
-0.10312500000000001,1.5880413783870497,2.304181684746069
-0.1031,1.5883715007991852,2.299200591230321
-0.103075,1.5887016232113202,2.2945515706156274
-0.10305,1.588371500799185,2.289238404198832
-0.103025,1.5887016232113202,2.284589383584136
-0.10300000000000001,1.588371500799185,2.2796082900683903
-0.102975,1.5887016232113202,2.274627196552642
-0.10295,1.5887016232113202,2.269314030135849
-0.102925,1.588371500799185,2.2643329366201033
-0.1029,1.5887016232113202,2.259683916005407
-0.10287500000000001,1.588371500799185,2.254038676687562
-0.10285,1.58870162321132,2.2493896560728635
-0.102825,1.588371500799185,2.2437444167550207
-0.1028,1.5887016232113202,2.239095396140325
-0.102775,1.588371500799185,2.2334501568224794
-0.10275000000000001,1.588371500799185,2.228136990405684
-0.102725,1.58870162321132,2.223155896889936
-0.1027,1.588371500799185,2.217510657572093
-0.102675,1.5887016232113202,2.2125295640563474
-0.10265,1.588371500799185,2.2068843247385024
-0.10262500000000001,1.588371500799185,2.202235304123806
-0.1026,1.5883715007991848,2.196590064805959
-0.102575,1.5880413783870497,2.1912768983891655
-0.10255,1.588371500799185,2.18596373197237
-0.102525,1.5880413783870497,2.180318492654525
-0.10250000000000001,1.5880413783870497,2.1750053262377294
-0.102475,1.5880413783870495,2.1696921598209316
-0.10245,1.5877112559749142,2.1643789934041386
-0.102425,1.5877112559749142,2.159065826987343
-0.1024,1.5877112559749142,2.153088514768448
-0.10237500000000001,1.5877112559749142,2.1481074212527025
-0.10235,1.5877112559749142,2.1421301090338054
-0.102325,1.5877112559749142,2.137149015518062
-0.1023,1.5877112559749142,2.1318358491012663
-0.102275,1.5877112559749142,2.1258585368823715
-0.10225000000000001,1.5873811335627788,2.1208774433666258
-0.102225,1.587381133562779,2.1152322040487777
-0.1022,1.5877112559749142,2.1095869647309353
-0.102175,1.5870510111506435,2.1039417254130903
-0.10215,1.5873811335627788,2.098296486095245
-0.10212500000000001,1.5870510111506435,2.0926512467774
-0.1021,1.5870510111506435,2.0870060074595522
-0.102075,1.5870510111506435,2.0816928410427593
-0.10205,1.5867208887385083,2.0757155288238645
-0.102025,1.5870510111506435,2.070402362407069
-0.10200000000000001,1.5870510111506435,2.0647571230892234
-0.101975,1.5867208887385085,2.0591118837713758
-0.10195,1.5870510111506435,2.0534666444535334
-0.101925,1.5870510111506435,2.047821405135688
-0.1019,1.5870510111506435,2.0428403116199423
-0.10187500000000001,1.5867208887385083,2.0365309264999976
-0.10185,1.5870510111506433,2.0312177600832
-0.101825,1.5867208887385083,2.025904593666407
-0.1018,1.5867208887385083,2.0202593543485614
-0.101775,1.5867208887385083,2.0146141150307164
-0.10175000000000001,1.5863907663263728,2.0089688757128714
-0.10172500000000001,1.586720888738508,2.003655709296078
-0.1017,1.5863907663263728,1.9980104699782308
-0.101675,1.5863907663263728,1.9923652306603854
-0.10165,1.5863907663263728,1.9863879184414905
-0.10162500000000001,1.5863907663263728,1.9807426791236455
-0.10160000000000001,1.586720888738508,1.9750974398058028
-0.101575,1.5863907663263728,1.969452200487955
-0.10155,1.5863907663263728,1.9641390340711595
-0.101525,1.5863907663263728,1.9584937947533145
-0.1015,1.5863907663263728,1.9528485554354693
-0.10147500000000001,1.5863907663263728,1.9472033161176268
-0.10145,1.5863907663263728,1.9415580767997789
-0.101425,1.5863907663263728,1.9359128374819337
-0.1014,1.5863907663263728,1.9302675981640887
-0.101375,1.5863907663263728,1.9246223588462434
-0.10135000000000001,1.5860606439142377,1.9189771195284009
-0.101325,1.5860606439142375,1.9136639531116026
-0.1013,1.5860606439142375,1.9080187137937576
-0.101275,1.585730521502102,1.9023734744759124
-0.10125,1.585730521502102,1.8967282351580672
-0.10122500000000001,1.585400399089967,1.891415068741274
-0.1012,1.5854003990899668,1.8857698294234266
-0.101175,1.5854003990899668,1.880456663006631
-0.10115,1.5854003990899668,1.874811423688786
-0.101125,1.5850702766778313,1.8694982572719905
-0.10110000000000001,1.5847401542656963,1.863853017954148
-0.101075,1.584740154265696,1.85853985153735
-0.10105,1.584740154265696,1.8528946122195047
-0.101025,1.584740154265696,1.8475814458027093
-0.101,1.584740154265696,1.8422682793859138
-0.10097500000000001,1.584740154265696,1.8369551129691206
-0.10095,1.584740154265696,1.8316419465523228
-0.100925,1.584740154265696,1.8259967072344776
-0.1009,1.5844100318535608,1.8210156137187319
-0.100875,1.5844100318535608,1.8153703744008867
-0.10085000000000001,1.5844100318535608,1.8103892808851432
-0.100825,1.5844100318535608,1.8047440415672957
-0.1008,1.5840799094414253,1.79976294805155
-0.100775,1.5840799094414253,1.7947818545358043
-0.10075,1.5844100318535608,1.789468688119009
-0.10072500000000001,1.5844100318535608,1.7841555217022158
-0.1007,1.5840799094414253,1.7791744281864676
-0.100675,1.5840799094414253,1.7738612617696723
-0.10065,1.5840799094414253,1.7685480953528767
-0.100625,1.5840799094414253,1.7638990747381806
-0.10060000000000001,1.5840799094414253,1.7585859083213877
-0.100575,1.5840799094414253,1.7536048148056396
-0.10055,1.5840799094414253,1.748291648388844
-0.100525,1.5840799094414253,1.7433105548730983
-0.1005,1.5840799094414253,1.7383294613573526
-0.10047500000000001,1.5840799094414253,1.7336804407426587
-0.10045,1.5840799094414253,1.7286993472269108
-0.100425,1.5840799094414253,1.723718253711165
-0.1004,1.5840799094414253,1.719069233096469
-0.100375,1.5840799094414253,1.7140881395807233
-0.10035000000000001,1.5844100318535608,1.7094391189660272
-0.100325,1.5844100318535608,1.7044580254502815
-0.1003,1.5840799094414253,1.6994769319345358
-0.100275,1.5840799094414253,1.6948279113198397
-0.10025,1.5840799094414253,1.6905109636061935
-0.10022500000000001,1.5840799094414253,1.6855298700904477
-0.1002,1.5837497870292898,1.6812129223768013
-0.100175,1.5840799094414253,1.6762318288610556
-0.10015,1.5837497870292898,1.6719148811474094
-0.100125,1.5837497870292898,1.6672658605327133
-0.10010000000000001,1.5837497870292898,1.6626168399180172
-0.100075,1.5837497870292898,1.6579678193033192
-0.10005,1.5837497870292898,1.653650871589675
-0.100025,1.5837497870292898,1.6493339238760285
-0.1,1.5837497870292898,1.6450169761623823
-0.09997500000000001,1.5834196646171546,1.6403679555476862
-0.09995,1.5837497870292896,1.636051007834038
-0.099925,1.5834196646171546,1.6317340601203936
-0.0999,1.5834196646171546,1.6274171124067474
-0.099875,1.5834196646171546,1.6234322375941508
-0.09985000000000001,1.5834196646171546,1.6191152898805043
-0.099825,1.5837497870292896,1.6147983421668564
-0.0998,1.5834196646171546,1.6108134673542616
-0.099775,1.5834196646171546,1.606828592541665
-0.09975,1.5834196646171546,1.6025116448280186
-0.09972500000000001,1.5834196646171546,1.598526770015422
-0.0997,1.5834196646171546,1.5945418952028236
-0.099675,1.5834196646171546,1.5905570203902288
-0.09965,1.5834196646171546,1.5865721455776323
-0.099625,1.5834196646171546,1.5829193436660853
-0.09960000000000001,1.5834196646171546,1.5789344688534888
-0.099575,1.5834196646171546,1.5752816669419403
-0.09955,1.5834196646171546,1.571628865030395
-0.099525,1.5834196646171546,1.5679760631188482
-0.0995,1.5834196646171546,1.5643232612073013
-0.09947500000000001,1.5834196646171546,1.5606704592957543
-0.09945,1.5834196646171546,1.5570176573842058
-0.099425,1.5834196646171546,1.5533648554726607
-0.0994,1.5834196646171546,1.5500441264621634
-0.099375,1.5834196646171546,1.5463913245506165
-0.09935000000000001,1.5834196646171546,1.5430705955401194
-0.099325,1.5834196646171546,1.5397498665296208
-0.0993,1.5834196646171546,1.536429137519125
-0.099275,1.5834196646171546,1.533108408508628
-0.09925,1.5834196646171546,1.5301197523991805
-0.09922500000000001,1.5830895422050193,1.5267990233886832
-0.0992,1.5830895422050195,1.5238103672792342
-0.099175,1.5834196646171546,1.5204896382687387
-0.09915,1.5830895422050193,1.5175009821592913
-0.099125,1.5834196646171546,1.5145123260498439
-0.09910000000000001,1.5830895422050193,1.5115236699403964
-0.099075,1.5830895422050193,1.5085350138309477
-0.09905,1.5830895422050193,1.5055463577215014
-0.099025,1.5830895422050193,1.502557701612054
-0.099,1.5830895422050193,1.4999011184036564
-0.09897500000000001,1.5830895422050193,1.4972445351952586
-0.09895,1.5830895422050193,1.49425587908581
-0.098925,1.5830895422050193,1.491931368778463
-0.0989,1.5830895422050193,1.4889427126690156
-0.098875,1.5834196646171546,1.486286129460618
-0.09885000000000001,1.5830895422050193,1.4836295462522202
-0.098825,1.5830895422050193,1.481305035944871
-0.0988,1.5830895422050193,1.4789805256375241
-0.098775,1.5830895422050193,1.4763239424291263
-0.09875,1.5834196646171546,1.4739994321217784
-0.09872500000000001,1.5830895422050193,1.4713428489133806
-0.0987,1.5830895422050193,1.4690183386060318
-0.098675,1.5830895422050193,1.4670259011997344
-0.09865,1.5830895422050193,1.4647013908923863
-0.098625,1.5830895422050193,1.462708953486088
-0.09860000000000001,1.5830895422050193,1.4607165160797897
-0.09857500000000001,1.5830895422050193,1.4587240786734923
-0.09855,1.5830895422050193,1.4563995683661435
-0.098525,1.5827594197928838,1.4547392038608948
-0.0985,1.5827594197928838,1.4527467664545965
-0.09847500000000001,1.5827594197928838,1.4507543290482983
-0.09845000000000001,1.5827594197928838,1.4490939645430503
-0.098425,1.5827594197928838,1.4471015271367513
-0.0984,1.5827594197928838,1.445109089730453
-0.098375,1.5824292973807483,1.4434487252252046
-0.09835,1.582099174968613,1.441788360719956
-0.09832500000000001,1.582099174968613,1.4404600691157576
-0.0983,1.582099174968613,1.4387997046105085
-0.098275,1.582099174968613,1.4374714130063095
-0.09825,1.582099174968613,1.4358110485010611
-0.098225,1.5817690525564778,1.434482756896862
-0.09820000000000001,1.5820991749686129,1.433154465292664
-0.098175,1.582099174968613,1.4321582465895142
-0.09815,1.582099174968613,1.431162027886365
-0.098125,1.582099174968613,1.4298337362821663
-0.0981,1.5824292973807483,1.428837517579017
-0.09807500000000001,1.5824292973807483,1.4278412988758682
-0.09805,1.5827594197928838,1.4268450801727186
-0.098025,1.5827594197928838,1.4258488614695695
-0.098,1.5827594197928838,1.4251847156674702
-0.097975,1.5830895422050193,1.424188496964321
-0.09795000000000001,1.5830895422050193,1.4235243511622218
-0.097925,1.5830895422050193,1.4225281324590724
-0.0979,1.5834196646171546,1.421863986656973
-0.097875,1.5830895422050193,1.4215319137559232
-0.09785,1.5830895422050193,1.420535695052774
-0.09782500000000001,1.5830895422050193,1.4202036221517247
-0.0978,1.5834196646171546,1.4198715492506746
-0.097775,1.5834196646171546,1.419539476349625
-0.09775,1.5834196646171546,1.4192074034485753
-0.097725,1.5834196646171546,1.4185432576464758
-0.09770000000000001,1.5834196646171546,1.4185432576464758
-0.097675,1.5834196646171546,1.4182111847454262
-0.09765,1.5830895422050193,1.4178791118443763
-0.097625,1.5830895422050193,1.4178791118443763
-0.0976,1.5830895422050193,1.4175470389433267
-0.09757500000000001,1.5830895422050193,1.4175470389433267
-0.09755,1.5830895422050193,1.4175470389433267
-0.097525,1.5830895422050193,1.4175470389433267
-0.0975,1.5830895422050193,1.4175470389433267
-0.097475,1.5830895422050193,1.4178791118443763
-0.09745000000000001,1.5830895422050193,1.418211184745426
-0.097425,1.5830895422050193,1.4182111847454262
-0.0974,1.5830895422050193,1.4188753305475255
-0.097375,1.5827594197928838,1.4192074034485753
-0.09735,1.5827594197928838,1.419539476349625
-0.09732500000000001,1.5827594197928838,1.4202036221517242
-0.0973,1.5830895422050193,1.4208677679538237
-0.097275,1.5827594197928838,1.4211998408548736
-0.09725,1.5827594197928838,1.4221960595580228
-0.097225,1.5827594197928838,1.4225281324590724
-0.09720000000000001,1.5824292973807483,1.4235243511622215
-0.097175,1.5824292973807483,1.424188496964321
-0.09715,1.5827594197928838,1.4255167885685198
-0.097125,1.5824292973807483,1.4258488614695695
-0.0971,1.5824292973807483,1.4271771530737685
-0.09707500000000001,1.582099174968613,1.4278412988758677
-0.09705,1.582099174968613,1.4291695904800668
-0.097025,1.582099174968613,1.430165809183216
-0.097,1.582099174968613,1.4314941007874147
-0.096975,1.5817690525564778,1.4324903194905638
-0.09695000000000001,1.5817690525564778,1.4341506839958125
-0.096925,1.5814389301443426,1.4351469026989623
-0.0969,1.5817690525564778,1.4368072672042103
-0.096875,1.5817690525564778,1.438135558808409
-0.09685,1.5817690525564778,1.4394638504126078
-0.09682500000000001,1.5814389301443423,1.4407921420168068
-0.0968,1.5814389301443423,1.442452506522056
-0.096775,1.5814389301443423,1.4437807981262543
-0.09675,1.5814389301443423,1.4457732355325525
-0.096725,1.581108807732207,1.4471015271367513
-0.09670000000000001,1.581108807732207,1.4490939645430496
-0.096675,1.5811088077322069,1.450754329048299
-0.09665,1.5807786853200716,1.452414693553547
-0.096625,1.5807786853200716,1.4547392038608948
-0.0966,1.5804485629079363,1.4563995683661435
-0.09657500000000001,1.5807786853200716,1.4583920057724418
-0.09655,1.5804485629079363,1.4600523702776915
-0.096525,1.5804485629079363,1.462708953486088
-0.0965,1.5801184404958009,1.4643693179913366
-0.096475,1.5804485629079363,1.4670259011997344
-0.09645000000000001,1.5801184404958009,1.4690183386060327
-0.096425,1.5804485629079361,1.4716749218144314
-0.0964,1.5801184404958009,1.4736673592207288
-0.096375,1.5801184404958009,1.4763239424291263
-0.09635,1.5801184404958009,1.4783163798354246
-0.09632500000000001,1.5797883180836656,1.4809729630438224
-0.0963,1.5797883180836654,1.4832974733511717
-0.096275,1.5794581956715303,1.4856219836585185
-0.09625,1.5794581956715303,1.4882785668669163
-0.096225,1.5791280732593949,1.4906030771742642
-0.09620000000000001,1.5794581956715303,1.493259660382662
-0.096175,1.579128073259395,1.4955841706900113
-0.09615,1.5794581956715303,1.4985728267994574
-0.096125,1.5791280732593949,1.5012294100078551
-0.0961,1.5791280732593949,1.503885993216253
-0.09607500000000001,1.5787979508472594,1.5065425764246505
-0.09605,1.5787979508472594,1.509863305435149
-0.096025,1.5787979508472594,1.5125198886435456
-0.096,1.5787979508472594,1.5158406176540427
-0.095975,1.5784678284351241,1.5184972008624404
-0.09595000000000001,1.5784678284351241,1.5218179298729375
-0.095925,1.5784678284351241,1.5248065859823863
-0.0959,1.5784678284351241,1.5277952420918324
-0.095875,1.5784678284351241,1.5311159711023297
-0.09585,1.5781377060229889,1.5344367001128267
-0.09582500000000001,1.5781377060229889,1.537757429123324
-0.0958,1.5778075836108534,1.540746085232773
-0.095775,1.5778075836108534,1.5443988871443182
-0.09575,1.5774774611987181,1.547055470352716
-0.095725,1.5774774611987181,1.5510403451653125
-0.09570000000000001,1.5774774611987181,1.5543610741758098
-0.095675,1.5771473387865826,1.5576818031863084
-0.09565,1.5771473387865826,1.5613346050978538
-0.095625,1.5771473387865826,1.564655334108351
-0.0956,1.5771473387865826,1.5683081360198978
-0.09557500000000001,1.5768172163744474,1.571628865030395
-0.09555000000000001,1.5768172163744474,1.5756137398429897
-0.095525,1.5768172163744474,1.5792665417545384
-0.0955,1.5768172163744474,1.5829193436660853
-0.095475,1.576487093962312,1.586904218478682
-0.09545000000000001,1.5761569715501766,1.5902249474891792
-0.09542500000000001,1.5764870939623117,1.5945418952028234
-0.0954,1.576487093962312,1.5981946971143723
-0.095375,1.576487093962312,1.602179571926969
-0.09535,1.576487093962312,1.6061644467395655
-0.09532500000000001,1.5761569715501766,1.6098172486511124
-0.09530000000000001,1.5764870939623117,1.6141341963647566
-0.095275,1.5761569715501766,1.6177869982763056
-0.09525,1.5761569715501766,1.6224360188910016
-0.095225,1.5761569715501766,1.6264208937035982
-0.0952,1.5758268491380412,1.6300736956151451
-0.09517500000000001,1.5761569715501764,1.6347227162298388
-0.09515,1.5758268491380412,1.638375518141388
-0.095125,1.5758268491380412,1.643024538756084
-0.0951,1.5758268491380412,1.6473414864697302
-0.095075,1.575496726725906,1.6516584341833767
-0.09505000000000001,1.575826849138041,1.6559753818970209
-0.095025,1.575496726725906,1.6599602567096194
-0.095,1.5758268491380412,1.6646092773243155
-0.094975,1.575496726725906,1.668926225037962
-0.09495,1.5758268491380412,1.6732431727516082
-0.09492500000000001,1.5758268491380412,1.677892193366302
-0.0949,1.575496726725906,1.6822091410799505
-0.094875,1.575496726725906,1.6868581616946465
-0.09485,1.575496726725906,1.6915071823093426
-0.094825,1.575496726725906,1.6961562029240387
-0.09480000000000001,1.5751666043137706,1.700473150637683
-0.094775,1.575496726725906,1.705122171252381
-0.09475,1.575496726725906,1.709771191867077
-0.094725,1.5751666043137704,1.7140881395807233
-0.0947,1.575496726725906,1.719069233096469
-0.09467500000000001,1.5751666043137706,1.7237182537111628
-0.09465,1.575496726725906,1.7286993472269108
-0.094625,1.5751666043137704,1.7333483678416068
-0.0946,1.5751666043137704,1.737997388456303
-0.094575,1.5751666043137704,1.7433105548730983
-0.09455000000000001,1.5748364819016354,1.7476275025867427
-0.094525,1.5751666043137704,1.7526085961024904
-0.0945,1.5751666043137704,1.7575896896182361
-0.094475,1.5751666043137704,1.7622387102329322
-0.09445,1.5751666043137704,1.7675518766497276
-0.09442500000000001,1.5748364819016354,1.7722008972644214
-0.0944,1.5748364819016352,1.777514063681219
-0.094375,1.5748364819016352,1.782163084295915
-0.09435,1.5748364819016352,1.7871441778116608
-0.094325,1.5748364819016352,1.7924573442284564
-0.09430000000000001,1.5748364819016352,1.7974384377441999
-0.094275,1.5751666043137704,1.8027516041609974
-0.09425,1.5748364819016352,1.808064770577793
-0.094225,1.5751666043137704,1.8130458640935387
-0.0942,1.5751666043137704,1.8183590305103343
-0.09417500000000001,1.5748364819016354,1.823008051125028
-0.09415,1.5751666043137704,1.8286532904428754
-0.094125,1.5748364819016352,1.8339664568596707
-0.0941,1.5751666043137704,1.8389475503754165
-0.094075,1.5751666043137704,1.844260716792212
-0.09405000000000001,1.5748364819016352,1.8492418103079578
-0.094025,1.5751666043137704,1.8545549767247533
-0.094,1.5751666043137704,1.8602002160425983
-0.093975,1.5751666043137704,1.865181309558344
-0.09395,1.5751666043137704,1.8704944759751396
-0.09392500000000001,1.5751666043137704,1.8758076423919352
-0.0939,1.575496726725906,1.8811208088087306
-0.093875,1.575496726725906,1.886433975225526
-0.09385,1.5751666043137704,1.8917471416423215
-0.093825,1.5758268491380412,1.897060308059117
-0.09380000000000001,1.575496726725906,1.9023734744759124
-0.093775,1.5754967267259061,1.9076866408927105
-0.09375,1.5758268491380412,1.913331880210553
-0.093725,1.575496726725906,1.9183129737262987
-0.0937,1.5761569715501766,1.9242902859451938
-0.09367500000000001,1.5761569715501766,1.9292713794609395
-0.09365,1.5761569715501769,1.9349166187787872
-0.093625,1.576487093962312,1.9405618580966297
-0.0936,1.5761569715501766,1.9458750245134253
-0.093575,1.576487093962312,1.9511881909302207
-0.09355000000000001,1.5761569715501766,1.9565013573470162
-0.093525,1.576487093962312,1.9621465966648637
-0.0935,1.576487093962312,1.9674597630816568
-0.093475,1.5761569715501766,1.9727729294984524
-0.09345,1.576487093962312,1.9784181688162974
-0.09342500000000001,1.5768172163744474,1.983731335233093
-0.0934,1.5768172163744474,1.989044501649891
-0.093375,1.5768172163744474,1.9946897409677335
-0.09335,1.5768172163744474,1.9996708344834793
-0.093325,1.5771473387865826,2.005648146702374
-0.09330000000000001,1.5768172163744474,2.01062924021812
-0.093275,1.5768172163744476,2.015942406634918
-0.09325,1.5771473387865826,2.0215876459527604
-0.093225,1.5774774611987181,2.026900812369556
-0.0932,1.5771473387865826,2.0322139787863516
-0.09317500000000001,1.5774774611987181,2.0378592181041966
-0.09315,1.5774774611987183,2.0431723845209944
-0.093125,1.5778075836108534,2.0484855509377877
-0.0931,1.5778075836108534,2.053798717354583
-0.093075,1.5778075836108534,2.0594439566724283
-0.09305000000000001,1.5781377060229889,2.0647571230892234
-0.093025,1.578137706022989,2.0700702895060217
-0.093,1.5784678284351241,2.0757155288238645
-0.092975,1.5784678284351241,2.0810286952406596
-0.09295,1.5784678284351241,2.086673934558505
-0.09292500000000001,1.5787979508472594,2.0919871009753006
-0.0929,1.5787979508472596,2.097300267392098
-0.092875,1.5791280732593949,2.1026134338088913
-0.09285,1.5794581956715303,2.107926600225687
-0.092825,1.5794581956715303,2.113571839543532
-0.09280000000000001,1.5797883180836656,2.1188850059603275
-0.092775,1.5801184404958009,2.123866099476076
-0.09275,1.5801184404958009,2.129511338793918
-0.092725,1.5804485629079363,2.1348245052107138
-0.0927,1.5804485629079363,2.1401376716275093
-0.09267500000000001,1.5807786853200716,2.1454508380443045
-0.09265,1.581108807732207,2.1507640044611023
-0.092625,1.581108807732207,2.1560771708778956
-0.0926,1.5814389301443423,2.161390337294691
-0.092575,1.5814389301443423,2.166371430810437
-0.09255000000000001,1.5817690525564778,2.172016670128282
-0.092525,1.581769052556478,2.17699776364403
-0.0925,1.582099174968613,2.182310930060823
-0.092475,1.5824292973807483,2.187292023576569
-0.09245,1.5827594197928838,2.1926051899933645
-0.09242500000000001,1.5827594197928838,2.1979183564101596
-0.09240000000000001,1.583089542205019,2.2028994499259036
-0.092375,1.5830895422050193,2.208212616342701
-0.09235,1.5834196646171546,2.213193709858447
-0.092325,1.5837497870292898,2.2185068762752422
-0.09230000000000001,1.5837497870292898,2.223487969790988
-0.09227500000000001,1.584079909441425,2.2284690633067314
-0.09225,1.5844100318535608,2.2337822297235292
-0.092225,1.584740154265696,2.239095396140325
-0.0922,1.584740154265696,2.2440764896560705
-0.092175,1.5850702766778313,2.2490575831718163
-0.09215000000000001,1.5854003990899665,2.2540386766875598
-0.092125,1.585730521502102,2.2590197702033077
-0.0921,1.585730521502102,2.2640008637190534
-0.092075,1.5860606439142375,2.2686498843337493
-0.09205,1.5860606439142375,2.2736309778494954
-0.09202500000000001,1.5860606439142375,2.2789441442662883
-0.092,1.5863907663263728,2.283593164880987
