#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:19:40.557
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.20600591999999998,1.5830895422050193,1.5746175211398423
-0.20597983999999997,1.5830895422050193,1.5712967921293437
-0.20595375999999999,1.5830895422050193,1.5679760631188482
-0.20592768,1.5830895422050193,1.564987407009402
-0.2059016,1.5830895422050193,1.5616666779989035
-0.20587551999999998,1.5824292973807486,1.558345948988405
-0.20584944,1.5827594197928836,1.5553572928789603
-0.20582335999999998,1.5827594197928838,1.5523686367695115
-0.20579727999999997,1.5824292973807483,1.5490479077590131
-0.2057712,1.5824292973807483,1.5463913245506165
-0.20574512,1.5824292973807483,1.5434026684411704
-0.20571904,1.582099174968613,1.540081939430672
-0.20569295999999998,1.582099174968613,1.5370932833212232
-0.20566688,1.582099174968613,1.5341046272117784
-0.20564079999999998,1.5817690525564778,1.5311159711023297
-0.20561471999999997,1.5817690525564776,1.5284593878939308
-0.20558864,1.5814389301443423,1.525802804685534
-0.20556256,1.5811088077322073,1.523146221477139
-0.20553647999999997,1.5811088077322069,1.5204896382687365
-0.20551039999999998,1.5807786853200716,1.5181651279613906
-0.20548432,1.5807786853200716,1.5155085447529941
-0.20545824,1.5807786853200716,1.5128519615445952
-0.20543215999999997,1.5807786853200714,1.5105274512372462
-0.20540608,1.5804485629079363,1.5078708680288495
-0.20538,1.580118440495801,1.5055463577215036
-0.20535391999999997,1.5801184404958006,1.5032218474141512
-0.20532783999999998,1.5797883180836656,1.5008973371068055
-0.20530176,1.5797883180836656,1.498904899700508
-0.20527568,1.5794581956715303,1.496580389393159
-0.20524959999999998,1.579128073259395,1.4945879519868597
-0.20522352,1.5794581956715301,1.492263441679514
-0.20519743999999998,1.5791280732593949,1.4902710042732146
-0.20517135999999997,1.5791280732593946,1.4882785668669154
-0.20514527999999999,1.5787979508472594,1.486286129460618
-0.2051192,1.5784678284351243,1.4842936920543206
-0.20509312,1.5784678284351241,1.482633327549071
-0.20506703999999998,1.5784678284351241,1.4809729630438218
-0.20504096,1.5784678284351241,1.4793125985385744
-0.20501487999999998,1.5784678284351241,1.4773201611322755
-0.20498879999999997,1.5781377060229889,1.4756597966270264
-0.20496272,1.5781377060229889,1.474331505022828
-0.20493664,1.5781377060229889,1.4726711405175803
-0.20491056,1.5781377060229889,1.4713428489133806
-0.20488447999999998,1.5778075836108534,1.4700145573091812
-0.2048584,1.5778075836108534,1.4683541928039339
-0.20483231999999998,1.5778075836108534,1.467357974100784
-0.20480623999999997,1.5778075836108534,1.4656976095955347
-0.20478016,1.5778075836108534,1.4643693179913366
-0.20475408,1.5778075836108534,1.4633730992881884
-0.204728,1.5778075836108534,1.4620448076839894
-0.20470191999999998,1.5778075836108534,1.4610485889808396
-0.20467584,1.5774774611987183,1.4600523702776909
-0.20464976,1.5778075836108534,1.4590561515745413
-0.20462367999999997,1.5778075836108534,1.458059932871392
-0.2045976,1.5778075836108534,1.4573957870692926
-0.20457152,1.5774774611987183,1.4567316412671938
-0.20454543999999997,1.5774774611987183,1.4557354225640433
-0.20451935999999998,1.5778075836108534,1.4550712767619445
-0.20449328,1.5778075836108534,1.4544071309598454
-0.2044672,1.5774774611987181,1.4540750580587953
-0.20444111999999998,1.5778075836108534,1.4537429851577455
-0.20441504,1.5778075836108534,1.4530788393556462
-0.20438895999999998,1.5774774611987183,1.4527467664545963
-0.20436287999999997,1.5778075836108534,1.4524146935535467
-0.20433679999999999,1.5778075836108534,1.452082620652497
-0.20431072,1.5778075836108534,1.452082620652497
-0.20428464,1.5778075836108534,1.4517505477514474
-0.20425855999999998,1.5774774611987181,1.4517505477514472
-0.20423248,1.5774774611987181,1.451418474850398
-0.20420639999999998,1.5774774611987181,1.4514184748503978
-0.20418031999999997,1.5774774611987181,1.4517505477514474
-0.20415424,1.5774774611987181,1.4517505477514474
-0.20412816,1.5774774611987181,1.4517505477514474
-0.20410208,1.5778075836108534,1.4517505477514474
-0.20407599999999998,1.5774774611987181,1.452082620652497
-0.20404992,1.5774774611987181,1.452082620652497
-0.20402383999999998,1.5774774611987181,1.4527467664545965
-0.20399775999999997,1.5774774611987181,1.4530788393556464
-0.20397168,1.5774774611987181,1.453410912256696
-0.2039456,1.5774774611987181,1.4540750580587947
-0.20391952,1.5778075836108532,1.4547392038608946
-0.20389343999999998,1.5774774611987181,1.4550712767619445
-0.20386736,1.5778075836108532,1.4557354225640438
-0.20384127999999999,1.5774774611987181,1.4567316412671931
-0.20381519999999997,1.5778075836108532,1.4573957870692928
-0.20378912,1.5774774611987181,1.4580599328713921
-0.20376304,1.5774774611987181,1.4590561515745404
-0.20373695999999997,1.5774774611987181,1.4600523702776913
-0.20371087999999998,1.5774774611987181,1.4610485889808396
-0.2036848,1.5774774611987181,1.4620448076839883
-0.20365872,1.5774774611987181,1.4633730992881875
-0.20363263999999998,1.5774774611987181,1.4643693179913373
-0.20360656,1.5774774611987181,1.4660296824965853
-0.20358047999999998,1.5778075836108532,1.4673579741007847
-0.20355439999999997,1.5774774611987183,1.468686265704984
-0.20352831999999998,1.5778075836108534,1.4700145573091818
-0.20350224,1.5774774611987183,1.47134284891338
-0.20347616,1.5774774611987181,1.4726711405175796
-0.20345007999999998,1.5774774611987181,1.4743315050228287
-0.203424,1.5774774611987181,1.475991869528076
-0.20339791999999998,1.5774774611987181,1.4776522340333254
-0.20337183999999997,1.5774774611987181,1.4793125985385744
-0.20334576,1.5774774611987181,1.4809729630438224
-0.20331968,1.5774774611987181,1.4826333275490704
-0.2032936,1.5774774611987181,1.4846257649553694
-0.20326751999999998,1.5778075836108534,1.4862861294606189
-0.20324144,1.5778075836108534,1.4882785668669154
-0.20321535999999998,1.5774774611987181,1.4902710042732146
-0.20318927999999997,1.5778075836108532,1.4922634416795137
-0.2031632,1.5774774611987181,1.4942558790858111
-0.20313712,1.5774774611987181,1.496580389393158
-0.20311104,1.5774774611987181,1.4985728267994565
-0.20308495999999998,1.5774774611987181,1.5005652642057556
-0.20305888,1.5774774611987181,1.502557701612053
-0.20303279999999999,1.5774774611987181,1.504882211919402
-0.20300671999999997,1.5778075836108532,1.5072067222267511
-0.20298064,1.5774774611987181,1.5095312325340982
-0.20295456,1.5774774611987181,1.5121878157424933
-0.20292847999999997,1.5778075836108534,1.5145123260498463
-0.20290239999999998,1.5778075836108534,1.5171689092582414
-0.20287632,1.5774774611987183,1.5198254924666381
-0.20285024,1.5778075836108534,1.5221500027739872
-0.20282415999999998,1.5778075836108534,1.524806585982386
-0.20279808,1.5778075836108534,1.527131096289733
-0.20277199999999998,1.5781377060229889,1.5301197523991816
-0.20274591999999997,1.5781377060229889,1.5327763356075805
-0.20271983999999998,1.5781377060229889,1.5354329188159759
-0.20269376,1.5781377060229889,1.538421574925422
-0.20266768,1.5781377060229889,1.5414102310348707
-0.20264159999999998,1.5781377060229889,1.5443988871443193
-0.20261552,1.5781377060229889,1.5470554703527148
-0.20258943999999998,1.5784678284351241,1.5503761993632132
-0.20256335999999997,1.5784678284351241,1.5533648554726622
-0.20253728,1.5784678284351241,1.5566855844831577
-0.2025112,1.5787979508472592,1.5596742405926038
-0.20248512,1.5787979508472594,1.5629949696031025
-0.20245903999999998,1.5787979508472596,1.5663156986136009
-0.20243296,1.5791280732593946,1.5693043547230456
-0.20240687999999998,1.5791280732593949,1.572625083733544
-0.20238079999999997,1.5791280732593949,1.5762778856450925
-0.20235472,1.5791280732593949,1.5795986146555883
-0.20232864,1.5794581956715301,1.5832514165671334
-0.20230256,1.5794581956715303,1.5862400726765826
-0.20227647999999998,1.5797883180836656,1.5898928745881309
-0.2022504,1.5797883180836656,1.5935456764996747
-0.20222431999999999,1.5797883180836656,1.5971984784112232
-0.20219823999999997,1.5801184404958009,1.6008512803227715
-0.20217216,1.5801184404958009,1.6045040822343168
-0.20214608,1.5801184404958009,1.6081568841458604
-0.20211999999999997,1.5801184404958009,1.611809686057414
-0.20209391999999998,1.5801184404958009,1.6154624879689576
-0.20206784,1.5801184404958009,1.6191152898805028
-0.20204176,1.5797883180836656,1.6221039459899518
-0.20201567999999998,1.5797883180836656,1.62608882080255
-0.2019896,1.5797883180836656,1.6297416227140953
-0.20196352,1.5794581956715306,1.6330623517245895
-0.20193743999999997,1.5794581956715303,1.6370472265371925
-0.20191135999999998,1.5794581956715303,1.640700028448736
-0.20188528,1.579128073259395,1.6446849032613309
-0.2018592,1.5791280732593949,1.6483377051728794
-0.20183311999999998,1.5791280732593949,1.6523225799854777
-0.20180704,1.5791280732593949,1.656307454798071
-0.20178095999999998,1.5791280732593949,1.6602923296106693
-0.20175487999999997,1.5791280732593949,1.6642772044232677
-0.20172879999999999,1.5791280732593949,1.6682620792358624
-0.20170272,1.5791280732593949,1.6725790269495067
-0.20167664,1.5787979508472594,1.6762318288610556
-0.20165055999999998,1.5791280732593949,1.6808808494757534
-0.20162448,1.5791280732593949,1.6848657242883465
-0.20159839999999998,1.5791280732593949,1.6888505991009448
-0.20157231999999997,1.5791280732593949,1.6934996197156427
-0.20154624,1.5791280732593949,1.6974844945282375
-0.20152016,1.5794581956715301,1.7018014422418817
-0.20149408,1.5794581956715303,1.7064504628565798
-0.20146799999999998,1.5794581956715306,1.7110994834712778
-0.20144192,1.5797883180836654,1.7154164311849203
-0.20141583999999998,1.5797883180836656,1.7200654517996181
-0.20138975999999997,1.5797883180836656,1.7243823995132668
-0.20136368,1.5797883180836656,1.7290314201279604
-0.2013376,1.5801184404958006,1.7336804407426523
-0.20131152,1.5801184404958009,1.737997388456301
-0.20128543999999998,1.5804485629079363,1.742646409070999
-0.20125936,1.5804485629079363,1.7476275025867425
-0.20123328,1.5804485629079363,1.7522765232014406
-0.20120719999999997,1.5807786853200716,1.7569255438161389
-0.20118112,1.5807786853200716,1.7615745644308327
-0.20115504,1.5807786853200716,1.766555657946574
-0.20112895999999997,1.581108807732207,1.7715367514623281
-0.20110287999999998,1.581108807732207,1.7758536991759706
-0.2010768,1.581108807732207,1.780834792691714
-0.20105072,1.581108807732207,1.785815886207462
-0.20102463999999998,1.5811088077322073,1.7904649068221603
-0.20099856,1.5814389301443423,1.7954460003379038
-0.20097247999999998,1.5814389301443423,1.8000950209525999
-0.20094639999999997,1.5817690525564778,1.805076114468348
-0.20092031999999999,1.5817690525564778,1.810389280885141
-0.20089424,1.5817690525564778,1.8153703744008844
-0.20086816,1.582099174968613,1.8203514679166326
-0.20084207999999998,1.5820991749686133,1.8253325614323805
-0.200816,1.5824292973807481,1.8303136549481218
-0.20078991999999998,1.5827594197928838,1.8356268213649194
-0.20076383999999997,1.582759419792884,1.8406079148806673
-0.20073776,1.5830895422050193,1.845589008396411
-0.20071168,1.5834196646171543,1.8505701019121545
-0.2006856,1.5830895422050193,1.8555511954279025
-0.20065951999999998,1.5834196646171548,1.8608643618447
-0.20063344,1.5837497870292896,1.8658454553604413
-0.20060735999999998,1.5837497870292898,1.8708265488761895
-0.20058127999999997,1.5840799094414253,1.8764717881940367
-0.2005552,1.5840799094414253,1.8814528817097802
-0.20052912,1.5844100318535606,1.8864339752255215
-0.20050304,1.5847401542656958,1.891747141642319
-0.20047695999999998,1.584740154265696,1.8967282351580672
-0.20045088,1.585070276677831,1.9023734744759098
-0.2004248,1.5850702766778313,1.9073545679916581
-0.20039871999999997,1.585400399089967,1.9123356615074063
-0.20037264,1.585730521502102,1.9176488279241992
-0.20034656,1.5860606439142373,1.92296199434099
-0.20032047999999997,1.5863907663263728,1.927943087856745
-0.20029439999999998,1.5863907663263728,1.9329241813724862
-0.20026832,1.586720888738508,1.9385694206903288
-0.20024224,1.5870510111506435,1.9438825871071268
-0.20021615999999998,1.5870510111506437,1.9491957535239248
-0.20019008,1.5873811335627788,1.954508919940718
-0.20016399999999998,1.5877112559749145,1.9601541592585654
-0.20013791999999997,1.58804137838705,1.965467325675363
-0.20011183999999999,1.588371500799185,1.9704484191911043
-0.20008576,1.588371500799185,1.9757615856078974
-0.20005968,1.5887016232113202,1.9814068249257448
-0.20003359999999998,1.5890317456234557,1.9870520642435923
-0.20000752,1.5890317456234557,1.9920331577593335
-0.19998143999999998,1.5896919904477265,1.997678397077181
-0.19995535999999997,1.5896919904477267,2.0029915634939788
-0.19992928,1.5900221128598617,2.0083047299107717
-0.1999032,1.590352235271997,2.013617896327565
-0.19987712,1.5906823576841325,2.018598989843313
-0.19985103999999998,1.591012480096268,2.0242442291611606
-0.19982496,1.591012480096268,2.029225322676902
-0.19979887999999998,1.5913426025084032,2.0345384890936993
-0.19977279999999997,1.591672724920539,2.040183728411547
-0.19974672,1.592002847332674,2.0451648219272904
-0.19972064,1.592332969744809,2.0508100612451328
-0.19969456,1.5926630921569445,2.0557911547608794
-0.19966847999999998,1.5926630921569447,2.0611043211776767
-0.1996424,1.59299321456908,2.066749560495519
-0.19961631999999999,1.5933233369812154,2.071730654011268
-0.19959023999999997,1.5939835818054864,2.0770438204280652
-0.19956416,1.5943137042176214,2.0823569868448586
-0.19953808,1.5946438266297567,2.0876701532616493
-0.19951199999999997,1.5949739490418924,2.0933153925795036
-0.19948591999999998,1.5953040714540276,2.098296486095245
-0.19945984,1.595964316278298,2.1039417254130877
-0.19943376,1.5962944386904336,2.1092548918298855
-0.19940767999999998,1.5962944386904339,2.1145680582466833
-0.1993816,1.5969546835147044,2.1198812246634766
-0.19935551999999998,1.5972848059268399,2.124862318179225
-0.19932943999999997,1.5976149283389753,2.130507557497072
-0.19930335999999998,1.5979450507511104,2.135820723913863
-0.19927728,1.5982751731632456,2.1408018174296064
-0.1992512,1.5986052955753811,2.146447056747454
-0.19922511999999998,1.5986052955753813,2.1514281502632016
-0.19919904,1.5992655403996516,2.1567413166799927
-0.19917295999999998,1.5995956628117873,2.1620544830967905
-0.19914687999999997,1.5999257852239228,2.1670355766125384
-0.1991208,1.600255907636058,2.172348743029332
-0.19909472,1.600586030048193,2.1773298365450753
-0.19906864,1.6009161524603286,2.182643002961873
-0.19904255999999998,1.6012462748724643,2.1876240964776215
-0.19901648,1.6015763972845993,2.193269335795461
-0.19899039999999998,1.6019065196967348,2.1982504293112095
-0.19896431999999997,1.6022366421088703,2.2032315228269574
-0.19893824,1.6028968869331408,2.208544689243751
-0.19891216,1.603227009345276,2.2135257827594943
-0.19888608,1.6035571317574115,2.2185068762752422
-0.19885999999999998,1.603887254169547,2.2231558968899385
-0.19883392,1.604217376581682,2.2284690633067314
-0.19880783999999999,1.6045474989938175,2.2334501568224794
-0.19878175999999997,1.6045474989938178,2.2384312503382273
-0.19875568,1.6052077438180885,2.2434123438539713
-0.1987296,1.6052077438180885,2.2480613644686627
-0.19870351999999997,1.605537866230224,2.2530424579844173
-0.19867743999999998,1.605867988642359,2.2576914785991087
-0.19865136,1.6061981110544943,2.262672572114852
-0.19862528,1.60652823346663,2.2673215927295507
-0.19859919999999998,1.6068583558787655,2.2716385404431993
-0.19857312,1.6071884782909005,2.2766196339589424
-0.19854704,1.6075186007030358,2.2812686545736343
-0.19852095999999997,1.6078487231151715,2.286249748089389
-0.19849487999999998,1.6081788455273067,2.2908987687040803
-0.1984688,1.6085089679394418,2.295215716417725
-0.19844272,1.6088390903515775,2.3001968099334724
-0.19841663999999998,1.6088390903515777,2.304513757647121
-0.19839056,1.6091692127637125,2.3091627782618125
-0.19836447999999998,1.609499335175848,2.3131476530744113
-0.19833839999999997,1.6098294575879835,2.318128746590159
-0.19831232,1.6098294575879835,2.3224456943038034
-0.19828624,1.6101595800001187,2.327094714918497
-0.19826016,1.610159580000119,2.331079589731096
-0.19823407999999998,1.6104897024122544,2.335396537444744
-0.198208,1.6108198248243892,2.339713485158387
-0.19818191999999998,1.6108198248243895,2.344030432872035
-0.19815583999999997,1.6111499472365247,2.3480153076846335
-0.19812976,1.6108198248243895,2.3520001824972283
-0.19810368,1.6111499472365247,2.356317130210873
-0.1980776,1.611149947236525,2.3603020050234713
-0.19805151999999998,1.6118101920607955,2.364618952737119
-0.19802544,1.6114800696486604,2.3682717546486627
-0.19799935999999999,1.6118101920607957,2.372588702362311
-0.19797327999999997,1.612140314472931,2.3765735771749092
-0.1979472,1.612140314472931,2.380558451987504
-0.19792112,1.6124704368850662,2.384543326800097
-0.19789503999999997,1.6124704368850664,2.388196128711651
-0.19786895999999998,1.6124704368850664,2.392181003524244
-0.19784288,1.6124704368850664,2.395833805435789
-0.1978168,1.6128005592972017,2.399818680248387
-0.19779071999999998,1.612800559297202,2.403471482159936
-0.19776464,1.6131306817093372,2.407456356972531
-0.19773856,1.6134608041214722,2.410777085983025
-0.19771247999999997,1.6134608041214724,2.414429887894578
-0.19768639999999998,1.6134608041214724,2.417750616905072
-0.19766032,1.6134608041214724,2.421403418816617
